date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-01-11,0,19453539,12,10,0,0,0,0,10,0,0,0,0,0.5285937420328111,0,0.5285937420328111
2020-01-12,1,19453533.731511325,12.69436553132731,12.330100334330393,0.024583908761474194,0.010658905870840627,2.208365227263234,4.147710002352669e-4,14.574123147226173,0.03762966748662884,4.574123147226173,0.03762966748662884,4.147710002352669e-4,0.6517613875363716,0.24178528709111813,0.7703790291239291
2020-01-13,2,19453527.38747382,14.069977247230037,14.597603619163968,0.05088987538881686,0.022229616588514068,4.87011798259703,0.001707843632482419,19.5425489373708,0.08292101443637467,4.968425790144627,0.045291346949745834,0.0012930726322471521,0.7716201921765586,0.26262787804248744,1.0330069071664165
2020-01-14,3,19453519.94487849,15.936610312230362,17.006031384309882,0.0788002802277571,0.034652967881822046,7.99508166652568,0.003944901578986174,25.118511200524114,0.13603690489322443,5.575962263153315,0.05311589045684975,0.002237057946503755,0.8989281766559786,0.2947418758113952,1.3277487829778118
2020-01-15,4,19453511.305546995,18.225016989978798,19.6810751766381,0.10856107524589649,0.04802775742260513,11.624578028767038,0.0071939775709768256,31.4694360156446,0.1976771786966736,6.350924815120486,0.061640273803449164,0.0032490759919906517,1.04032931748482,0.3357059113393576,1.6634546943171693
2020-01-16,5,19453501.321271606,20.928857050521625,22.714251399634104,0.14061737580793535,0.06254177841655642,15.820925950757813,0.011534834533749356,38.74987133915014,0.26889880209696765,7.2804353235055395,0.07122162340029406,0.004340856962772531,1.2006611144806607,0.3848392551279652,2.0482939494451347
2020-01-17,6,19453489.80414739,24.076753161809197,26.184924116594882,0.17553932318802884,0.07844066126945465,20.663130797586646,0.01706454999195499,47.11909944863094,0.35104191112690325,8.369228109480801,0.0821431090299356,0.0055297154582056324,1.3841187023636086,0.4423921604316645,2.490686109876799
2020-01-18,7,19453476.5292993,27.71928621829524,30.171750206723555,0.2139930031063869,0.09601565609913203,26.245754161303086,0.023901452925666453,56.751414480157806,0.44571023198506543,9.632315031526865,0.09466832085816218,0.006836902933711465,1.5948598345451244,0.5091581446953679,2.999844254572167
2020-01-19,8,19453461.233554553,31.923339447703086,34.7591021086154,0.2567339519274639,0.11560097874973069,32.67948043677631,0.032188520218719596,67.8431059962876,0.5547804854144581,11.0916915161298,0.1090702534293927,0.008287067293053143,1.8373443853293587,0.5862998723984634,3.5861441269706305
2020-01-20,9,19453443.611747485,36.770183570410204,40.04110822593333,0.3046125771979018,0.13757626342933962,40.09267511782437,0.042096758633041534,80.61806894301796,0.6804287062623577,12.774962946730355,0.12564822084789962,0.009908238414321938,2.116547923228687,0.6752765468342704,4.261420673804901
2020-01-21,10,19453423.31135743,42.3554962532922,46.12471627689631,0.3585864817356821,0.16237203673745684,48.63364258102219,0.05382893666481708,95.33314631305642,0.8251684649365194,14.715077370038458,0.14473975867416167,0.011732178031775543,2.438123637700633,0.7778297811330963,5.0392504549379975
2020-01-22,11,19453399.925764848,48.79052432795565,53.13240766770555,0.41973752838428996,0.1904773159638469,58.47346446515899,0.06762384468631112,112.28371082189896,0.9918989487547825,16.950564508842547,0.16673048381826305,0.013794908021494044,2.8085458192285295,0.8959962323297639,5.935246687267761
2020-01-23,12,19453372.986419376,56.203890085533494,61.20489301201429,0.48929205457499386,0.2224486581370163,69.80929570281961,0.0837611107011209,131.80969053824703,1.1839608040545708,19.52597971634806,0.19206185529978836,0.016137266014809776,3.235252342793848,1.0321310685121188,6.9673777557798795
2020-01-24,13,19453341.953448694,64.74400066994616,70.50410069487249,0.568645162343143,0.25892108684074255,82.86831675409728,0.10256693445123269,154.3025506326049,1.405203097281626,22.492860094357866,0.22124229322705524,0.01880582375011179,3.726802641496076,1.188958508629711,8.15633626440959
