date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-15,0,21477715,12,10,0,0,0,0,10,0,0,0,0,1.5699519130540331,0,1.5699519130540331
2020-03-16,1,21477710.551539157,11.866332768903709,12.320870040486934,0.024689586745666695,0.01068840750349833,2.2254647921983293,4.152502019079084e-4,14.58212807713634,0.03777479163884959,4.582128077136341,0.03777479163884959,4.152502019079084e-4,1.9343173490552585,0.7193720740558797,2.289323987109913
2020-03-17,2,21477705.254693326,12.4758000496097,14.317188686786857,0.05076631696528879,0.02214643020491404,4.877699722179301,0.001705472736824937,19.269506628873188,0.08272951399604123,4.687378551736847,0.04495472235719163,0.0012902225349170286,2.2477297768376587,0.7358958924507707,3.0252198795606837
2020-03-18,3,21477699.18112591,13.533387495585771,16.248819511190835,0.07765460491978972,0.03411406718796823,7.920981917845027,0.003916501210269267,24.2854866023539,0.1342542159802849,5.015979973480711,0.051524701984243665,0.0022110284734443296,2.550986527646375,0.7874847355206761,3.8127046150813597
2020-03-19,4,21477692.325821772,14.901051919692547,18.25632358353182,0.10527730357177549,0.04654467205941866,11.357897527491927,0.00708323010443571,29.773126316759388,0.19239061466776605,5.487639714405489,0.05813639868748116,0.0031667288941664437,2.8661550135299243,0.8615330467782186,4.6742376618595785
2020-03-20,5,21477684.640903622,16.519932179580568,20.422141064454415,0.13380339936599636,0.05949929870120015,15.212478617531488,0.011241827120200137,35.83916420717332,0.2575446178492997,6.066037890413931,0.06515400318153367,0.004158597015764427,3.206177943279954,0.9523387790713602,5.626576440930939
2020-03-21,6,21477676.101589255,18.33039429402477,22.793441706361854,0.16351966632311493,0.07309262589641723,19.521526652546157,0.01643580470021701,42.5680164558278,0.330338434977886,6.7288522486544835,0.07279381712858629,0.005193977580016874,3.578460741198838,1.0563974460433039,6.682973886974242
2020-03-22,7,21477666.635000106,20.331658149784296,25.399311076341743,0.19475345475936726,0.08746001526678236,24.32909823034653,0.02271896366600705,50.03334174038046,0.41151666925103325,7.465325284552655,0.08117823427314724,0.006283158965790039,3.987569701455721,1.1720201712054086,7.854994058179651
2020-03-23,8,21477656.15661968,22.533005927529434,28.26515357629556,0.2278470498369557,0.10274624205184736,29.684471619985228,0.030155907703882347,58.3103743958735,0.5019117401941825,8.277032655493045,0.09039507094314925,0.0074369440378752975,4.437493192987127,1.299454325190201,9.154448383369852
2020-03-24,9,21477644.57377838,24.947313538977696,31.415753863913775,0.2631524365044386,0.11910304940764259,35.64207545808608,0.03882328716935818,67.47890809508138,0.6024425849871579,9.168533699207877,0.10053084479297536,0.00866737946547583,4.932122287868607,1.4394157020971778,10.59386408546703
2020-03-25,10,21477631.786143843,27.589722619903377,34.87628880602421,0.3010294931802526,0.13668806882605636,42.261317293389425,0.048809890204554215,77.62413355162462,0.714111747577311,10.145225456543244,0.11166916259015314,0.009986603035196037,5.475409633124268,1.5927516113864544,12.186615696853485
2020-03-26,11,21477617.685679544,30.476917293193825,38.67292751475892,0.3418465892915873,0.1556648455513575,49.606747116831365,0.06021710918343822,88.83740317561674,0.8380081286825951,11.213269623992119,0.12389638110528411,0.011407218978884005,6.071463653519572,1.7604294097777107,13.947045106631196
2020-03-27,12,21477602.156636436,33.626647667124686,42.83307964995325,0.38598195387888934,0.17620322970324737,57.7482916685135,0.0731594081826409,101.21671591023164,0.9753109371446493,12.3793127346149,0.13730280846205423,0.012942298999202677,6.724587533843988,1.9434925710002817,15.890537677631476
2020-03-28,13,21477585.07487853,37.05795489569653,47.38560564039147,0.43382520785923356,0.19847985953186423,66.76149113382093,0.08776474425463295,114.86716658585824,1.127293684694403,13.650450675626601,0.15198274754975372,0.014605336071992048,7.439312222635657,2.1430551152249704,18.033592792856446
2020-03-29,14,21477566.307695713,40.79075897882432,52.36094973052033,0.48577985117939754,0.2226791260136916,76.72796119013637,0.10417540290447229,129.90154530075446,1.2953319761587359,15.03437871489622,0.1680382914643328,0.016410658649839344,8.220417319875645,2.360325162503016,20.393917955359463
2020-03-30,15,21477545.714278232,44.845655825365796,57.79098608126493,0.542263058428665,0.24899290704551663,87.7352761100075,0.12254777757022318,146.440065934317,1.4809015451357692,16.53852063356254,0.18556956897703336,0.018372374665750896,9.07290691555609,2.5964682107745114,22.990386166133973
2020-03-31,16,21477523.14408987,49.24432319066492,63.709279315370544,0.6037098706895789,0.2776223913256779,99.87792112956025,0.14305421756899928,164.6115869245152,1.6855942948741465,18.17152099019819,0.20469274973837726,0.02050643999877609,10.002050494045973,2.8528414141663165,25.84322758030029
2020-04-01,17,21477498.437818557,54.009074574633615,70.15088705860313,0.670571730041624,0.3087772867002455,113.25698824713818,0.16588254796790827,184.5531068704511,1.9111131707984104,19.94151994593591,0.2255188759242639,0.022828330398908997,11.01335193400914,3.130722738832724,28.973950319133014
2020-04-02,18,21477471.426328365,59.1630263151963,77.15246459388128,0.7433196847894795,0.34267722047500654,127.98094621217751,0.19123760931782136,206.4106453206411,2.1592851259934123,21.857538450189992,0.2481719551950019,0.025355061349913083,12.112565938599747,3.4315284304527864,32.405478749585804
2020-04-03,19,21477441.93087919,64.729953749302,84.75214766573804,0.8224439351158296,0.3795514720054778,144.16568243954737,0.2193415422836765,230.33916705469048,2.432061814089865,23.928521734049383,0.2727766880964526,0.028103932965855144,13.305679636326335,3.756662847292584,36.162141596878385
2020-04-04,20,21477409.55835624,70.90453571936276,93.02143545232124,0.9084802936216919,0.419650368215035,161.9371069808046,0.25043494125134347,256.53710803621397,2.731563740817156,26.197940981523487,0.29950192672729115,0.03109339896766697,14.6039180543404,4.112950756201945,40.27509235308033
2020-04-05,21,21477374.03527288,77.71981767436914,102.05588252784592,1.0020894530513846,0.4632797810614147,181.43887778110283,0.28477989680032584,285.24490943986194,3.0602112673432678,28.707801403647977,0.32864752652611173,0.03434495554898237,16.02228280130094,4.5069867733232405,44.78207912640357
2020-04-06,22,21477335.065654628,85.21667957744691,111.94686514505415,1.1040491271141186,0.5107984430908382,202.83328861853258,0.32266445725497017,316.71766579104667,3.4207393418861205,31.472756351184728,0.36052807454285274,0.037884560454644334,17.575119509487962,4.941071404262594,49.72315053066617
2020-04-07,23,21477292.320754487,93.45012027534995,122.78605150954495,1.2152335579806801,0.5626096057381629,226.30082419488414,0.3644063694326203,351.2291252375806,3.8161896482196354,34.511459446533934,0.39545030633351486,0.04174191217765011,19.276819646376115,5.418133178037263,55.141283708703426
2020-04-08,24,21477245.437689167,102.48587102311959,134.6696058592535,1.3366067076999006,0.6191584229562416,252.04071239989688,0.41035641566720465,389.07643980547374,4.249919729664136,37.847314567893136,0.4337300814445002,0.045950046234584374,21.142480534896766,5.941846390982161,61.08313009968559
2020-04-09,25,21477194.0173016,112.39873520144022,147.70080418125556,1.4692232415500484,0.6809326272157292,280.27210146040755,0.4609016819002189,430.5839631923291,4.725622735924702,41.50752338685538,0.4757030062605665,0.05054526623301425,23.188316008398132,6.516481574732863,67.59961167441845
2020-04-10,26,21477137.62122545,123.27214174781444,161.99179086774214,1.61423422561018,0.7484652235363448,311.2356735289989,0.5164689521258988,476.1066327980135,5.24735457531771,45.52266960568437,0.5217318393930084,0.05556727022567992,25.431932197186065,7.146840223477087,74.74645189789554
