date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-01-19,0,39512201,12,10,0,0,0,0,10,0,0,0,0,1.089010935560285,0,1.089010935560285
2020-01-20,1,39512196.19196504,12.306330395781,12.229920617018399,0.024740269851238013,0.010716132534530713,2.235913433488239,4.1410622243719553e-4,14.50170455911485,0.03785295779634269,4.501704559114851,0.03785295779634269,4.1410622243719553e-4,1.3318517292967225,0.4902405493537664,1.5792514849140515
2020-01-21,2,39512190.468496114,13.27964730842811,14.277106965251736,0.05087318901865783,0.022211994923901517,4.8999652850254964,0.0016991381336902527,19.25185657235349,0.08289035917351352,4.750152013238639,0.04503740137717083,0.0012850319112530572,1.5547925613323055,0.5172967487990582,2.0965482337131096
2020-01-22,3,39512183.85756295,14.691494317835927,16.355341644930064,0.07807483299652031,0.03433627136554704,7.979284040280304,0.0039059339181747887,24.450942723490616,0.13489066468177774,5.199086151137127,0.05200030550826422,0.002206795784484536,1.781114590615338,0.5661861673508365,2.662734401063946
2020-01-23,4,39512176.31706248,16.441968595119633,18.58680041418244,0.10642183358275314,0.047110311199624735,11.493555178681605,0.007081174787734553,30.240968912434163,0.19418428845336946,5.790026188943546,0.059293623771591725,0.0031752408695597642,2.0241228908121114,0.6305401836939963,3.2932745847579423
2020-01-24,5,39512167.762746826,18.496951818153438,21.050110367520624,0.13619581411299422,0.060646271360296905,15.482071573982717,0.011277314378452686,36.74030134135509,0.261433372137067,6.49933242892093,0.06724908368369756,0.004196139590718133,2.2923800384980892,0.7077844088936481,4.001058993651591
2020-01-25,6,39512158.08119121,20.85707891658257,23.80455152094849,0.16779008161171752,0.07510787672550727,19.997722445581257,0.016557926216926987,44.06172985108391,0.3375295080640422,7.321428509728818,0.07609613592697517,0.0052806118384743014,2.5923416922421123,0.7973115711017524,4.798370564753343
2020-01-26,7,39512147.13517039,23.54258365100589,26.902381207408187,0.2016674535976178,0.09069255130306329,25.104503841762252,0.023000890822341084,52.322245944893474,0.4235513110497727,8.260516093809564,0.08602180298573053,0.006442964605414096,2.929698732747902,0.8995792359530345,5.697949800706377
2020-01-27,8,39512134.76513971,26.5860294267073,30.395325801125736,0.23834353236628725,0.10762423839237144,30.876836629524057,0.030700651164858785,61.64883085257333,0.5207526938536678,9.326584907679859,0.09720138280389512,0.007699760342517702,3.3100842187343607,1.0156752955894879,6.713625096295865
2020-01-28,9,39512120.78861324,30.029046317605125,34.33817470131927,0.27838297177204024,0.12615172753147835,37.39986090175548,0.03977013365560231,72.1823404360339,0.6305677145829284,10.533509583460564,0.10981502072926053,0.009069482490743522,3.7394647756916206,1.1471107126217617,7.860735808917627
2020-01-29,10,39512104.99832298,33.92105824903468,38.79102691286887,0.3224024128453781,0.1465498531838348,44.77029690127226,0.05034267716179149,84.08061875733216,0.7546250226243016,11.898278321298264,0.12405730804137327,0.010572543506189185,4.224385250972753,1.295735520623368,9.156471329540995
2020-01-30,11,39512087.159561075,38.319105739780966,43.82087321541119,0.3710772490689661,0.16912238201904956,53.097686203846465,0.06257411697653949,97.52133316732221,0.894768735062035,13.44071440999005,0.14014371243773338,0.012231439814747995,4.7721410137383575,1.463708497422187,10.620179826963183
2020-01-31,12,39512067.00690181,43.288221389897274,49.50295307999127,0.42515063131411296,0.1942059252499131,62.50592200192819,0.07664514720310205,112.7048767856866,1.053084189190819,15.183543618364382,0.1583154541287839,0.014071030226562559,5.390925724663819,1.6535045040955392,12.273684331058721
2020-02-01,13,39512044.24031682,48.902181603903365,55.922055944090246,0.4854443132473415,0.22217471229545394,73.1350625396584,0.09276404354799306,129.85750155283944,1.2319284639802082,17.152624767152844,0.17884427478938925,0.016118896344891012,6.089973046212832,1.8679395944991635,14.141623925557884
2020-02-02,14,39512018.52085282,55.24446722753325,63.173844831056215,0.552870608559688,0.2534459097472951,85.14334889278267,0.11116969443543137,149.23467993658127,1.433964339126908,19.377178383741835,0.20203587514669974,0.018405650887438313,6.879700786240881,2.110195916019723,16.251819841577607
2020-02-03,15,39511989.4655779,62.40945341639191,71.3663372283175,0.6284461922092718,0.2884858113698169,98.70956426005976,0.1321351681612045,171.12496866011756,1.6621999986161204,21.890288723536287,0.22823565948921254,0.02096547372577312,7.771872167252084,2.383876380250301,18.63569622182791
2020-02-04,16,39511956.641845345,70.5038006810761,80.62154563505165,0.7133075437340565,0.32781681537168866,114.03571215452004,0.1559717973591167,195.85435394603653,1.9200340969592888,24.729385285918966,0.2578340983431684,0.023836629197912212,8.77977448383438,2.693057100604936,21.328753322432846
2020-02-05,17,39511919.560872115,79.64802844195766,91.07729775082647,0.8087280171105864,0.3720251792143375,131.3500146775355,0.1830337900249361,223.79109941471182,2.2113062075521883,27.936745468675298,0.2912721105928995,0.027061992665819407,9.918417323193019,3.0423421319351642,24.371095454368007
2020-02-06,18,39511877.67062062,89.97825867134543,102.8892548636698,0.916136556456884,0.42176955755575496,150.9102363211358,0.21372338025348092,255.3511206790717,2.540352744520399,31.560021264359875,0.32904653696821073,0.03068959022854481,11.204752369818566,3.4369208283403037,27.808016282708312
2020-02-07,19,39511830.347316496,101.6483052182176,116.23330544277303,1.0371398377342371,0.47779113320129246,173.007644843602,0.2484969954717991,291.0043782527823,2.9120736001830445,35.65325757371062,0.37172085566264546,0.03477361521831818,12.657934070349864,3.8826787386118418,31.690695021320153
2020-02-08,20,39511776.88615023,114.831967591877,131.30818560381167,1.1735463614998232,0.5409246718194314,197.9713534561617,0.2878720515748876,331.28188214486744,3.332005194368028,40.27750389208512,0.4199315941849835,0.0393750561030885,14.29960500511305,4.386264219555264,36.07695924087542
2020-02-09,21,39511716.491142966,129.72552660862675,148.33833940337607,1.3273925588689393,0.6121105240648287,226.17305352315532,0.33243438973578576,376.7833303992009,3.806400090569767,45.50144825433347,0.4743948962017388,0.04456233816089816,16.154207377312968,4.955157473279959,41.03211671415538
2020-02-10,22,39511648.26301823,146.55073154877607,167.57734142799438,1.500973957725258,0.6924089653227514,258.03267865008314,0.3828471925614852,428.186250193687,4.342322279008298,51.40291979448608,0.5359221884385308,0.05041280282569943,18.24935573672055,5.597834177592358,46.62995089174773
2020-02-11,23,39511571.18586463,165.55809275564704,189.31165283123798,1.6968793280295877,0.7830159285592132,294.02463368553083,0.4398608140830909,486.2560425874407,4.947751960483351,58.06979239375369,0.6054296814750533,0.05701362152160572,20.616246016221037,6.323863894251323,52.95381478599906
2020-02-12,24,39511484.11204213,187.0306013315158,213.8648783327349,1.9180292279474467,0.8852807774910414,334.6848442502936,0.5043239251992707,551.8573565136662,5.631704131272942,65.60131392622554,0.683952170789591,0.0644631111161798,23.290119123661817,7.144054825278284,60.09786961127734
2020-02-13,25,39511385.74505156,211.28794834214133,241.60259990662192,2.1677196669285075,1.0007264505905957,380.6187578561498,0.5771961817681188,625.9670000620588,6.404363173759358,74.10964354839257,0.7726590424864161,0.0728722565688481,26.31078733581076,8.070621225467423,68.16849083674477
