date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-15,0,12671799,12,10,0,0,0,0,10,0,0,0,0,0.69980990671014065,0,0.69980990671014065
2020-02-16,1,12671792.179566214,13.954725800192973,12.580080061445258,0.024635005055497844,0.010627973779930081,2.249953988607071,4.109572508479517e-4,14.86570798613861,0.0376458691441611,4.8657079861386094,0.0376458691441611,4.109572508479517e-4,0.8803664654206107,0.34050706518584467,1.0403169718959855
2020-02-17,2,12671783.706092045,16.678097960228957,15.49153634249245,0.05193402725132476,0.022582315147232537,5.048047777145707,0.0017095318199252195,20.61580999385664,0.08440032310333734,5.750102007718031,0.04675445395917624,0.0012985745690772678,1.0841130602636395,0.40239783495949477,1.4427148068554803
2020-02-18,3,12671773.317614635,20.15004851902009,18.9287164755152,0.08248893673404435,0.03611663089011484,8.481008495441653,0.004006304274733795,27.53233684285575,0.141707564479637,6.9165268489991085,0.05730724137629967,0.0022967724548085757,1.3246503310872995,0.48402540089562496,1.926740207751105
2020-02-19,4,12671760.643882208,24.446634448888023,23.061865237473995,0.11720176577814666,0.05162288101170159,12.67135588368659,0.007437574164767879,35.9094833421152,0.21160913583358865,8.377146499259453,0.06990157135395164,0.0034312698900340836,1.6138921760398512,0.586241011014394,2.512981218765499
2020-02-20,5,12671745.210725378,29.706737419476756,28.067529705250706,0.15722827979129125,0.06960867682999056,17.775995490111374,0.012175049386186396,46.082537201369554,0.29671960492911853,10.173053859254352,0.08511046909552988,0.004737475221418517,1.96419353446156,0.7119203872202026,3.2249016059857016
2020-02-21,6,12671726.430438858,36.12059309720713,34.14643427257057,0.2039790674566064,0.0906988285599534,23.989421069901265,0.01843480882945212,58.44896804731786,0.40027950151967023,12.366430845948308,0.1035598965905517,0.006259759443265723,2.3896012982771566,0.8654150816640492,4.090316687649751
2020-02-22,7,12671703.583116787,43.929424553788714,41.536266201430806,0.2591529982068036,0.11565074842915218,31.54990176724189,0.026486946501169232,73.48745866180982,0.5262581881190104,15.038490614491963,0.12597868659934014,0.008052137671717113,2.906749057551086,1.0524084713988946,5.142725159048646
2020-02-23,8,12671675.790772695,53.431174565638266,50.523160671108705,0.32479214779421695,0.14537924864556773,40.748053871004444,0.03666680261748837,91.77805274117043,0.6794965408179471,18.290594079360602,0.1532383526989367,0.01017985611631914,3.5356608355950034,1.2799938936350395,6.422719052683685
2020-02-24,9,12671641.984388338,64.99033026974837,61.453796534280926,0.4033548436483648,0.18098942532874127,51.93775213561066,0.04938845510654361,114.02528139397522,0.8658886332112979,22.247228652804793,0.18639209239335086,0.01272165248905524,4.30059756196391,1.5568831008078492,7.979602153491534
2020-02-25,10,12671600.863150174,79.0512010772672,74.74923516504145,0.4978071223113863,0.22381785086385145,65.5496275118835,0.06516110106946744,141.08564875116963,1.0926065079868075,27.06036735719441,0.22671787477550953,0.015772645962923833,5.2310255287502025,1.8937113155780356,9.87331346906957
2020-02-26,11,12671550.844673114,96.15462881206678,90.92132181817021,0.6117346352231939,0.2754830366489446,82.10754961521957,0.08460896943721036,174.00069807469913,1.3683746568468391,32.9150493235295,0.27576814886003165,0.019447868367742913,6.362764173953638,2.303427759645886,12.176741228715455
2020-02-27,12,12671490.004068764,116.95868616125497,110.59251843598622,0.7494795307351229,0.3379472310616415,102.24880418681371,0.1084956915024667,214.03724507609917,1.703806031014293,40.03654700140004,0.33543137416745394,0.02388672206525634,7.7393740009527034,2.8017972222045926,14.978538450920048
2020-02-28,13,12671416.000006042,142.26387151502425,134.5198912281157,0.9163062843379788,0.41359135773368566,126.74857965715945,0.13775391800592185,262.73612244535275,2.1118098052679337,48.69887736925358,0.40800377425364065,0.02925822650345515,9.413835253100594,3.407995682866593,18.38653413378664
2020-02-29,14,12671325.984619737,173.04389131195867,163.62425256130047,1.1186035382315715,0.5053062868491217,156.54980512517017,0.17352144195662716,321.971488953508,2.608088252754597,59.235366508155266,0.4962784474866635,0.035767523950705316,11.450587292044018,4.145349631001313,22.531883764787953
2020-03-01,15,12671216.494396413,210.482927038353,199.0254680672771,1.3641282530235896,0.6166032983970361,192.7992919197875,0.21718501319463532,394.02267655167987,3.2117385838578314,72.05118759817185,0.6036503311032342,0.04366357123800815,13.927999424110327,5.042213487143149,27.574097251931104
2020-03-02,16,12671083.316003272,256.02148935788995,242.08583776074545,1.6623057163895023,0.751749866701216,236.89217976581565,0.27043426258477116,481.66250737223663,3.9459930712030307,87.63983082055677,0.7342544873451993,0.05324924939013584,16.941406753919352,6.133122183062635,33.70721943499374
2020-03-03,17,12670921.325141344,311.4114916542366,294.4621921253955,2.0245897076017045,0.9159327077201442,290.5253259488727,0.33532651525794727,588.263367004848,4.839108091224684,106.60085963261133,0.8931150200216535,0.06489225267317611,20.606755920093658,7.460033763471854,41.167253198465595
2020-03-04,18,12670724.289556393,378.78352012319556,358.1696179650776,2.464902537553702,1.1154570299483044,355.76257985959165,0.41436609346406145,717.9269234856353,5.92545107668824,129.6635564807873,1.0863429854635553,0.07903957820611418,25.06506469345477,9.07398413645248,50.241237334918075
2020-03-05,19,12670484.62914697,460.7288102446158,435.658992809436,3.000170938416802,1.357989208422389,435.11428891079885,0.5106009226078354,875.6420427896818,7.246824448658889,157.71511930404654,1.3213733719706493,0.09623482914377396,30.487847911540523,11.037060292694353,61.278297627612424
