date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-20,0,21477715,12,10,0,0,0,0,10,0,0,0,0,0.6207269856588598,0,0.6207269856588598
2020-03-21,1,21477710.54101806,11.91270653033639,12.279926508452558,0.02457147733396331,0.010635577818758488,2.2307308738844145,4.1097436084940357e-4,14.546275411850546,0.037594787285927765,4.546275411850546,0.037594787285927765,4.1097436084940357e-4,0.7622481765704083,0.2821995832372981,0.9029265688961579
2020-03-22,2,21477705.24356349,12.546641757135427,14.251847800771381,0.05045088295470531,0.022023118019012522,4.883786258746952,0.0016866953064962403,19.209794755798544,0.08224371846263236,4.663519343947998,0.04464893117670459,0.0012757209456468366,0.884650652544167,0.2894772304930624,1.1924037993892203
2020-03-23,3,21477699.17562509,13.618588793928392,16.165451165943367,0.07709722571703376,0.03391624165839516,7.925449824553722,0.0038716635088905044,24.205786121381404,0.13337517533337237,4.99599136558286,0.051131456870740014,0.0021849682023942643,1.0034331774051526,0.31011466607359395,1.5025184654628143
2020-03-24,4,21477692.33087693,14.995886626746277,18.156479665738445,0.1044466275136012,0.04627267344303576,11.359037283165671,0.007000199964618988,29.673236449825364,0.1910429682174497,5.4674503284439595,0.057667792884077335,0.003128536455728484,1.1270216893090208,0.3393793961614562,1.8418978616242705
2020-03-25,5,21477684.661544222,16.621965385443886,20.304850107358003,0.13267142690693878,0.05915372209686,15.208707089333169,0.011108052040281275,35.71649039773523,0.25565231265815397,6.043253947909864,0.06460934444070426,0.004107852075662287,1.260376840139531,0.37512108066570943,2.2170189422899798
2020-03-26,6,21477676.094089903,18.47937778199798,22.663948717679204,0.16206267856419068,0.0726749844899727,19.51160761194686,0.016238321990593014,42.426532314670794,0.32782689613029725,6.710041916935566,0.07217458347214328,0.005130269950311739,1.4068124570651994,0.41651040927440114,2.633529351564381
2020-03-27,7,21477666.536330048,20.571610055638754,25.2754099683708,0.19297454159888233,0.08698280408142059,24.31424793552909,0.022444647366331387,49.89205989694649,0.40834741569111177,7.465527582275698,0.08052051956081452,0.006206325375738373,1.5689129040958703,0.4634054432499069,3.096934794814288
2020-03-28,8,21477655.880122818,22.914203203877015,28.176859221093512,0.22579953401193628,0.10224360259810869,29.67097861331946,0.029793007268994268,58.20567397829198,0.49812581882373935,8.313614081345492,0.08977840313262758,0.007348359902662881,1.7490136889643424,0.5160484608644638,3.612983255678752
2020-03-29,9,21477644.003041923,25.52968795568324,31.405638649598682,0.2609594913103302,0.118639870876459,35.643668959186066,0.03836315399327849,67.4672701249648,0.5981997575339048,9.261596146672815,0.1000739387101654,0.008570146724284224,1.9494327411656773,0.5748922658513927,4.187875521530144
