date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-01-27,0,39512201,12,10,0,0,0,0,10,0,0,0,0,0.3935955358393467,0,0.3935955358393467
2020-01-28,1,39512195.089470804,13.16511277896515,12.458644034581503,0.024704155771733852,0.010637205394131417,2.2510178174482687,4.131840496639457e-4,14.7454163972453,0.03773268628095282,4.7454163972453,0.03773268628095282,4.131840496639457e-4,0.4903666674622787,0.1867774709654586,0.5803730068048053
2020-01-29,2,39512187.87232072,15.051054144225494,14.998645082176274,0.05155662673893394,0.02236621329487751,5.002347863870876,0.0017093241314690252,20.076625110212426,0.08378876291632104,5.3312087129671255,0.04605607663536822,0.0012961400818050795,0.5903399747983353,0.20983399500516897,0.7902070018099743
2020-01-30,3,39512179.24801601,17.51674673879843,17.822816242054508,0.08069469080124396,0.03524075669901653,8.292512702247299,0.003972836700232212,26.235237228502296,0.13880841273382394,6.15861211828987,0.0550196498175029,0.002263512568763187,0.7014980908957655,0.24240022367249955,1.0326072254824739
2020-01-31,4,39512169.02833454,20.537749570170938,21.071102794377104,0.11260119563581181,0.04946505912294546,12.193447849438016,0.00729895302016796,33.433915851594044,0.2039915097166217,7.198678623091748,0.06518309698279776,0.0033261163199357477,0.8293491995078812,0.2833367769991047,1.3159440024815785
2020-02-01,5,39512156.95837942,24.15254332393878,24.86142824842523,0.14797187960064614,0.06533875939313363,16.802535268482718,0.011803068291700433,41.88907722419342,0.2809632245845492,8.4551613725993775,0.0769717148679275,0.004504115271532473,0.9785347173170399,0.33279137710563983,1.6487353795872184
2020-02-02,6,39512142.72210323,28.4383358631038,29.310511091034794,0.18766441221626878,0.0832359295393711,22.240522201266874,0.017627235747797877,51.8395608698051,0.3717386047643469,9.950483645611676,0.0907753801797977,0.005824167456097444,1.1536486318600954,0.3916465942355184,2.0403819738227367
2020-02-03,7,39512125.93963273,33.50122815049304,34.54534626700279,0.23268821544663398,0.10360121285427074,28.652557653318528,0.024945734662908517,63.55913908328514,0.4787395370136793,11.719578213480041,0.10700093224933238,0.00731849891511064,1.3596894074716739,0.461277366674581,2.5016593404973175
2020-02-04,8,39512106.15976843,39.47342142382685,40.71060318032008,0.28421560167031795,0.12695502088174684,36.21106556997605,0.03397073181500693,77.3668101046632,0.6048425189618571,13.807671021378063,0.12610298194817787,0.00902499715209841,1.6023511673101094,0.5434637674352718,3.04512310793259
2020-02-05,9,39512082.8491629,46.51409907835265,47.97438577183676,0.3436053727858703,0.15390412449980082,45.11988417954053,0.04495853635600149,93.63673798501897,0.7534476273376609,16.269927880355766,0.14860510837580376,0.010987804540994565,1.8882504074429618,0.6403770982136154,3.6855002061462048
2020-02-06,10,39512055.37851532,54.8124507238286,56.533680745852266,0.41243553566153934,0.18515628446272972,55.61954446503334,0.0582168923070506,112.80903392331693,0.9285665164859616,19.172295938297964,0.17511888914830065,0.013258355951049107,2.225140436613428,0.7546130093104917,4.440113215456697
2020-02-07,11,39512023.00588684,64.5921853764574,66.62008328070543,0.49254377095098406,0.2215383748744842,67.99364879893572,0.07411352606107358,135.40192775152772,1.1349287763035605,22.59289382821079,0.20636225981759893,0.015896633754022976,2.6221367376531157,0.8892462152476095,5.329359430704306
2020-02-08,12,39511984.856767595,76.11728358403289,78.50627705076897,0.5860759302157851,0.2640181572455475,82.57649135639008,0.09308628990175642,162.02594878452214,1.3781089990727662,26.62402103299442,0.2431802227692057,0.018972763840682846,3.089972018254962,1.0479095824679476,6.377269013172254
2020-02-09,13,39511939.90040211,89.6990505218362,92.51350927474567,0.6955435866693399,0.31373017868705466,99.76210909705969,0.11565519394560825,193.40054733110736,1.664677699865534,31.37459854658522,0.28656870079276775,0.022568904043851826,3.641290425537189,1.2348901926687597,7.612159205841014
2020-02-10,14,39511886.92222962,105.70437071787694,109.02024815608651,0.823890747047169,0.3720058539397685,120.01481840931685,0.14243645996102006,230.37339962635127,2.002377004547371,36.97285229524391,0.33769930468183706,0.02678126601541181,4.290988299033342,1.4552349610655546,9.067394166906569
2020-02-11,15,39511824.490871705,124.56563629196107,128.47251276590006,0.9745735286005407,0.4404094441616679,143.8818368331947,0.17415939535761876,273.94349196721464,2.4003311002028274,43.57009234086337,0.39795409565545636,0.031722935396598706,5.056620750272175,1.7148993841471933,10.782293551053762
2020-02-12,16,39511750.91956084,146.79242742247683,151.3958617781099,1.1516531110542705,0.5207800717428026,172.00803061064354,0.2116861278340571,325.2880116993845,2.8692921284288464,51.344519732169886,0.46896102822601904,0.03752673247643834,5.958873534041483,2.0208973756397315,12.803190926693492
2020-02-13,17,39511664.22066551,172.98519490137951,178.40961608778565,1.3599049310693188,0.6152811275071727,205.15330244885152,0.25603495627898,385.7941395514926,3.421930092886737,60.50612785210808,0.5526379644578907,0.04434882844492288,7.022122844296412,2.38149418135145,15.184685108044944
2020-02-14,18,39511562.05184145,203.85154516620324,210.24361690364998,1.604947921722106,0.7264587737013932,244.2131817279394,0.308408007473611,457.0966133344865,4.073176160388698,71.3024737829939,0.6512460675019609,0.05237305119463104,8.275094905199444,2.8064335375288456,17.99111864557379
2020-02-15,19,39511441.65283214,240.22535857387746,247.75788778924587,1.8933960360154523,0.8573105613694463,290.2429911224109,0.3702237279043225,541.121809236946,4.840625588653568,84.02519590245947,0.7674494282648698,0.061815720430711485,9.751639860283296,3.3071942005234614,21.29831284609725
2020-02-16,20,39511299.77094254,283.08923832972175,291.96591523881006,2.2330365988773306,1.011366233859136,344.48634573935146,0.4431552739005157,640.1398190847985,5.745012883456298,99.01800984785257,0.9043872948027305,0.07293154599619317,11.491648085524472,3.897304664381124,25.195617510478375
2020-02-17,21,39511132.57330143,333.6010255392297,344.06196821657494,2.6330403081921756,1.1927828787418577,408.4087058866211,0.5291756983672231,756.8256729884972,6.810771213878175,116.68585390369867,1.0657583304218763,0.08602042446670743,13.54212547421431,4.5927031192098005,29.788320629688176
2020-02-18,22,39510935.543258004,393.12514321198415,405.4533215441552,3.1042091659755733,1.4064572791328176,483.73699943278484,0.6306113210248633,894.3315987430732,8.066693023013201,137.50592575457597,1.2559218091350264,0.10143562265764017,15.95846173510147,5.412171852845775,35.20049248253395
2020-02-19,23,39510703.358088434,463.26944965694145,477.79843455307923,3.659268786339452,1.6581584068859103,572.5063953067886,0.750204816000341,1056.3724618690935,9.54670986035186,162.04086312602033,1.4800168373386597,0.11959349497547767,18.805933087112024,6.377856034995621,41.57834851752957
2020-02-20,24,39510429.74570961,545.9285037937371,563.0515936289542,4.3132109766222095,1.9546827034463847,677.1151101251825,0.8911891148617546,1247.3257865490668,11.290806148072557,190.95332467997332,1.744096287720696,0.14098429886141362,22.16145936995863,7.515837614771884,49.09418613230145
2020-02-21,25,39510107.31538469,643.3347918970337,663.515543890577,5.083698652152538,2.3040376113605876,800.3891685098796,1.05737470148956,1472.3498233654589,13.346098902977362,225.02403681639203,2.055292754904805,0.16618558662780547,26.11567560353472,8.856845634748069,57.95103176704952
2020-02-22,26,39509727.358133875,758.1188343550087,781.9038181539707,5.991542665631052,2.715657745317421,945.658760483238,1.2532526804396036,1737.5230317285964,15.768110800438034,265.1732083631375,2.4220118974606724,0.19587797895004355,30.77538522811432,10.437099103592784,68.38813087064231
2020-02-23,27,39509279.61174565,893.3801159125283,921.4139466629199,7.061263511313337,3.2006595274511653,1116.8481526155788,1.4841160829469555,2050.00813840021,18.62226921691617,312.4851066716137,2.8541584164781355,0.23086340250735193,36.26644160666392,12.29927430022292,80.68740517086523
2020-02-24,28,39508751.98387443,1052.770886041134,1085.8134906742498,8.321753652878568,3.772141416196899,1318.5816510039003,1.7562027470426809,2418.245239494268,21.985672902938934,368.23710109405783,3.363403686022764,0.27208666409572535,42.737134268352285,14.493647912104338,95.18105308296957
2020-02-25,29,39508130.22594722,1240.5942351704612,1279.5419493054821,9.807056480644226,4.445537082001683,1556.3084108132289,2.0768638905329566,2852.17981757189,25.94917285414427,433.93457807762206,3.9634999512053355,0.32066114349027575,50.362199916581346,17.07947127776825,112.26052436073782
2020-02-26,30,39507397.54897302,1461.92016189258,1507.830274909398,11.557285120711423,5.239031930327265,1836.4495105587648,2.4547625420584613,3363.53086506126,30.61982440526533,511.3510474893701,4.670651551121061,0.3778986515255047,59.347526500775395,20.126548953858986,132.3870733145968
2020-02-27,31,39506534.16954027,1722.7224698206248,1776.8423251694028,13.619707933084507,6.174055223885722,2166.571793334022,2.9001082135854324,3966.1079898739804,36.12378558560722,602.5771248127203,5.503961180341893,0.445345671526971,69.93572070770819,23.717166632519554,156.10423994711635
2020-02-28,32,39505516.78034115,2030.038384245509,2093.839811569071,16.050014686947964,7.275854122647175,2555.5906635051056,3.424930692152808,4676.181274575924,42.609698230055,710.073284701944,6.4859126444477795,0.5248224785673758,82.41260025962853,27.948167497746663,184.052407444863
2020-02-29,33,39504317.91980842,2392.1585269538127,2467.3786520932094,18.91382433278742,8.574177262158733,3014.011604770289,4.043406149632127,5512.921664608077,50.2527146657083,836.7403900321524,7.643016435653294,0.618475457479319,97.11492226891917,32.9337282173129,216.9861356621759
2020-03-01,34,39502905.23507254,2818.848934265851,2907.53855040062,22.28844834996285,10.104074214754869,3554.2126815488446,4.772238660093164,6498.915993174275,59.25920768380039,985.9943285661984,9.006493018092094,0.7288325104610367,114.43941937184893,38.808296608656974,255.79443227083289
2020-03-02,35,39501240.61844634,3321.6110462953643,3426.1919438813934,26.2649572997177,11.906832429509535,4190.775666268312,5.631107465547471,7660.770507344479,69.87229121532447,1161.8545141702034,10.613083531524076,0.858868805454307,134.85338540404499,45.7300750072185,301.5245072780514
2020-03-03,36,39499279.15552964,3913.998206765111,4037.3316185753724,30.95069901272832,14.031118957750797,4940.889614801145,6.6432122286522866,9029.846263575648,82.37854887900524,1369.0757562311692,12.50625766368077,1.0121047631048157,158.90757017743107,53.886210587846584,355.410717865898
2020-03-04,37,39496967.95696927,4611.966937488708,4757.434472580151,36.47209665265058,16.534249096311505,5824.799395712375,7.835879178172649,10643.076093219659,97.1155120026959,1613.2298296440113,14.736963123690657,1.1926669495203628,187.25049704557642,63.49600592307526,418.90672378897324
2020-03-05,38,39494244.720250666,5434.308954867529,5605.909402117364,42.97809477250767,19.48374887051518,6866.358240620572,9.241308061470237,12543.970794442428,114.4808719000078,1900.894701222769,17.365359897311905,1.4054288832975876,220.64609149932156,74.81836685019506,493.7250906391683
2020-03-06,39,39491036.06564873,6403.150578179583,6605.615369442996,50.64414900317268,22.9591640537301,8093.6676530785435,10.897437492163158,14783.783773070603,134.94314859019025,2239.812978628175,20.46227669018245,1.6561294306929213,259.994072088454,88.15803895030798,581.8831295894763
2020-03-07,40,39487255.5789504,7544.539440851577,7783.470673392066,59.67692200246809,27.05418948805524,9539.830859591344,12.848964257936249,17422.881608731866,159.0542524891609,2639.097835661263,24.11110389897064,1.9515267657730906,306.35393103835906,103.8737126759555,685.7568422654318
