date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,12671799,12,10,0,0,0,0,10,0,0,0,0,4,0,4
2020-03-08,1,12671793.111975366,13.221475295211217,12.382160457190174,0.024627493373504606,0.010620876285382623,2.248729284855062,4.112285312215724e-4,14.666549340235342,0.037633663231232455,4.666549340235342,0.037633663231232455,4.112285312215724e-4,4.95286418287607,1.8666197360941368,5.866619736094137
2020-03-09,2,12671785.953097869,15.126102165236778,14.860059757755606,0.05126591985748406,0.022283730018028892,4.98549230883444,0.0016982508445905166,19.920799967310142,0.08337205375174572,5.2542506270748,0.04573839052051327,0.0012870223133689442,5.944023903102242,2.10170025082992,7.968319986924057
2020-03-10,3,12671777.419997854,17.590505602031453,17.620430392889002,0.08008242457412805,0.03505422873101931,8.249987842499758,0.003941655307191179,25.989496544001092,0.1378743432996436,6.06869657669095,0.054502289547897875,0.0022434044626006627,7.0481721571556015,2.4274786306763803,10.395798617600438
2020-03-11,4,12671767.327935735,20.59681871898275,20.794305038878434,0.11155981159059646,0.04913623375937508,12.113011249645906,0.007233214760461168,33.07524554863477,0.20231965876618707,7.085749004633676,0.06444531546654347,0.0032915594532699887,8.317722015551373,2.8342996018534707,13.230098219453907
2020-03-12,5,12671755.429355102,24.184943783073617,24.493413976720802,0.14637792004333192,0.06482256654833253,16.669402172016305,0.01168448369359894,41.385701119022364,0.27828827667521294,8.310455570387596,0.07596861790902587,0.0044512689331377715,9.797365590688322,3.3241822281550384,16.554280447608946
2020-03-13,6,12671741.418584343,28.43090872036177,28.828959535255056,0.18536811818196525,0.08247628219781032,22.036270146345004,0.017432858433969,51.1505069404138,0.3677314331550808,9.764805821391434,0.08944315647986784,0.005748374740370059,11.531583814102023,3.905922328556574,20.46020277616552
2020-03-14,7,12671724.929101843,33.43807573815109,33.9220877235625,0.22950472925279192,0.10252745816742095,28.35405568828794,0.024646820795329684,62.63282242006598,0.47298869676214733,11.48231547965218,0.10525726360706655,0.007213962361360685,13.568835089425,4.5929261918608715,25.053128968026392
2020-03-15,8,12671705.526384933,39.334703069095035,39.91070919571113,0.2799158989063154,0.12547825905061313,35.78927735750754,0.033531287975322135,76.1389119991509,0.5968335750084652,13.506089579084929,0.1238448782463179,0.008884467179992452,15.964283678284453,5.402435831633972,30.455564799660365
2020-03-16,9,12671682.697644217,46.27486714660278,46.9548663487121,0.33790602686769167,0.15191302359154377,44.538469689567165,0.044333550025311586,92.0274886387638,0.7425390224939235,15.888576639612893,0.14570544748545822,0.01080226204998945,18.781946539484842,6.355430655845158,36.81099545550552
2020-03-17,10,12671655.83885906,54.441349621134805,55.241788146648176,0.4049864617915312,0.18251202767730507,54.83315454104396,0.05735014071083515,110.71979131787178,0.913960185843625,18.692302679107982,0.1714211633497016,0.013016590685523563,22.096715258659273,7.4769210716431935,44.28791652714872
2020-03-18,11,12671624.239049824,64.04991433971226,64.99124727809459,0.482913555493488,0.21806857923870573,66.9458714886554,0.07293493409675679,132.7110358355789,1.1156347921223182,21.99124451770713,0.20167460627869316,0.015584793385921641,25.996498911237836,8.796497807082853,53.08441433423157
