date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-29,0,780868,12,10,0,0,0,0,10,0,0,0,0,0.22004729117423083,0,0.22004729117423083
2020-03-01,1,780861.6250245216,13.641137600160569,12.46879395045092,0.024973057952547895,0.010809292839693136,2.228839813697007,4.2176359175314856e-4,14.733837878531919,0.03820842278668371,4.733837878531919,0.03820842278668371,4.2176359175314856e-4,0.27437243330063615,0.10416682020289163,0.32421411137712247
2020-03-02,2,780853.7906318625,15.996017781750776,15.165733635391875,0.052316426238542005,0.022806325834496422,4.970746780462851,0.001747188120620977,20.213350356048384,0.08514690215804102,5.479512477516465,0.04693847937135731,0.0013254245288678284,0.3337178605137902,0.12057518776328965,0.4447892991404121
2020-03-03,3,780844.3120541772,19.000373019821406,18.274290000720963,0.08244015903318261,0.03616460917825045,8.290604276662496,0.00407375762258295,26.687572803217474,0.14192142693412085,6.47422244716909,0.05677452477607983,0.0023265695019619734,0.40212080127909805,0.14246351119589581,0.5872528103363079
2020-03-04,4,780832.9128127964,22.6859203834958,21.941084561287138,0.11605691292131967,0.05119184955848664,12.28541502423661,0.007518472398132489,34.40126682040169,0.21018749608036694,7.713694017184213,0.06826606914624608,0.0034447147755495384,0.48280762231359714,0.16973774734282568,0.7569905576791336
2020-03-05,5,780819.2357006646,27.141934625397283,26.3072441556926,0.15409952331513654,0.06829579706183263,17.080498407697874,0.01222682658624471,43.622364710353686,0.292084157200164,9.221097889951999,0.08189666111979707,0.004708354188112222,0.5788837814719272,0.2029077612336353,0.9598983189127689
2020-03-06,6,780802.8405984637,32.4994412113509,31.525619302769602,0.1977005764877771,0.0879762444464291,22.830283963472127,0.018380238309469697,54.659960325485415,0.39024703747627965,11.037595615131728,0.09816288027611564,0.006153411723224986,0.6937127130164494,0.24287930161863047,1.2027776205313994
2020-03-07,7,780783.1945336735,38.92674358823956,37.77166612009552,0.24820493326511436,0.11083106780000422,29.721817187001676,0.02620343067936339,67.87872273884169,0.507867919862497,13.218762413356274,0.11762088238621737,0.007823192369893695,0.8311552812864488,0.29087528617347863,1.493652906704878
2020-03-08,8,780759.6563444898,46.630780325839396,45.25197365256202,0.3072015696022989,0.13757064390363197,37.98015666365763,0.03597265514837887,83.71287518487398,0.6487867048779964,15.834152446032292,0.14091878501549937,0.00976922446901548,0.9957574222533937,0.3484262353789227,1.8420791420838007
2020-03-09,9,780731.4568109969,55.861903651749294,54.21228835621918,0.3765690860405594,0.1690383131024513,47.87536434644947,0.048025250101277395,102.68128535191295,0.8176106018513133,18.968410167038968,0.1688238969733169,0.012052594952898524,1.1929267201142326,0.4173947275138664,2.259473869597667
2020-03-10,10,780697.6740110782,66.9211103687202,64.94615935856393,0.4585337124464794,0.20623646029398204,59.73117794100427,0.06277108131265821,125.40487855362133,1.0198620324786623,22.723593201708383,0.20225143062734896,0.014745831211380817,1.4291226439021913,0.5000265129781096,2.759500382575777
2020-03-11,11,780657.2036216169,80.16936026787323,77.8047470021576,0.5557397083516767,0.25035821467227826,73.93546700366595,0.08070618681915324,152.62701811566666,1.2621569644288988,27.222139562045328,0.24229493195023655,0.017935105506495033,1.7120723818321135,0.5990158070594936,3.3585161896352704
2020-03-12,12,780608.7226467011,96.03921273456076,93.20853831016666,0.6713353461714164,0.30282622941742926,90.95301124425728,0.10242943487623736,185.23814056488902,1.5524228507205464,32.611122449222364,0.2902658862916476,0.021723248057084116,2.051028636946169,0.7175989157102529,4.076115105345523
2020-03-13,13,780550.6469302695,115.04861462197867,111.66090065558124,0.8090735287711022,0.36533812576420227,111.34048072911597,0.12866206984083384,224.30445510907336,1.9001541203663312,39.06631454418434,0.3477312696457848,0.026232634964596477,2.4570678719335546,0.8596436691608219,4.935758774506345
2020-03-14,14,780481.0795795289,137.81761789497835,133.76453833175415,0.9734336828634401,0.439921604228894,135.76463742732628,0.1602715305376391,271.1028025767104,2.316722603038592,46.79834746763706,0.41656848267226065,0.03160946069680526,2.9434524315074064,1.0297849591683959,5.965543733674741
2020-03-15,15,780397.7494288227,165.08839053980552,160.24103696113576,1.1697671188428016,0.5290002172418509,165.02407640109885,0.19829993967772613,327.162180637997,2.8157483175373588,56.059378061286566,0.49902571449876687,0.03802840914008704,3.5260606118247724,1.2335714287298212,7.199115162404563
2020-03-16,16,780297.9379107382,197.74895329013006,191.95409949412755,1.4044696576117255,0.6354715270440877,200.07509721693538,0.24399807644416416,394.31313597216285,3.41354069323031,67.15095533416587,0.5977923756929511,0.045698136766438024,4.223897962347156,1.4776385821044966,8.676753744509059
2020-03-17,17,780178.3906781457,236.86180028009002,229.93764034514015,1.6851902200623305,0.762801593652285,242.0630228320116,0.2988665836328134,474.74752157449916,4.129632687651199,80.4343856023363,0.7160919944208892,0.05486850718864922,5.059715489694262,1.7699368669057656,10.446690611414825
2020-03-18,18,780035.2135473769,283.697598668393,275.428791408845,2.021076686007118,0.9151363712773046,292.35914486884104,0.36470462010208216,571.0888539550725,4.987410853649292,96.34133238057336,0.8577781659980932,0.06583803646926878,6.060735946090859,2.119964921846138,12.566655533260963
2020-03-19,19,779863.7468475738,339.77544239391756,329.90795645381195,2.42307381891989,1.0974367432259164,352.60557397003265,0.44366904661479695,686.4777100326052,6.0148802099501495,115.38885607753264,1.0274693563008572,0.07896442651271479,7.259535215448742,2.5391005211554236,15.105756054416386
2020-03-20,20,779664.938866039,401.42112408150064,394.18127339624147,2.903510061616095,1.315307932533019,424.7015824397207,0.5383360495866694,823.6400098796981,7.244425050465549,137.16229984709298,1.2295448405153993,0.09466700297187242,8.673852144245183,3.0182192532580423,18.123975307674428
2020-03-21,21,779442.1865790014,464.02257007161904,467.5330355142238,3.473147084777742,1.573727071318624,510.5592328951164,0.6517083621071957,983.790850927544,8.708615596234278,160.15084104784592,1.4641905457687292,0.11337231252052637,10.28793779993704,3.5240758751853307,21.64805118285976
2020-03-22,22,779195.9104154896,526.8998015510468,548.535631876042,4.138617919916598,1.8759165435070184,611.8525053696494,0.7871112507538891,1167.1897829598688,10.435912112033241,183.39893203232475,1.7272965157989635,0.13540288864669336,12.07037799068681,4.035643819795993,25.683695002655753
2020-03-23,23,778928.0130765934,588.3455577673735,635.6035382199059,4.902395490981775,2.2232992933198417,729.96408302252,0.9480496130593962,1373.6413656397913,12.449763553378665,206.45158267992247,2.013851441345423,0.16093836230550707,13.986283684604699,4.542911152734969,30.226606155390723
2020-03-24,24,778641.8096792714,646.0031561383702,726.7478113364809,5.762666337909617,2.6154170185099335,865.9232098377323,1.1380600602479867,1602.1871645908845,14.767553299323511,228.54579895109327,2.3177897459448467,0.1900104471885905,15.99188872513936,5.029088396843844,35.255694552234566
2020-03-25,25,778341.976750596,697.1100643545848,819.475699201419,6.712881529658813,3.0497112812741256,1020.3143380569009,1.360554981047184,1850.9131850503,17.399044251974832,248.7260204594154,2.631490952651321,0.2224949207991973,18.032340779238105,5.473148704664068,40.728843256898635
2020-03-26,26,778034.4299278763,738.7238073186692,910.7871964039574,7.7412623836677525,3.5212854376540776,1193.1778670622882,1.6186535183118385,2116.8462648058808,20.344689222100843,265.9330797555808,2.9456449701260112,0.2580985372646545,20.041625540486297,5.851785383383624,46.58062864028226
2020-03-27,27,777726.1348477262,767.9435658912025,997.2447780629074,8.830414452129352,4.022711274756238,1383.908704226191,1.914978367466165,2395.9215863834465,23.593906578013943,279.0753215775658,3.2492173559130997,0.29632484915432644,21.944101205038976,6.140976854672072,52.72160549495433
2020-03-28,28,777424.7881927526,782.1627832200788,1075.1112835368028,9.957266319759245,4.543978587563919,1591.1850348734301,2.2514607104929207,2683.0490240280456,27.123873511541518,287.127437644599,3.529966933527575,0.33648234302675584,23.657532565312387,6.3181614875491885,59.039766982503515
2020-03-29,29,777138.4059070072,779.3247571454042,1140.5483844362673,11.093369320791489,5.072602585588551,1812.9258399098098,2.629139594995418,2972.2693358474507,30.898812897655183,289.2203118194052,3.7749393861136653,0.3776788845024974,25.097458244834584,6.3642146168426486,65.40398159934617
2020-03-30,30,776874.83045004,758.1661687745051,1189.8622132064856,12.205665605383075,5.59393849475184,2046.2935863230696,3.0479775558943056,3257.003381185588,34.87005383282783,284.7340453381371,3.971240935172645,0.4188379608988875,26.182595688666225,6.265495538173769,71.66947713751993
2020-03-31,31,776641.1899737553,718.4232040181128,1219.7813122166688,13.257728643753678,6.0917080814648825,2287.749360585595,3.506712699380702,3530.386822226867,38.97698897809326,273.3834410412792,4.106935145265432,0.45873514348639644,26.840957357822667,6.015728565302353,77.68520570282229
2020-04-01,32,776443.3571114504,660.9738934304083,1227.7415323320756,14.211476960106799,6.548740090055381,2533.164486859864,4.002758877418631,3785.668995119523,43.1489971316603,255.28217289265604,4.172008153567042,0.49604617803792905,27.016119845177258,5.617415063010061,83.30262076583234
2020-04-02,33,776285.4707208099,587.8818793170655,1212.150377005775,15.029271323656703,6.947888115921846,2777.98769003014,4.53217339824659,4016.647399873743,47.30831337320659,230.9784047542198,4.159316241546286,0.5294145208279586,26.673040695594345,5.082617228591115,88.38523799442346
2020-04-03,34,776148.5867642907,519.8526297717771,1175.832789279313,15.678866960702084,7.274192553632896,3017.6850320778804,5.089725066721966,4221.560605938253,51.37757138805737,204.91320606450972,4.0692580148507815,0.5575516684753765,25.873882015475296,4.509059592032234,92.89429758645569
2020-04-04,35,776016.5738809702,468.80906306948145,1126.4542003556278,16.144858396457593,7.519887924173773,3248.8288371882727,5.669272096519497,4404.617055961055,55.298456156959325,183.05645002280198,3.9208847689019564,0.5795470297975305,24.78731954200902,4.028107595948854,96.92240518240455
2020-04-05,36,775890.4993744656,428.61316194480645,1070.9585502528278,16.431288404351474,7.685660481532066,3469.547542660882,6.264421790824087,4570.88746359042,59.03936872316527,166.27040762936576,3.7409125662059424,0.59514969430459,23.566152794301612,3.65873528012771,100.58114046253226
2020-04-06,37,775770.8221981076,395.52956595915185,1013.4098657126872,16.553522754374033,7.777254961283501,3679.0385155035615,6.8690770021284475,4723.648235934038,62.58702294083001,152.76077234361765,3.5476542176647428,0.6046552113043608,22.299809579931782,3.3614594151896418,103.9425998777219
2020-04-07,38,775657.6460503904,367.2733548387993,956.1456102976405,16.53177882277188,7.802725755830161,3877.122764831584,7.477715063737191,4865.080594771567,65.93878320893087,141.43235883752914,3.351760268100861,0.6086380616087439,21.039725151412753,3.112180744658007,107.05478062237991
2020-04-08,39,775550.8717360132,342.4343998017559,900.4727209678622,16.38749688941259,7.7708715085787,4063.9772749502395,8.085499869697541,4996.693864185794,69.09806354193861,131.61326941422703,3.159280333007743,0.6077848059603497,19.81465830252671,2.8961143417184902,109.9508949640984
2020-04-09,40,775450.2878664437,320.1318308101022,847.084548745163,16.141406171052303,7.690379664260061,4239.975668260379,8.688299906029263,5119.580302746886,72.07159300504772,122.88643856109229,2.9735294631091023,0.6028000363317219,18.63986603469188,2.70408279274169,112.6549777568401
2020-04-10,41,775355.6249340876,299.8054011662702,796.3118334589578,15.812565590292675,7.569382970946085,4405.593225915028,9.282656811708662,5234.569664746936,74.86778934032941,114.98936200004937,2.7961963352816923,0.5943569056793994,17.52262618826289,2.5303097621963895,115.18528751903648
2020-04-11,42,775266.5872682858,281.0897083987173,748.2732938728665,15.417966036480284,7.415256314761371,4561.350777534333,9.86572955797178,5342.323023316416,77.49580137915605,107.75335856948004,2.6280120388266397,0.5830727462631184,16.465551137474343,2.3710834668139675,117.55637098585045
2020-04-12,43,775182.8715942136,263.73877736655606,702.9652653666154,14.972448031078875,7.234551329091907,4707.782134788134,10.435228905744117,5443.389628420668,79.96495609041779,101.06660510425172,2.469154711261737,0.5694993477723358,15.468560243349806,2.2239432681366282,119.78031425398707
2020-04-13,44,775104.1778390125,247.57994497219022,660.3159311720256,14.488781174726899,7.033004075257371,4845.415149067783,10.989350526405826,5538.2422160162,82.28443938899984,94.85258759553199,2.319483298582057,0.554121620661709,14.530073197359407,2.087205496126326,121.8675197501134
2020-04-14,45,775030.2150457263,232.48637192852573,620.2170943316228,13.977828830982814,6.815583332695271,4974.761365043769,11.526710807044951,5627.298582346115,84.46312411411793,89.05636632991536,2.1786847251180887,0.5373602806391258,13.647709154762598,1.959661217271785,123.82718096738519
