date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-20,0,37970998,12,10,0,0,0,0,10,0,0,0,0,0.6548505355170403,0,0.6548505355170403
2020-02-21,1,37970987.656442985,16.903603700087277,13.10299317936443,0.025387604440857445,0.010912757833071822,2.3002413779537276,4.1838475105492815e-4,15.43995330434314,0.03872995467960127,5.43995330434314,0.03872995467960127,4.1838475105492815e-4,0.8580502100382924,0.3562356334536798,1.0110861689707202
2020-02-22,2,37970973.92897519,23.110347293100546,17.522876774726498,0.055701231269902715,0.024119087288538045,5.356201967027484,0.0017784535727966785,22.960677513885212,0.09011954202095687,7.520724209542072,0.051389587341355604,0.0013600688217417505,1.1474865239728755,0.49249502760945957,1.5035811965801797
2020-02-23,3,37970955.49506834,31.31839718997492,23.58533961596048,0.09352779524032068,0.0407447242507097,9.462621367061606,0.004300952531425469,33.18653445504454,0.1591186075505395,10.225856941159325,0.06899906552958263,0.0025224989586287907,1.5444872277862984,0.6696407894038827,2.1732219859840627
2020-02-24,4,37970930.6504061,42.32831433571112,31.80927152530688,0.14204816781131102,0.06218698437598191,14.999468285223607,0.008304588634289074,47.021279551352066,0.2521054489279435,13.834745096307529,0.09298684137740401,0.004003636102863605,2.083031849275415,0.9059690235058733,3.0791910094899357
2020-02-25,5,37970897.127870575,57.161989632436146,42.92793243916028,0.20540164941000535,0.0902737055950206,22.472298598539208,0.014233383415878088,65.7101397761204,0.37756478950182437,18.688860224768334,0.12545934057388086,0.005928794781589013,2.8111379546423434,1.2238410126392658,4.3030320221292016
2020-02-26,6,37970852.37886571,76.75455839404631,57.87177512822195,0.28903360025028596,0.12741728795446608,32.55565326761668,0.022696578286731404,90.86657586233007,0.546815978345426,25.156436086209666,0.16925118884360157,0.008463194870853317,3.7897362934037875,1.6473705642754597,5.950402586404661
2020-02-27,7,37970794.23770735,101.41926459995385,77.6121382754034,0.39981080697762483,0.17667092201855508,46.11989056277422,0.03451742882225276,124.34302799599601,0.7744613276328302,33.476452133665944,0.2276453492874042,0.011820850535521357,5.08243503122705,2.192207260694171,8.142609847098832
2020-02-28,8,37970719.32979764,132.38275281996172,103.21345834191453,0.5458796125182972,0.24167396834006968,64.23565674166048,0.050780795042588506,168.28744945947597,1.078457736555042,43.944421463479955,0.3039964089222119,0.016263366220335744,6.7589388467768465,2.877702792834637,11.020312639933469
2020-02-29,9,37970623.82041007,170.87051463269634,135.9611050358937,0.7369107473078194,0.3267617151016628,88.21141575797121,0.07288196072902112,225.30907521700354,1.480745348986332,57.02162575752757,0.40228761243128996,0.02210116568643261,8.903420244224355,3.734064216336919,14.754376856270389
2020-03-01,10,37970503.39849245,218.11906493079843,177.32397850183324,0.9843429924323245,0.43707613136100565,119.63445925448856,0.10258567821900132,298.48244255833436,2.0079340557858796,73.17336734133082,0.5271887067995475,0.0297037174899802,11.612070228193764,4.791761878905559,19.546138735175948
2020-03-02,11,37970353.32350607,275.3319237528777,228.91786810663186,1.3015129787781319,0.5786286177310435,160.40446873783446,0.1420916601780503,391.344570101154,2.6918639902177333,92.86212754281962,0.6839299344318537,0.03950598195904899,14.990698851904707,6.081081395066713,25.62722013024266
2020-03-03,12,37970168.528341256,343.60366488450154,292.4538131020408,1.7036698764354523,0.7583133091762435,212.75809490065888,0.19410259237397176,507.86799378068594,3.5700144670219185,116.52342367953196,0.8781504768041852,0.052010932195921455,19.151353612387183,7.630542639682048,33.25776276992471
2020-03-04,13,37969943.77562476,423.8211827568124,369.66740197225,2.207858639957293,0.9838633203265508,279.28217653642173,0.261891940417557,652.4031924093737,4.685721520400685,144.53519862868774,1.1157070533787667,0.06778934804358522,24.20768961447209,9.464895222305795,42.7226579922305
2020-03-05,14,37969673.88855147,516.537033875531,462.21956135177874,2.832626408421232,1.263729248069762,362.90913339202183,0.349364176235397,829.5744145765276,6.088095669520976,177.17122216715393,1.4023741491202903,0.08747223581784003,30.268472727766376,11.602066971436928,54.32472496366743
2020-03-06,15,37969354.03418352,621.8351754740278,571.5744223276166,3.5975259218088405,1.6068679749476131,466.8907217429968,0.4611029303035825,1044.130640897674,7.831576043236421,214.55622632114648,1.7434803737154452,0.11173875406818551,37.42958165490827,14.050225970491807,68.37495093415924
2020-03-07,16,37968980.08128167,739.1812059983449,698.8474052647847,4.5223737828325294,2.022422129725986,594.7429144045224,0.6023966564767702,1300.737512238343,9.974999708391945,256.60687134066893,2.143423665155524,0.1412937261731877,45.764059758233834,16.80391471147893,85.17886564563817
2020-03-08,17,37968548.99930132,867.2817883664903,844.6342398933384,5.626260344466128,2.5192880774451964,750.1598850817805,0.7792368296767521,1603.7189102266982,12.580152551922001,302.9813979883552,2.605152843530057,0.1768401731999819,55.310918431018095,19.84075307243759,105.01961871807576
2020-03-09,18,37968059.28364277,1003.9693448360485,1008.8258080243995,6.926289092825923,3.1055613609774206,936.891077039613,0.9982767865563622,1956.7470123043636,15.709701200798333,353.0281020776654,3.129548648876332,0.2190399568796101,66.0630120628189,23.118064169812353,128.1376828878881
2020-03-10,19,37967511.389933005,1146.1158461157042,1190.4231340731535,8.436072641004476,3.787870034057709,1158.5804022618004,1.266741808552105,2362.494220818559,19.424490638809655,405.74720851419534,3.714789438011321,0.26846502199574274,77.95492268396781,26.570377678006505,154.7080605658946
2020-03-11,20,37966895.55034838,1300.1545986435533,1389.2666684393723,10.165517494532619,4.571251193946749,1418.6993201478224,1.5922956584136785,2824.2950529340783,23.782427308607826,461.80083211551937,4.357936669798171,0.32555384986157354,90.97620218034974,30.24105222130627,184.94911278720087
2020-03-12,21,37966179.64809048,1489.239730617012,1610.4134719378162,12.12780224588866,5.462119456336341,1721.125777559629,1.9830076472470908,3351.1121788469077,28.848238063130697,526.8171259128294,5.065810754522872,0.3907119888334123,105.45801245023351,34.498647702356436,219.44776048955734
2020-03-13,22,37965351.11479934,1712.886796368414,1861.550363155745,14.350232509190462,6.472964972518586,2071.1771764710156,2.4476671261087266,3955.998404234569,34.71085229171435,604.8862253876614,5.862614228583656,0.46465947886163583,121.90372522044804,39.61100686219912,259.05876735175644
2020-03-14,23,37964394.008098446,1973.560331533846,2149.3464723523266,16.87207395502756,7.621524992104104,2475.5952468310784,2.9962518315864535,4652.431569962115,41.483109340813144,696.4331657275457,6.772257049098791,0.5485847054777269,140.75006884315826,45.605963152851096,304.6647305046075
2020-03-15,24,37963289.23855805,2275.5678057565615,2480.429767432841,19.74193008283673,8.929725881144359,2942.451922833907,3.640289902093174,5455.193636132814,49.30014362924341,802.7620661706997,7.817034288430264,0.6440380705067206,162.43107615158036,52.56891689246484,357.2336473970724
2020-03-16,25,37962014.44939192,2624.5865505131355,2861.928963783669,23.01707279974751,10.423439065592012,3481.2014093102325,4.393172545088332,6380.964057504323,58.3202375765691,925.7704213715087,9.020093947325691,0.7528826429951576,187.4135714545464,60.624125620096855,417.8577730171692
2020-03-17,26,37960543.690589584,3027.5061750060486,3301.817410866573,26.763805116628255,12.132671506937442,4102.818880690619,5.270467163029618,7448.803235343781,68.7271345891766,1067.839177839458,10.406897012607502,0.8772946179412866,216.21968996854628,69.92750574542451,487.78527876259375
2020-03-18,27,37958846.95408932,3492.4383057755713,3809.1689963199956,31.058426100121405,14.092013514222478,4819.997914963429,6.290253945058888,8680.607604842822,80.73334008395513,1231.804369499041,12.006205494778527,1.0197867820292696,249.4436357115056,80.66477510186772,568.4500538644614
2020-03-19,28,37956889.59392442,4028.8157691503447,4394.390205374601,35.98859479627765,16.34126128701652,5647.396738678384,7.473506229865363,10101.59030636614,94.58424168055984,1420.9827015233186,13.850901596604714,1.1832522848064748,287.7668779260394,93.05312830529958,661.5031821697611
2020-03-20,29,37954631.63669665,4647.553680493328,5069.452733495945,41.65502747881901,18.92618792503874,6601.931149615008,8.844524275540474,11740.809622790346,110.56301184264804,1639.2193164242053,15.978770162088196,1.371018045675111,331.9733837308143,107.34436471902676,768.8475468887879
2020-03-21,30,37952026.98522801,5361.252014348361,5848.145350993854,48.173482312820674,21.89944464498824,7703.11304920308,10.431430420816435,13631.762757575554,128.9962743386606,1890.953134785208,18.433262496012574,1.586906145275961,382.9661114879815,123.82916729517196,892.6767141839598
2020-03-22,31,37949022.47125777,6184.446305125482,6746.363427068218,55.6771327144217,25.321638806204263,8973.453482879115,12.266755574301431,15813.082437042254,150.2608506647807,2181.3196794667,21.26457632612008,1.8353251534849964,441.78597030081977,142.84383602326272,1035.5205502072224
2020-03-23,32,37945556.79975454,7133.892139802721,7782.425970290326,64.31921672203599,29.262538104372787,10438.912287778523,14.388092701519092,18329.308105596778,174.79128665716348,2516.2256685545235,24.53043599238279,2.121337127217661,509.6325814266342,164.77517265346526,1200.2957228606876
2020-03-24,33,37941559.30814196,8228.898410293506,8977.448757010037,74.27614610950337,33.80248485418251,12129.427192188246,16.83886751672019,21231.793447678687,203.08870888506593,2902.485342081909,28.297422227902445,2.450774815201097,587.8887126104811,190.06940805926982,1390.3651309199577
2020-03-25,34,37936948.541076645,9491.712864105006,10355.769292269291,85.75108129865986,39.03402285189945,14079.522437689244,19.66922507079107,24579.74605917988,235.7310121203572,3347.952611501194,32.64230323529128,2.8303575540708827,678.1481066733467,219.24085605272305,1609.6059869726805
2020-03-26,35,37931630.62347222,10947.961219693972,11945.431837171594,98.9780111133552,45.06375489121562,16329.004659736866,22.937045102580228,28441.415308015603,273.38450724616433,3861.669248835722,37.653495125807126,3.2678200317891566,782.2472435554122,252.88161755897593,1862.4876045316566
2020-03-27,36,37925497.37811979,12627.152522442742,13778.749685599956,114.22647106496864,52.014492087636995,18923.769587347637,26.709121604192905,32895.46935770439,316.8174238873634,4454.054049688784,43.432916641199085,3.772076501612677,902.3021610370382,291.67396796605425,2154.161572497711
2020-03-28,37,37918424.16953288,14563.25936934824,15892.945852485416,131.80695699092834,60.027720289419925,21916.72805058857,31.062517349165866,38032.5710977035,366.9154099830706,5137.101739999111,50.0979860957072,4.353395744972961,1040.75041024434,336.4033825443937,2490.5649550421044
2020-03-29,38,37910267.43180094,16795.37930153304,18330.888792642716,152.07713475621432,69.26643016516893,25368.87041586288,36.08612403254414,43957.18889745953,424.69934812193543,5924.61779975603,57.78393813886481,5.023606683378276,1200.3992342365395,387.9739138904025,2878.538868932507
2020-03-30,39,37900861.83398849,19368.488568091732,21141.936972580337,175.44896649644846,79.91836600351198,29350.490678274648,41.88245999873048,50789.67744335366,491.3458439074098,6832.488545894135,66.64649578547437,5.796335966186341,1384.4808748361747,447.4258783192819,3325.964747251789
