date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-20,0,4428225,12,10,0,0,0,0,10,0,0,0,0,1.7919128227363106,0,1.7919128227363106
2020-03-21,1,4428215.930171085,15.720541073157094,13.029270296112253,0.025019448456507866,0.010896171703788265,2.283682060605214,4.198653099684752e-4,15.349287842187731,0.03832817574450654,5.3492878421877315,0.03832817574450654,4.198653099684752e-4,2.3347316514500873,0.9585457476923647,2.7504585704286755
2020-03-22,2,4428204.098783676,20.55284960126002,17.002662355559522,0.054314429051523914,0.02382422253942018,5.265790060335488,0.0017756558927136306,22.348366723378668,0.08831445987748691,6.999078881190936,0.049986284132980376,0.0013557905827451555,3.0467288695583075,1.2541739194548949,4.00463248988357
2020-03-23,3,4428188.651808897,26.85299233375781,22.199803148311858,0.0896694493366119,0.03957036503299178,9.161900750945495,0.004255054734012027,31.495198768360968,0.15356588899193088,9.1468320449823,0.06525142911444397,0.0024793988412983962,3.978011192368194,1.6390325628819176,5.6436650527654875
2020-03-24,4,4428168.478707434,35.076983690240404,28.99131484536916,0.13333834026994534,0.0591362512312896,14.252403664176807,0.008115773966066307,43.44430887501328,0.23877271796481536,11.94911010665231,0.08520682897288448,0.0038607192320542797,5.194990881940256,2.1411763620398316,7.78484141480532
2020-03-25,5,4428142.13110885,45.816575555711346,37.86355394248054,0.18820589383951342,0.08381125627796601,20.90303936336701,0.013705136389305527,59.05231559235434,0.35005191305497224,15.608006717341063,0.11127919509015688,0.00558936242323922,6.784818782389888,2.796818737415792,10.581660152221112
2020-03-26,6,4428107.718217314,59.84300276527006,49.45271671286848,0.2579921530553069,0.11526421034438221,29.59132077863047,0.02148606458863469,79.43877991948727,0.49538896911074304,20.386464327132934,0.1453370560557708,0.007780928199329162,8.86149571969353,3.653076683804588,14.2347368360257
2020-03-27,7,4428062.770860247,78.16285411290318,64.59015596347183,0.34751592869953407,0.15566198771354536,40.94088046617702,0.032071292657357836,106.06628563871928,0.6852122261247369,26.627505719232005,0.18982325701399383,0.010585228068723147,11.573992869348336,4.771416893577628,19.006153729603326
2020-03-28,8,4428004.064274632,102.09048302585968,84.36186452149097,0.46303706650838294,0.2078237294168082,55.7662488062072,0.04626821774185168,140.84524234136524,0.9331415770478276,34.77895670264596,0.24792935092309076,0.014196925084493842,15.116910678600311,6.232085847686225,25.23823957728955
2020-03-29,9,4427927.387095601,133.34220442023081,110.186203771647,0.612701774921915,0.27542165747272396,75.13123522423605,0.06513754925644737,186.27069997753415,1.2569646065584585,45.425457636168915,0.3238230295106309,0.01886933151459569,19.74440714270503,8.139846001691614,33.378085578981164
2020-03-30,10,4427827.238877865,174.1595412230915,143.9157555230115,0.8071251266476738,0.36324387245377604,100.425386140817,0.09007024882427561,245.6015809117542,1.6799149613406157,59.33088093422006,0.42295035478215715,0.024932699567828245,25.788448771546836,10.631576633027024,44.00966221200819
2020-03-31,11,4427696.4366510045,227.4694776181242,187.9698368223676,1.0601483605743849,0.47753611485483377,133.46346233815433,0.12288774032979873,323.0938713762809,2.232335592655329,77.49229046452669,0.5524206313147135,0.032817491505523114,33.68255608896524,13.88594289465921,57.895605106667404
2020-04-01,12,4427525.600070748,297.094079383409,245.50794273709218,1.3898296440208624,0.6264489759269886,176.61565532127506,0.16597318927985685,424.3058498675949,2.953855939081298,101.21197849131397,0.7215203464259687,0.04308544895005813,43.992883067420735,18.136304207309717,76.03190931397712
2020-04-02,13,4427302.480019504,388.0237784365424,320.65592870449564,1.8197361941702386,0.8206212108951279,232.97747308289337,0.22244286575905553,556.4962020582135,3.896232362563209,132.19035219061863,0.9423764234819112,0.05646967647919868,57.458747033200595,23.68735871323985,99.71926802721697
