date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-29,0,1181965,12,10,0,0,0,0,10,0,0,0,0,0.3632816608540057,0,0.3632816608540057
2020-03-01,1,1181957.8825723052,14.163275119753227,12.637126084790818,0.02504717962412495,0.010820781233670824,2.280737847528824,4.2068168073441383e-4,14.95415257485817,0.038292838359210504,4.9541525748581705,0.038292838359210504,4.2068168073441383e-4,0.4590836152504287,0.1799752775518625,0.5432569384058682
2020-03-02,2,1181948.9862912754,17.127630786283323,15.673850964587736,0.053000743259480614,0.023061399330800647,5.134411706425289,0.0017531248788565446,20.88607793848216,0.08614099401041127,5.931925363623989,0.04784815565120076,0.0013324431981221307,0.5694022610393592,0.21549596981593244,0.7587529082218006
2020-03-03,3,1181937.9939871775,20.906502036044674,19.310754302374374,0.08459077075805686,0.037036770173197724,8.663010289473489,0.004118653588748416,28.099510786367855,0.14524928086180094,7.213432847885695,0.05910828685138968,0.0023655287098918714,0.7015242895310199,0.26205078654387554,1.0208036947656762
2020-03-04,4,1181924.468604544,25.608526786582047,23.73409005637031,0.12087020272313587,0.053206206248311454,13.007032715878356,0.007669488170960722,36.922868669391065,0.2179671962098006,8.82335788302321,0.07271791534799965,0.0035508345822123054,0.8622159654536747,0.32053641060539556,1.3413401053710718
2020-03-05,5,1181907.852022773,31.40890330665797,29.145231748552526,0.1631767052021017,0.07215843214187245,18.345907745858185,0.012599288681853452,47.73907392043652,0.30729514566056104,10.816205251045453,0.08932794945076045,0.004929800510892731,1.0587928195589058,0.392932900773761,1.7342730061448328
2020-03-06,6,1181887.4494013477,38.541608464381376,35.779016434293524,0.21315007854464776,0.09462019629355975,24.903049937905877,0.01915354063338406,61.008990187670975,0.4169686064819753,13.269916267234457,0.10967346082141427,0.006554251951530608,1.2997860513972916,0.4820717220954521,2.216344728240285
2020-03-07,7,1181862.403485255,47.30239900111665,43.918074240556315,0.2727825575974024,0.12147908593625395,32.95413866470357,0.02764119461094471,77.29411574340449,0.5515963532647027,16.285125555733515,0.13462774678272738,0.008487653977560648,1.5954630951618824,0.5916087459102884,2.8079534741505734
2020-03-08,8,1181831.6601465184,58.058140632613224,53.90673747845391,0.3444931828902121,0.15381694750747044,42.83821670884987,0.03844853104354749,97.28171284874502,0.7168458918400245,19.987597105340527,0.16524953857532176,0.010807336432602784,1.9583329122393613,0.7261127472908824,3.5340662214414555
2020-03-09,9,1181793.9247759967,71.26080033401047,66.166452326099,0.4312244394098178,0.19295326506526142,54.97173758543354,0.05205605327840042,121.814423669286,0.9196782085994599,24.532710820540984,0.20283231675943547,0.013607522234852926,2.4037058693842637,0.8912283932137166,4.425294614655172
2020-03-10,10,1181747.6081733601,87.4657910722224,81.21391240704153,0.5365630392975802,0.24049941058912735,69.8660014973191,0.06905921354193477,151.92603556778928,1.1686391648255976,30.111611898503284,0.24896095622613768,0.01700316026353435,2.950352498368179,1.0938996381479513,5.519194252803124
2020-03-11,11,1181690.760103461,107.35490824153385,99.68290531509368,0.6648883738064465,0.2984253872849775,88.14857539796662,0.09019382322682483,188.88498829737856,1.474217476402793,36.95895272958927,0.3055783115771955,0.02113460968489006,3.6212971401619822,1.3426509731029879,6.861845225906111
