date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,978252,12,10,0,0,0,0,10,0,0,0,0,0.7716863802379237,0,0.7716863802379237
2020-02-28,1,978246.2849694134,12.941403216838196,12.486031681733033,0.02474580223920093,0.01071979604104642,2.251718267711026,4.118220156961637e-4,14.77362736974,0.037859915452418166,4.77362736974,0.037859915452418166,4.118220156961637e-4,0.9635300592012599,0.3683743225559341,1.1400607027938578
2020-02-29,2,978239.3134421163,14.625003810824758,14.984546431092294,0.05160360564092955,0.022541432283661563,5.001158111930934,0.001704492036685291,20.061554072984503,0.08402493547309678,5.287926703244503,0.04616502002067861,0.0012926700209891272,1.156337039491671,0.4080621016590208,1.5481228044528785
2020-03-01,3,978231.0185064742,16.872041118320386,17.71452410119935,0.0805852135421645,0.03546390941638839,8.274919496034377,0.003959687254672882,26.109452407446955,0.13893682243322972,6.047898334462452,0.05491188696013294,0.0022551952179875904,1.3670056981291985,0.46670807737682973,2.0148308818297083
2020-03-02,4,978221.2442647171,19.633724791268396,20.818338634539977,0.11208319425075124,0.049652151282762944,12.134670284519865,0.007266227044512208,33.12201049163787,0.20362688157969808,7.012558084190918,0.06469005914646836,0.0033065397898393266,1.6065228383455474,0.5411495564197478,2.555980438249456
2020-03-03,5,978209.7713985768,22.929109507933767,24.408566141552168,0.14671071872658967,0.06537028300514626,16.667114732739027,0.011730039309709919,41.29949191533265,0.2795463486231451,8.177481423694779,0.07591946704344701,0.00446381226519771,1.8835758052572336,0.6310451039313887,3.187025542180845
2020-03-04,6,978196.3257066149,26.81662261618247,28.591344765556695,0.18523575960384792,0.082954321905974,21.98065531173677,0.017480610236761382,50.85767076904004,0.36850970840144864,9.558178853707389,0.08896335977830355,0.005750570927051463,2.2063551348266954,0.7375916441284122,3.924617186309257
2020-03-05,7,978180.5779089044,31.381815489130908,33.478744277916334,0.22856156270000197,0.10280430137050117,28.205489338992102,0.024676125612748186,62.04027560659169,0.47269592566741503,11.18260483755165,0.10418621726596639,0.007195515375986804,2.5835090986736358,0.8629463848721328,4.78756357118139
2020-03-06,8,978162.1386017974,36.73296472526178,39.19619238988347,0.27773051774325186,0.1253863291694484,35.49561581118039,0.033508429333639754,75.12843347731021,0.5946818385425012,13.088157870718518,0.1219859128750862,0.008832303720891568,3.0247167824458425,1.0099953171237264,5.797558888305116
2020-03-07,9,978140.550111052,43.00067140236855,45.88776163801565,0.33394098687455215,0.15124024627159263,44.032066332151615,0.044208342245624296,90.44921754555904,0.7374961239615314,15.320784068248827,0.14281428541903018,0.010699912911984542,3.541096067566095,1.1822840400033787,6.979842928308495
2020-03-08,10,978115.2758234399,50.33961797595911,53.720809279506675,0.3985726382094051,0.18099105989669564,54.027133840913486,0.05705176569901641,108.38455858422529,0.9046899930082941,17.93534103866625,0.1671938690467627,0.012843423453392115,4.145561685635436,1.3840458404461042,8.363888768754599
2020-03-09,11,978085.6871707541,58.93173064797681,62.89061755677812,0.4732185788194817,0.21536346002275927,65.72953221358662,0.0723667887159513,129.38109859792291,1.100423472471892,20.996540013697626,0.19573347946359787,0.015315023016934888,4.853183301331772,1.6202743960691046,9.984163164823704
2020-03-10,12,978051.048303232,68.99030871412435,73.62544976558034,0.5597234326616456,0.2551990793982292,79.43047380748027,0.09054196867454385,153.96138805379505,1.3295670416446532,24.580289455872133,0.22914356917276124,0.018175179958592552,5.681575682298978,1.896827459540237,11.88099062436394
2020-03-11,13,978010.4978119216,80.76518031294438,86.19234534664713,0.6602287507936851,0.30147713874888077,95.47092034378274,0.11203618518240802,182.73700776515483,1.5978228913919077,28.77561971135978,0.26825584974725447,0.021494216507864164,6.651345898477117,2.2205753814162277,14.101566005780168
2020-03-12,14,977963.0275634555,94.54875367686047,100.90374501534359,0.7772253845605672,0.3553383248043577,114.24998405316553,0.13739008955576543,216.4236828674298,1.9118654153256391,33.68667510227496,0.31404252393373144,0.02535390437335741,7.786604574334093,2.599554837192555,16.701120842972724
2020-03-13,15,977907.4578534334,110.68316365113596,118.12521950199768,0.9136147657242124,0.4181127856588364,136.23479626957572,0.16723959222265092,255.85898291517907,2.2795062366591283,39.43530004774928,0.3676408213334892,0.02984950266688549,9.115562305230677,3.043168394744406,19.74428923771713
2020-03-14,16,977842.4075698251,129.56887433517358,138.2847210901228,1.0727822832498632,0.4913537068370646,161.97236664309764,0.20233211619320923,302.02355583950055,2.7098925183277527,46.164572924321476,0.43038628166862436,0.035092523970558315,10.671243586024772,3.56245721751993,23.30674645523706
2020-03-15,17,977766.2612312263,151.67415382750934,161.88280486059634,1.2586782426683272,0.5768744075762048,192.10271279192253,0.2435446430144517,356.06461494577786,3.213726512409872,54.04105910627732,0.5038339940821195,0.04121252682124246,12.492275570563574,4.170274928594683,27.47702138383174
2020-03-16,18,977679.054919009,175.93604106694443,189.2100297806413,1.4756872571889972,0.6766947045444636,227.3547242990389,0.2919038820573192,419.0090399234708,3.8031943934274524,62.94442497769296,0.5894678810175802,0.04835923904286751,14.601080298613281,4.8573355467193435,32.33435693055109
2020-03-17,19,977580.5448336405,201.8610003211248,220.2447776296328,1.7278445491177568,0.7927025866859616,268.48025203074434,0.3485892412427595,491.5941660374237,4.490856910180118,72.58512611395287,0.6876625167526655,0.056685359185440265,16.995989521531776,5.601295322998948,37.93565225355003
2020-03-18,20,977469.9413797071,229.56850520078936,254.91188244563173,2.018496354193591,0.9265017857219987,316.2183196975923,0.4149148081419905,574.4901150912816,5.289048642567938,82.89594905385792,0.7981917323878198,0.06632556689923103,19.671202784410468,6.396967486175895,44.33261973972593
