date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-25,0,7614871,12,10,0,0,0,0,10,0,0,0,0,0.7780818279083418,0,0.7780818279083418
2020-02-26,1,7614864.277420373,13.895704448202736,12.534631975841492,0.024822539977857046,0.010725717392306098,2.2562807279279053,4.142194570826176e-4,14.82687518059664,0.03794994490190724,4.826875180596639,0.03794994490190724,4.142194570826176e-4,0.9752969359921099,0.3755703863604041,1.1536522142687458
2020-02-27,2,7614855.955990149,16.537239597585007,15.378082486110427,0.05222078040320269,0.022740348238081465,5.052005946519457,0.0017206925346556301,20.506770253805822,0.08490958454991511,5.679895073209183,0.04695963964800787,0.0013064730775730125,1.196540653051806,0.4419423140890186,1.5955945283577644
2020-02-28,3,7614845.792411677,19.8973325970993,18.718065933040208,0.08275103349480839,0.03628176293365068,8.46913073057704,0.004026267583282283,27.31025572762899,0.14225066895822855,6.803485473823169,0.05734108440831344,0.002305575048626653,1.4564186956088787,0.5293668413620183,2.1249613697197827
2020-02-29,4,7614833.440952418,24.042243211849794,22.716292225060542,0.1172717221668462,0.051722696459186125,12.62405561299193,0.0074621140426224695,35.51680437072112,0.21192285776495634,8.206548643092127,0.06967218880672779,0.0034358464593401868,1.767513417777516,0.6385366369035844,2.763498006623367
2020-03-01,5,7614818.459103639,29.098325328712342,27.538187196422133,0.15688297843389407,0.06954622986044572,17.665761576346807,0.012193051660251683,45.44257103272353,0.29642159203731405,9.92576666200241,0.08449873427235771,0.0047309376176292136,2.1426963031074227,0.7723058667762515,3.5358038733996184
2020-03-02,6,7614800.299829033,35.23993911833501,33.37009751052906,0.20292326797554008,0.09034533158513616,23.778439731923854,0.018426007006200642,57.46023184901978,0.39883170726769385,12.01766081629625,0.1024101152303798,0.006232955345948959,2.5964666468472055,0.9350723495126241,4.470876222912243
2020-03-03,7,7614778.295313953,42.68819497205986,40.43126467547134,0.2569976905384567,0.11483595454940516,31.186973771932784,0.026418982773836433,72.01649107526582,0.5229190336784106,14.556259226246041,0.12408732641071679,0.007992975767635791,3.145883232333671,1.1325960786265186,5.603472301538761
2020-03-04,8,7614751.634136868,51.71554526913724,48.9842867607033,0.321026672350428,0.14387904944419985,40.16463396935926,0.0364914136043862,89.65031786546156,0.6732591186674143,17.63382679019574,0.15034008498900364,0.010072430830549768,3.811378338155441,1.372056018193459,6.97552831973222
2020-03-05,9,7614719.332151564,62.65418519299682,59.34591697650521,0.39731131016416665,0.178510007144167,51.042888415445375,0.04903653561995239,111.01366324487883,0.8554014338543747,21.363345379417268,0.18214231518696045,0.012545122015566186,4.617597955997587,1.6622430823054215,8.637771402037641
2020-03-06,10,7614680.196530185,75.90755565075908,71.8992687593843,0.4886152093855611,0.2199755505717356,64.2235183065557,0.06453634018388418,136.89591416608116,1.0760721667212547,25.882250921202328,0.22067073286688,0.015499804563931796,5.594351446157487,2.013850910715147,10.651622312752789
2020-03-07,11,7614632.781973913,91.96485469499015,87.10817555530704,0.59826440550358,0.269778837234589,80.19337290700483,0.08357968791716038,168.2531713929672,1.3434212018674652,31.35725722688605,0.26734903514621045,0.019043347733276192,6.777728846183404,2.439851202128756,13.091473514881544
2020-03-08,12,7614575.337335051,111.41896872094178,105.53445142816429,0.7302690729070869,0.32973446754366065,99.5423568775942,0.10688438323037973,206.24369622943962,1.6673232069759059,37.99052483647242,0.3239020051084407,0.023304695313219354,8.211443887453019,2.9559737007959717,16.047447215677515
2020-03-09,13,7614505.741108284,134.98823063869045,127.85866123056681,0.8894703621274436,0.40203491972407096,122.98517067354175,0.13532389261777522,252.27066107857783,2.059741535965175,46.02696484913821,0.3924183289892693,0.028439509387395492,9.948450084419285,3.5812744942890453,19.628721709966563
2020-03-10,14,7614421.423016603,163.54294075711783,154.90529240260224,1.0817186593346773,0.4893312631612172,151.38774045125976,0.1699598638859121,308.03404264024374,2.535170623414345,55.76338156166591,0.4754290874491698,0.03463597126813689,12.052899306529293,4.338847385585133,23.967569095551696
2020-03-11,15,7614319.2697373,198.1372449437126,187.67302063802057,1.314087619224599,0.5948301255158484,185.798998088845,0.21208128498107892,375.593017756587,3.1111679257340987,67.55897511634328,0.5759973023197538,0.04212142109516681,14.6024966947111,5.256641085013856,29.22421018056555
2020-03-12,16,7614195.508938985,240.0483738891436,227.37190474142992,1.5951372285610792,0.7224129241360786,227.4899795278057,0.2632527049689634,457.44268712690166,3.80900835345697,81.84966937031464,0.6978404277228711,0.05117141998788449,17.691394725621315,6.368574035734783,35.59278421630033
