date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,2976127,12,10,0,0,0,0,10,0,0,0,0,0.970552544640163,0,0.970552544640163
2020-03-04,1,2976120.085101301,14.070728378968008,12.560086695500784,0.024705818118329836,0.010653294070100593,2.2483134944061227,4.1101664091088165e-4,14.84417031873625,0.03774218362742279,4.84417031873625,0.03774218362742279,4.1101664091088165e-4,1.2190224103219343,0.4701521829519817,1.4407047275921447
2020-03-05,2,2976111.4938303046,16.900752288355427,15.484455285444469,0.05209715096408208,0.02263803234933567,5.044517475731547,0.0017094617336721263,20.605417406223104,0.08461874633019034,5.761247087486854,0.04687656270276755,0.0012984450927612447,1.5028477479654951,0.5591593021061094,1.9998640296982542
2020-03-06,3,2976100.9428190156,20.492836779969846,18.96020904785711,0.08283015083322649,0.03623558615065501,8.48106215746481,0.004007260807322401,27.564344203113123,0.1421746759537794,6.958926796890019,0.05755592962358905,0.002297799073650275,1.840187913830716,0.6754004110686227,2.675264440766877
2020-03-07,4,2976088.040703981,24.93872659775796,23.15781708270046,0.1178577870487857,0.05186017812310688,12.685590469806796,0.007443902070216206,36.02056941974936,0.21254403985931256,8.456225216636234,0.07036936390553317,0.0034366412628938046,2.247587829792637,0.8207210902056611,3.495985530972538
2020-03-08,5,2976072.289042155,30.39112449659336,28.25853225080036,0.15838774813629874,0.07004219815883933,17.82067522145496,0.012195928379070646,46.319833346929514,0.29844482731970734,10.299263927180156,0.08590078746039478,0.004752026308854441,2.7426390383810406,0.999597681244534,4.495583212217072
2020-03-09,6,2976053.0701995655,37.05503154136474,34.47116911247053,0.2058920203334003,0.09143336261805757,24.087788329550225,0.018486067163703254,58.8747688921359,0.40324493143976087,12.554935545206384,0.10480010412005353,0.006290138784632608,3.345608089882966,1.2185224641193289,5.714105676336401
2020-03-10,7,2976029.62641395,45.18912640373198,42.044752837071265,0.26214659479625535,0.11682482036264479,31.73414211011199,0.02659328269864106,74.1844596450408,0.5310763160061706,15.309690752904906,0.1278313845664097,0.008107215534937807,4.080664185478623,1.485885931788583,7.199991608124984
2020-03-11,8,2976001.031440745,55.11288596047909,51.280393498610195,0.3292922886405583,0.14717453200143205,41.061948358389984,0.03686461514257538,92.85567329278476,0.6869896655230538,18.671213647743954,0.1559133495168833,0.010271332443934317,4.9770316400225,1.8121393917338036,9.012130999858787
2020-03-12,9,2975966.154677442,67.21776949660637,62.544133705544105,0.4099142877526899,0.1836430167692718,52.44013256484783,0.04972948460544869,115.62755305951939,0.8771500922506659,22.771879766734628,0.19016042672761202,0.01286486946287331,6.070236812023042,2.2101305853844138,11.222261585243201
2020-03-13,10,2975923.616773108,81.9820419315487,76.28185873302085,0.5071414624658066,0.2276380167334905,66.318829610176,0.06571713593248973,143.40118495832868,1.1090793303601003,27.7736318988093,0.23192923810943444,0.015987651327041046,7.403555210321484,2.695576911328857,13.917838496572058
2020-03-14,11,2975871.7354302774,99.9892977121575,93.03707221173421,0.6247677712509229,0.28086915821363695,83.24708499143586,0.0854778752967142,177.2752720079314,1.3919514910964566,33.87408704960271,0.28287216073635624,0.01976073936422447,9.029736718096924,3.28765813833543,17.205496634907487
2020-03-15,12,2975808.4589015776,121.95141020978929,113.47248321000279,0.7674011179581528,0.3454150463909936,103.89457969940366,0.1098091367201651,218.58968821047583,1.7369560436274387,41.314416202544436,0.34500455253098217,0.024331261423450892,11.013100732610638,4.009781177570228,21.215277812477716
2020-03-16,13,2975731.28504392,148.73651394820712,138.39622554901757,0.9406442601343205,0.42380487790486454,129.07808017203496,0.13968727054665614,268.9784421296384,2.157739737076873,50.38875391916255,0.42078369344943445,0.029878133826491043,13.432080887519295,4.890493333749021,26.105771146226736
2020-03-17,14,2975637.1625512526,181.4032188110738,168.7937681644423,1.1513153729478875,0.5191180021850574,159.79372201408296,0.17630638041627011,330.43422993407455,2.6709459879971993,61.45578780443617,0.5132062509203261,0.036619109869613975,16.38232212114012,5.964607123646142,32.070378269872876
2020-03-18,15,2975522.3707811474,221.2422252836103,205.86674066527792,1.4077161935004028,0.6351050170472432,197.25630603436423,0.2211256569648327,405.3869935671548,3.2968714217851427,74.95276363308022,0.6259254337879434,0.044819276548562575,19.9804489009462,7.2745595471898685,39.34493781706275
2020-03-19,16,2975382.3730057217,269.8271177577642,251.08034698483323,1.719959308863051,0.7763356241589219,242.94730733400485,0.27592726650791966,496.7998765183681,4.06026798237875,91.4128829512133,0.7633965605936077,0.054801609543086965,24.368666967526497,8.872100616119345,48.21703843318209
2020-03-20,17,2975211.637256829,329.07638396332067,306.221205230453,2.1003677256973656,0.9483791765217454,298.67351996708,0.34288710574746784,608.2863592054998,4.991322731267912,111.48648268713174,0.9310547488891618,0.06695983923954818,29.720376995919377,10.820348946497719,59.037387379679814
