date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-26,0,4903163,12,10,0,0,0,0,10,0,0,0,0,1.2716738696891068,0,1.2716738696891068
2020-02-27,1,4903157.407534645,12.634371294417072,12.651612262943623,0.024727098983054547,0.010619275545684204,2.270722544604724,4.1287912050808854e-4,14.958094061197594,0.037734993308599515,4.958094061197594,0.037734993308599515,4.1287912050808854e-4,1.6088724724223673,0.6305078661085722,1.902181735797679
2020-02-28,2,4903150.541028554,14.10367569194932,15.218056907601946,0.05176382849054201,0.02239340309239171,5.061367536467489,0.001714076715772666,20.355295752368143,0.08404734586619284,5.397201691170549,0.04631235255759332,0.0013011975952645777,1.9352405316839207,0.6863480360103443,2.588529771808023
2020-02-29,3,4903142.369939756,16.15833569246899,17.966967294779437,0.08094290025407416,0.03524611947518057,8.38458053471031,0.0039877009024644585,26.471724550121465,0.13914133567606715,6.116428797753322,0.055093989809874316,0.0022736241866917924,2.284812282632979,0.7778102677916857,3.366340039599709
2020-03-01,4,4903132.761497396,18.714614782925796,21.0601953407248,0.1125674751392232,0.04930282919903586,12.294501438844124,0.007320735689860887,33.52388781959703,0.20391114841951974,7.052163269475564,0.06476981274345259,0.003333034787396429,2.6781700105348,0.8968051754573373,4.263145215057047
2020-03-02,5,4903121.515499938,21.771531648716103,24.616471974263266,0.14719639597406742,0.06480139463750831,16.872683637102995,0.01181500969770943,41.71296841167553,0.27970573154083517,8.189080592078504,0.07579458312131543,0.0044942740078485425,3.130412417360481,1.0413839805724432,5.304529195629489
2020-03-03,6,4903108.377210379,25.373096490930255,28.74160530950156,0.18555394144219908,0.08205469216580774,22.222884842302946,0.017594344416129136,51.24969312982863,0.3682415980617637,9.536724718153096,0.08853586652092854,0.005779334718419706,3.6549948445010823,1.2127603626493502,6.51728955827884
2020-03-04,7,4903093.039530503,29.59173440340445,33.543786917863905,0.22849851564507687,0.10143776021921894,28.470202085014385,0.02480981464436966,62.36873509338694,0.47158803826134543,11.11904196355831,0.10334644019958172,0.007215470228240525,4.265675731386683,1.4139795121033758,7.931269070382216
2020-03-05,8,4903075.1395278545,34.521779573676874,39.14214388211265,0.27702024623317645,0.12338709991102431,35.76249682365907,0.033644519762500595,75.33869257167841,0.5921904623869755,12.96995747829147,0.12060242412563005,0.008834705118130934,4.977604157849399,1.6493556016122082,9.580624671994423
2020-03-06,9,4903054.251602431,40.277887908239336,45.67234643990569,0.332253714374114,0.14840642426424488,44.27318452535629,0.04431855658848658,90.4705096604888,0.7329164230326672,15.131817088810394,0.14072596064569176,0.010674036825985986,5.808032953501636,1.9242736392755266,11.504898311269951
2020-03-07,10,4903029.878101584,46.99598863961584,53.29117628728337,0.395499996447858,0.17707646332570795,54.2050623563318,0.05709467281467382,108.12590977620339,0.8971188512519942,17.655400115714585,0.16420242821932696,0.01277611622618724,6.7768996369534005,2.2451910986060266,13.750089409875978
2020-03-08,11,4903001.438002263,54.835656442572585,62.180810304173804,0.46825475744174505,0.2100674648112055,65.79492409328007,0.0722846734423829,128.7263412931492,1.0887123273581056,20.600431516945818,0.19159347610611144,0.015190000627709081,7.9073711659912975,2.6197030464419924,16.36979245631797
2020-03-09,12,4902968.253097481,63.9835527128196,72.55350231372522,0.5522429791479466,0.24815469100946438,79.31919272123783,0.09025709992437321,152.7633498050448,1.312266179884874,24.037008511895607,0.2235538525267684,0.01797242648199031,9.22643930467925,3.0567235630072283,19.4265160193252
2020-03-10,13,4902929.531960719,74.65769364794872,84.65674412577809,0.6494592999206362,0.29223647621054544,95.1004596180443,0.11144611126723916,180.81034563122077,1.5731125700416648,28.04699582617596,0.2608463901567908,0.02118901134286595,10.765576939770877,3.5666631715427406,22.993179190867938
2020-03-11,14,4902884.351372347,87.11247338931594,98.77916320476743,0.7622145152956796,0.34335509943866965,113.51505963674246,0.1363618053739229,213.53615426161815,1.8774716943022909,32.72580863039738,0.30435912426062606,0.024915694106683733,12.561488071725842,4.16165556997226,27.1548347608402
2020-03-12,15,4902831.6335925255,101.64489173718137,115.25765692770617,0.8931922911089218,0.4027222914659375,135.0023413479692,0.16560287747331684,251.7215157357235,2.232605001645536,38.18536147410535,0.3551333073432452,0.029241072099393944,14.657015059655556,4.855932639125288,32.01076739996549
2020-03-13,16,4902770.1215525605,118.6013835549582,134.4851474679468,1.0455108009745593,0.47174701099973104,160.07478811237254,0.19987048938331736,296.2770638816769,2.6469824682246834,44.555548145953395,0.4143774665791473,0.03426761191000052,17.102124789627407,5.6660126326883855,37.67678003265387
2020-03-14,17,4902698.348557906,138.38612756534502,156.92008198762534,1.2227977779894612,0.5520692973089466,189.33038020589697,0.23998525758624475,348.2653145264069,3.1304869064864356,51.98825064472999,0.48350443826175216,0.04011476820292739,19.95511678931354,6.611209987575098,44.28799002022897
2020-03-15,18,4902614.603356589,161.47066345693062,183.09734607844416,1.429276871077896,0.6455992604684465,223.4668508649847,0.28690687732097925,408.92597995229613,3.6946495717290917,60.66066542588925,0.5641626652426561,0.04692161973473449,23.284011061738067,7.714058314005678,52.00204833423465
2020-03-16,19,4902516.889505206,188.4050913127428,213.64094271048683,1.6698679571549706,0.7545624004143161,263.2982734250964,0.3417569865688762,479.7054034797214,4.352924291179554,70.77942352742525,0.6582747194504623,0.05485010924789696,27.168160434067353,9.000834341148508,61.002882675383155
2020-03-17,20,4902402.877848022,219.83111234588168,249.2788720034166,1.950304218503944,0.8815525309049721,309.77446490785417,0.4058459697790554,562.2910396304587,5.1210081344921505,82.58563615073734,0.7680838433125965,0.0640889832101792,31.70014277923203,10.502199550454474,71.50508222583763
2020-03-18,21,4902269.850973373,256.4973164028817,290.8604709696767,2.2772689566471054,1.0295936419483505,364.0036723455713,0.4807043072692942,658.6517102211128,6.017216334688053,96.36067059065408,0.8962082001959022,0.07485833749023879,36.98796606576049,12.253934685585437,83.75901691142306
2020-03-19,22,4902114.63892778,299.27687074748826,339.3764781517917,2.658553868985774,1.2022114829074506,427.27883906784785,0.5681188982292409,771.0842014697621,7.062916370294535,112.43249124864928,1.0457000356064823,0.08741459095994669,43.15761992527495,14.297746122495646,98.05676303391871
2020-03-20,23,4901933.543837778,349.1881716128459,395.98263698187566,3.103244423434616,1.4035174282011356,501.1084160383043,0.6701757343948258,902.2679906062106,8.28303715456096,131.18378913644847,1.2201207842664248,0.10205683616558492,50.35607723004386,16.68229967716272,114.73906271108143
2020-03-21,24,4901722.252125727,407.4189839221275,462.0270773143055,3.621935906145342,1.6383062205275642,587.2522613043704,0.7893096038798054,1055.3288903492285,9.706662312185122,153.0608997430179,1.423625157624162,0.11913386948497962,58.75477613094309,19.464354667429998,134.20341737851143
2020-03-22,25,4901475.732281549,475.3545305463629,539.0822011152837,4.226985021813248,1.9121698109718048,687.7634699169994,0.9283620372966176,1233.9131879023646,11.367721460826823,178.58429755313614,1.6610591486417015,0.13905243341681217,68.55367487727942,22.71009847351075,156.9135158520222
2020-03-23,26,4901188.11579428,554.6099985969074,628.9819987872111,4.932802657505236,2.231629857471181,805.0371268619745,1.0906489576247893,1442.2742071217865,13.305795893413793,208.3610192194219,1.9380744325869692,0.1622869203281717,79.98599723625217,26.49672636031286,183.41024221233505
2020-03-24,27,4900852.558252206,647.0687169351748,733.8652794796726,5.75619604151839,2.6042925540133877,941.8672232139845,1.2800395675031744,1685.3730308566917,15.567059171450195,243.09882373490518,2.2612632780364024,0.18939060987838507,93.3237299786393,30.914242189583693,214.32448440191874
