date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-28,0,973742,12,10,0,0,0,0,10,0,0,0,0,0.9006626602593804,0,0.9006626602593804
2020-02-29,1,973736.0647159804,13.24146981781824,12.413188061651235,0.024539754208648623,0.010668071436918428,2.245004498854738,4.1381571932271575e-4,14.693814201870854,0.03759747115900828,4.693814201870854,0.03759747115900828,4.1381571932271575e-4,1.1180094981906783,0.42275431858202633,1.3234169788414067
2020-03-01,2,973728.8319269326,15.179649397362889,14.929680168632297,0.05114276799644448,0.02240572195927199,4.983484850784534,0.001710160625449421,19.988423669997992,0.0833963794149537,5.294609468127138,0.045798908255945424,0.0012963449061267054,1.3446605457502079,0.47686570485978913,1.8002826837011958
2020-03-02,3,973720.1924255514,17.69091165965197,17.740431657944423,0.07998778738860268,0.03528462647077829,8.256986476656264,0.0039722402979470725,26.116662788758013,0.13808712563981382,6.128239118760021,0.054690746224860115,0.0022620796724976515,1.5978144371193954,0.5519476147408001,2.352230298441996
2020-03-03,4,973709.9530298349,20.759477797241743,20.98026095595606,0.11157446973238978,0.04951806134517243,12.138843802997558,0.007295077601080614,33.28749236763226,0.20289199088245832,7.1708295788742475,0.0648048652426445,0.003322837303133541,1.8896137645527393,0.6458498444775532,2.998080142919549
2020-03-04,5,973697.8552612585,24.428734022809817,24.76504332172611,0.14660436245745131,0.06541109935069955,16.72715156657116,0.011794368374829037,41.71600471848025,0.2794466269559431,8.428512350847988,0.07655463607348476,0.004499290773748423,2.230494979958464,0.7591246355943793,3.7572047785139286
2020-03-05,6,973683.5797729784,28.779316891837265,29.210904744149715,0.1859360717467809,0.083342033193614,22.143114499349352,0.01761278103189061,51.640910129471365,0.3697719085556999,9.924905410991116,0.09032528159975683,0.005818412657061572,2.6309171175449237,0.8938991710285977,4.651103949542526
2020-03-06,7,973666.7431140275,33.9203446409154,34.44498596507584,0.2305778764451767,0.1037596708438218,28.532292353918773,0.02492546511088048,63.3365413313945,0.47629438269941493,11.695631201923135,0.10652247414371502,0.00731268407898987,3.1023312691902225,1.0533818311736705,5.704485780716197
2020-03-07,8,973646.8899023463,39.98714655200964,40.612533628608126,0.28170014726092696,0.12718913877226706,36.06758247012373,0.03394571679748765,77.12295110156255,0.6018958319098118,13.78640977016805,0.12560144921039684,0.009020251686607174,3.6578192577815742,1.2416904499025467,6.946176230618743
2020-03-08,9,973623.4817339442,47.14243454746701,47.88255727413063,0.34065963189090687,0.15424288498879346,44.9534404258858,0.044931291318587904,93.37583150821473,0.7499835399501799,16.25288040665218,0.14808770804036808,0.010985574521100251,4.312603141454064,1.4638362503932913,8.410012481012036
2020-03-09,10,973595.8831891824,55.57951177127498,56.45323474787311,0.40903244079667384,0.18563558558892054,55.431204526972486,0.058191745068525216,112.53729904629975,0.9245789797607942,19.16146753808502,0.17459543981061432,0.013260453749937312,5.084532058826668,1.7258018327325413,10.135814313744577
2020-03-10,11,973563.3448932151,65.5269374354982,66.5576723669583,0.48865479359675607,0.2222025909895659,67.78554250871717,0.07409708909080408,135.12816934935262,1.1304252096339482,22.590870303052867,0.20584622987315404,0.01590534402227886,5.9946010254696915,2.034675334472223,12.1704896482168
2020-03-11,12,973524.9834296654,77.25440633212844,78.47038382473946,0.5816714814726186,0.26492192357604477,82.35209878237846,0.09308799018945318,161.76216400235606,1.373114272341377,26.63399465300344,0.24268906270742874,0.018990901098649107,7.067534464716449,2.398824447750819,14.569314095967618
2020-03-12,13,973479.7571654591,91.08000469601492,92.51490399213961,0.6905941062643397,0.3149407768905189,99.526702914504,0.11568805491256223,193.16282984471104,1.6592406018338643,31.400665842354982,0.2861263294924874,0.022600064723109048,8.332471954320162,2.8281407231491293,17.39745481911675
2020-03-13,14,973426.4386382996,107.37857262143511,109.07240382674233,0.8183673929940876,0.3736057515134433,119.77589420158507,0.14251790616731233,230.18278907900225,1.9965763507997505,37.01995923429121,0.33733574896588614,0.026829851254750098,9.823744139147916,3.3342494966650533,20.7317043157818
2020-03-14,15,973363.58111486,126.59181450037399,128.59213295146284,0.9684492340052676,0.442499406336049,143.64967674338058,0.17431230436745365,273.8270706395522,2.3942838699912707,43.64428156054993,0.39770751919152025,0.03179439820014132,11.581813255249244,3.9308774735434318,24.662581789325234
2020-03-15,16,973289.4795985065,149.24018509483557,151.60348503030295,1.1449039656378788,0.5234828957060806,171.79640436454656,0.211940142451264,325.2802163986447,2.8631636652131114,51.453145759092536,0.46887979522184065,0.037627838083810344,13.65435981319858,4.634192713809794,29.296774503135026
2020-03-16,17,973202.125205366,175.93670128890457,178.73019452174614,1.3525112100382428,0.618745771674517,204.98021389137483,0.2564279501125289,385.9380933449463,3.4159447980253956,60.6578769463016,0.5527811328122842,0.044487807661264894,16.09756124666324,5.463228481614213,34.76000298474924
2020-03-17,18,973099.1509131105,207.40338181471722,210.70717685771564,1.596895244171606,0.730865215408997,244.10177984204066,0.30898791543477944,457.44570507477164,4.067630610233886,71.50761172982533,0.6516858122084903,0.052559965322250546,18.977608644441393,6.440423580937935,41.200426565687174
2020-03-18,19,972977.7682016008,244.49047030601702,248.40013963590056,1.8846761528495841,0.8628752659611473,290.22258635643385,0.371050681976945,541.741328093122,4.835903034816352,84.29562301835034,0.7682724245824657,0.06206276654216558,22.372473057327174,7.592192007592928,48.7926185732801
