date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-21,0,4648772,12,10,0,0,0,0,10,0,0,0,0,0.7218782741791037,0,0.7218782741791037
2020-02-22,1,4648763.11160047,15.736725112031941,12.835196616216969,0.024755962593665137,0.01069672020143608,2.2806138646756247,4.1125504140403766e-4,15.151674418729097,0.03783509282033723,5.1516744187290975,0.03783509282033723,4.1125504140403766e-4,0.9265449582064177,0.3718881838524798,1.0937664580315836
2020-02-23,2,4648751.658826046,20.467644108856373,16.572981576806313,0.053349003146657095,0.023228092613980747,5.222240590051674,0.0017305840735227388,21.87352984669215,0.08657399417871536,6.721855427963053,0.048738901358378134,0.001319329032118701,1.1963675338667021,0.48523613956194095,1.5790025975935245
2020-02-24,3,4648736.849987546,26.548390917151693,21.443193356025954,0.0874709408274845,0.03833193914630915,9.028497783725083,0.004127518190871295,30.601621537915705,0.14958484815801576,8.728091691223554,0.0630108539793004,0.002396934117348556,1.5479375412736838,0.6300619766937433,2.2090645742872677
2020-02-25,4,4648717.679025409,34.40448905641137,27.764327943222874,0.12918518728718073,0.05691790174271365,13.958218734445309,0.007835769569725058,41.91648553626781,0.23114756185456325,11.314863998352102,0.0815627136965475,0.0037082513788537635,2.004246513939639,0.8167954495701688,3.0258600238574367
2020-02-26,5,4648692.851218925,44.57188228145729,35.9579453530057,0.1810838300941172,0.08013666867886401,20.344563707913483,0.01316923630632312,56.57689879599849,0.33676990840483534,14.660413259730682,0.10562234655027208,0.005333466736598062,2.5957259534454273,1.0583033822686831,4.08416340612612
2020-02-27,6,4648660.693163091,57.73816966861867,46.57400621333231,0.24646769212452535,0.10946008478142674,28.618189452501586,0.020543799134181792,75.56866724187402,0.4735705604946527,18.991768445875536,0.13680065208981734,0.007374562827858672,3.362076322688718,1.370974502931779,5.455137909057899
2020-02-28,7,4648619.038847237,74.79113426274732,60.326586080452586,0.3295689812038037,0.1467806780640022,39.336576666688096,0.030506095083910115,100.17001850149241,0.6507638287300107,24.601351259618383,0.17719326823535803,0.009962295949728323,4.354845184687425,1.7759180989767236,7.2310560080346225
2020-02-29,8,4648565.08350645,96.87937880437659,78.1413107967862,0.4358342510772758,0.1945384388742457,53.22166023334184,0.043771026476223045,132.0371147465558,0.8802815821739578,31.867096245063394,0.2295177534439471,0.01326493139231293,5.640851458007698,2.300416444048576,9.531472452083198
2020-03-01,9,4648495.194498453,125.49007237464588,101.21745269302018,0.5722890762484096,0.25588441168311815,71.20853236524962,0.06127062607120254,173.31542917227262,1.1775781444107836,41.278314425716815,0.29729656223682577,0.017499599594979494,7.306668006684248,2.979791837865885,12.511264289949084
2020-03-02,10,4648404.666870438,162.54912088241124,131.1084900288618,0.7480085038971636,0.33489188339134035,94.5084008514241,0.08421741260887099,226.78400868018338,1.5626707602727825,53.46857950791076,0.38509261586199894,0.022946786537668448,9.464437051226298,3.859780589797881,16.371044879746965
2020-03-03,11,4648287.407233412,210.5505547829473,169.82643951014862,0.9747249250998178,0.43682937508758146,124.69003151335792,0.11418648028650354,296.04221180398054,2.0614855255461357,69.25820312379716,0.4988147652733532,0.02996906767763255,12.259401706356803,4.99959921437525,21.370644094122216
2020-03-04,12,4648135.523237152,272.72446006204694,219.97740687240346,1.267617138598862,0.5685151012446454,163.7855414369186,0.15322223624046316,385.7523027854062,2.7076057311442137,89.71009098142565,0.6461202055980779,0.039035755953959625,15.879691083144511,6.475976565412192,27.846620659534405
2020-03-05,13,4647938.794148868,353.2534653713902,284.9364246608491,1.6463278574103537,0.7387741255358244,214.42688292589034,0.20397619064498948,501.9523857603307,3.544527395336689,116.2000829749245,0.8369216641924755,0.05075395440452632,20.568941448493796,8.388231535740715,36.234852195275124
2020-03-06,14,4647683.984326829,457.5533454322264,369.07421314614913,2.1362833171110704,0.9590313185537167,280.0229141404745,0.269885816288669,652.462327738577,4.628585522450189,150.50994197824627,1.0840581271135,0.0659096256436795,26.64266560299528,10.864985716205345,47.09983791148046
2020-03-07,15,4647353.954968834,592.6359056021174,478.05059618342347,2.770401228271388,1.2440788765189783,364.9886430692818,0.3554062069088979,847.4091255644046,6.03274256630374,194.94679782582762,1.4041570438535507,0.08552039062022893,34.50943393431813,14.072785797125109,61.17262370860558
2020-03-08,16,4646926.515826262,767.577806021267,619.1938672200896,3.591299935065885,1.613069131587561,475.0418215088136,0.4663099213769182,1099.9063677169333,7.851489902674886,252.49724215252877,1.8187473363711462,0.11090371446802028,44.69826002511234,18.22722734000507,79.39985104861064
2020-03-09,17,4646372.940707646,994.1261423271369,801.9913371407581,4.654156615058129,2.090799110019596,617.5867819545431,0.610075206666556,1426.9331500270453,10.207191051958587,327.0267823101119,2.355701149283701,0.14376528528963783,57.894012236176216,23.607352922436903,103.00720397104755
2020-03-10,18,4645656.04818154,1287.4806206368053,1038.7236539936173,6.030406623651899,2.7093731961085705,802.211375147339,0.7963888626776652,1850.471197823394,13.258293964299517,423.5380477963488,3.05110291234093,0.18631365601110916,74.98320386939248,30.5742914992415,133.58149547028904
2020-03-11,19,4644727.724648743,1667.3015334848715,1345.2837220682968,7.812524314434454,3.5103519686046405,1041.329422633051,1.0377967881898194,2398.9738177725762,17.209948021780235,548.5026199491822,3.9516540574807184,0.24140792551215418,97.11310915679032,39.59521246716324,173.1767079374523
2020-03-12,20,4643525.728427869,2159.008047495304,1742.2336829472345,10.120203135513739,4.547530109807404,1351.0115624996931,1.350545944055301,3109.2635246363034,22.327734326824412,710.2897068637271,5.117786305044177,0.3127491558654816,125.76806442626533,51.27427077579688,224.45097871324919
2020-03-13,21,4641969.573162869,2795.4466192564178,2256.167040922909,13.108335464557687,5.890523506974539,1752.0586447799376,1.7556732010495868,4028.9802178754276,28.955404204769746,919.7166932391242,6.627669877945333,0.40512725699428587,162.86779697612047,66.39234992491711,290.84332863816627
2020-03-14,22,4639955.232531074,3619.0304521838275,2921.462042356612,16.977309809791254,7.629398427596247,2271.387852880858,2.2804132673501547,5219.737016742208,37.53778555021653,1190.7567988667802,8.582381345446787,0.5247400663005679,210.89399772161505,85.95814629329854,376.80147493146484
2020-03-15,23,4637348.3438252285,4684.474645219678,3782.53377913833,21.986282268762306,9.880638366810508,2943.820811876498,2.9600179020429023,6761.181529552443,48.65033197978012,1541.4445128102352,11.112546429563587,0.6796046346927476,273.05289565085405,111.27353046503019,488.075005396495
2020-03-16,24,4633975.509166316,6062.278199642569,4896.720023814653,28.470254993789265,12.79482352614038,3814.387426737274,3.8401049702646377,8756.212634042124,63.037194221763855,1995.0311044896807,14.386862241983735,0.8800870682217354,353.48357999295814,144.0169610642642,632.0919664607592
2020-03-17,25,4629613.202807412,7843.133216494931,6337.966421834981,36.86201033277583,16.56649532438929,4941.289360032051,4.979688570838011,11337.663976095035,81.66019153470891,2581.451342052911,18.62299731294506,1.1395836005733733,457.52402623993453,186.34936396784866,818.4413304286078
