date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,705727,12,10,0,0,0,0,10,0,0,0,0,0.41681703655075786,0,0.41681703655075786
2020-03-04,1,705719.6790231367,14.162623148373552,12.825218921929302,0.025111269097901602,0.010805909024992434,2.2968008431588287,4.1677170802841793e-4,15.158353714919054,0.038334183634533926,5.158353714919054,0.038334183634533926,4.1677170802841793e-4,0.5345769744153277,0.21500897089331528,0.6318260074440731
2020-03-05,2,705710.4179819545,17.22587959543281,16.07247371128213,0.05351552204438668,0.02319913902462522,5.205204173779945,0.0017459039341531182,21.356138450065238,0.08681237576517219,6.197784735146184,0.04847819213063826,0.0013291322261247004,0.6699280862376578,0.2583342266483156,0.8901602340923888
2020-03-06,3,705698.865473941,21.189067101797548,19.981976089368494,0.08598131409298876,0.03751254279504079,8.835867382616703,0.004121628352527815,28.945458957225753,0.14727301624143604,7.589320507160515,0.06046064047626386,0.0023757244183746965,0.8328828057998677,0.3163358083228541,1.2064960424152429
2020-03-07,4,705684.5250717751,26.171060135633372,24.773180106135758,0.12367016653585652,0.054253130477898245,13.345053166247107,0.007711519834346287,38.303868089230974,0.22231372118063122,9.358409132005221,0.07504070493919518,0.0035898914818184727,1.0325883517777696,0.39007443612319664,1.5965704785384394
2020-03-08,5,705666.755065904,32.37205791187975,30.683214081405644,0.16808611249929845,0.07408236690674745,18.934764543212353,0.012729080163285306,49.87287618418733,0.3152925553821275,11.569008094956352,0.0929788342014963,0.005017560328939018,1.2789286365263985,0.48221596699714353,2.078786445535583
2020-03-09,6,705644.7491049325,40.06331624443404,37.99033661171257,0.22109690137872517,0.09782676189335275,25.858872472211218,0.019446076084016262,64.18757882327986,0.43042943625632024,14.314702639092538,0.11513688087419272,0.006716995920730957,1.5835019524059792,0.5966611933131865,2.6754476388487696
2020-03-10,7,705617.5038050934,49.590938732702114,47.03220440289945,0.2849969329362107,0.1265064015205289,34.43334200358853,0.028206433278080707,81.90525617422277,0.5729758839974531,17.717677350942907,0.1425464477411329,0.008760357194064445,1.9603824061666055,0.7385029767982504,3.41395061564702
2020-03-11,8,705583.7749318699,61.387846413828875,58.22373782286148,0.3626009671299412,0.16137698575691853,45.05006303277136,0.03944290787355949,103.83722171639323,0.7494447697746813,21.93196554217046,0.1764688857772282,0.01123647459547878,2.4268645856233397,0.9141616883020827,4.328112303949102
2020-03-12,9,705542.0215347422,75.99178167305257,72.07714468723405,0.45736672116453786,0.2039847351767901,58.19448988010235,0.05369756131234928,130.98668358499006,0.9679033927733376,27.14946186859683,0.21845862299865626,0.014254653438789795,3.00429818515731,1.131635824001633,5.459748127950736
