date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-05,0,5639610,12,10,0,0,0,0,10,0,0,0,0,1.0565992966918598,0,1.0565992966918598
2020-03-06,1,5639602.155996227,14.781376396564598,12.74452949904631,0.02521666491740466,0.010974992062833666,2.2814828371428626,4.2338265308335013e-4,15.06262737582249,0.038628298500561764,5.0626273758224904,0.038628298500561764,4.2338265308335013e-4,1.3465860905360991,0.5349168524706999,1.5915161491625596
2020-03-07,2,5639592.21293256,18.44056124251578,16.090847316615445,0.05381110000924319,0.023593490222699225,5.176481567974963,0.0017727214219199706,21.346506196244263,0.08757920105676013,6.283878820421773,0.04895090255619837,0.0013493387688366205,1.7001577957911977,0.6639541942154518,2.2554703433780112
2020-03-08,3,5639579.681101493,23.111247610299312,20.250362964092872,0.0869076745733755,0.03834764530998034,8.827839495396075,0.004193116027547247,29.207650895399844,0.1492623738766371,7.861144699155581,0.061683172819876966,0.002420394605627276,2.139651926561541,0.8306079960320728,3.086078339410084
2020-03-09,4,5639563.918137256,29.012262154415232,25.45693261435312,0.12597059964430943,0.05588495682075808,13.422937949830864,0.00787446662524816,39.06960058727429,0.2268386538442123,9.861949691874443,0.07757627996757521,0.003681350597700914,2.689777709625757,1.042012910844504,4.128091250254588
2020-03-10,5,5639544.104903859,36.44113445525246,31.990286185226815,0.1728364735426171,0.0770238777453056,19.20075108636777,0.013064059602653416,51.453961682485144,0.32433862027938754,12.384361095210856,0.09749996643517522,0.0051895929774052555,3.380091388428197,1.308530722317782,5.43662197257237
2020-03-11,6,5639519.206900259,45.781692971658664,40.19563091707454,0.22978886612383115,0.1027877814596786,26.463118091369076,0.020081111281289057,67.01140676730839,0.446852483859551,15.557445084823243,0.12251386358016347,0.007017051678635641,4.247067535706653,1.6437985534946469,7.080420526067017
2020-03-12,7,5639487.922035349,57.52060866536312,50.50391055137345,0.2996666603700648,0.1344539624186997,35.589990243591785,0.029334565575906704,86.55735598332988,0.600787078954645,19.545949216021498,0.153934595095094,0.009253454294617647,5.336239636876978,2.065223619482312,9.14564414554933
2020-03-13,8,5639448.61322301,72.27132398365718,63.45537453025185,0.38600653934528095,0.17361803310853618,47.05910853915589,0.041345361084323726,111.11545300294586,0.7941975859810412,24.55809701961597,0.19341050702639617,0.012010795508417021,6.704690409998266,2.594806803901669,11.740450949450999
2020-03-14,9,5639399.223046928,90.80548713577267,79.72827453060978,0.49322421233605884,0.22227587904351964,61.47091693902875,0.056774372477317356,141.9714659334954,1.0372075317553162,30.856012930549554,0.24300994577427504,0.01542901139299363,8.42408387954978,3.260244156113359,15.000695105564358
2020-03-15,10,5639337.166458683,114.09290802790635,100.17451477697767,0.626842287249147,0.28292679394818554,79.57989191554022,0.07645751297015836,180.74063328668535,1.3425369592903962,38.76916735318994,0.30532942753507997,0.019683140492841006,10.584432185980292,4.09634749587095,19.097042601435305
2020-03-16,11,5639259.195503399,143.35220142219586,125.86431978574055,0.7937774189951959,0.35870352470608535,102.33404444794755,0.10144999797281742,229.4522951753622,1.7261683704158335,48.711661888676844,0.3836314111254373,0.024992485002659062,13.298815176421279,5.146870769226762,24.243913370662067
2020-03-17,12,5639161.229682478,180.11433089694333,158.14220450450512,1.0027000423954695,0.4535352754372211,130.92446486582128,0.1330819332606169,290.65598662141963,2.208181967781856,61.203691446057434,0.4820135973660227,0.03163193528779948,16.709294205676034,6.466777733684987,30.710691104347056
2020-03-18,13,5639038.142338487,226.30270534689703,198.69736262883825,1.2644871588598205,0.5723529458679721,166.84772505301555,0.1730283762529107,367.5549561628345,2.8138076448216807,76.89896954141489,0.6056256770398245,0.0399464429922938,20.99434936081579,8.12513971337877,38.83583081772583
2020-03-19,14,5638883.493145492,284.33342805003707,249.65184923591573,1.5927890845031558,0.7213460938039448,211.98404486215526,0.22339717794627525,464.1734264543245,3.5747427244652457,96.61847029148998,0.760935079643565,0.05036880169336455,26.378196832049074,10.208700775743166,49.044531593468996
2020-03-20,15,5638689.1914380705,357.24148198740227,313.6715116445289,2.0047426727541864,0.9082863613064492,268.6956996368793,0.28683962290981224,585.5670799383788,4.530810919701632,121.39365348405431,0.9560681952363863,0.06344244496353699,33.14250985958817,12.82644488941071,61.870976482879705
2020-03-21,16,5638445.074178092,448.8388255865008,394.1050798439586,2.5218653588046585,1.1429329499297978,339.9504289093562,0.36668925570883015,738.0869963177582,5.732042758619097,152.51991637937942,1.2012318389174652,0.07984963279901791,41.64111501858159,16.115243637795356,77.98622012067506
2020-03-22,17,5638138.374525573,563.9133983250628,495.159300769415,3.17118119527057,1.4375433540195162,429.47691392650677,0.4671368522586809,929.7120760974706,7.241296619866753,191.62507977971234,1.5092538612476556,0.10044759654985075,52.31849689433969,20.247092452376556,98.23331257305162
2020-03-23,18,5637753.0583618395,708.4774426221348,622.1175952870487,3.986627209135697,1.8075112780492597,541.9590126680333,0.5934490915243903,1170.4641955337916,9.137533133655733,240.75211943632098,1.8962365137889803,0.1263122392657094,65.73290136399267,25.437852007349136,123.67116458040076
2020-03-24,19,5637268.988408004,890.0800908289318,781.6155959957732,5.010826083245424,2.272170763091652,683.2806639225539,0.7522443967495598,1472.931501161414,11.519943748045094,302.4673056276224,2.382410614389361,0.1587953052251695,82.58544890125228,31.95867423984276,155.62983882024352
2020-03-25,20,5636660.87760428,1118.1985012722894,981.9860950343266,6.297307510111139,2.8558038770579364,860.8328492236983,0.9518387976209719,1852.923894442815,14.51312544997501,379.99239328140106,2.9931817019299167,0.19959440087141211,103.75658173744552,40.14996954893849,195.779808369182
2020-03-26,21,5635896.977077061,1404.7275145060312,1233.6916381242243,7.913295350806121,3.5889051403975105,1083.898889497171,1.2026803142673956,2330.2954084268663,18.27357602130354,477.37151398405126,3.76045057132853,0.25084151664642373,130.35177171766836,50.43904059362768,246.2188489628097
2020-03-27,22,5634937.434254276,1764.5910130508594,1549.8661911511938,9.943202062620136,4.509766872833547,1364.1376785324776,1.517894049336225,2929.974732668461,22.997840271975388,599.6793242415947,4.7242642506718475,0.3152137350688293,163.75875275368426,63.362075223431866,309.58092418624153
2020-03-28,23,5633764.528514105,2189.3656566376653,1942.1748835627711,12.489266246909988,5.6648444811275525,1715.8628982512707,1.9139367087543109,3678.105829250835,28.927190442733462,748.1310965823741,5.929350170758074,0.3960426594180859,205.21006160250184,79.04747904822462,388.6284032344662
2020-03-29,24,5632372.850090781,2662.857294785077,2415.9774984502646,15.659116440548274,7.103423097056056,2155.141533867147,2.411042573476636,4596.292614428561,36.33231537333686,918.186785177726,7.4051249306033995,0.4971058647223252,255.2720125685908,97.0155511450545,485.64395437952066
2020-03-30,25,5630741.451831944,3186.975739900436,2973.424077828728,19.552932344585088,8.872004706125646,2698.6902130242274,3.033200244513555,5703.572428148246,45.49462146681371,1107.279813719685,9.16230609347685,0.622157671036919,314.17177894004755,116.99510724173126,602.6390616212519
2020-03-31,26,5628856.693534175,3756.932530231629,3615.6768088169697,24.26164160355026,11.013414324410041,3363.6141978695655,3.807872972290154,7018.373935586849,56.70183370456532,1314.801507438603,11.207212237751605,0.7746727277765988,382.0321573261078,138.9218348049025,741.5608964261544
