date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,9986835,12,10,0,0,0,0,10,0,0,0,0,0.7893396219995379,0,0.7893396219995379
2020-03-03,1,9986824.95627202,16.623397170424777,13.059785897778449,0.024950915188667752,0.010772102257662435,2.3244044842429976,4.1740693781169727e-4,15.42033080640559,0.038123702956832886,5.420330806405589,0.038123702956832886,4.1740693781169727e-4,1.0308606463947336,0.4278481869840638,1.2171878089836017
2020-03-04,2,9986811.701608965,22.481185842865422,17.342125301740396,0.054554667858807394,0.02371320234368067,5.395041569153266,0.0017704458882935297,22.81720518698444,0.08842463384073866,7.396874380578852,0.050300930883905776,0.0013530389504818325,1.3688826630344386,0.5838646027544178,1.8010524117380193
2020-03-05,3,9986794.040509962,30.183747443036204,23.15128732710459,0.0911586229512528,0.0398477972061268,9.489180318066396,0.004268525349629059,32.77574259067799,0.15543863293971172,9.958537403693551,0.06701399909897306,0.002498079461335529,1.8274228387579428,0.7860668149899727,2.587119226727992
2020-03-06,4,9986770.436870147,40.43525705577205,30.95835970795903,0.1376446310917029,0.060444850530203896,14.963212513421402,0.008211088903088165,46.12787279190543,0.24499343719264555,13.352130201227439,0.08955480425293383,0.003942563553459106,2.4436659949606105,1.053936540592548,3.64105576732054
2020-03-07,5,9986738.861451896,54.13129172661859,41.42033272830125,0.19773594561495586,0.08715215111777294,22.288023401072703,0.014012148264733066,64.00725637437142,0.364787454220579,17.87938358246599,0.11979401702793346,0.0058010593616449006,3.269470977885239,1.411290587856845,5.052346355177385
2020-03-08,6,9986696.609549675,72.45093755627803,55.427491189913006,0.2763377039841195,0.12214689393479901,32.09130103755531,0.022235941752002483,87.93951276713925,0.525081581208797,23.932256392767826,0.160294126988218,0.008223793487269418,4.375111494422865,1.889067821466338,6.941414176643723
2020-03-09,7,9986640.066138446,96.96402383220973,74.17585787744679,0.37996277928797667,0.1683248702787627,45.212046311326766,0.03364588157301423,119.9698377199133,0.7395902862702747,32.03032495277405,0.21450870506147768,0.011409939821011746,5.854994361847529,2.5282804590745034,9.469694635718227
2020-03-10,8,9986564.395231543,129.7680216742824,99.26795398764106,0.5172891887130124,0.22954856097546644,62.77268436491869,0.04927067808776338,162.83674678033603,1.0266603125812255,42.86690906042273,0.2870700263109508,0.01562479651474915,7.835612927727212,3.383654979404264,12.853349615122491
2020-03-11,9,9986463.125882437,173.66841623953655,132.84915180559798,0.6999002016555745,0.31097680451349524,86.27517939876257,0.07049311083138,220.20570132136103,1.4108416801990438,57.368954541025005,0.3841813676178183,0.021222432743616626,10.486309926918993,4.528358889192135,17.381708504314624
2020-03-12,10,9986327.598922314,232.41886324263183,177.79077153495544,0.9432720216032915,0.4195049071312573,117.72949697782477,0.09916900020566786,296.98221444172054,1.924987382263594,76.77651312035951,0.5141457020645501,0.02867588937428786,14.033730039840792,6.060274384486713,23.441982888801338
2020-03-13,11,9986146.226497585,311.0422247925599,237.93548376914373,1.268094965416322,0.5643534741255164,159.82555876979728,0.1377866419249957,399.7312776204079,2.6130639421039143,102.74906317868738,0.6880765598403205,0.03861764171932784,18.78119048186131,8.110390669027174,31.552373557828513
2020-03-14,12,9985903.502628427,416.2593219887082,318.4254130169002,1.7020385756272634,0.7578551864186164,216.16306277542608,0.18968002770769715,537.23804958208,3.5339077554190217,137.50677196167203,0.9208438133151073,0.051893385782701446,25.134579514580675,10.853954340260286,42.4063278980888
2020-03-15,13,9985578.678247165,557.0629349201162,426.14156135015594,2.2821154049289056,1.016508499873394,291.5593181122406,0.25931454742964766,721.2588179146286,4.76625654762179,184.02076833254864,1.2323487922027683,0.0696345197219505,33.63704189544249,14.525488371567848,56.93181626965664
2020-03-16,14,9985143.990954712,745.4844576463921,570.2910131083565,3.0578397609652868,1.3623857787379605,392.4606800330904,0.35266896058862207,967.5245876417389,6.41547413253796,246.2657697271103,1.6492175849161699,0.09335441315897441,45.015329271668364,19.438732958782246,76.37054922843889
2020-03-17,15,9984562.295794304,997.619644187671,763.192876534284,4.095456713219381,1.825018598146834,527.4934626840582,0.47774697983867165,1297.084561509547,8.622554874822306,329.55997386780814,2.2070807422843464,0.12507801925004958,60.24183766763117,26.013474519899326,102.38402374833822
2020-03-18,16,9983783.899678405,1334.9984664412636,1021.3285865052195,5.483595300684335,2.44391802568797,708.2004938820409,0.6452614409745092,1738.1018551546074,11.57616238586195,441.01729364506036,2.9536075110396443,0.16751446113583757,80.61751204093522,34.811242386105114,137.19526613444333
