date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-01,0,12671799,12,10,0,0,0,0,10,0,0,0,0,0.8290561550604107,0,0.8290561550604107
2020-03-02,1,12671789.939542051,15.870992453594063,12.866909185180113,0.025090981481000734,0.010850592861907997,2.2861960692037058,4.186674423776335e-4,15.189465496169106,0.038355558310056034,5.189465496169106,0.038355558310056034,4.186674423776335e-4,1.0667390256576907,0.43023583110726255,1.2592919861676732
2020-03-03,2,12671778.224082531,20.76781358511383,16.683146331271562,0.05419561078221507,0.023600895357411462,5.245397545666528,0.0017635021700616194,22.00810388524778,0.08793832855365205,6.818638389078675,0.04958277024359602,0.001344834727683986,1.3831265151714198,0.565303412559688,1.824595398727361
2020-03-04,3,12671763.007336611,27.08110811608035,21.687534681777493,0.08912219159153509,0.039039896772084734,9.09164644289108,0.004212061298299934,30.91155527433049,0.15232890501594432,8.903451389082708,0.06439057646229226,0.0024485591282383144,1.7980184116013755,0.7381461175400182,2.5627415162673794
2020-03-05,4,12671743.213254947,35.27326256330885,28.21807386976102,0.13207516996608654,0.05813887049525879,14.097183854182564,0.008010724914936507,42.51348248931987,0.2360796921389114,11.60192721498938,0.08375078712296707,0.0037986636166365733,2.339436782567472,0.9618649168149835,3.524606433082363
2020-03-06,5,12671717.452125138,45.92630940211837,36.72643836397216,0.18583443585553766,0.08213022865770221,20.613670450129085,0.01349198340843182,57.62156546202292,0.34506989648145336,15.108082972703052,0.10899020434254197,0.005481258493495313,3.044827977909792,1.2525449179682853,4.777151351050648
2020-03-07,6,12671683.919613527,59.78935555212948,47.805642449790035,0.2539581608898927,0.11259756368213233,29.09773444756701,0.021098298785416233,77.29103092071448,0.4869326661490607,19.669465458691555,0.14186276966760736,0.007606315376984413,3.963356211961568,1.630709140527638,6.407860491578286
2020-03-08,7,12671640.268915543,77.83388231357434,62.22983624034512,0.3410331954582573,0.15158730574002965,40.14333157516252,0.03141382590988624,102.8972021426158,0.6715959982544946,25.60617122190132,0.18466333210543384,0.010315527124470009,5.159202876345954,2.1228953859048048,8.530755877483092
2020-03-09,8,12671583.446035504,101.32288350110687,81.00768717718228,0.4529944350519533,0.20175143963050618,54.52344192627888,0.045206016584769346,136.23108099472833,0.9119796543258567,33.333878852112534,0.24038365607136214,0.013792190674883104,6.715992166145128,2.7635657434381953,11.294321620921286
2020-03-10,9,12671509.475807928,131.89975967839993,105.45264172988435,0.5975379522368761,0.2665323230087533,73.24424034012374,0.06348004748731054,179.62443239274097,1.2249005237332875,43.39335139801264,0.3129208694074308,0.01827403090254119,8.742616169354093,3.597552506522166,14.891874127443453
2020-03-11,10,12671413.183704384,171.7034897523806,137.27466753757685,0.7846570913124713,0.3504026544471678,97.61552877722278,0.08754980290138414,236.11280586346058,1.632249758543653,56.48837347071961,0.40734923481036556,0.024069755414073607,11.380840805589964,4.6832033715251304,19.575077498968582
2020-03-12,11,12671287.83441578,223.5180736895323,178.6996172220171,1.027338282708403,0.459177043802669,129.34224773687257,0.11913024246479331,309.64751052786556,2.1625221888087394,73.53470466440498,0.5302724302650863,0.03158043956340917,14.815201756485266,6.0964399512574445,25.671517450226027
2020-03-13,12,12671124.65981217,290.9676233864051,232.62520672212804,1.3424693808630972,0.6004188344215907,170.64401134249445,0.1604581610409605,405.37256444094817,2.8528140827168587,95.7250539130826,0.6902918939081193,0.04132791857616719,19.28593594551807,7.936144514013079,33.60766196423911
2020-03-14,13,12670912.247259272,378.769120127356,302.8231609834181,1.7520164620824978,0.7839672312741006,224.41002714431997,0.21444877631435708,529.983620597409,3.7514122750175396,124.61105615646079,0.8985981923006809,0.053990615273396575,25.10574055081524,10.330956309509231,43.93861827374834
2020-03-15,14,12670635.74143447,493.0621558829718,394.2030359206655,2.2845592893222832,1.0226251518977691,294.4012890986331,0.2849001824931843,692.1964096430117,4.921173350131077,162.2127890456028,1.169761075113537,0.0704514061788272,32.68164532735279,13.448351118777296,57.386969392525636
2020-03-16,15,12670275.806433812,641.837639723067,513.155267373011,2.97728804922268,1.3330537667833808,385.5135579320603,0.376759340494451,903.3559264615718,6.443918737936048,211.15951681856006,1.5227453878049717,0.0918591580012667,42.54345329172656,17.506309711800952,74.89327910432658
2020-03-17,16,12669807.27617239,835.4950976183542,667.9972951716703,3.8786001670862142,1.7369359244972113,504.11943057128616,0.4964681522373273,1178.2287299867771,8.426151588695385,274.8728035252053,1.9822328507593365,0.11970881174287634,55.38072691257793,22.788498962128244,97.68177806645483
2020-03-18,17,12669197.397747055,1087.5678267819283,869.5542754805537,5.051481278391635,2.2624909395595916,658.5137642589864,0.652414201265926,1536.0344261587575,11.006500966578258,357.80569617198034,2.5803493778828734,0.15594604902859865,72.0909324246249,29.664101472705553,127.34587953916038
2020-03-19,18,12668403.546954,1415.6655897281705,1131.9143297233907,6.577903952514706,2.946445412517189,859.4932597921866,0.8555173869293207,2001.7874562675383,14.365408179622369,465.7530301087809,3.3589072130441107,0.2031031856633947,93.84205420582562,38.61354163497216,165.95942117413253
2020-03-20,19,12667370.259346867,1842.6990123246424,1473.4102750050263,8.564547410937127,3.8365959746114475,1121.110229321895,1.1199930941298986,2608.0416408066,18.737724164323623,606.2541845390615,4.372315984701254,0.2644757072005779,122.15398574221695,50.2618763223239,216.22129749645646
2020-03-21,20,12666025.37075517,2398.4702337606836,1917.895920200568,11.150238531272272,4.995143326910906,1461.6533635166577,1.4643454920989805,3397.159011067508,24.42910058594034,789.117370260908,5.691376421616717,0.3443523979690819,159.00434174075312,65.42226128798909,281.64355878444553
2020-03-22,21,12664275.004653534,3121.736824676052,2496.4041384533775,14.515625454478602,6.503026740563073,1904.923071406536,1.912659733172542,4424.258521788128,31.837303949718354,1027.09951072062,7.408203363778014,0.44831424107356144,206.96592165030543,85.15231712224663,366.7958759066922
2020-03-23,22,12661997.065235442,4062.8877676130332,3249.2997957412167,18.8957511081665,8.46555810199909,2481.8896091047577,2.4962828860946282,5761.046996942235,41.47992700110783,1336.788475154107,9.642623051389478,0.5836231529220863,269.3851995295791,110.82727133403333,477.6231472407255
2020-03-24,23,12659032.797164027,5287.409205048176,4229.07319614046,24.596390247514318,11.01974260430509,3232.8482916939925,3.2560102382809593,7500.793630924554,54.03040749402864,1739.7466339823195,12.550480492920805,0.759727352186331,350.61391634612517,144.23476551486735,621.8579127555928
2020-03-25,24,12655175.853412628,6880.3638428008235,5503.960278330429,32.01525611982836,14.343782008114422,4210.218500827749,4.244927283668841,9764.782744569791,70.36480613167582,2263.989113645237,16.334398637647183,0.9889170453878817,456.30921459578536,187.69741096573475,809.5553237213276
2020-03-26,25,12650158.153295502,8952.170316855274,7162.628141799415,41.66951341571216,18.66940463046736,5482.177224628251,5.532103168878297,12710.676387642723,91.62253117119609,2945.893643072932,21.257725039520267,1.2871758852094564,593.8220947367718,244.2311256942951,1053.7864494156227
