date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-06,0,3017803,12,10,0,0,0,0,10,0,0,0,0,1.8949134513841714,0,1.8949134513841714
2020-03-07,1,3017797.7318728142,12.66795561670213,12.336648407266866,0.024477791878434886,0.010604364001912007,2.228028538419506,4.124677738384024e-4,14.600171569340564,0.0374620631063897,4.600171569340564,0.0374620631063897,4.124677738384024e-4,2.3376881011927098,0.8716926985418467,2.766606149926018
2020-03-08,2,3017791.3882008647,14.02299977120253,14.600836090798863,0.050664025897222346,0.02211530224026541,4.913485507366817,0.0016984389330714227,19.588799365236248,0.08255245543329845,4.988627795895685,0.04509039232690875,0.0012859711592330203,2.766732070991025,0.9453017914391704,3.7119079413651885
2020-03-09,3,3017783.9495851183,15.868907233105963,16.999937306431846,0.07842538597039511,0.03446676791606781,8.064755352964271,0.003922836098612609,25.181507649381192,0.13540771732865375,5.592708284144944,0.052855261895355304,0.0022243971655411866,3.2213409874645307,1.0597698157293944,4.771677757094583
2020-03-10,4,3017775.320385994,18.133426133942688,19.660829076127694,0.10799768208144382,0.04775286046989905,11.722455762934564,0.007152491147507042,31.546187872761102,0.1967066512691021,6.36468022337991,0.06129893394044836,0.0032296550488944325,3.72555694817194,1.2060518169041405,5.977729573998723
2020-03-11,5,3017765.354730835,20.808374228308473,22.674979128906248,0.13981711364703445,0.06215711648526121,15.948475958318921,0.01146562017783634,38.836894937535284,0.2674850958398576,7.290707064774182,0.07077844457075547,0.004313129030329299,4.296712296121979,1.3815258887142208,7.359255462712944
2020-03-12,6,3017753.867259535,23.92089659203726,26.121068784796172,0.17444422721665323,0.0779205768876129,20.82145287941664,0.01695740550135503,47.211843873818424,0.3490593604634389,8.37494893628314,0.0815742646235813,0.005491785323518688,4.949716460484146,1.586980339401848,8.946235802114792
2020-03-13,7,3017740.6360843256,27.520098001581694,30.076677987225,0.21253388059775866,0.09532917011777295,26.435532748403308,0.023743887220000776,56.84381767356382,0.4430050873385002,9.631973799745396,0.09394572687506131,0.0067864817186457475,5.699270169094286,1.825175671651746,10.771411473766538
2020-03-14,8,3017725.4016286517,31.671208374687073,34.62478599700895,0.2548281535580875,0.11471079749428412,32.900872736515,0.03196528954138106,67.92716297411769,0.5511654436821757,11.083345300553873,0.10816035634367549,0.008221402321380283,6.561097273703056,2.1001980096355077,12.871609483402045
2020-03-15,9,3017707.8630827432,36.45356758607596,39.857811391234705,0.3021612844343403,0.13643756555494693,40.34515011660292,0.041789313349294574,80.68334967117622,0.6756762718497445,12.756186697058524,0.12451082816756887,0.009824023807913515,7.5527102947983895,2.417186976062402,15.288796459464448
2020-03-16,10,3017687.673202042,41.96056301342595,45.88064439676649,0.35547148702944614,0.16093102563548556,48.915773272089126,0.05341476375204088,95.36623494527257,0.8190030245976089,14.68288527409635,0.14332675274786433,0.011625450402746304,8.693985022560664,2.782279681101574,18.07107614056602
