date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,3956949,12,10,0,0,0,0,10,0,0,0,0,4.559244138497936,0,4.559244138497936
2020-03-08,1,3956944.5516290884,11.91471295515278,12.27261846880215,0.024577311597151007,0.010634310983525522,2.225417038949047,4.108271260021393e-4,14.533657957457876,0.037592877051644706,4.533657957457876,0.037592877051644706,4.108271260021393e-4,5.595386381790772,2.067005346849435,6.626249485347371
2020-03-09,2,3956939.2678829823,12.547796888014116,14.239086442617296,0.05046668149646641,0.022011850415487862,4.871069435731509,0.0016857201038885366,19.184320130364647,0.08222128049858421,4.65066217290677,0.0446284034469395,0.0012748929778863974,6.491947140106833,2.1203504251959266,8.746599910543297
2020-03-10,3,3956933.2158876914,13.618100831228427,16.1476278180683,0.07712915836278154,0.033887857211796185,7.903497908084441,0.0038687357598578415,24.16601147748718,0.1333166061777475,4.981691347122535,0.05109532567916328,0.002183015655969305,7.362097748017412,2.2712747074174304,11.017874617960727
2020-03-11,4,3956926.3891457613,14.993726060065551,18.133385258117183,0.1045007082070131,0.046220802582473026,11.326027590757036,0.006993819064197805,29.617128178727903,0.19093294826260668,5.451116701240721,0.05761634208485919,0.0031250833043399637,8.267453044919565,2.4852971868399965,13.503171804800724
2020-03-12,5,3956918.739719808,16.618489718166103,20.276158328135296,0.13275282328459315,0.05907233686934665,15.162710613562027,0.011096371582032251,35.64179047343329,0.25547467125504103,6.0246622947053865,0.06454172299243435,0.004102552517834446,9.244395600880695,2.746790625356506,16.24996243015723
2020-03-13,6,3956910.1938006873,18.475266379007213,22.62942018303987,0.16217600160311502,0.07255834156463839,19.450559250523415,0.016219156710045056,42.33093293344107,0.32756462249917634,6.68914246000778,0.07208995124413531,0.005122785128012805,10.317305132713141,3.0497433552368136,19.299705785394043
2020-03-14,7,3956900.658917584,20.567759651138843,25.235007398786795,0.19312449142340532,0.08682551902653973,24.235949888146383,0.022415467476039452,49.773322764859145,0.40798308797325955,7.442389831418076,0.08041846547408321,0.006196310765994396,11.505255956787074,3.3931672215309505,22.692873006924994
2020-03-15,8,3956890.026902082,22.911503801605072,28.130664468668595,0.22599162586009314,0.10204078222881283,29.573146223500043,0.02975101637968749,58.0615941166372,0.49764268335113443,8.288271351778057,0.08965959537787488,0.007335548903648039,12.825456709082944,3.7788252578874473,26.471698264812442
2020-03-16,9,3956878.174638412,25.529531451901914,31.354009352059343,0.26120057331123187,0.11838713857550136,35.52392779753795,0.038305274729844366,67.29583013621385,0.5975819779044566,9.234236019576649,0.09993929455332212,0.008554258350156874,14.295058335678602,4.2101136445761345,30.681811909388575
2020-03-17,10,3956864.963633335,28.45037355697316,34.94474656846109,0.2992027776639579,0.13606285297914886,42.15780827274375,0.04817263586944654,77.58599310771739,0.7089691031589112,10.290162971503534,0.1113871252544546,0.009867361139602175,15.93216309635521,4.691536521201599,35.37334843059018
