date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-24,0,1059339,12,10,0,0,0,0,10,0,0,0,0,2.155832659904789,0,2.155832659904789
2020-02-25,1,1059333.9909452973,12.377810144033372,12.367223384948655,0.024793120131580533,0.010731801462560205,2.228080594680311,4.156580070644318e-4,14.63124455923017,0.037931142972861785,4.63124455923017,0.037931142972861785,4.156580070644318e-4,2.6661664085610566,0.998418827679476,3.154251487584265
2020-02-26,2,1059327.9692601254,13.475253308970846,14.57103651964785,0.05125964811639911,0.02236762671465422,4.909110805623255,0.00171196613268866,19.555486566234848,0.08350888653600104,4.924242007004677,0.045577743563139254,0.0012963081256242284,3.141271641772224,1.061584174397579,4.215835661981844
2020-02-27,3,1059320.9511570188,15.052885656748463,16.842082380956075,0.07910135461118428,0.03476911219508671,8.036054369741931,0.003950107385199208,24.995957324889478,0.13660905639688845,5.44047075865463,0.053100169860887406,0.002238141252510548,3.6308711257672117,1.1728744546764636,5.388710116658308
2020-02-28,4,1059312.8742461053,17.01154562781159,19.313780478372486,0.10844554642057742,0.04798122209255123,11.63681247877115,0.007188541617791981,31.114208267274552,0.19770297145909962,6.118250942385075,0.06109391506221118,0.0032384342325927733,4.163727874150695,1.3189925203086996,6.707702636967007
2020-02-29,5,1059303.6278307848,19.323204260516064,22.07489454493215,0.13963984099328858,0.06214648583540703,15.760790449422393,0.01149363404003605,38.048964955223276,0.2676276862929959,6.934756687948724,0.06992471483389626,0.004305092422244069,4.7589778623918795,1.4950174956373021,8.202720132604309
2020-03-01,6,1059293.0663403727,21.997501674642137,25.195644905839682,0.17315701770521136,0.07746509508974969,20.47294542249535,0.016945512174768265,45.93615795330474,0.3474841024768971,7.887192998081467,0.07985641618390121,0.005451878134732215,5.4317594175372905,1.7003468260236396,9.90306695862795
2020-03-02,7,1059281.0143179367,25.06579282072255,28.74093447201534,0.20955398597000374,0.09417761443628055,25.851581410986164,0.023641759450020755,54.91988924285779,0.4385991118691874,8.983731289553049,0.09111500939229028,0.00669624727525249,6.196064521095407,1.9367421321827027,11.839809090810652
2020-03-03,8,1059267.267069958,28.573782089057687,32.777360858645,0.24945749213176108,0.1125589283638289,31.98807043365254,0.03170024057203366,65.15914795336515,0.5425206309726291,10.239258710507357,0.10392151910344177,0.008058481122012906,7.0662505044551756,2.2074128341326356,14.047221924943287
2020-03-04,9,1059251.5889406477,32.578462566670474,37.37722436340086,0.293563446873609,0.1329179708646394,38.98762931780014,0.041261687359094155,76.83259678629834,0.6610306429202776,11.67344883293319,0.11851001194764843,0.009561446787060494,8.057904101920856,2.5166002247764814,16.56382214971977
2020-03-05,10,1059233.7101276428,37.14718295639532,42.62120696360943,0.3426434293971783,0.15560055808503148,46.970746029219825,0.05249242085285276,90.1426894011643,0.7961692960726261,13.310092614865965,0.13513865315234852,0.011230733493758603,9.188418997671063,2.869433236548558,19.433255386268325
2020-03-06,11,1059213.3224662074,42.35790356721106,48.60042697575693,0.3975554954418791,0.18099412913474267,56.075066273597365,0.06558735190809006,105.319630225839,0.9502668226892452,15.176940824674702,0.15409752661661913,0.013094931055237305,10.477438775965453,3.271894470727604,22.70514985699593
2020-03-07,12,1059190.0743463808,48.30006694399808,55.41835367294693,0.45925778867592304,0.20953377253478397,66.45766802529383,0.08077341628610936,122.62558667573757,1.125982032676124,17.30595644989856,0.17571520998687884,0.015186064378019296,11.94726968062935,3.7308746125581247,26.436024469554056
2020-03-08,13,1059163.564693139,55.07593677772625,63.192766312065714,0.5288248124656516,0.24170949042707177,78.2977558945759,0.09831357425850645,142.35937008379284,1.3263479160234626,19.733783408055274,0.2003658833473385,0.017540157972397094,13.623302948528236,4.2542734774572795,30.690297947011334
2020-03-09,14,1059133.336283028,62.80219977115772,72.05781281510887,0.6074653563896187,0.27807426006044317,91.79965350739721,0.11851126249991138,164.86151720145608,1.5548222867689616,22.50214711766324,0.22847437074549903,0.02019768824140493,15.534458626811755,4.851086367424083,35.54138431443542
2020-03-10,15,1059098.8677649025,71.61194582493489,82.16639864371614,0.6965437119598876,0.31925362821130476,107.1963775515207,0.14171573755293254,190.52028927296095,1.8153482678570856,25.65877207150487,0.26052598108812397,0.02320447505302116,17.71370057428798,5.531601884480305,41.07298619891572
2020-03-11,16,1059059.5647682776,81.65691030879178,93.69281148998216,0.7976030830403299,0.3659563513529425,124.753622417087,0.16832807276834494,219.77832141423076,2.1124217202873994,29.25803214126981,0.2970734524303138,0.026612335215412397,20.198602300840623,6.307542125469349,47.380528324385075
2020-03-12,17,1059014.7497815227,93.11003604138214,106.83569741500634,0.9123920227050728,0.41898645379419025,144.77429851569025,0.19880802940255513,253.1401824365984,2.451168037633769,33.361861022367634,0.3387463173463696,0.030479956634210187,23.031988573097628,7.192258958722472,54.572787283107544
2020-03-13,18,1058963.6505780672,106.1684054172601,121.82145845265757,1.0428944661634607,0.4792569637971012,167.60372467550255,0.23368195795755045,291.1810165160782,2.837430004497614,38.04083407947982,0.3862619668638452,0.034873928554995326,26.262667880947347,8.200967251856172,62.773754534963714
2020-03-14,19,1058905.3865870107,121.05669807470203,138.90824509839584,1.1913649304684553,0.5478060458787318,193.6357466955593,0.27355214472250033,334.5567149150248,3.277871322644005,43.37569839894661,0.44044131814639087,0.03987018676494988,29.946293151318105,9.351074725462896,72.12482926042661
2020-03-15,20,1058838.9542858945,138.0308963859907,158.39023009503381,1.3603660686376722,0.6258142456936384,223.3193004341775,0.31910687661592546,384.0148177201586,3.7800876549299582,49.45810280513376,0.5022163322859532,0.04555473189342513,34.14628310487083,10.662339332423603,82.78716859285022
2020-03-16,21,1058763.2100528558,157.38262440874547,180.60263045842385,1.5528126636675863,0.7146247087569212,257.16612261225674,0.37113229298768685,440.4073227360928,4.352737085567228,56.392505015934205,0.57264943063727,0.05202541637176139,38.93490492069855,12.157280408719558,94.94444900156978
2020-03-17,22,1058676.8505018752,179.44411880613612,205.92746333367248,1.772021974559534,0.8157663403722712,295.75960164983667,0.43052602088249814,504.70537931932347,5.005689865944791,64.29805658323068,0.6529527803775625,0.05939372789481129,44.394515102607706,13.861585035053482,108.80603403662326
2020-03-18,23,1058578.390421577,204.5938064512858,234.79999093290849,2.0217701520133886,0.9309797768443999,339.76471859421594,0.49831251636479684,578.0157719723469,5.75019660109,73.31039265302343,0.744506735145209,0.0677864954822987,50.61894889985124,15.804493879183198,124.61052791580646
2020-03-19,24,1058466.1375070922,233.26267068998587,267.71610979439606,2.3063567907164964,1.062247117669748,389.9394478237382,0.5756606919303529,661.5998222184509,6.599081130669958,83.58405024610397,0.8488845295799585,0.07734817556555601,57.71511330774154,18.019322536767383,142.62985045257383
2020-03-20,25,1058338.1636949563,265.9414580057681,305.2407304527153,2.630678130534258,1.2118256552537818,447.1477088279553,0.6639039721669739,756.8948470386257,7.566959649102436,95.29502482017483,0.9678785184324772,0.08824328023662109,65.80479358431579,20.544012683377037,163.17386313595088
2020-03-21,26,1058192.2726878442,303.1888389327778,348.01725013145403,3.0003100266171656,1.3822861153488175,512.3740638749297,0.7645630755096022,865.5384732238595,8.67048936096542,108.64362618523376,1.1035297118629837,0.10065910334262829,75.02669540436428,23.421747762061408,186.5956108980123
2020-03-22,27,1058025.962996411,345.6406517569232,396.778344935296,3.4216023669495703,1.5765561879059697,586.7404763087264,0.8793720341411299,989.3963518330193,9.928651994636711,123.8578786091598,1.2581626336712919,0.11480895863152762,85.5387714754479,26.70168598921494,213.29729688722722
2020-03-23,28,1057836.385991963,394.0203622646434,452.35820919603,3.901786305793764,1.797969977882203,671.5253724634028,1.0103078301545279,1130.5936457732635,11.363076284936493,141.1972939402442,1.4344242902997824,0.130935796013398,97.52086013608442,30.4397737766555,243.73707066388272
2020-03-24,29,1057620.2983587785,449.1509079217228,515.7063869165539,4.449095994698801,2.0503241477463963,768.1853021394244,1.1596241021933054,1291.550733300617,12.998404414976168,160.95708752735345,1.6353281300396745,0.1493162720387775,111.17766718362027,34.69965461346223,278.436725277345
2020-03-25,30,1057374.008253347,511.9680124069346,587.9034609835064,5.072906501730111,2.3379415448167302,878.3795357167565,1.329889500003686,1475.023734246814,14.862708132556813,183.4730009461971,1.8643037175806452,0.17026539781038075,126.74214820593039,39.55370876505539,317.99043404240035
2020-03-26,31,1057093.3143115116,583.5352137210073,670.1787885562491,5.783890329256623,2.6657434197650067,1003.9980211231488,1.5240313393019451,1684.150474767722,16.987961701518397,209.12674052090802,2.1252535689615843,0.194141839298259,144.47933203449875,45.084225727440774,363.0746597698411
2020-03-27,32,1056773.4367284952,665.060775204797,763.9304942222001,6.594194635099752,3.0393312101740664,1147.1930910452372,1.7453851876019297,1922.502496300314,19.41057829069369,238.35202153259206,2.4226165891752913,0.2213538482999846,164.69063093414255,51.38470725742915,414.4593670272703
2020-03-28,33,1056408.9394476572,757.9166217180531,870.7480417614474,7.517641682275242,3.4650790682449673,1310.4154168929524,1.997751219936173,2194.1439306248576,22.172018195062034,271.6414343245435,2.761439904368345,0.2523660323342434,187.71870669774674,58.56134759002327,473.02071461729355
2020-03-29,34,1055993.642175351,863.6596110974747,992.4376946051666,8.569956103994793,3.950238788016159,1496.4548656616003,2.2854583928863237,2503.698213551665,25.319479987457516,309.55428292680745,3.1474617923954824,0.2877071729501506,213.95295949504327,66.73472331470188,539.7554379319954
2020-03-30,35,1055520.5220290625,984.0551055924782,1131.0509172019274,9.769019707323036,4.50305747703544,1708.4864341846328,2.613436774136769,2856.4228653450564,28.906677547815367,352.72465179339133,3.5871975603578505,0.3279783812504453,243.83565073191824,76.04153242897372,615.7969703609691
2020-03-31,36,1054981.601014395,1121.1036679224576,1288.9167860146167,11.13516399094063,5.132912685759218,1950.1231538992847,2.9873010919504743,3258.2953176825526,32.994734987885984,401.87245233749627,4.088057440070617,0.3738643178137053,277.86889031898227,86.63697578652051,702.4339461474897
2020-04-01,37,1054367.827088873,1277.0689342851379,1468.6761638077621,12.691480577114508,5.850455859269947,2225.4724365936645,3.4134400040078425,3716.1039768418204,37.653139761130575,457.8086591592678,4.658404773244591,0.4261389120573682,316.6220040760449,98.69588594027692,801.1298320877665
2020-04-02,38,1053668.924323489,1454.5122349088779,1673.3246706393056,14.464213923653045,6.667793876415566,2539.207633300385,3.899129862215669,4237.563441601977,42.960953078898285,521.4594647601562,5.30781331776771,0.4856898582078264,360.7407975588639,112.4179344946415,913.547766582408
2020-04-03,39,1052873.2477757523,1656.3256076010205,1906.2539350277923,16.483144270316227,7.598666168804673,2896.6382242994277,4.452646880139124,4831.426616646481,49.007997127941806,593.8631750445047,6.047044049043521,0.553517017923455,410.95644912049363,128.02696282756978,1041.5747294099779
