date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-01,0,8535497,12,10,0,0,0,0,10,0,0,0,0,1.3637323788910327,0,1.3637323788910327
2020-03-02,1,8535490.07578286,13.994172170165376,12.651010961081866,0.024668058225241173,0.010680597328157185,2.2432756580493516,4.096956013665986e-4,14.930044970285985,0.03772317723570914,4.930044970285985,0.03772317723570914,4.096956013665986e-4,1.7252593273332704,0.6723261955367877,2.0360585744278206
2020-03-03,2,8535481.429682847,16.793243464474557,15.653196646696653,0.052174376627749895,0.022766187666221755,5.04722846165395,0.0017080154023524164,20.777073688046933,0.08481177594727414,5.8470287177609475,0.047088598711565,0.0012983198009858176,2.1346771100248763,0.7973782382716321,2.8334368126994525
2020-03-04,3,8535470.780501042,20.37908632262365,19.213438957001873,0.0831449447512505,0.036527366865961024,8.503289830081403,0.0040115368232242375,27.84041263552372,0.14279596345134227,7.063338947476787,0.05798418750406813,0.002303521420871821,2.620198881550981,0.9632504025756201,3.796687215275073
2020-03-05,4,8535457.72990815,24.83629908383677,23.514495100771562,0.11853780298159168,0.05238311040272807,12.740912664489649,0.007464087247055797,36.43379276589258,0.21384365200958028,8.593380130368864,0.07104768855823801,0.0034525504238315597,3.206747834219674,1.1719070727902863,4.9685942880653595
2020-03-06,5,8535441.766150717,30.317119855635234,28.747609190888227,0.15958651792849046,0.07087807500835636,17.926408507496173,0.012247135666672525,46.916729426987914,0.30074011186987604,10.48293666109533,0.08689645986029576,0.004783048419616728,3.9204045469319717,1.4295920150599555,6.398186303125315
2020-03-07,6,8535422.252507694,37.02985092207711,35.13184148685908,0.2078049291141039,0.09268585239319978,24.266719582590905,0.018589532797361148,59.71764138375465,0.40695070071207784,12.80091195676674,0.1062105888422018,0.006342397130688623,4.791042976569701,1.745701811477617,8.143888114602932
2020-03-08,7,8535398.405770501,45.239207034972154,42.92816643980267,0.26502663115555064,0.11862716738798633,32.016424121734715,0.026778104207733796,75.35502246428867,0.5367379477744997,15.637381080534013,0.12978724706242184,0.008188571410372648,5.85425305403823,2.1325202900582276,10.27640840466116
2020-03-09,8,8535369.26658562,55.27329299534016,52.452401473385656,0.33346806784370153,0.14969845884647862,41.487383310082116,0.03717007443407779,94.46012138459201,0.6953229557253785,19.105098920303348,0.15858500795087882,0.010391970226343996,7.153103823984773,2.6054241999533785,12.881832604614537
2020-03-10,9,8535333.661665933,67.53513070945024,64.08904271519923,0.415812109364725,0.1871096357892142,53.06103082288616,0.05020807359489414,117.80320335683419,0.8890910770828566,23.343081972242175,0.19376812135747812,0.013037999160816348,8.740030268284766,3.18337167086542,16.065204275479957
2020-03-11,10,8535290.15693324,82.5181204667175,78.3072521931873,0.5153128123350653,0.2323314179662558,67.2036114374713,0.0664384310191085,146.32494629197902,1.1258469681850034,28.52174293514483,0.2367558911021468,0.01623035742421436,10.679013531783536,3.889602434306356,19.954806709786315
2020-03-12,11,8535237.000038492,100.82552122990053,95.67995396428935,0.6359241696193174,0.2871535758725387,84.48487504431289,0.08653352386179658,181.17444027795585,1.4151274824602678,34.849493985976835,0.28928051427526436,0.02009509284268808,13.048185123190482,4.752538333664493,24.707345043450808
