date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-15,0,884637,12,10,0,0,0,0,10,0,0,0,0,0.2000019051196706,0,0.2000019051196706
2020-03-16,1,884632.5463769676,11.965324215817688,12.224768246200341,0.02442493221543586,0.010589709161308261,2.228105096188039,4.1083272960405407e-4,14.48829881649473,0.03739150477209375,4.48829881649473,0.03739150477209375,4.1083272960405407e-4,0.24449769388865225,0.08976683140453089,0.2897687365242015
2020-03-17,2,884627.2694722378,12.624500612640958,14.161916633148797,0.05007523140762879,0.021884545218596098,4.870467143796503,0.0016835962210606783,19.106027149792595,0.0816722930111793,4.617728333297865,0.04428078823908555,0.0012727634914566242,0.28324103067757106,0.09235544639846544,0.3821241829226669
2020-03-18,3,884621.4904576442,13.49329160919044,16.009092196799326,0.0764203313266278,0.03364246577523082,7.893235772190887,0.003859980528584449,24.016250746620678,0.13227111268376487,4.910223596828082,0.050598819672585574,0.0021763843075237707,0.3201848938596318,0.09820540739291778,0.4803295903155847
2020-03-19,4,884615.3960669523,14.350508432010585,17.812735906317716,0.10323968113333207,0.04575374464293011,11.28472610933032,0.006969174643408209,29.253424616067562,0.18898996642710109,5.237173869446885,0.05671885374333621,0.0031091941148237603,0.35625811166571053,0.1047444751332334,0.5850740654488181
2020-03-20,5,884609.0852682042,15.117278723513888,19.56221558208338,0.13036796136596865,0.05813277287197329,15.035703484618963,0.011033271673543725,34.79745307261357,0.251672525570113,5.544028456546009,0.0626825591430119,0.004064097030135516,0.3912480384778382,0.11088162533468687,0.6959556907835049
2020-03-21,6,884602.6606402589,15.736347060246011,21.22612105289764,0.1576132201396437,0.07068288682905834,19.132527910976844,0.016067610354707083,40.60301268119758,0.3200889554116768,5.805559608584012,0.06841642984156382,0.005034338681163358,0.42452646488802764,0.11611229820026116,0.8120679889837661
2020-03-22,7,884596.2311935654,16.163069907170318,22.761678819987186,0.18472654183978446,0.08328293316900674,23.553969108769653,0.022079124050851454,46.605736527816184,0.3938825520047732,6.002723846618601,0.07379359659309637,0.006011513696144371,0.4552379127719493,0.12005562052309975,0.9321236095068659
2020-03-23,8,884589.910948749,16.362646380464795,24.12054299190185,0.21139145950790605,0.09578227050772768,28.269623675827003,0.029064473066640863,52.72640487081069,0.4725433068995229,6.120668342994506,0.07866075489474972,0.00698534901578941,0.48241545509012895,0.12241453292045587,1.0545381424273217
2020-03-24,9,884583.8157266309,16.309815900687585,25.253085158231084,0.2372260038943425,0.10800116269750286,33.23913777610407,0.03700736772220538,58.87445746864852,0.5553950627783327,6.148052597837832,0.08285175587880983,0.007942894655564515,0.5050665141795495,0.12296222323435065,1.1775003656616725
2020-03-25,10,884578.0584516806,15.989745445606568,26.112054962349166,0.2617929372723653,0.11973483953670452,38.4123436517681,0.045876482796023896,64.95180287372165,0.6415979701949142,6.077345405073125,0.08620290741658143,0.008869115073818518,0.5222460739059381,0.12154806590849011,1.2990484315701625
2020-03-26,11,884572.7438365808,15.399240241167748,26.65578208462971,0.2846152807904117,0.1307599836412902,43.73014162760707,0.05562420130570323,70.85692317797353,0.7301634004036502,5.905120304251881,0.08856543020873608,0.009747718509679336,0.5331207199380726,0.11810353108112251,1.417151962651285
