date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,3155048,12,10,0,0,0,0,10,0,0,0,0,1.12304010168116,0,1.12304010168116
2020-02-28,1,3155041.9365336215,12.97000851898043,12.763383256788815,0.024862162670491166,0.010784177104092879,2.2940109558966126,4.1730701293531326e-4,15.093457859472949,0.03804574733649253,5.093457859472949,0.03804574733649253,4.1730701293531326e-4,1.4333791230499726,0.5720157432411204,1.6950558449222803
2020-02-29,2,3155034.4078522963,14.815219637043715,15.554829035384529,0.05240030383159707,0.022892240113048357,5.14506717691308,0.0017393099065136715,20.776928066148773,0.08526708117488196,5.683470206675825,0.04722133383838943,0.0013220028935783583,1.74686967815313,0.6382764958807062,2.3333323408029867
2020-03-01,3,3155025.320118223,17.32167435842991,18.646191887051025,0.0826481815873436,0.036336771686474645,8.588963812515901,0.00406676486541543,27.35820741770617,0.1422508709760125,6.581279351557395,0.05698378980113053,0.0023274549589017584,2.0940421232800204,0.7391040632165136,3.0724364040195002
2020-03-02,4,3155014.4637485864,20.441070984635797,22.214936459619366,0.11610591683767309,0.05133330076543445,12.705294493348521,0.007510257498874424,35.09518042806987,0.21031022229569357,7.736973010363698,0.06805935131968108,0.003443492633458994,2.494826450045144,0.8688930956263239,3.941329499645824
2020-03-03,5,3155001.5452660094,24.209689354172724,26.405621531806048,0.1535491209062628,0.06822037838760397,17.605451007437583,0.012202596869899723,44.24504463540739,0.29128431477968936,9.149864207337522,0.08097409248399579,0.004692339371025299,2.965457189003369,1.0275664429777138,4.968895942623538
2020-03-04,6,3154986.1959322225,28.71326020793631,31.359725605003455,0.19595764564041718,0.08743000970494284,23.429387225707156,0.018307082344847073,55.09080756840081,0.3874840519530802,10.845762932993424,0.09619973717339086,0.00610448547494735,3.521822943213636,1.2180226707078692,6.1869186133314065
2020-03-05,7,3154967.968757773,34.07299004155927,37.231470690148605,0.24450099342245513,0.10948206648806277,30.346773955540975,0.02602447863180491,67.95825218423191,0.5017107022414002,12.867444615831097,0.11422665028832002,0.007717396286957837,4.181243462960362,1.4450656309739651,7.631984244305372
2020-03-06,8,3154946.328909114,40.44160503676878,44.19769116682884,0.30055249044236976,0.13499100612005405,38.56065110102703,0.03560008285525766,83.22948584727357,0.6373159884200328,15.271233663041656,0.13560528617863254,0.00957560422345275,4.9635779582067965,1.7150207805739055,9.347005024879277
2020-03-07,9,3154920.6396438014,48.00441848684588,52.465432276014255,0.3657199498144772,0.16467977092078295,48.31277413375441,0.047331578955939216,101.35593770945988,0.7982902413217032,18.126451862186315,0.16097425290167044,0.011731496100681554,5.892078439800106,2.035673234242837,11.382678259122114
2020-03-08,10,3154890.1442976645,56.983214003744706,62.27916379065979,0.4418882515086966,0.19939899179902654,59.89045906034608,0.061578235237441964,122.87248832955108,0.9893753243046964,21.516550620091195,0.1910850829829932,0.014246656281502748,6.994199843608019,2.416394919621504,13.799073178743619
2020-03-09,11,3154853.9442239646,67.64209756144942,73.9285173372013,0.5312726597563436,0.2401510470913674,73.63496558302094,0.0787718448158861,148.41367847188587,1.216202956585035,25.5411901423348,0.22682763228033853,0.01719360957844414,8.302468962750796,2.8683780774505516,16.66745125619417
