date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,11689078,12,10,0,0,0,0,10,0,0,0,0,1.2144679937581868,0,1.2144679937581868
2020-03-03,1,11689071.041344626,14.052354935208697,12.638303165949926,0.025067330616341355,0.010794332467075712,2.231715181693272,4.204248561406437e-4,14.90630043558275,0.038285322856313524,4.90630043558275,0.038285322856313524,4.204248561406437e-4,1.534881469045895,0.5958544846777101,1.810322478435897
2020-03-04,2,11689062.353226688,16.903391163402258,15.644646039795514,0.05300744346883215,0.022991159508226347,5.020985796735371,0.0017517070627609823,20.743382146570696,0.08607010273810146,5.837081710987945,0.04778477988178794,0.0013312822066203385,1.8999921889007423,0.7088948914946135,2.5192173699305105
2020-03-05,3,11689051.644112257,20.547272525046967,19.221489721670036,0.08448902956742559,0.0368777062324534,8.461645897379961,0.004112863065808039,27.808615217915676,0.14495646729092843,7.065233071344981,0.05888636455282696,0.002361156003047057,2.334388405932022,0.8580499433590332,3.377267313289544
2020-03-06,4,11689038.505956339,25.076657343709726,23.55136262853149,0.12050943091624053,0.05288729623178753,12.684975186507065,0.007651776926498246,36.41738631911308,0.2171871533825257,8.608771101197402,0.07223068609159727,0.003538913860690207,2.8602376121744175,1.0455076967994665,4.42277501008901
2020-03-07,5,11689022.41599079,30.650699654132712,28.82766574642107,0.16234516995973144,0.07157962729910478,17.859163315103103,0.012555699764174838,46.93330955854718,0.3056354732653113,10.515923239434102,0.08844831988278562,0.004903922837676592,3.50102773837876,1.2771252199110628,5.699900230000073
2020-03-08,6,11689002.723885618,37.48504123872359,35.27334466683085,0.2115612169813602,0.09364585712051839,24.19346013004272,0.019061273626452924,59.7910731446019,0.4138757850563287,12.857763586054723,0.1082403117910174,0.006505573862278086,4.2838348130667105,1.5615342346572951,7.261434464657368
2020-03-09,7,11688978.629092975,45.853097625870156,43.154885374526884,0.2700542227127263,0.11992825588953908,31.945475996529847,0.02746554972911203,75.51780939938811,0.5463079746417624,15.72673625478621,0.13243218958543368,0.008404276102659106,5.241022706166619,1.909961782771435,9.171396247428802
2020-03-10,8,11688949.149968855,56.09376361530356,52.79543413637644,0.340119481977337,0.15145024622324144,41.431124683617014,0.03813898012906383,94.75626752832311,0.7083271550810715,19.238458128934994,0.16201918043930907,0.010673430399951802,6.41183649751976,2.3364491646848564,11.50784541211366
2020-03-11,9,11688913.084539175,68.6236499886925,64.58902035445665,0.4245389752171669,0.1894558222406563,53.03725452846639,0.05154115429116866,118.291810834672,0.9065393064396685,23.5355433063489,0.19821215135859704,0.013402174162104825,7.8441297968683665,2.8583164061270474,14.366161818240707
