date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,10488062,12,10,0,0,0,0,10,0,0,0,0,1.8093190129798904,0,1.8093190129798904
2020-03-03,1,10488055.509058135,13.54047609633949,12.643947932599582,0.024870053272280427,0.010723191346750606,2.270510206529978,4.1438476778293744e-4,14.950465768516372,0.03798893098445278,4.950465768516372,0.03798893098445278,4.1438476778293744e-4,2.28769353935802,0.8956971838082776,2.705016196788168
2020-03-04,2,10488047.4519302,15.883665266301225,15.495856179872867,0.05241243557979933,0.022770535050326557,5.091640520985186,0.0017248580507500137,20.664404529538928,0.08512729599909089,5.713938761022556,0.047138365014638105,0.0013104732829670764,2.803694720864591,1.0338338039320867,3.7388500007202548
2020-03-05,3,10488037.641463485,18.9287118338665,18.777341604260332,0.082991492262223,0.03629721673206818,8.52915655805944,0.0040378041327560595,27.429824675446817,0.14250858030100547,6.765420145907889,0.05738128430191458,0.002312946082006046,3.3974201177806536,1.2240803300788328,4.962930330799088
2020-03-06,4,10488025.780993702,22.697215150727608,22.65817833161365,0.11734005489527413,0.051620172513170796,12.687173873775588,0.007478708718719099,35.52179114151641,0.2118669500996425,8.091966466069593,0.06935836979863702,0.003440904585963039,4.099587285487755,1.4640948779455407,6.427025208744628
2020-03-07,5,10488011.480627047,27.28086620869303,27.298179277780644,0.1564491912947539,0.06917268490008674,17.70250284623201,0.012202738842952525,45.23850673905045,0.29548172190646266,9.71671559753404,0.08361477180682017,0.004724030124233426,4.939111478702217,1.7580638274336595,8.185089036178288
2020-03-08,6,10487994.255998505,32.820164854943066,32.86928948198576,0.20153906754157305,0.08949298310677785,23.745111876385124,0.018403224240943383,56.923836633260166,0.3961844635937143,11.685329894209715,0.10070274168725163,0.006200485397990858,5.947103040289677,2.114248955053593,10.29933799123188
2020-03-09,7,10487973.517153647,39.49806278419465,39.569119342423946,0.2540712079271563,0.1132303739137971,31.022042652030756,0.02631998705459416,70.98478356335023,0.517423919874065,14.060946930090068,0.12123945628035071,0.007916762813650776,7.159315995311798,2.544073862111318,12.843411853343198
2020-03-10,8,10487948.550791042,47.541137969729014,47.63122675256561,0.3157844722889142,0.14116159065384423,39.783649611206,0.036248556568689784,87.90807098328305,0.6633697914345884,16.92328741993282,0.1459458715605234,0.009928569514095625,8.618008417497336,3.061962569100784,15.905374422443982
2020-03-11,9,10487918.49687869,57.22501401686874,57.334782224104956,0.3887476855533852,0.17421447744456792,50.3318119370378,0.048550966410346855,108.27810729055105,0.8390494233046025,20.370036307267995,0.17567963187001412,0.01230240984165707,10.373691158313454,3.685589398583066,19.59096382102705
2020-03-12,10,10487882.319486646,68.88282217081682,69.0149214442163,0.47542730108831655,0.213498405923132,63.03017534205729,0.06366868648442914,132.7976911797695,1.0505183180246542,24.51958388921844,0.2114688947200517,0.015117720074082283,12.487000954833409,4.436374932111833,24.02733875313888
2020-03-13,11,10487838.771504872,82.9161064460805,83.07459841595733,0.5787697544142247,0.26034133978083207,78.31654106273102,0.08213810707414666,162.31238867995756,1.3050664073894642,29.514697500188078,0.25454808936481,0.018469420589717525,15.030845040966067,5.340150334944033,29.367489088082912
2020-03-14,12,10487786.35119394,99.80863034737003,99.9988042764039,0.7023029929619088,0.3163355873574113,96.71812330271129,0.10460954974142365,197.84017570917598,1.6114720852814919,35.527787029218416,0.30640567789202766,0.022471442667276992,18.092973785255236,6.428110056106521,35.79559914418944
2020-03-15,13,10487723.251262242,120.14269627223985,120.37109288339579,0.8502552639607786,0.38339139988181314,118.869432360989,0.1318695739360419,240.60604148216342,1.9802999539443347,42.76586577298744,0.3688278686628428,0.027260024194618246,21.778970696709635,7.737709404961211,43.53330854915065
2020-03-16,14,10487647.296083545,144.61929052757637,144.8939286795183,1.027701280069128,0.46380298288830346,145.5343244496814,0.1648685324864373,292.08462592464355,2.424267938503062,51.47858444248013,0.4439679845587272,0.03299895855039539,26.215934002520466,9.314118159307007,52.847426708457654
2020-03-17,15,10487555.86687724,174.0822114892149,174.41281276525868,1.2407362852535162,0.5603271563702883,177.6322816332561,0.20475342763242366,354.05091126777097,2.958684827805708,61.966285343127424,0.534416889302646,0.039884895145986365,31.556841824348425,11.211677823505756,64.05910453196341
