date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,1068756,12,10,0,0,0,0,10,0,0,0,0,1.4535265447656085,0,1.4535265447656085
2020-03-08,1,1068751.491064089,12.027425381001509,12.190292630010985,0.024471327830253096,0.010590713550903998,2.2557413046154733,4.1455416120557615e-4,14.481510530168823,0.037445275437200415,4.481510530168823,0.037445275437200415,4.1455416120557615e-4,1.771891392618153,0.6513994516246979,2.1049259963903064
2020-03-09,2,1068746.1570197693,12.731450775955722,14.11124426859376,0.050132339591215734,0.021856364160340494,4.926599380833546,0.001697101727365238,19.111529454906226,0.08171944538890218,4.630018924737403,0.04427416995170176,0.0012825475661596619,2.0511068124072582,0.6729855409872935,2.7779115373775998
2020-03-10,3,1068740.0556162095,13.854579132873619,15.99201558333644,0.07651724835425525,0.03358387123696152,7.983799458934512,0.003888495972339829,24.089804657834506,0.13234181799384695,4.97827520292828,0.050622372604944774,0.002191394244974591,2.3244819154684784,0.7236055154604651,3.501517052838065
2020-03-11,4,1068733.175175372,15.276716319146233,17.958484937688848,0.10359580541147309,0.045747156532096336,11.433259264846132,0.007021144469048516,29.548108308947594,0.18940871547848145,5.458303651113088,0.057066897484634505,0.0031326484967086872,2.6103134560704095,0.7933789246283912,4.294895977466457
2020-03-12,5,1068725.4645077318,16.94776549158487,20.085964057877707,0.1315544527208767,0.05841535114094395,15.30066313358234,0.011129781474572047,35.58772677679644,0.2533446403033296,6.039618467848843,0.06393592482484814,0.0041086370055235305,2.919548193533318,0.8778745763274887,5.172770553793945
2020-03-13,6,1068716.8473820132,18.85393317506844,22.42578680887716,0.16068970296603247,0.07170784803691582,19.62424346121663,0.016256990828307376,42.29868481192505,0.3247819159444661,6.710958035128613,0.0714372756411365,0.00512720935373533,3.2596476413957376,0.9754555644867489,6.148226118280694
2020-03-14,7,1068707.2291832252,21.000964068699094,25.018805373627234,0.1913577392474698,0.08577287297014546,24.451460533228285,0.022456187209885105,49.76985270628304,0.4045053002888268,7.47116789435799,0.07972338434436071,0.006199196381577728,3.636549772889163,1.0859540854849916,7.2341802037656855
2020-03-15,8,1068696.4995946065,23.405858947209673,27.902356031755282,0.22395209850966502,0.10077784857569398,29.837667048846235,0.029793418671157167,58.09454644635805,0.4934296672740386,8.324693740075013,0.08892436698521178,0.007337231461272062,4.055681515365709,1.2100163328243123,8.444196536589997
2020-03-16,9,1068684.533193648,26.09289743632437,31.113944600617728,0.25889556025133187,0.11690576357306731,35.845814323677196,0.03834866780625135,67.37390891592558,0.5925950347351195,9.27936246956753,0.09916536746108096,0.008555249135094187,4.5224944389364445,1.3487799668018157,9.792976503391813
2020-03-17,10,1068671.1889253987,29.091818156468424,34.69332604919105,0.2966391485657544,0.13435458536854258,42.54671965809865,0.04821700383065813,77.7192564450547,0.7031709269135603,10.345347529129114,0.11057589217844077,0.009868336024406774,5.042767033870734,1.5037237248414466,11.29670022823326
