date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,1934386,12,10,0,0,0,0,10,0,0,0,0,1.377295417096112,0,1.377295417096112
2020-03-04,1,1934379.2931397625,13.863238148647477,12.5580458447285,0.025039750342883957,0.01075556190816844,2.249362856802043,4.1807522980591926e-4,14.8436220890114,0.03821953832129628,4.843622089011401,0.03821953832129628,4.1807522980591926e-4,1.7296138989627439,0.6671098505340899,2.0444052676302022
2020-03-05,2,1934370.9815391882,16.483792162958785,15.417619772054728,0.05271071620877478,0.022810446925876547,5.039790414701441,0.0017372993967498535,20.53466864928757,0.0855675876683375,5.69104656027617,0.04734804934704122,0.0013192241669439343,2.1234617054581384,0.7838252345948963,2.8282305022250984
2020-03-06,3,1934360.8253400165,19.826897669329625,18.77170381317335,0.08355888467639812,0.0363968457261002,8.452036860419168,0.004065910748301608,27.347762314743317,0.14340934692785573,6.813093665455746,0.05784175925951823,0.0023286113515517542,2.585418163296927,0.9383642681678751,3.7665947703929734
2020-03-07,4,1934348.4803491833,23.955179562098397,22.78468793786395,0.11844489524824933,0.05188615480761167,12.601915892081971,0.007536375071822149,35.56447125507361,0.2137042767449678,8.216708940330296,0.07029492981711208,0.0034704643235205406,3.1381246276785086,1.1316835567129568,4.89827832710593
2020-03-08,5,1934333.5047290397,28.993050801947206,27.623570945655462,0.1584779158940842,0.06976216598850282,17.63809410754002,0.012315023761740094,45.50222015883981,0.29896780754767704,9.937748903766199,0.08526353080270924,0.004778648689917946,3.8045817667280586,1.3687216021409099,6.26699992924684
2020-03-09,6,1934315.3517071793,35.11364099089842,33.47584440579101,0.20500997747649832,0.09061962325311902,23.744567135133877,0.018610688867538742,57.53465183052203,0.402312771072178,12.032431671682218,0.10334496352450095,0.006295665105798648,4.610612708351848,1.6572212997930031,7.924221229039843
2020-03-10,7,1934293.353537413,42.537074366422075,40.56179301821861,0.2596635659495958,0.11517692035289527,31.146070913386993,0.026683803425835945,72.10938822133392,0.5275407139998988,14.574736390811886,0.12522794292772077,0.008073114558297203,5.586557163319357,2.007371763644914,9.931592992684758
2020-03-11,8,1934266.6987708213,51.534829612018164,49.14512229735725,0.3243803975872118,0.14429799012259556,40.115742003744,0.03685687868060781,89.76639956749165,0.6792713510080293,17.65701134615773,0.1517306370081305,0.010173075254771864,6.768735171277809,2.43189208066771,12.363485073352466
2020-03-12,9,1934234.403189033,62.438009588603165,59.543853131820676,0.4014872878076057,0.17902175791531888,50.984912195491674,0.04952700620541878,111.15880137924067,0.8631081537658033,21.392401811749025,0.18383680275777403,0.012670127524810969,8.20094760347006,2.94636569760005,15.309850770952517
2020-03-13,10,1934195.273906192,75.64874268915645,72.14258606889504,0.49377875558268103,0.2205990912330286,64.15520624693741,0.06518095723603759,137.07735111988418,1.0858429017445914,25.918549740643513,0.22273474797878812,0.015653951030618812,9.936165317015096,3.5697499775565937,18.87960074850911
2020-03-14,11,1934147.865569436,91.654624596548,87.40693051367039,0.6046181209501785,0.2705380777712698,80.11330575235353,0.08441350378379782,168.47980596852915,1.35570531852322,31.402454848644965,0.26986241677862854,0.01923254654776023,12.038516481891655,4.32504571486063,23.20464646336974
