date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-20,0,19453539,12,10,0,0,0,0,10,0,0,0,0,0.5483774056976586,0,0.5483774056976586
2020-02-21,1,19453529.312403824,16.42098763143963,12.963448774848004,0.024931544219262077,0.010804941170322949,2.267005890792744,4.17389213274583e-4,15.266608540243608,0.03813642455035921,5.266608540243608,0.03813642455035921,4.17389213274583e-4,0.710886240804564,0.28880891281239224,0.8371863185100509
2020-02-22,2,19453516.634626705,21.988285147299884,17.060552245899423,0.05423799220616989,0.02367240154948736,5.236860394318604,0.0017651092890396763,22.377088143262725,0.08803282914428896,7.110479603019117,0.04989640459392975,0.0013477200757650932,0.9355621380375689,0.3899226357969741,1.227108954307025
2020-02-23,3,19453499.896686405,29.244701152954136,22.564224338589707,0.09008792995884884,0.039551963038872325,9.160507919357745,0.0042402930673701164,31.858612444012543,0.15389932389832753,9.481524300749818,0.06586649475403857,0.00247518377833044,1.237371080437579,0.5199453698104493,1.747054324117474
2020-02-24,4,19453477.73500031,38.8124961685818,29.891783540106147,0.13511763973663823,0.05960918679164138,14.357870355825488,0.008122796236396597,44.45250351869632,0.24110085943908954,12.593891074683775,0.08720153554076202,0.00388250316902648,1.6391978709399382,0.6906205315173987,2.4376748556348726
2020-02-25,5,19453448.36506087,51.475322932710924,39.62007856767284,0.19269579016360686,0.0853419234016514,21.247703240384602,0.013796671727894089,61.159616193350594,0.3566582587336003,16.707112674654276,0.11555739929451075,0.005673875491497492,2.172675589847784,0.9161803105225382,3.353855166157411
2020-02-26,6,19453409.430830106,68.25460350657953,52.52392942238827,0.26721312419705107,0.1187090187975892,30.38293364576444,0.021781172795752094,83.3145663839431,0.5098407939321322,22.15495019059251,0.15318253519853192,0.007984501067858005,2.88029361536962,1.2149274108877968,4.568782577045208
2020-02-27,7,19453357.81285858,90.49708726448621,69.63485638283409,0.3644399920300271,0.16228997684443422,42.495694808589036,0.032772989383919926,112.69005414968152,0.7129211467681824,29.375487765738413,0.2030803528360502,0.010991816588167832,3.81861818893476,1.6108853772078942,6.179667954253102
2020-02-28,8,19453289.37711893,119.98513460095978,92.32228084483101,0.49198884908651946,0.21949194574712846,58.55628200967226,0.047702817048154204,151.63774646638507,0.982163640288009,38.94769231670355,0.26924249351982654,0.014929827664234278,5.062745285777908,2.1358034470544527,8.315471401307555
2020-02-29,9,19453198.64338398,159.08047553789658,122.40258635667323,0.6599222306840713,0.2948220717488683,79.85099915790823,0.0678106569120857,203.2761404739265,1.339129070007116,51.63839400754142,0.35696542971910694,0.02010783986393149,6.7122812756956085,2.8317328540249087,11.147204255332463
2020-03-01,10,19453078.34660991,210.91354664814625,162.28416641576823,0.8815554710508794,0.3942472601179026,108.08512855746194,0.09474572994595469,271.73984343434495,1.8124006119525298,68.46370296041846,0.4732715419454139,0.026935073033868995,8.899297016488608,3.7543947813889385,14.901599036721402
2020-03-02,11,19452918.854417343,279.6345959195985,215.16040039849628,1.1745219678761099,0.5256717234184194,145.51969327567255,0.13069936238247143,362.5109867278459,2.4398761225473242,90.77114329350093,0.62747551059479445,0.03595363243651674,11.798910217939687,4.977684407150046,19.879283443871447
2020-03-03,12,19452707.397037745,370.74547350123373,285.2648934888618,1.5621809332996874,0.6995681526554903,195.15226538577178,0.17858078475100828,482.8574887453398,3.2717986888825323,120.34650201749395,0.8319225663352081,0.04788142236853685,15.643282222804094,6.599530256114137,26.478813699985587
2020-03-04,13,19452427.044868786,491.5400505896312,378.2104633556577,2.0754862672543086,0.9298157107206482,260.9570645982824,0.24225067763278835,642.4150806095478,4.37478094361762,159.55759186420795,1.1029822547350876,0.06366989288178007,20.740207270268495,8.74977782858602,35.228591528571606
2020-03-05,14,19452055.353728775,651.6877119600763,501.4383135667447,2.7554628393666665,1.2348104444950923,348.2031416509461,0.32683074571735593,853.95855924727,5.837138158568106,211.54347863772227,1.4623572149504858,0.08458006808456758,27.497744151114052,11.60056640076122,46.82915792933282
2020-03-06,15,19451562.570531018,864.0060185894257,664.8130211298663,3.6564865115175524,1.6389361659120418,463.8758926492013,0.43911391773492753,1134.4234503742323,7.775953267342429,280.46489112696224,1.9388151087743237,0.1122831720175716,36.45684398012188,15.380060938547983,62.20921886788081
2020-03-07,16,19450909.253591284,1145.4852784004424,881.4116291178057,4.850635040986721,2.174515600986332,617.2362419384096,0.5881086021632176,1506.2611303003514,10.346449349806466,371.8376799261191,2.570496082464037,0.14899468442829006,48.334622252736914,20.390738225852154,82.59995709373297
2020-03-08,17,19450043.120616883,1518.645189967595,1168.5690041871082,6.433452540727616,2.884395500187302,820.5615809109559,0.7857599961702586,1999.2341931351498,13.75440852210509,492.9730628347984,3.4079591722986233,0.19765139400704101,64.08168388948228,27.03352892761756,109.63348602135052
2020-03-09,18,19448894.873346794,2013.3314322354631,1549.2626068671018,8.531588564959385,3.8253724840776373,1090.1277468403907,1.0479062018192302,2652.795220958349,18.27263089103278,653.5610278231993,4.51822236892769,0.2621462056489716,84.95806090981729,35.839810090278135,145.47329611162866
2020-03-10,19,19447372.668598432,2669.093436458142,2053.946573685286,11.312918912414936,5.072731928824053,1447.510195110925,1.3955454611686473,3519.237965098619,24.26274348506909,866.44274414027,5.990112594036312,0.3476392593494171,112.63378935191318,47.513762421720145,192.9870585333488
2020-03-11,20,19445354.79847066,3538.3304950701367,2722.9801840084956,14.999954332689207,6.726261476084608,1921.3081186716968,1.8565157673469872,4667.871034256314,32.20409816269078,1148.6330691576945,7.9413546776216855,0.4609703061783399,149.3220809072712,62.98844225632358,255.9755007896724
2020-03-12,21,19442680.003679074,4690.451682508823,3609.8423991076006,19.88760198416874,8.918216824791122,2549.428699483735,2.4677210040311204,6190.544638404327,42.73205780797308,1522.6736041480135,10.527959645282301,0.6112052366841332,197.9556009800038,83.49998007669913,339.4754808663715
2020-03-13,22,19439134.669530224,6217.3684122239665,4785.382348470157,26.36667279267595,11.823864767335756,3382.1110920296537,3.278079476716796,8208.96205753654,56.688681014938005,2018.4174191322136,13.956623206964927,0.8103584726856754,262.4195557525434,110.68545079186869,450.1609316582402
2020-03-14,23,19434435.90945521,8240.740803167533,6343.437095851593,34.95499224076922,15.675436807221669,4485.92978685771,4.352429852136985,10884.349741609432,75.1898218728089,2675.3876840728917,18.5011408578709,1.074350375420189,347.85975778293863,146.71221574273594,596.8731474009761
2020-03-15,24,19428209.24281232,10921.520452970637,8408.249314752915,46.33854548868011,20.78058416448568,5949.091586457756,5.776703829906536,14430.236734693744,99.7139114421524,3545.886993084312,24.524089569343488,1.424273977769551,461.08939456833195,194.44843101646467,791.3215784174408
2020-03-16,25,19419959.18553327,14472.490855379636,11144.246648462593,61.42585114401548,27.546767655007855,7888.439570696915,7.664773376851897,19129.323611335385,132.21934913017344,4699.086876641641,32.50543768802105,1.8880695469453608,611.1253065538743,257.68730705606566,1049.0088854735066
2020-03-17,26,19409030.599205583,19174.68996712261,14768.907901268527,81.41970907354097,36.513443413188085,10458.702266661167,10.167506864583835,25355.710827281007,175.29952419433997,6226.387215945622,43.080175064166525,2.5027334877319385,809.8935399885287,341.44100683493275,1390.4498923084393
2020-03-18,27,19394558.01904307,25398.839558574015,19569.652785576167,107.91177295522232,48.39449200253461,13864.697605562504,13.484742247923192,33604.14139834434,232.3873593683485,8248.430571063334,57.087835174008546,3.317235383339357,1073.1555424958217,452.32529576369683,1842.775188072136
2020-03-19,28,19375399.474232364,33633.152894421444,25925.94082602854,143.006965131521,64.13404373288452,18377.409935661934,17.88110264910074,44528.37287320396,308.0247653155901,10924.231474859618,75.6374059472416,4.396360401177548,1421.7200170448543,599.0601715424225,2441.8353596145585
2020-03-20,29,19350050.520384703,44519.14029886103,34338.048381498855,189.48667615492988,84.979720364754,24355.117683196262,23.706855212488904,58991.33931642726,408.21673936131,14462.966443223297,100.19197404571986,5.825752563388164,1883.0209888167028,793.1164016827084,3234.951761297267
