date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,4217715,12,10,0,0,0,0,10,0,0,0,0,1.330901148513105,0,1.330901148513105
2020-03-04,1,4217708.721905397,13.474323073438965,12.503198008841686,0.02475098859255531,0.010769815475206066,2.2646347296017004,4.179883051239514e-4,14.80377153081627,0.03791910863083871,4.80377153081627,0.03791910863083871,4.179883051239514e-4,1.6640520590054169,0.6393345047557931,1.970235653268898
2020-03-05,2,4217701.005300449,15.683200687710059,15.184253679985487,0.05186089049507774,0.022733295011403296,5.050918231887838,0.0017327673445780819,20.311498864724392,0.08450960826941425,5.507727333908122,0.04659049963857555,0.0013147790394541304,2.0208740662007028,0.7330240634395341,2.7032597167084322
2020-03-06,3,4217691.691921003,18.52939794657948,18.240770565485533,0.08164242168296855,0.03602256047896776,8.416205515933429,0.004039987648279026,26.778681051229185,0.14072575907568263,6.467182186504793,0.05621615080626838,0.002307220303700944,2.4276662495368737,0.8607180199662723,3.5639777366747047
2020-03-07,4,4217680.529142918,22.024177148839556,21.821649620221418,0.11473633692519178,0.05091516340774918,12.451926830510024,0.007451983461352781,34.44667993452573,0.20809154386200304,7.667998883296548,0.06736578478632041,0.003411995813073755,2.9042458542003247,1.0205348520576583,4.584512588732363
2020-03-08,5,4217667.185657047,26.24057988398118,26.06388889022486,0.15200703347773997,0.06779049043212788,17.277969462569672,0.012107192716104272,43.57376306942051,0.2886057823282956,9.127083134894775,0.08051423846629255,0.004655209254751491,3.4688459658718225,1.2147245426806048,5.799237131412967
2020-03-09,6,4217651.252165152,31.29360751636266,31.111970523458254,0.19451045800128675,0.08711674749432775,23.0424521267201,0.018177477897565006,54.454227333571545,0.3847377896064468,10.880464264151037,0.09613200727815119,0.0060702851814607335,4.140695730217646,1.4480822385514411,7.2473193699644085
2020-03-10,7,4217632.233740289,37.33351440566848,37.12941440833547,0.24349892446416638,0.10945369133527401,29.924503205142702,0.025875078663790657,67.43274530794142,0.4994734075145558,12.978517974369872,0.11473561790810904,0.007697600766225651,4.941558027967271,1.727312447808684,8.974631817773092
2020-03-11,8,4217609.536746584,44.54568835850453,44.30719121684517,0.30044657910741235,0.13546431051469668,38.13900279372487,0.03546016005235714,82.91756506024451,0.636393901807815,15.484819752303096,0.13692049429325914,0.00958508138856648,5.8968491677889,2.0608764392858605,11.035508257058954
2020-03-12,9,4217582.451424557,53.15417103884491,52.871241857977154,0.3670885356773523,0.16593255888290126,47.94289194155712,0.047249512600202624,101.39440440669473,0.7997810346949619,18.47683934645022,0.1633871328871469,0.011789352547845487,7.036639651209595,2.4590846707082727,13.494592927767226
