date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-24,0,5758714,12,10,0,0,0,0,10,0,0,0,0,0.7744519996963588,0,0.7744519996963588
2020-02-25,1,5758707.199832148,13.060399772028855,13.383841897720753,0.025316150429205878,0.010937388584237614,2.319254047812971,4.185959999673036e-4,15.739768080547137,0.038676044096382464,5.739768080547137,0.038676044096382464,4.185959999673036e-4,1.0365143121309746,0.44451748677730607,1.2189694864736649
2020-02-26,2,5758698.427070219,15.30935965168892,16.869317433779415,0.05456741110357334,0.023753067146748377,5.314158883385423,0.0017733355644493096,22.263570130979602,0.08855470799753812,6.523802050432465,0.049878663901155654,0.001354739564482006,1.3064476620103116,0.5052371543580628,1.7242066408317278
2020-02-27,3,5758687.494293285,18.463892343823034,20.86205803339338,0.08793309931550046,0.038530695877909436,9.049082424293083,0.0042101208994359506,30.04181437377931,0.15069939949853553,7.778244242799708,0.06214469150099741,0.002436785334986641,1.615666256174299,0.6023876807962925,2.3265943216280203
2020-02-28,4,5758674.023257278,22.496334328742932,25.637090859776187,0.12627324744286703,0.05564887100609655,13.653501360302869,0.00789405644580078,39.48040839497383,0.2272587160558691,9.438594021194518,0.07655931655733356,0.0036839355463648294,1.985469628275091,0.7309738014036191,3.0575681230316394
2020-02-29,5,5758657.48812951,27.506880507428253,31.43807339504759,0.17087965436488423,0.07567806148654369,19.30733099897852,0.013027876762734687,51.004989986640275,0.32122013603108124,11.524581591666447,0.09396141997521215,0.005133820316933907,2.43472788073955,0.8925235259329926,3.950091648964632
2020-03-01,6,5758637.218470439,33.674684014105836,38.52426030748206,0.22340828622470055,0.09935372788045413,26.239957641459004,0.019865585905409884,65.10684554895164,0.436392806569818,14.101855562311364,0.11517267053873675,0.006837709142675197,2.9835190431952543,1.0921210239661256,5.0422126729307575
2020-03-02,7,5758612.3819235135,41.2429206027338,47.19676443244021,0.2858954524889758,0.12758493517772285,34.73618555072181,0.028725515328481773,82.37515588615719,0.5775057932721435,17.26831033720555,0.14111298670232547,0.008859929423071889,3.6551628593901304,1.337347747202614,6.379560420133371
2020-03-03,8,5758581.954251203,50.51944455180632,57.81749572970763,0.3608187132344234,0.16148222904484427,45.14650275014402,0.04000482520592789,103.52630424733685,0.7503783041708356,21.151148361179665,0.17287251089869216,0.011279309877446114,4.477687518530776,1.6380549144189953,8.017615334552367
2020-03-04,9,5758544.678884381,61.88553512401691,70.8268640903036,0.4511884517450246,0.2023990146393311,57.9009321900657,0.05419674992335288,129.43558049667703,0.9621495430072731,25.90927624934018,0.21177123883643745,0.014191924717424996,5.485200652695785,2.006549080198688,10.024164414751054
2020-03-05,10,5758499.015577974,75.81003902327365,86.76320696318606,0.5606673701897487,0.2519854415033637,73.52661158046698,0.07191165022250878,161.17438300556867,1.2215705003228259,31.738802508891638,0.2594209573155528,0.0177149002991559,6.7193939132708485,2.4580179070978936,12.482182321848947
2020-03-06,11,5758443.077345778,92.86800498615095,106.28538582347404,0.6937183174815186,0.3122550810733471,92.66938743650194,0.09390257962197629,200.05464923815276,1.5393623930782898,38.88026623258409,0.31779189275546393,0.021990929399467507,8.231292958948849,3.0110899932551565,15.493272315104104
2020-03-07,12,5758374.552543905,113.76409774223531,130.20030974289287,0.855786952066864,0.3856673835553604,116.12049743538478,0.12109684129628051,247.6833583551961,1.9286595657491097,47.62870911704334,0.38929717267081987,0.02719426167430422,10.083389024146868,3.688614901865041,19.181887216969145
2020-03-08,13,5758290.609584717,139.36157539795585,159.4962460387703,1.053525149207382,0.4752285862620495,144.84920555583,0.15463455790788913,306.02883988797754,2.405551202147699,58.345481532781434,0.47689163639858934,0.03353771661160862,12.352218668878809,4.518577484630955,23.7004647016001
2020-03-09,14,5758187.779960521,170.71783646165363,195.38373298096965,1.2950648759863959,0.5846154944878507,180.04287355810445,0.19591611093115882,377.5022030204795,2.9897464654701644,71.47336313250196,0.5841952633224654,0.04128155302326969,15.131532271525135,5.535268900299015,29.235733601899117
2020-03-10,15,5758061.815265977,209.12799171502255,239.34545241316957,1.5903528363507384,0.7183267789381077,223.1559501216932,0.24666016075062544,465.0567423109022,3.705387658056091,87.55453929042272,0.7156411925859265,0.05074404981946662,18.536156423960886,6.780678803596129,36.016412405495245
2020-03-11,16,5757907.511798272,256.1782137705944,293.19749839893524,1.951560667596109,0.8818684938737906,275.97008546512785,0.3089749335710331,572.3099879591041,4.582048042409189,107.25324564820187,0.8766603843530985,0.06231477282040768,22.706738894102536,8.306249056617473,44.32266146211272
