date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,10617401,12,10,0,0,0,0,10,0,0,0,0,0.678227518854737,0,0.678227518854737
2020-03-04,1,10617393.851697493,13.794386251736418,13.035956892533719,0.025327813179359872,0.010900683165158475,2.281310945720188,4.1992242149063394e-4,15.353916257019915,0.03866029974838733,5.353916257019915,0.03866029974838733,4.1992242149063394e-4,0.884134469912045,0.3631173339154657,1.0413448527702027
2020-03-05,2,10617384.730316134,16.593939457891256,16.40096772722,0.05424753296407528,0.023522700849727716,5.195239278720649,0.0017671701285674978,21.675744409883023,0.08797585099286621,6.321828152863109,0.04931555124447888,0.0013472477070768638,1.1123587648449034,0.4287637822742371,1.4701086350444397
2020-03-06,3,10617373.334141266,20.306874607637628,20.390831608308726,0.08735232007528353,0.03812531019264541,8.838491526842196,0.004183361767487619,29.35898412718634,0.14957616163642976,7.683239717303316,0.06160031064356354,0.0024161916389201206,1.3829623129087973,0.5210984610232798,1.9912070960677195
2020-03-07,4,10617359.198287958,25.005229948905395,25.247805982989153,0.12573102335033853,0.05518490386450316,13.359920570012093,0.007839615956360613,38.79648209617245,0.22597284825378602,9.437497968986108,0.07639668661735627,0.0036562541888729948,1.7123756808368515,0.6400770831702067,2.6312841792379262
2020-03-08,5,10617341.708256839,30.858761129660582,31.21756989247457,0.1708554934397732,0.0753493982425701,18.956255835616673,0.01295141617650434,50.4329820359501,0.32048602949527205,11.63649993977765,0.09451318124148603,0.005111800220143726,2.1172614972847366,0.7892194482308692,3.420503627468795
2020-03-09,6,10617320.087295435,38.112427586446756,38.580291293601384,0.22457484492839525,0.09943758481135301,25.876181450765287,0.01979180885046712,64.80027698295687,0.437312457534648,14.367294947006776,0.11682642803937593,0.006840392673962782,2.6166215240752275,0.9744294804562605,4.3949331079250555
2020-03-10,7,10617293.368045792,47.0842316642147,47.67195937838254,0.2891657305488543,0.1284623594355241,34.42942952799283,0.028705551673066515,82.54772254803281,0.581678643185065,17.747445565075935,0.14436618565041703,0.008913742822599394,3.23324347281442,1.2036805971610955,5.5986137050861515
2020-03-11,8,10617260.351944469,58.17377148513561,58.90328047792946,0.3674191100034513,0.16366982877697123,44.99978890842379,0.04012572397106805,104.47428404910474,0.7600601998849049,21.92656150107193,0.1783815566998399,0.011420172298001532,3.994982577095076,1.4871197403887813,7.085733445474933
2020-03-12,9,10617219.556625005,71.87769155806302,72.77978550596013,0.4627578236849441,0.20659207267257895,58.06195409598191,0.05459394251190236,131.56568344081145,0.9804660383436977,27.091399391706716,0.2204058384587928,0.014468218540834313,4.936125334648729,1.8374132591739976,8.92314670464893
2020-03-13,10,10617169.149824776,88.81091364217477,89.92527925216413,0.5793861517084802,0.2591142361297055,74.20269666341004,0.0727852816758231,165.03926158508816,1.252795504864083,33.4735781442767,0.27232946652038537,0.01819133916392074,6.098979902951464,2.2702701851982936,11.193416889847224
2020-03-14,11,10617106.867521038,109.73370848626551,111.11010855590003,0.7224755643949604,0.32355790085921154,94.14708947511133,0.0955389844033955,206.3987704806689,1.5892807652609071,41.359508895580746,0.336485260396824,0.022753702727572406,7.535793324554856,2.805115709930015,13.998532599777239
2020-03-15,12,10617029.912258115,135.58566843048797,137.28591803703145,0.8983954070434578,0.4027846926807285,118.79107874203952,0.12389658094269826,257.50207345973786,2.005036272182771,51.10330297906896,0.4157555069218639,0.028357596539302754,9.311108756395061,3.4659666384775827,17.46449923825482
2020-03-16,13,10616934.827532155,167.52778669925212,169.6284801689122,1.1149976487902842,0.5003242427504623,149.24173005975572,0.1591490298022652,320.6446811500109,2.5187376820499687,63.14260769027305,0.5137014098671977,0.03525244885956694,11.504670323206128,4.282505414779193,21.747004653034015
2020-03-17,14,10616817.342780488,206.99449114549435,209.59043534510235,1.3819680778776684,0.6205320680329139,186.86689795267148,0.20289492854051633,398.66272837222493,3.1534597346850988,78.01804722221402,0.63472205263513,0.04374589873825113,14.215000093979294,5.291398659341392,27.038403312375404
2020-03-18,15,10616672.18204061,255.75785092645742,258.96640711863216,1.7112595067788112,0.768784380378463,233.35654501961656,0.25711244479590645,495.0601084702019,3.937710644457796,96.39738009797696,0.7842509097726973,0.05421751625539012,17.56381437667956,6.537935592794792,33.576338905170196
2020-03-19,16,10616492.826265737,316.007356601683,319.9738535072936,2.1176297270277593,0.9517200498767046,290.79892565118877,0.32424873175656777,614.1663776671434,4.906717236725831,119.10626919694147,0.9690065922680353,0.06713628696066132,21.70150727626408,8.078114943748599,41.6544538489188
2020-03-20,17,10616271.221718825,390.4477969797423,395.3522437152028,2.6193013978491098,1.1775374513617816,361.7740719400122,0.4073296969620813,761.330484201388,6.104001949024486,147.16410653424464,1.1972847122986545,0.08308096520551356,26.813877132861528,9.981074683919493,51.635528532838286
2020-03-21,18,10615997.41899338,482.42032523339714,488.485895340315,3.2387787691760317,1.45636190693426,449.469549381424,0.5100959953206848,943.16068139317,7.583335491618334,181.83019719178196,1.4793335425938485,0.10276629835860351,33.13045767921965,12.332224349424983,63.96775288226328
2020-03-22,19,10615659.126557305,596.0522591974134,603.5557872506486,4.003858003254514,1.8007002507698855,557.8236667060862,0.6371712935587421,1167.821183504318,9.41115262460388,224.66050211114805,1.8278171329855448,0.1270752982380573,40.934814407742486,15.237093493150333,79.20484637541361
2020-03-23,20,10615241.160579769,736.4415304757463,745.7267232809226,4.948872297534895,2.2260010731842903,691.7020233181767,0.7942697920203129,1445.3978897618388,11.669530292845266,277.57670625752075,2.258377668241387,0.15709849846157076,50.57723852744931,18.826016077690845,98.03086245310445
2020-03-24,21,10614724.765256478,909.8844018585959,921.3785949121167,6.116230440921966,2.7513470281170957,857.1157164872518,0.9884528012829766,1788.3503416696906,14.459868501819177,342.9524519078518,2.7903382089739104,0.19418300926266374,62.490431835310865,23.259979054261084,121.29084150736553
2020-03-25,22,10614086.773793198,1124.1566179598567,1138.391653368484,7.558317075468525,3.400309907959366,1061.4908628162152,1.228445679989607,2212.0695888481164,17.90743679757008,423.7192471784258,3.447568295750905,0.23999287870663044,77.20885465490487,28.73780537048207,150.02864687784762
2020-03-26,23,10613298.573916709,1388.8594643014396,1406.498594562417,9.33983637385801,4.202005310815469,1314.0011536130971,1.525029136313699,2735.566618996501,22.16698402821576,523.4970301483845,4.25954723064568,0.2965834563240919,95.39260520627428,35.50500918853623,185.53365606638383
2020-03-27,24,10612324.830984768,1715.8469428897495,1737.7187436818003,11.54070731501387,5.1923955321680815,1625.9787031232063,1.8915226975756347,3382.3220723497634,27.429668797318413,646.7554533532625,5.262684769102652,0.3664935612619358,117.8568671994678,43.864734643355376,229.3983907097392
2020-03-28,25,10611121.91456529,2119.7511881237074,2146.893464639538,14.259633695153807,6.415896181218001,2011.4208705706478,2.3443815074130523,4181.3342465939695,33.93160883479769,799.0121742442061,6.5019400374792795,0.45285880983741755,145.60822277679236,54.191204447237666,283.5895951569769
2020-03-29,26,10609635.961600583,2618.6270780793634,2652.3457811733215,17.618508738189107,7.92735844360891,2487.615739836345,2.903933150350295,5168.411321341814,41.96443193086929,987.0770747478446,8.032823096071596,0.5595516429372429,179.8893898310011,66.94628353246223,350.53587868943913
2020-03-30,27,10607828.605451442,3211.5203038859013,3272.114178016585,21.764320790012604,9.793002701680832,3075.6074827346238,3.5952604348118022,6382.874244677717,51.88309961986343,1214.4629233359028,9.918667688994141,0.691327284461507,221.92378803655956,82.368217523518,432.9040962129571
2020-03-31,28,10605701.643534256,3864.5412420048165,4014.1946003645344,26.85487080278832,12.084389188287004,3799.2324605803956,4.448902812234631,7856.815223748242,64.08950363643605,1473.940979070525,12.20640401657262,0.8536423774228288,272.25372440053206,99.96673331733238,532.8708295302895
2020-04-01,29,10603222.827150106,4583.342653416633,4880.396208585947,33.034304941059325,14.86787187023281,4683.030995279846,5.500815809380426,9616.830196486475,78.99705254378895,1760.0149727382332,14.907548907352904,1.051912997145795,331.0019011577312,119.36905881074394,652.2398883410334
2020-04-02,30,10600368.654736256,5364.487281566294,5872.44855225837,40.43213931833061,18.203998129348662,5751.98139806747,6.791894417782966,11689.857982191303,97.02620147965997,2073.0277857048277,18.02914893587102,1.2910786084025396,398.2856211200286,140.59844916155146,792.8383375025849
2020-04-03,31,10597125.465069992,6197.619547970386,6989.073636320303,49.16147190119134,22.14658399710082,7031.1662027525,8.36748708541051,14099.915382056508,118.5988320439966,2410.0573998652053,21.57263056433662,1.5755926676275438,474.0182071454573,163.45672506080768,956.2950625633925
2020-04-04,32,10593491.405333074,7066.212973844838,8224.081740039945,59.31229637632381,26.739684825472676,8544.9712254521055,10.276746408256207,16865.381693102237,144.12472087282015,2765.4663110457295,25.525888828823554,1.9092593228456973,557.7798553405839,187.56153546169074,1143.8565980250833
2020-04-05,33,10589478.541722532,7947.943454528496,9565.021884306416,70.94219016154479,32.013406563619306,10315.965645911205,12.571696017306946,19996.514822960227,173.98262023499018,3131.13312985799,29.85789936217003,2.2949496090507395,648.7261060384401,212.36206538674514,1356.2186634118284
2020-04-06,34,10585114.774402253,8815.12990154871,10992.19524906545,84.06572421086031,37.97912197669838,12363.5496647996,15.305936172539395,23493.095696225282,208.49742485415547,3496.580873265055,34.51480461916529,2.734240155232449,745.5209310540487,237.14773701494875,1593.366400426777
