date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-24,0,8882168,12,10,0,0,0,0,10,0,0,0,0,0.5475684832174809,0,0.5475684832174809
2020-02-25,1,8882157.628506197,16.930636100726378,13.097868754305257,0.025228426360439173,0.010897065196680688,2.30644418931168,4.192707712204325e-4,15.440857705945284,0.03854237056422786,5.440857705945284,0.03854237056422786,4.192707712204325e-4,0.7171980127176565,0.29792422014466013,0.845492703362141
2020-02-26,2,8882143.86459617,23.164624786496077,17.519082701082404,0.05535961325680604,0.024076301453342924,5.370478598087854,0.0017818344846051504,22.970779048365017,0.08968087564968465,7.529921342419733,0.05113850508545679,0.0013625637133847178,0.9592897541993299,0.41231476082157104,1.257807464183712
2020-02-27,3,8882125.376571693,31.408126621063662,23.588466240646174,0.09297859035442595,0.040667067333782406,9.488881110458635,0.004308682747099296,33.215301691540134,0.1583622744142615,10.244522643175117,0.06868139876457686,0.0025268482624941453,1.2916300680817379,0.5609577725010536,1.8187652366847658
2020-02-28,4,8882100.449541256,42.468601224355346,31.82623466927967,0.141260623618192,0.0620689495019932,15.04397393108539,0.00831935105634378,47.08185752454161,0.25095631324425804,13.866555833001478,0.09259403882999653,0.0040106683092444835,1.7427043044381072,0.7592888944927131,2.5780541311774785
2020-02-29,5,8882066.802087456,57.37607644002074,42.968653522395265,0.20433779393675422,0.09011220636244373,22.54447324491804,0.014259341914942048,65.82183610952747,0.37593682685898455,18.739978584985856,0.12498051361472651,0.005939990858598268,2.352828043515544,1.0261421649308777,3.6041962961083565
2020-03-01,6,8882021.367414614,77.49660640874984,58.02401080255162,0.28770383015237955,0.12723685194398127,32.67428679227815,0.022740706204842854,91.135978983131,0.5446947356851599,25.31414287360353,0.16875790882617536,0.008481364289900806,3.1772119585347913,1.3861226817249686,4.990318977833325
2020-03-02,7,8881960.009771165,104.66466837980421,78.35975841715505,0.3987229405675797,0.17671879173087626,46.355761943073055,0.03459836941280907,125.3255604619394,0.7725914989864471,34.18958147880841,0.22789676330128716,0.011857663207966215,4.290733406176981,1.8721137272191595,6.862432705052485
2020-03-03,8,8881877.146310855,141.3533894064808,105.82502531388926,0.5473011644221002,0.2429687288972136,64.83403760868089,0.05096693104905865,171.50029974693854,1.0803639352776826,46.174739284999134,0.3077724362912355,0.016368561636249584,5.794644859757786,2.52838319532496,9.390815900377445
2020-03-04,9,8881765.238794645,190.90071667718132,142.91794006142504,0.7467855424626852,0.33193279721532426,89.7904456083161,0.07338467564151917,233.86048868506066,1.4960127774627288,62.36018893812212,0.41564884218504616,0.022417744592460515,7.825735966400135,3.414647407000306,12.80546330737775
2020-03-05,10,8881614.107515914,257.8135563975302,193.01258776219433,1.0151762139035925,0.45163280115960097,123.49559655757061,0.103934359435296,318.07892769426337,2.057352090968844,84.21843900920271,0.5613393135061151,0.03054968379377683,10.568760992282565,4.611536290721305,17.416999598099054
2020-03-06,11,8881410.006167894,348.17740458427465,260.6654932981432,1.3767601861801,0.6128945193579433,169.01584623305723,0.1454332926823082,431.8164275294207,2.8154476464510427,113.73749983515734,0.7580955554821989,0.041498933247012204,14.273220879240068,6.227907026968558,23.644906625067613
2020-03-07,12,8881134.372551255,470.2091911271287,352.0297425754205,1.8643173781672775,0.830331212462185,230.49217621948515,0.20169024159703902,585.418257627132,3.83926122496714,153.6018300977113,1.0238135785160973,0.05625694891473082,19.276039218946327,8.410752112603296,32.05565873767091
2020-03-08,13,8880762.142354256,635.0032710321155,475.41401506897904,2.522098655773821,1.123671378300125,313.51673721077486,0.2778524080877538,792.8543747219154,5.221921326270526,207.4361170947834,1.3826601013033861,0.07616216649071478,26.032173113165342,11.35854800021143,43.41420673788234
2020-03-09,14,8880259.474686516,857.5372687143752,642.0367953433882,3.409843919231856,1.5195502856425962,425.6409814204726,0.38087381168925233,1072.9880447804244,7.089185264528385,280.133670058509,1.8672639382578584,0.10302140360149853,35.15591141959913,15.339236881208398,58.75344361909074
2020-03-10,15,8879580.682322968,1158.029099827198,867.0444027990426,4.608207757290303,2.0539291617532367,577.061889499654,0.520147996640243,1451.28857721438,9.610867116784863,378.3005324339556,2.521681852256479,0.1392741849509907,47.47661885228782,20.714544874522648,79.46798849361339
2020-03-11,16,8878664.092197746,1563.7657620012442,1170.884134222632,6.226080685334847,2.775359666859874,781.5481034624186,0.7083622240036916,1962.1420402612482,13.01626087697444,510.8534630468682,3.405393760189577,0.18821422736344862,64.11392493996998,27.972725590697102,107.44071408431049
2020-03-12,17,8877426.466593208,2111.5662112818413,1581.1552186750998,8.410465291213985,3.7493876777282393,1057.689473501052,0.9626503730093123,2651.9671955181025,17.614949480324064,689.8251552568543,4.598688603349624,0.2542881490056207,86.57907648213286,37.772651394925894,145.2133654792364
2020-03-13,18,8875755.489387957,2851.0948642379562,2135.1027660752343,11.35979465051356,5.0644921523553315,1430.5825460599206,1.3061488741064171,3583.4157478121297,23.824873606856713,931.4485522940272,6.209924126532648,0.3434985010971048,116.91149831332638,51.00318709747589,196.21655257671227
2020-03-14,19,8873499.651433075,3849.3158969655065,2882.976427788751,15.341892390063046,6.840094025445751,1934.1041588747296,1.7700968878452592,4841.032669966834,32.21019425584648,1257.6169221547043,8.385320648989769,0.4639480137388421,157.86270297160377,68.8631390532888,265.0796916300011
2020-03-15,20,8870454.662399344,5196.465556629884,3892.5455554033147,20.71815738917243,9.237341316737218,2613.974321829886,2.396668093587072,6538.872044032696,43.53229923994805,1697.839374065862,11.322104984101571,0.6265712057418127,213.14352656271396,92.96833308041612,358.04802471041717
2020-03-16,21,8866345.218589062,7014.044801325775,5255.162632437717,27.976118725254665,12.473627741145261,3531.8814415802062,3.242789135101897,8830.736609619424,58.81850066424079,2291.8645655867276,15.286201424292734,0.846121041514825,287.7561431705104,125.49528039182151,483.5433051022387
2020-03-17,22,8860800.594089713,9465.481023740509,7093.890684150743,37.77321100865366,16.842116803941796,4771.033588265847,4.385286325054546,11923.924886554241,79.45447968784632,3093.1882769348176,20.63597902360553,1.1424971899526488,388.439096203104,169.37324131072913,652.9165464129678
2020-03-18,23,8853322.088614348,12770.276858196861,9574.359665298869,50.995502488070095,22.737937621881322,6443.613609705378,5.9278123476320514,16097.63452746183,107.30843474691129,4173.709640907589,27.853955059064972,1.5425260225775057,524.261759970633,228.53918574619453,881.4557321591624
2020-03-19,24,8843239.78048381,17222.67932797595,12919.221636922275,68.83635741027152,30.693277381944867,8700.778752149208,8.01016435853213,21727.540188222232,144.89760073957265,5629.905660760402,37.589165992661364,2.0823520109000784,707.415859607999,308.2758903320082,1189.7316224911706
2020-03-20,25,8829655.424264895,23216.094546883654,17427.295889294855,92.9014733906376,41.424249103345275,11746.038776194195,10.820800245114087,29318.48118822815,195.6110249340183,7590.941000005918,50.71342419444565,2.8106358865819576,954.2637976683422,415.65600495666274,1605.3876274478334
2020-03-21,26,8811367.820326239,31274.51561744537,23498.72838900668,125.34846426474645,55.89318988681369,15853.080408263337,14.61360489599647,39547.664056317575,264.00637750253753,10229.182868089425,68.39535256851923,3.792804650882383,1286.7163061507945,560.1178147633967,2165.50544221123
2020-03-22,27,8786884.475599311,42001.15068726998,31651.820051183167,169.05949726573292,75.38593804385262,21388.37798845989,19.730238466773805,53304.3737134194,356.1863773739037,13756.709657101826,92.17999987136619,5.116633570777335,1733.1539096499014,753.2740641002518,2918.779506311482
2020-03-23,28,8755911.526554503,54796.44295013566,42305.73936355347,227.6398709736639,101.51502366596739,28820.509204649836,26.62703251616843,71482.0304953591,479.95250839946044,18177.656781939695,123.76613102555672,6.896794049394625,2316.5289534695044,995.3511952534673,3914.130701564949
2020-03-24,29,8717341.923716908,69929.56565819928,55756.860090961716,304.9348575077182,136.01397479498618,38684.809311783334,35.89238984622715,94918.51062489396,644.2125327689189,23436.48012953486,164.26002436945845,9.265357330058716,3053.0699308977196,1283.3077876486032,5197.438489213552
2020-03-25,30,8670269.939419648,87415.60996037505,72292.90478077649,404.9378723485987,180.69702694695056,51577.65718996072,48.253749947803016,124504.45061998002,858.8844373581849,29585.939995086068,214.67190458926598,12.361360101575869,3958.531621819555,1620.032828767268,6817.4713179808205
2020-03-26,31,8614087.978049712,107013.95536173428,92108.52838001843,531.653296219704,237.39896016711924,68145.90417954528,64.58177260798658,161088.06658855776,1134.7193596973273,36583.61596857774,275.8349223391424,16.328022660183564,5043.572717644098,2003.2035106524922,8820.674828633313
2020-03-27,32,8548618.01970097,128198.21810268638,115230.55817440226,688.8067975005363,307.84825615129944,89060.66176151614,85.88720677588059,205373.76219634534,1482.8634897440031,44285.69560778758,348.14413004667585,21.305434167894006,6309.662195986113,2424.94511721873,11245.619945852042
2020-03-28,33,8474240.921136484,150139.27737923988,141447.59449891438,879.4314636554069,393.4848401745168,114975.98554227733,113.30513925808897,257809.801484279,1914.1683524209814,52436.03928793367,431.30486267697825,27.417932482208386,7745.224477453183,2871.2322498826074,14116.85219573465
2020-03-29,34,8391998.506585833,171715.9646294202,170251.94365140845,1105.3697812275084,495.23921959622726,146474.91227561433,148.06385689713306,318475.5287847417,2438.2907740851974,60665.72730046269,524.1224216642161,34.75871763904409,9322.459855002975,3321.8640281199673,17438.71622385462
2020-03-30,35,8303640.062094711,191569.63052835403,200803.54486464674,1366.733955317109,613.290931879357,184005.30274514802,191.43487994074138,386980.30737693,3062.623819106791,68504.77859218832,624.3330450215935,43.37102304360832,10995.369248622797,3751.1057706873908,21189.82199454201
2020-03-31,36,8211593.359551861,208205.40936992198,231926.56264585347,1661.3959417744197,746.8372716778673,227811.77068354745,244.6645353595859,462391.23107821075,3791.16369561382,75410.92370128073,728.539876507029,53.229655418844516,12699.567612583403,4129.264510913947,25319.086505455954
2020-04-01,37,8118850.656152192,220131.5016119245,262149.72797398403,1984.5826261402578,893.9053075443323,277870.73777928343,308.8885489331787,543207.8422358827,4623.4302480952,80816.6111576719,832.2665524813801,64.2240135735928,14354.492892258964,4425.262919038334,29744.34942449429
2020-04-02,38,8028771.576771934,226024.59457404134,289790.5240090038,2328.665298054287,1051.2467322736502,333838.3571367806,385.03547791755364,627393.82865403,5553.603512397474,84185.98641814734,930.1732643022742,76.14692898437494,15868.015768240919,4609.759289115238,34354.10871360952
2020-04-03,39,7944816.018791468,224900.14499025157,313082.6443308759,2683.2116285867583,1214.346395476249,395019.90721788676,473.7266454606474,712473.8362182862,6570.019592725019,85080.0075642562,1016.4160803275445,88.69116754309374,17143.418867797573,4658.713069409157,39012.821783018684
