date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-11,0,2913292,12,10,0,0,0,0,10,0,0,0,0,0.8243038979078969,0,0.8243038979078969
2020-03-12,1,2913286.979753434,12.46639141945315,12.297264786580449,0.024807280674928076,0.010770455153650804,2.220594611819195,4.18012068579454e-4,14.553855146296794,0.037985227391943856,4.553855146296794,0.037985227391943856,4.18012068579454e-4,1.0136683297183786,0.3753760547600383,1.1996799526679351
2020-03-13,2,2913280.964903594,13.615237268124048,14.460893839257952,0.05119979784110571,0.02240293603247011,4.883643727700677,0.0017188370325787387,19.419859137864773,0.08347435487582978,4.866003991567979,0.04548912748388593,0.0013008249639992848,1.1920171158932622,0.401106605748487,1.6007865584164223
2020-03-14,3,2913273.962875876,15.229652054504994,16.703768550231697,0.07893470734292242,0.03478241782346635,7.9860248152256155,0.0039615782380020845,24.807472068861692,0.1364097916782506,5.387612930996919,0.05293543680242081,0.002242741205423346,1.3768981525707327,0.444103033943975,2.044889592360397
2020-03-15,4,2913265.9075836823,17.220798154331113,19.151178550201976,0.10816169541923039,0.04796390355918913,11.557110151550937,0.007203861654940862,30.871618162386262,0.19729037744286362,6.06414609352457,0.06088058576461303,0.0032422834169387772,1.5786391128461594,0.4998699262375249,2.544759518597922
2020-03-16,5,2913256.686899788,19.56553040175467,21.888073438941234,0.1392363709323463,0.06209410085698324,15.64665414941028,0.011511749008733687,37.747569809149574,0.2669631966431849,6.875951646763312,0.06967281920032128,0.004307887353792826,1.8042424253413565,0.5667873744253221,3.1115468930232444
2020-03-17,6,2913246.1548422906,22.275975614466393,24.982784941603224,0.172633296043615,0.07737478742874693,20.319423780431595,0.01696528820989146,45.569182093717075,0.3465312052038556,7.8216122845675,0.0795680085606707,0.005453539201157773,2.0593407007958247,0.6447385494093281,3.7562854424325725
2020-03-18,7,2913234.1360007743,25.38497280693002,28.49915574373581,0.208908608379592,0.09404699027357558,25.653253001975642,0.023662073052932428,54.47902641741754,0.4373196450582811,8.909844323700469,0.09078843985442547,0.006696784843040968,2.3491965166645654,0.7344419405778846,4.490727383010457
2020-03-19,8,2913220.425938579,28.93933351470653,32.50306140876329,0.2486872952996341,0.11238557168782355,31.738873612847954,0.03172001644551337,64.6347279050442,0.5408729382752266,10.155701487626658,0.10355329321694556,0.008057943392580945,2.6792400213183316,0.8371384322239681,5.327865815234425
2020-03-20,9,2913204.789360603,32.9970676314125,37.06619604166386,0.29266317398086866,0.13269923470086217,38.680733398586874,0.04127991542845317,76.21357176436092,0.65896850184693,11.57884385931672,0.11809556357170337,0.009559898982939796,3.0553809877761777,0.9544486126501689,6.282314427884594
