date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-26,0,3080134,12,10,0,0,0,0,10,0,0,0,0,0.9859680952691139,0,0.9859680952691139
2020-02-27,1,3080129.555807773,11.98014586791323,12.204921236338416,0.024666823579375705,0.010691887171448929,2.2233506576396507,4.1575419903261965e-4,14.464046358927924,0.03776225687006475,4.464046358927924,0.03776225687006475,4.1575419903261965e-4,1.2033662944302146,0.4401407285705188,1.4261088238396327
2020-02-28,2,3080124.2955774497,12.644258948524499,14.128542345060788,0.0505377367380693,0.022080119988896522,4.857300568371515,0.001702831731900183,19.060163601891166,0.08243418960028047,4.596117242963242,0.04467193273021572,0.0012870775328675632,1.3930291984888605,0.45316249636779987,1.8792713202074325
2020-02-29,3,3080118.2802720075,13.73015982147806,16.00314185252073,0.07711975762830679,0.03393865115312024,7.871465198291829,0.0039027112359026313,23.989568170829887,0.13349658196892847,4.929404568938722,0.051062392368648,0.0021998795040024484,1.5778587290651302,0.48602356336473784,2.36529488357217
2020-03-01,4,3080111.501515574,15.114360735010983,17.956370244722688,0.10436723312437333,0.04623351381834786,11.27010500481388,0.007047693863046822,29.38412369034233,0.19101985841607966,5.394555519512444,0.05752327644715119,0.003144982627144191,1.770440816813622,0.5318859630397169,2.8971808466118874
2020-03-02,5,3080103.9115187055,16.744302128635763,20.064325262778368,0.13245753245080805,0.05902885576056381,15.077195596320509,0.011171917983100852,35.344179165293355,0.25540938934026247,5.960055474951023,0.06438953092418281,0.00412422412005403,1.978278456220155,0.5876424544335713,3.484823301045459
2020-03-03,6,3080095.437657726,18.60430414430098,22.378444722655964,0.16168111978345281,0.07244063996382162,19.329154629903513,0.016317016857941125,41.9580381291647,0.32728140120920385,6.613858963871344,0.07187201186894138,0.005145098874840272,2.206443251828225,0.6521053924986784,4.136928693544137
2020-03-04,7,3080085.9892580397,20.698532325623976,24.93921200687632,0.192389198705414,0.08661439319945716,24.07145887092247,0.02253516466377025,49.31220963436744,0.4074052330699678,7.354171505202743,0.08012383186076394,0.006218147805829126,2.458926735993246,0.725097847126714,4.862026540670851
2020-03-05,8,3080075.4603950526,23.04252888205967,27.783251029043978,0.2249702400732468,0.1017150676870251,29.357248828707256,0.029890899663564435,57.49707606517509,0.49667948109062127,8.184866430807645,0.08927424802065348,0.007355734999794184,2.7393399097490136,0.8070017164815524,5.669028257152403
2020-03-06,9,3080063.7306010844,25.659110842720544,30.947082488477907,0.25984117693275083,0.11792309663907219,35.246978892899385,0.03846241749066168,66.6102880724398,0.5961259589410535,9.113212007264714,0.0994464778504322,0.008571517827097242,3.051283597530071,0.8985336284586408,6.5675618856110445
2020-03-07,10,3080050.66444675,28.57646476492356,34.46923639814056,0.2974459587333873,0.13543359666346488,41.80862983356004,0.0483426964065372,76.75908848350402,0.7068932311345515,10.148800411064215,0.11076727219349802,0.00988027891587552,3.3985567356855455,1.0006393410563383,7.568201226667383
2020-03-08,11,3080036.1104554352,31.827384782568885,38.39154900595142,0.3382579673867012,0.15445725503006516,49.11825491544714,0.05964063725520167,88.06215978107055,0.8302658158362974,11.303071297566532,0.12337258470174595,0.011297940848664471,3.785284244782876,1.1144467677952665,8.682647994462648
