date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-23,0,6949481,12,10,0,0,0,0,10,0,0,0,0,0.6046249460524147,0,0.6046249460524147
2020-02-24,1,6949473.256072941,14.667146799465051,12.769863047707146,0.02502739735347963,0.010808948137492166,2.270661713556278,4.1915320892761096e-4,15.076780259963323,0.03825203857272519,5.076780259963323,0.03825203857272519,4.1915320892761096e-4,0.7720977756316657,0.3069547990800288,0.9115797451324434
2020-02-25,2,6949463.436491677,18.220845565501996,16.111339227474254,0.05341766263855702,0.023234688174559263,5.152915746751121,0.00175543488783072,21.342662759926323,0.08674294356408829,6.265882499963,0.048490904991363104,0.001336281678903109,0.9741317611243773,0.3788508868510898,1.2904306319835332
2020-02-26,3,6949451.076128331,22.769489827671404,20.242716031502834,0.08622645769487834,0.03773574457330995,8.783552224947812,0.004151384286171931,29.15438184300501,0.14776836488008419,7.811719083078685,0.06102542131599589,0.0023959493983412112,1.223925108850175,0.4723160229183068,1.76274665490184
2020-02-27,4,6949435.5575859435,28.51377081875998,25.39692558889773,0.12485960550393692,0.054928544196762547,13.344137411987168,0.007792088613376406,38.928643239198976,0.2243755357862705,9.7742613961939675,0.07660717090618632,0.003640704327204475,1.535561476408448,0.5909762269375977,2.353722881839438
2020-02-28,5,6949416.091579004,35.73409566625955,31.847912004764446,0.17109026213635684,0.07559631686526112,19.066808983406723,0.01291776477019777,51.174325331942995,0.3204600078997412,12.245682092744019,0.09608447211347071,0.005125676156821364,1.9256042077762752,0.7404044874700373,3.0941273693094753
2020-02-29,6,6949391.681852216,44.79477710714333,39.9310828631868,0.22712355692431418,0.10071844743639875,26.244607942774724,0.019837868073548346,66.52337067839579,0.4409387618420637,15.349045346452797,0.12047875394232249,0.006920103303350576,2.414332882196882,0.9280415714555089,4.022168940764984
2020-03-01,7,6949361.076414827,56.158215778499624,50.063377167682106,0.29569661560930555,0.13151537373705274,35.245832081195154,0.028948157444287283,85.76536939566793,0.5919908944163675,19.24199871727214,0.15105213257430383,0.009110289370738937,3.0269566719211483,1.16341924363713,5.185588184402114
2020-03-02,8,6949322.704202274,70.40666653418644,62.76598244997611,0.3802121467344042,0.1695084430619223,46.53267624185927,0.04075191136654528,109.88913119299826,0.7813702606273588,24.12376179733033,0.18937936621099127,0.011803753922258,3.794987875274361,1.4585828175292153,6.644171001931329
2020-03-03,9,6949274.594976803,88.27123752929491,78.69158878102843,0.48490865612032896,0.21659620235600818,60.68480562629702,0.05588640295256033,140.13378566875434,1.018800879743609,30.24465447575608,0.23743061911625019,0.015134491586015049,4.757889762150811,1.828667258077794,8.472838260009123
2020-03-04,10,6949214.278380694,110.66897368166136,98.65819687868283,0.6150751002727266,0.2751506788353721,78.42906676891214,0.07515619913474746,178.05264562583784,1.3164752943024878,37.9188599570835,0.2976744145588788,0.019269796182187125,5.965120696540211,2.2926688655920677,10.765507125601191
2020-03-05,11,6949138.657331259,138.74973615394705,123.69114531444444,0.7773200943393341,0.3481382010215865,100.67675407607163,0.09957490150037314,225.5929325873774,1.6896796628352564,47.54028696153955,0.3732043685327686,0.024418702365625683,7.478675206290736,2.8744043439437164,13.639911469544908
2020-03-06,12,6949043.849023826,173.95511561526456,155.0758447871347,0.9799096254343638,0.43927104893197033,128.57041745138093,0.1304176451434163,285.1958605580254,2.1575788831554297,59.60292797064801,0.4678992203201733,0.030842743643043166,9.376272428845395,3.603741710881901,17.243653180426808
2020-03-07,13,6948924.985798843,218.09233249376064,194.42369934449636,1.2331898412609474,0.5531973695871433,163.54249521140335,0.16928689548008108,359.9218686622279,2.7442000618071023,74.72600810420249,0.5866211786516726,0.038869250336664773,11.7553418727477,4.518120861871573,21.76177404229838
2020-03-08,14,6948775.965622274,273.4267685150494,243.75476055772128,1.5501164817739306,0.6957390637121499,207.38879810950795,0.21819499766243627,453.60760921037763,3.4796650779708442,93.68574054814974,0.7354650161637419,0.048908102182355195,14.738020895223148,5.664473582480555,27.426247624778938
2020-03-09,15,6948589.13912411,342.79808150230497,305.6013168821485,1.9469188633717185,0.8741901769566417,262.36070068465506,0.2796677797743436,571.0627943869061,4.401736925424174,117.45518517652852,0.92207184745333,0.06147278211190732,18.47741797334159,7.1016335000934925,34.52788112487243
