date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-01,0,6045658,12,10,0,0,0,0,10,0,0,0,0,0.8022532027883524,0,0.8022532027883524
2020-03-02,1,6045650.5339255445,14.31699112451926,12.849818164421743,0.025016286582482596,0.010841914412079864,2.262988978254608,4.179868003623868e-4,15.149083330471269,0.038265381529255404,5.149083330471269,0.038265381529255404,4.179868003623868e-4,1.030880777765529,0.41308685932946926,1.2153400621178216
2020-03-03,2,6045641.056592519,17.55101493464935,16.17535671582566,0.05343213760897574,0.023323520199324793,5.138527238152482,0.0017529328709474379,21.392392544657383,0.08682420339757399,6.243309214186114,0.048558821868318586,0.001334946070585051,1.2976731731515223,0.5008714813078843,1.716211543425706
2020-03-04,3,6045629.174929559,21.73282466430486,20.21800352414276,0.08611415948067079,0.03782327994359373,8.746159703606198,0.004145107898820593,29.09224577507203,0.14768904018943066,7.6998532304146465,0.06086483679185667,0.002392175027873155,1.6219958081229726,0.6177231915100393,2.3339347349357453
2020-03-05,4,6045614.343582613,27.008863450364963,25.208871227298008,0.12432201554673379,0.05489550890857089,13.251693475816113,0.007771706231364748,38.647553933800786,0.22365246453868887,9.555308158728756,0.07596342434925821,0.0036265983325441554,2.0223897680778973,0.766577657396982,3.1005123923327274
2020-03-06,5,6045595.858681928,33.609432041108256,31.404955604621446,0.169677883608782,0.07525905111517481,18.869133577749242,0.012859910082952102,50.5318860271776,0.3183187832833312,11.884332093376813,0.09466631874464232,0.005088203851587354,2.5194726217233576,0.9534243484911954,4.053936740823922
2020-03-07,6,6045572.832753872,41.84252893825863,39.1126684490649,0.22420257878518365,0.09981445012439047,25.86833142596462,0.01970028201296598,65.32471718595207,0.43623243651524835,14.792831158774469,0.11791365323191716,0.006840371930013876,3.1378263532861257,1.1867596175434154,5.240696358367338
2020-03-08,7,6045544.1558162505,52.10108217465264,48.707540665090235,0.2903929933416636,0.12967909827672447,34.586826591921636,0.02866222088129258,83.74310156951157,0.5830772043585445,18.4183843835595,0.14684476784329614,0.0089619388683266,3.907578049851256,1.4776207861897583,6.718317144557096
2020-03-09,8,6045508.443493438,64.87856045540225,60.65452995748792,0.3713325845905509,0.16623704296918285,45.44563375784413,0.04021275802400297,106.67794610091579,0.7659419209284972,22.934844531404224,0.18286471656995273,0.011550537142710388,4.866029092201676,1.839955248077197,8.558272392634294
2020-03-10,9,6045463.970915591,80.7912868700968,75.53146530061358,0.47083471564781343,0.21120354291364823,58.96935414465997,0.05493982912685243,135.23779753296185,0.9936590247695107,28.55985143204606,0.2277171038410135,0.01472707110284946,6.059535994871455,2.2912232282518468,10.84949562088614
2020-03-11,10,6045408.58982866,100.60751710707686,94.05734682187625,0.5936232938337741,0.26670645104868135,75.8113964557895,0.07358120516919603,170.80265422771743,1.2772291390427812,35.564856694755576,0.2835701142732705,0.018641376042343602,7.545780773362509,2.853202019007644,13.702697639893785
2020-03-12,11,6045339.625013133,125.28422792225113,117.12725484451744,0.7455585977846874,0.3353880224696061,96.78549687783593,0.09706059613098147,215.09075893873862,1.630351694732452,44.28810471102119,0.35312255568967066,0.023479390961785446,9.396571533282168,3.5530273849842673,17.25572502487805
