date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-06,0,731523,12,10,0,0,0,0,10,0,0,0,0,1.358119698368233,0,1.358119698368233
2020-03-07,1,731518.3886222502,12.014540717861742,12.286695100487435,0.024697503035367926,0.010716025029503603,2.274310340669943,4.18062805751473e-4,14.596837032028,0.0378199005221161,4.5968370320280005,0.0378199005221161,4.18062805751473e-4,1.6686802643816443,0.6243054923385792,1.9824251907068122
2020-03-08,2,731512.9007521513,12.7488025232329,14.292477935130366,0.05076361423715587,0.022191987341890207,4.983295966292231,0.0017158225548989845,19.350445325556542,0.08280522548779426,4.753608293528542,0.04498532496567816,0.0012977597491475115,1.9410895822193879,0.6455969061767715,2.628022096883584
2020-03-09,3,731506.5957598198,13.926025423683388,16.26455376309044,0.07770433296235348,0.034202730622587614,8.09781387210509,0.003940057589693798,24.47821475637016,0.13446785993840116,5.127769430813618,0.0516626344506069,0.002224235034794814,2.20892108508223,0.6964124672678438,3.3244345641514275
2020-03-10,4,731499.4570580422,15.419795444328159,18.337658451255162,0.10549474897154704,0.04672481053185062,11.626139693360278,0.007128809403935742,30.123146513522766,0.19294311749161924,5.644931757152605,0.058475257553218085,0.003188751814241944,2.490473516459834,0.7666493015333357,4.091083865684763
2020-03-11,5,731491.4250325491,17.179237383574687,20.592457382287037,0.1343417804214453,0.0598367993153354,15.597771157398338,0.011322947883878916,36.395730067306026,0.25871925560552844,6.27258355378326,0.0657761381139092,0.004194138479943174,2.7967022008692366,0.8518919284053661,4.942975794090129
2020-03-12,6,731482.412641364,19.19223416354058,23.08455346180937,0.16457056434335346,0.07367132163356707,20.05575704579702,0.01657207900656164,43.39512447258987,0.33250934268910526,6.999394405283844,0.07379008708357682,0.005249131122682724,3.1351586784517895,0.9506015418464393,5.893577335936569
2020-03-13,7,731472.3123963398,21.467400190936925,25.859035344846994,0.1965717206607169,0.08839261289067797,25.05326602101017,0.022937769960206775,51.22020346936876,0.415193907568459,7.825078996778892,0.08268456487935372,0.006365690953645135,3.511966528263708,1.0627393926812945,6.956316728617863
2020-03-14,8,731460.9989996323,24.025340345978933,28.95790526264456,0.2307786991096492,0.10418673920694554,30.652293765604004,0.03049555521796634,59.97566002178312,0.5077992756175442,8.755456552414358,0.09260536804908526,0.007557785257759565,3.93283015606787,1.189095801204116,8.145412529821979
2020-03-15,9,731448.3297223403,26.89454713164703,32.42399387151045,0.26766014308472297,0.12125818172367485,36.923481884636146,0.0393364472113725,69.77573052816635,0.61149444776363,9.800070506383229,0.10369517214608581,0.00884089199340616,4.403566477666921,1.3309668800116607,9.47637940983364
2020-03-16,10,731434.1435658702,30.109595699755182,36.30318387520897,0.3077197296804223,0.13982962955828077,43.946536873708055,0.0495683220927812,80.7468384302485,0.7275979761944648,10.971107902082153,0.11610352843083471,0.010231874881408698,4.930406913440532,1.4900077754741152,10.966387185307754
2020-03-17,11,731418.2596922199,33.71051371209396,40.64582313660422,0.35149992041618405,0.16014348575747958,51.81101015880226,0.06131736652003615,93.0297940681002,0.8575908443259257,12.2829556378517,0.12999286813146094,0.011749044427254954,5.520189305821347,1.6681724005949539,12.634559585902709
2020-03-18,12,731400.4753711441,37.74276633764746,45.50776332351241,0.39958782946512444,0.1824643330899989,60.61731735785561,0.07472967441704217,106.78186251834018,1.003133315962655,13.752068450239975,0.1455424716367293,0.013412307897006023,6.180498979834161,1.867695505557921,14.50225509146063
2020-03-19,13,731380.5635128553,42.25755916197133,50.95128700582691,0.452622454293894,0.20708203923193114,70.47796339606298,0.08997308741470761,122.17892798283043,1.166085191302009,15.397065464490254,0.16295187533935396,0.015243412997665434,6.9197946539826924,2.0911057904389443,16.593360881899574
2020-03-20,14,731358.2698219466,47.312373720409354,57.04599054844477,0.5113029875401615,0.2343153841798634,81.51895611509771,0.107239297771171,139.4178043330337,1.3485291793660168,17.23887635020327,0.18244398806400786,0.01726621035646339,7.747528347677089,2.3412457548945333,18.934606636794108
2020-03-21,15,731333.3096538804,52.971609433911546,63.869708292396986,0.57639777517529,0.2645160196688119,93.8813683911814,0.12674620736439535,158.7187366857869,1.5527967219162093,19.300932352753193,0.20426754255019253,0.019506909593224347,8.674270896093724,2.621297642514684,21.55590427930879
2020-03-22,16,731305.3643533831,59.30738229375136,71.50953738911937,0.6487545654234175,0.2980730432584531,107.72315861968706,0.14874070587442456,180.32826432336273,1.781498085207208,21.609527637575837,0.22870136329099866,0.021994498510029215,9.71185113493627,2.9348325157024493,24.49073679501124
2020-03-23,17,731274.0772348569,66.40041619694043,80.0629472605384,0.7293115240950366,0.3354179569834318,123.22117043807542,0.1735017667076159,204.52234894639992,2.037555410139836,24.194084623037185,0.2560573249326281,0.02476106083319135,10.873506578395416,3.2858462910534767,27.77658308606472
2020-03-24,18,731239.049142284,74.34103122915133,89.63900021427607,0.8191092047685755,0.37703008909168384,140.57334307082027,0.20134390816708347,231.60982648712368,2.324239239751421,27.087477540723768,0.2866838296115848,0.027842141459467562,12.17404919330426,3.678803682716405,31.45538676878112
2020-03-25,19,731199.8332862662,83.2303014429134,100.35976063008943,0.9193043046533037,0.4234428533139569,160.00128324950109,0.23262125353920224,261.936412291097,2.6452110188921543,30.326585803973302,0.3209717791407334,0.031277345372118764,13.630056783524513,4.118713356463056,35.57410012524418
2020-03-26,20,731155.9296490765,93.1812576256058,112.36183807456457,1.0311845679587401,0.47525056036643315,181.75308806939637,0.26773202561833415,295.8890932979044,3.0045697369836444,33.95268100680744,0.3593587180914901,0.03511077207913191,15.260082563392789,4.611180488775815,40.185280614019995
2020-03-27,21,731106.9919776092,104.14240666278603,125.76510431552342,1.1561590131164927,0.5331046184197078,206.1041245084265,0.30712327276819174,333.8656157282542,3.4068645448907406,37.9765224303498,0.40229480790709626,0.03939124714985759,17.080406553824805,5.157666318818111,45.3429469328381
2020-03-28,22,731053.99715945,114.97416210064382,140.44822157476912,1.2955082175738053,0.5976057543815972,233.3360504089078,0.3512924942461717,376.0286784498785,3.8567454762529394,42.16306272162427,0.44988093136219875,0.04416922147797997,19.07454963214802,5.726248602577325,51.06919553541543
2020-03-29,23,730996.8712251884,125.77582037575338,156.15007811025015,1.4498244662522413,0.6690594037828979,263.68321965608163,0.4007728000483408,422.3529544364155,4.358072620517669,46.324275986536975,0.5013271442647298,0.04948030580216911,21.207049698326898,6.291391172996238,57.36058670841167
2020-03-30,24,730935.6684321964,136.50902072771888,172.66574078004626,1.6191220593395146,0.7475183736232547,297.3340552300396,0.45611063367473625,472.8225470767234,4.91394074112414,50.46959264030795,0.5558681206064708,0.05533783362639544,23.450074378672397,6.854374793342263,64.21496150175393
2020-03-31,25,730870.5506900426,147.0592223469178,189.80009704727706,1.8029767071340759,0.8328396180846975,334.4363272624636,0.5178469762100464,527.3900876111694,5.526768587709312,54.56754053444598,0.612827846585172,0.06173634253531013,25.77712505521093,7.410925169133811,71.62588667088774
2020-04-01,26,730801.776151039,157.2682811000923,207.3462118209499,2.0005819909554656,0.9247066468077266,375.0975626359723,0.5865047667492609,585.9555678614344,6.1983066870028445,58.565480250264955,0.6715380992935325,0.0686577905392145,28.160097465606423,7.953893237228055,79.5797799081158
2020-04-02,27,730729.6954599913,166.9519714806348,225.07578924630724,2.210758903537416,1.0226319244246194,419.3808140731298,0.6625743812269258,648.3525685286263,6.9295680352867,62.397000667191946,0.7312613482838559,0.07606961447766492,30.56798630011868,8.474259572520916,88.05403948063672
