date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,1792043,12,10,0,0,0,0,10,0,0,0,0,1.1044702135833862,0,1.1044702135833862
2020-03-04,1,1792037.5229671558,12.807080570469727,12.362623899741816,0.024792709786194765,0.010702415647120506,2.2714135087831373,4.197398692028442e-4,14.669952273827475,0.03790259798303508,4.669952273827475,0.03790259798303508,4.197398692028442e-4,1.3654149858998919,0.5157823185298451,1.6202525321132313
2020-03-05,2,1792030.9063418726,14.308064790342469,14.692054012503577,0.05142226816058746,0.02235280265524132,5.018034411208352,0.0017298425570140452,19.785593337084777,0.0836718238715744,5.115641063257302,0.04576922588853932,0.001310102687811201,1.622693603316847,0.5650073177751732,2.1852598498884044
2020-03-06,3,1792023.1111650828,16.31926967179132,17.194607029681155,0.07982488870015543,0.034916446651571245,8.256216322595188,0.004000557694781014,25.569565245322856,0.13757585523472607,5.78397190823808,0.05390403136315167,0.002270715137766969,1.8990931298554339,0.6388224688852018,2.8240823187736064
2020-03-07,4,1792014.018950421,18.780137799027518,19.999494617788386,0.11030239486200011,0.04851705603486326,12.035291264058824,0.007306447172737069,32.20091177991682,0.20043328670229849,6.631346534593966,0.06285743146757242,0.003305889477956055,2.208884609206852,0.7324124723408445,3.5564947911144507
2020-03-08,5,1792003.4571333285,21.69382059422293,23.2035284254314,0.14335971760785912,0.06336874653446056,16.42705327723749,0.01173591006099784,39.84904607687222,0.27343674651948513,7.648134296955398,0.07300345981718664,0.00442946288826077,2.562760599592439,0.8447136520472749,4.4012084431617255
2020-03-09,6,1791991.2088475274,25.099224583619165,26.89342456963724,0.17963422533694628,0.07974644221724583,21.521725666599647,0.017396984938867637,48.69192788872997,0.3580850984259404,8.842881811857751,0.08464835190645525,0.005661074877869798,2.9702986378415925,0.976669956343517,5.377878399505243
2020-03-10,7,1791977.014720328,29.058401594468652,31.157379529412616,0.21987027125260544,0.09797526519987718,27.427231390955313,0.024421620651577953,58.92687807747201,0.45617093408937437,10.23495018874204,0.09808583566343398,0.007024635712710316,3.4412397623548974,1.130419762097524,6.508298161602767
2020-03-11,8,1791960.5703856053,33.65139270256394,36.091669004395555,0.2649163039194725,0.11842947228381094,34.27023738084554,0.03296953057515355,70.77822169201956,0.5697977265404922,11.851343614547545,0.11362679245111784,0.008547909923575594,3.9862173373865635,1.3089456013209426,7.8172437629237095
2020-03-12,9,1791941.521439594,38.974839236763245,41.80495889441538,0.3157339662544893,0.14153652949572118,42.19825962524367,0.043232153783440225,84.50372116919272,0.7014146920094997,13.725499477173159,0.13161696546900747,0.010262623208286678,4.617233187895963,1.5159405339092094,9.333184296832918
