date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,1359689,12,10,0,0,0,0,10,0,0,0,0,0.49730200655694157,0,0.49730200655694157
2020-03-03,1,1359683.0067011158,13.032094324147517,12.66255727978097,0.025071799152251894,0.010790102966229922,2.262369074786879,4.1630320290964875e-4,14.961204559889243,0.038281512706568016,4.961204559889243,0.038281512706568016,4.1630320290964875e-4,0.6297115143377283,0.24672169825723686,0.7440237048141783
2020-03-04,2,1359675.6051164796,14.88661188523852,15.371936019717982,0.05266180023301179,0.022845142624298567,5.0590973943130795,0.0017312783405470534,20.508271635228922,0.08554017783934134,5.54706707533968,0.047258665132773325,0.0013149751376374046,0.7644494627270677,0.2758567587072368,1.0198804635214151
2020-03-05,3,1359666.6994634632,17.375460610441415,18.37537945156873,0.08283878516929188,0.036191374484176815,8.426625335061711,0.00404098023084711,26.925075926514758,0.142386053343308,6.416804291285835,0.056845875503966664,0.0023097018903000567,0.9138113072510321,0.3191089649739639,1.3389894284953792
2020-03-06,4,1359656.0884409556,20.458282897798544,21.83744497500427,0.11610040625078426,0.051040703466224836,12.441238480533507,0.007451581463970703,34.45327614671875,0.21010317915376603,7.528200220203992,0.06771712581045802,0.0034106012331235926,1.0859805204146424,0.37437890752698544,1.7133683360223646
2020-03-07,5,1359643.4930136402,24.171688616840928,25.893659456986956,0.15320124598425364,0.06771954789128602,17.208626752253977,0.012090739916659097,43.33529774303313,0.2904718368270883,8.882021596314381,0.0803686576733223,0.004639158452688395,1.287696880506174,0.44170471621292307,2.1550730522352874
2020-03-08,6,1359628.563949241,28.598090664301306,30.677045817932413,0.19508767815165018,0.08664214940011958,22.86106915655489,0.018115292457042655,53.837960094496104,0.38572026332471665,10.502662351462973,0.09524842649762832,0.006024552540383558,1.5255756440497021,0.5222995061572583,2.677372558392546
2020-03-09,7,1359610.8790001627,33.85316547324521,36.33240490997489,0.2428843433709381,0.10830549561736039,29.55852183562332,0.02571777922853723,66.26783436381504,0.49854257020232134,12.429874269318937,0.1128223068776047,0.007602486771494575,1.8068177864769788,0.6181401415382805,3.295512699930826
2020-03-10,8,1359589.9341428538,40.08224928010654,43.02532295616851,0.2979070779001742,0.13329545612461544,37.49194932641218,0.0351330490675095,80.983607865673,0.632154649674778,14.715773501857953,0.13361207947245662,0.009415269838972267,2.139657943886304,0.7318183690511431,4.02733106898197
2020-03-11,9,1359565.1307525155,47.461293758815835,50.949123974221656,0.3616911651558534,0.16229954142283395,46.888193461437965,0.04664558308952799,98.40795372532783,0.7903760659052681,17.424345859654835,0.15822141623049013,0.011512534022018489,2.5337101584698805,0.8665162158948486,4.893847284876818
2020-03-12,10,1359535.759174615,56.20039862613965,60.33146498933517,0.4360306647886673,0.1961245701090861,58.01620847195649,0.06059806267215522,119.04042675886156,0.9777349858842549,20.632473033533728,0.1873589199789868,0.013952479582627235,3.0002958597716245,1.0260570239808309,5.919904308857649
2020-03-13,11,1359500.9788279494,66.54912102982041,71.44129049008897,0.5230271894097669,0.2357185946276856,71.1946133152935,0.07740143147077665,143.4720510208907,1.1995953004124074,24.431624262029132,0.22186031452815247,0.016803368798621425,3.552789711173859,1.2149895768952343,7.134893885752883
2020-03-14,12,1359459.7941317314,78.80333375585172,84.59680910112836,0.6251491532210406,0.28219759142370404,86.80083168195533,0.09754698511577492,172.4025345128442,1.4623104737059514,28.93048349195351,0.262715173293544,0.020145553644998274,4.207016291430566,1.4387187491210953,8.573612634873978
2020-03-15,13,1359411.0264701534,93.31342064551393,100.1745707539851,0.7453007020541761,0.3368765781091913,105.281740716564,0.12162045051433587,206.66010920122682,1.7734027871130418,34.25757468838262,0.3110923134070904,0.02407346539856095,4.98170150419371,1.7036360632306968,10.277248698104675
2020-03-16,14,1359353.280387142,110.49422195414499,118.62034302279541,0.8869046057789226,0.40130709697153366,127.1665171680142,0.1503190101912171,247.22539090375128,2.141779566263732,40.56528170252446,0.3683767791506902,0.02869855967688123,5.8990134603708855,2.0173195987212997,12.294568296825975
