date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,3565265,12,10,0,0,0,0,10,0,0,0,0,0.6649807449863177,0,0.6649807449863177
2020-03-03,1,3565254.9480226357,16.71748699838189,13.012942889409926,0.025253891067960624,0.010813609667934192,2.2850605551249794,4.1942120850112815e-4,15.3344903664793,0.03848907244215519,5.334490366479301,0.03848907244215519,4.1942120850112815e-4,0.8653356457064217,0.35473333780237404,1.0197140827886917
2020-03-04,2,3565241.7104781736,22.651241034229194,17.260121020189775,0.05515325497468297,0.02377676257145263,5.297452563844781,0.00177719142119518,22.63828079300189,0.08916482783395795,7.303790426522589,0.05067575539180276,0.001357770212694052,1.1477648134559797,0.4856879999052926,1.5054020826939842
2020-03-05,3,3565224.083195247,30.43383417388085,23.03514021263744,0.09210269662011444,0.03992981732156873,9.311515920395701,0.004281932965048961,32.482970579939874,0.15663613646503524,9.844689786937984,0.0674713086310773,0.002504741543853781,1.531792469946393,0.6546529148677214,2.1600549975617054
2020-03-06,4,3565200.5274664178,40.78375389266847,30.80301781306917,0.13902881855130828,0.06055059581682534,14.677949184352498,0.008233278734596143,45.68877969052441,0.24679192345499681,13.20580911058454,0.09015578698996157,0.003951345769547181,2.048341373316155,0.8781608780503608,3.0382158756120665
2020-03-07,5,3565169.0144601297,54.60885886780609,41.216387283213436,0.19970086159093167,0.08729339518060383,21.85925340391529,0.014046059377771376,63.37668100327804,0.3673968155963388,17.687901312753624,0.12060489214134198,0.005812780643175234,2.740810392123586,1.1762113792199371,4.214427254832003
2020-03-08,6,3565126.841565762,73.10165975170166,55.16146429742926,0.2790797225698526,0.1223419623445103,31.471602615234982,0.0222858892802568,87.05677448685887,0.5287942273727108,23.680093483580833,0.16139741177637196,0.008239829902485424,3.6681311623040673,1.574680620605723,5.789107875437726
2020-03-09,7,3565070.3970197127,97.84868772048151,73.829696663237,0.38375085831759664,0.16860017751210227,44.338526670864,0.03371819744300013,118.75429256737371,0.7448075231145462,31.69751808051484,0.21601329574183548,0.011432308162743328,4.909532668923319,2.107823918739803,7.896931794177529
2020-03-10,8,3564994.84916737,130.9692671117759,98.81795875906064,0.5224891414430728,0.22994136187369776,61.561801714115674,0.04937454246250557,161.18156551895558,1.0339299118559213,42.42727295158187,0.2891223887413751,0.01565634501950544,6.571203983362736,2.8213319575080757,10.718263751685605
2020-03-11,9,3564893.7326516127,175.297920310015,132.2643586812363,0.7070080352265978,0.31153921708575116,84.61588046836009,0.0706416763993562,217.96942807830806,1.4209093965409596,56.787862559352476,0.3869794846850383,0.021267133936850632,8.795325177098604,3.7762835150898826,14.494547266775488
