date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,6137406,12,10,0,0,0,0,10,0,0,0,0,1.2465894993347069,0,1.2465894993347069
2020-03-03,1,6137398.719707972,14.39365822544898,12.624008253180026,0.024955258183416353,0.010684213127928695,2.226571931398077,4.141485470940269e-4,14.886633804436544,0.03804222305591025,4.886633804436544,0.03804222305591025,4.141485470940269e-4,1.5736956127928896,0.6091626387704605,1.8557521381051674
2020-03-04,2,6137389.602711943,17.58496036027907,15.717135282446808,0.05287007996590696,0.022806426019772126,5.017789128298153,0.0017267826116928505,20.812327699342333,0.08566704567120262,5.925693894905789,0.04762482261529237,0.0013126340645988237,1.9592815802721222,0.7386907785661336,2.594442916671301
2020-03-05,3,6137378.283319533,21.634567263359674,19.47086587665068,0.08460445695725832,0.03673496448880731,8.48584552144873,0.0040623866965346055,28.082113206242013,0.1447835641739315,7.26978550689968,0.05911651850272889,0.002335604084841755,2.42721769447872,0.906243827531678,3.5006867442029788
2020-03-06,4,6137364.273490066,26.686460716587618,24.077716957934825,0.12132184118449776,0.052974002558784906,12.780456413944373,0.0075800050034983335,37.04004922062599,0.21793970062270088,8.957936014383975,0.07315613644876937,0.003517618306963728,3.001502912771475,1.1166868971243258,4.617373641327305
2020-03-07,5,6137346.953705621,32.950089166082165,29.755393401459017,0.16448049534198003,0.07216120986406767,18.091686491150355,0.012483617435556853,48.096205215250976,0.3083697404810425,11.056155994624987,0.09043003985834161,0.00490361243205852,3.7092760962832036,1.378248796590598,5.995622437917903
2020-03-08,6,6137325.551062274,40.69860107281817,36.763663546023544,0.21586950969026072,0.09508432203785974,24.656686160358017,0.019033117661859292,61.750336655771534,0.4201086615230145,13.654131440520558,0.11173892104197203,0.006549500226302438,4.58291969335471,1.7021096876288802,7.697732125546783
2020-03-09,7,6137299.107264853,50.27601376521876,45.419258364112906,0.2776744429457838,0.1227105145750412,32.76952094025492,0.027557121784029085,78.61672138367268,0.5581592112663487,16.86638472790115,0.1380505497433342,0.008524004122169793,5.66191705442732,2.102545809354084,9.800277934900867
2020-03-10,8,6137266.436953183,62.110291432810506,56.111526281659174,0.3525674081013943,0.15622654226376675,42.793966679762654,0.03846847337670326,99.4527553851637,0.7287094871518587,20.836034001491015,0.17055027588550997,0.010911351592674177,6.994803945435975,2.597398119403961,12.397676054304828
2020-03-11,9,6137226.074782925,76.73159317313014,69.32066987563324,0.44382315472718875,0.1970904583013342,55.17975693841311,0.05228347766997925,125.19362390474491,0.9394092534611839,25.740868519581213,0.2106997663093252,0.013815004293275986,8.641441915381213,3.208829640026526,15.606505694331354
2020-03-12,10,6137176.210359105,94.79541281710458,85.6394639493155,0.5554622165008842,0.2470954519014314,70.48256105107141,0.0696454116262534,156.99422808041555,1.1997097140840274,31.800604175670642,0.2603004606228435,0.017361933956274153,10.675725648786988,3.9642299237890453,19.5707356181204
2020-03-13,11,6137114.6069032,117.11183324714379,105.80007108174303,0.6924298271698304,0.3084497082675479,89.38895904934304,0.09135388823800228,196.28126355476155,1.521288268185512,39.287035474346,0.3215785541014846,0.021708476611748878,13.188925763936643,4.897480588230985,24.468216206351382
2020-03-14,12,6137038.501277188,144.68163846519388,130.70684801248726,0.860815628690719,0.38387455245213475,112.74714517069476,0.11840098473521588,244.81708434906022,1.918570689378021,48.53582079429867,0.397282421192509,0.027047096497213596,16.29377842235041,6.050424454376383,30.518640660727765
2020-03-15,13,6136944.480022517,178.74115038274965,161.47695576974414,1.0681258112127967,0.4767260856580588,141.60500333961414,0.15201609632504096,304.7788271025543,2.4093786753820967,59.96174275349409,0.4908079860040757,0.03361511158982508,20.129547744709793,7.474767887831469,37.99340854855924
2020-03-16,14,6136828.32646802,220.81756348777844,199.49040557310948,1.323618532585121,0.5911451651966566,177.25707790317145,0.19372131932570566,378.8559684933887,3.0157286738730784,74.07714139083436,0.6063499984909817,0.041705223000664704,24.868264480546017,9.234378659854649,47.227787208413886
2020-03-17,15,6136684.831804287,272.79727680642685,246.45193020542717,1.6387181123463153,0.7322426666726528,221.3026279501451,0.24539997456844645,470.37091890915997,3.7648191986476442,91.5149504157713,0.7490905247745658,0.05167865524274079,30.722438828485558,11.408157622043685,58.63594483045757
2020-03-18,16,6136507.562275677,337.0101564250508,304.4671474477122,2.0275254004406604,0.9063278024369295,275.7171861504765,0.30938109840273886,583.4275678994693,4.690247810868602,113.05664899030933,0.9254286122209576,0.06398112383429241,37.95455489007099,14.09352314612894,72.7294679765865
2020-03-19,17,6136288.570606347,416.3338672967236,376.1370508172087,2.5074502123200135,1.1211910979711925,342.94128993557035,0.38854429502946436,723.0955263581002,5.833520137848369,139.6679584586309,1.1432723269797673,0.0791631966267255,46.88884978594574,17.41086104080453,90.14032901739104
2020-03-20,18,6136018.040691215,514.322358147964,464.6742792563327,3.0999901923422897,1.3864529137421913,425.98977935525306,0.4864489220438222,895.6369506397144,7.245908658829093,172.54142428161424,1.4123885209807234,0.09790462701435781,57.92580771318675,21.508832770971473,111.6491617883625
2020-03-21,19,6135683.849750846,635.3640790120794,574.0464367442495,3.8316907689107387,1.713993037393159,528.5865561483656,0.6074934456650691,1108.7861701445845,8.990744493085252,213.14921950487008,1.7448358342561594,0.12104452362124696,71.56002601758864,26.57095788261595,138.22011967097848
2020-03-22,20,6135271.026328836,784.877681635839,709.153550736793,4.735333851528529,2.118482676469156,655.3315093426887,0.757112922891046,1372.0959895303708,11.14625622247081,263.30981938578634,2.155511729385559,0.1496194772259769,88.40233697644084,32.82392559180395,171.04404526278242
2020-03-23,21,6134761.08298438,969.5529234254852,876.0464275556521,5.851402332665275,2.61803990283202,811.9062000211753,0.9420223844043834,1697.3640921967294,13.809067868381412,325.2681026663586,2.662811645910601,0.18490946151333731,109.2070277520559,40.54758012524059,211.591625388023
2020-03-24,22,6134131.193240184,1197.6473219691163,1082.1961882187602,7.229887360528842,3.2350385612094943,1005.3278061837235,1.1705175242399792,2099.159437848463,17.098517587495593,401.79534565173344,3.289449719114181,0.22849513983559588,134.90544044535525,50.087385877100985,261.679011265124
2020-03-25,23,6133353.17674019,1479.3516728625468,1336.8264811507104,8.932519000854175,3.9971067074620104,1244.2626340400097,1.452846051222066,2595.4715869502593,21.16198936959135,496.3121491017964,4.063471782095757,0.28232852698208677,166.6473853835042,61.86975134625408,323.54876261137804
2020-03-26,24,6132392.250007125,1827.2393747882159,1651.3224455189468,11.03551527210912,4.938357122929599,1539.4126343999326,1.801665775638133,3208.5106180895573,26.18148626848969,613.039031139298,5.019496898898339,0.3488197244160669,205.85212205996274,76.42080189005712,399.9695645014352
2020-03-27,25,6131205.488121399,2256.8184855842755,2039.7346343132554,13.632971777051754,6.100904674710172,1903.9922719802578,2.232610274897717,3965.6933930201735,32.381740166650374,757.1827749306162,6.200253898160685,0.4309444992595839,254.27117765642222,94.38960963056209,494.3591741319973
2020-03-28,26,6129739.932817484,2787.209716231752,2519.3983116679224,16.84103869848141,7.536736194906743,2354.3163930883225,2.7649866366967326,4900.85746628633,40.04020917567279,935.1640732661567,7.658469009022419,0.5323763617990158,314.0655479966821,116.57657138886634,610.9357455208636
2020-03-29,27,6127930.268831187,3441.976179747625,3111.69490462245,20.803061415738533,9.310011970728478,2910.5243749482825,3.422636111531801,6055.754989068732,49.49939257970041,1154.8975227824021,9.45918340402762,0.6576494748350683,387.9006193235658,143.9683124708208,754.9040579916843
2020-03-30,28,6125695.970072023,4250.137662406062,3842.9877723814657,25.695919096543545,11.499903757509996,3597.4736730989775,4.23499723704808,7481.892265571545,61.182026487862636,1426.1372765028127,11.682633908162224,0.8123611255162788,479.0628203122412,177.78077534982037,932.6848333415047
2020-03-31,29,6123025.77027736,5173.296344925432,4732.806812722418,31.727684787613637,14.199762222885958,4444.960799111514,5.238318868288646,9228.933377712721,75.59476625638666,1747.0411121411762,14.412739768524027,1.0033216312405662,589.9867275119528,217.78431053012181,1150.4691438716266
2020-04-01,30,6119916.160914782,6178.218406532441,5785.445003584936,39.10377146517393,17.50274866866866,5485.09290008143,6.476254887141573,11333.620678687359,93.28319326563306,2104.6873009746378,17.688427009246396,1.2379360188529267,721.2074990447426,262.3681088778089,1412.8372527494355
2020-04-02,31,6116338.4099034825,7263.186839245113,6998.890986015179,48.0022228823995,21.491108622061972,6750.019609497271,7.999330256794967,13826.403257273712,114.79307506093596,2492.7825785863533,21.509881795302903,1.5230753696533945,872.4744010154855,310.7476586590242,1723.5849114084597
2020-04-03,32,6112280.945374179,8412.668910890876,8368.404877723822,58.57059297555936,26.234547471830034,8271.311729811656,9.863966950852468,16734.38571493378,140.65982279474713,2907.982457660066,25.866747733811167,1.8646366940575012,1043.1965646751858,362.5060395968572,2086.090951005317
2020-04-04,33,6107751.07804885,9600.099699528295,9882.914259720072,70.91985258511713,31.787361193193444,10079.069348056184,12.131430071793053,20076.82225162642,171.3933272892484,3342.436536692643,30.73350449450126,2.267463120940585,1231.993713899228,416.66462888337134,2502.7555798886883
2020-04-05,34,6102777.599231679,10789.174798748687,11522.674885151497,85.11226628453136,38.18296259353869,12200.389488848445,14.866366704862516,23861.225969582953,207.45187478326412,3784.403717956531,36.05854749401573,2.734936633069463,1436.4045516077604,471.7597936047835,2974.5153734934715
2020-04-06,35,6097412.836548187,11935.14825076412,13257.801408667843,101.14703389355957,45.427405938281645,14657.504426557696,18.134926003693423,28080.015201061327,249.21046390529955,4218.789231478375,41.75858912203543,3.2685592988309065,1652.7036020310218,525.909835586728,3500.4252090801997
2020-04-07,36,6091733.639669438,12986.66207772131,15047.570959088765,118.94535185386646,53.492599740989434,17465.687004400334,22.00233776887028,32707.6982528531,296.925181160471,4627.683051791773,47.71471725517148,3.8674117651768576,1875.814394809394,576.8821098612815,4077.3073189414813
2020-04-08,37,6085840.847593964,13888.30003926226,16840.594585045958,138.33684271573227,62.31004250124421,20631.080964213146,26.52993230967929,37698.85236678602,350.6963379998852,4991.15411393292,53.771156839414175,4.527594540809009,2099.3308372271213,622.1920307990001,4699.499349740481
2020-04-09,38,6079856.640422323,14584.090907000875,18575.960767085813,159.04948819692527,71.76603133338429,24148.72053562358,31.771848447500297,42987.26867068743,410.43486839419865,5288.416303901409,59.73853039431344,5.241916137821008,2315.659763230266,659.2484232553959,5358.747772995877
2020-04-10,39,6073920.076334418,15021.46510326204,20185.498982699042,180.70430928276267,81.69886924630526,28000.78514988217,37.77125122116434,48486.45856233169,475.8327848047126,5499.189891644259,65.39791641051397,5.999402773664045,2516.3031070664033,685.5232373771297,6044.271010373007
2020-04-11,40,6068180.421616906,15155.795377393073,21597.002397228458,202.81722499686745,91.89919248866607,32155.50750558796,44.55668540849386,54091.783005710684,546.3447946012355,5605.324443378995,70.51200979652293,6.785434187329521,2692.2596405491486,698.7538591480416,6743.0248695210485
2020-04-12,41,6062788.7083932245,14955.025526111107,22738.473981996016,224.80862079509797,102.11364804101242,36566.73141596189,52.13841387926984,59684.26608067357,621.18102715434,5592.483074962889,74.83623255310442,7.581728470775978,2834.554289685167,697.1530676455809,7440.177937166629
2020-04-13,42,6057888.245685081,14403.717207070511,23543.027217508392,246.02198436209056,112.05257718222606,41174.43001368457,60.50531511925096,65136.03710785683,699.3161369262417,5451.771027183255,78.13510977190174,8.366901239981118,2934.849051189716,679.6120515263834,8119.789988693013
2020-04-14,43,6053131.497568188,13901.849346536972,24026.635456624874,265.80924710703096,121.42630969759189,45911.15926068888,69.62281116496956,70394.65308528364,779.5998185869661,5258.615977426816,80.28368166072437,9.117496045718603,2995.1351464571517,655.5335458493985,8775.323534542411
2020-04-15,44,6048303.730233193,13614.140089724602,24293.85511967094,283.7628704929913,130.04506147489258,50723.02935143043,79.4372740205406,75510.1296770901,861.1150615372808,5115.476591806451,81.5152429503147,9.814462855571037,3028.4464690540503,637.6899403438416,9413.013474886253
2020-04-16,45,6043438.048644017,13446.866318166007,24438.415414909385,299.76515605451374,137.84219510368294,55577.17694613676,89.88532562068576,80543.08503782532,943.3051593923,5032.955360735228,82.19009785501919,10.448051600145163,3046.467203660547,627.4029303312857,10040.416405217538
2020-04-17,46,6038553.331731446,13347.10898183115,24513.153511678465,313.8704598722697,144.825914777388,60454.807533562234,100.9018668397115,85527.5592867304,1025.8540715362024,4984.4742489050695,82.54891214390238,11.01654121902574,3055.7839763238067,621.3593258389309,10661.77573105647
2020-04-18,47,6033660.437374633,13284.97089231277,24547.84317894624,326.21397456534874,151.04121665989535,65345.069042964824,112.42431992470785,90482.5917330613,1108.5813161784763,4955.032446330908,82.72724464227394,11.522453084996343,3060.108353818949,617.6891416458874,11279.464872702358
2020-04-19,48,6028765.695166623,13243.562719156476,24559.235628298393,336.96253166959247,156.54910195882354,70241.6002615192,124.39459078217872,95418.74211422849,1191.3827941492477,4936.150381167186,82.80147797077143,11.97027085747088,3061.5285245923587,615.3353232300025,11894.80019593236
2020-04-20,49,6023872.881110242,13213.33821014069,24556.739427174703,346.28864661821603,161.4153820138681,75140.57741748923,136.75980632974117,100341.78067962604,1274.1973332821522,4923.038565397554,82.81453913290443,12.365215547562443,3061.217350781457,613.700818044439,12508.501013976798
2020-04-21,50,6018984.331154472,13188.8974732847,24545.62529378653,354.3575087394021,165.7048621356376,80039.61130600146,149.47240158847785,105254.77137225181,1356.9878303831322,4912.990692625768,82.79049710098002,12.712595258736684,3059.8318745838665,612.4482607756431,13120.949274752442
2020-04-22,51,6014101.566859313,13167.189008256028,24528.82798450668,361.32108537587135,169.47851393310748,84937.12666934257,162.48987928166258,110159.24413244017,1439.730665845729,4904.472760188364,82.74283546259676,13.01747769318473,3057.7379396473325,611.3864242623921,13732.335699014833
2020-04-23,52,6009225.651463326,13146.4851012317,24507.972431654118,367.3159670835815,172.79224689511872,89832.00836543407,175.7744243843181,115055.8634354515,1522.4096912084171,4896.619303011321,82.67902536268821,13.284545102655528,3055.1381083284505,610.4074205373544,14342.743119552188
2020-04-24,53,6004357.390118803,13125.804461187703,24483.95125286725,372.4632385032572,175.69656694636902,94723.4019012601,189.2924604408022,119944.80542001808,1605.012860089795,4888.941984566583,82.60316888137777,13.518036056484078,3052.143653404715,609.4503740817285,14952.193493633917
2020-04-25,54,5999497.438809551,13104.597200343633,24457.23917580886,376.86933188022186,178.23669425231586,99610.60457610282,203.01421206978975,124825.96399011432,1687.5304069215833,4881.158570096246,82.51754683178842,13.721751628987562,3048.813753928074,608.4801018069593,15560.673595440876
2020-04-26,55,5994646.372207174,13082.547770829628,24428.089218774785,380.627270260633,180.45287569045445,104492.99737862711,216.91327865090165,129699.0800220042,1769.9537209014336,4873.1160318898765,82.42331397985026,13.899066581111896,3045.179950893601,607.4775274393535,16168.151122880228
2020-04-27,56,5989804.716372284,13059.479156618252,24396.627390263835,383.81809892655326,182.38081724923595,109370.01191646264,230.96624820290563,134563.80447110548,1852.2748148149947,4864.7244491012825,82.32109391356107,14.052969552003987,3041.2579523884388,606.4314415406475,16774.582564420878
2020-04-28,57,5984972.968724935,13035.293767794261,24362.91071146817,386.5122732538232,184.05212745990644,114241.11004779529,245.15234730123134,139419.73750727874,1934.486007479559,4855.933036173257,82.21119266456435,14.186099098325712,3037.054866614527,605.3355132366083,17379.918077657483
2020-04-29,58,5980151.610176153,13009.936993383832,24326.96263697879,388.7709547042114,185.4947477934692,119105.7713647513,259.4531262434986,144266.4528304716,2016.5797370312314,4846.715323192853,82.09372955167237,14.300778942267272,3032.573617396551,604.1864428156831,17984.104520473167
2020-04-30,59,5975341.110175274,12983.381301404168,24288.7879808423,390.64719259474765,186.73335959797083,123963.48780681734,273.85218347660424,149103.5085233293,2098.5484924368197,4837.055692857713,81.96875540558835,14.399057233105623,3027.8148048485045,602.9822834413591,18587.086803914528
2020-05-01,60,5970541.930590631,12955.61378228411,24248.38450669647,392.1869741140183,187.78975284854002,128813.7594744081,288.33491902507143,153930.45562709248,2180.384762814523,4826.947103763174,81.83627037770339,14.48273554846719,3022.7781501878217,601.7221573395248,19188.808961254053
2020-05-02,61,5965754.527246528,12926.63054789388,24205.74773531198,393.43016145412724,188.68316325962894,133656.0928291082,302.8883164518698,158746.84220558612,2262.0810249323476,4816.386578493635,81.69626211782452,14.55339742679837,3017.463095038477,600.4056933486783,19789.21465460273
2020-05-03,62,5960979.350740067,12896.43331197165,24160.873670099758,394.411300292212,189.43056894879763,138489.99965518987,317.5007534390388,163552.21594797,2343.629741144159,4805.373742383876,81.54871621181155,14.61243698716902,3011.869141189876,599.0328447634462,20388.247499366174
2020-05-04,63,5956216.846840038,12865.027261914456,24113.76031315418,395.1603228044031,190.0469532462203,143314.9964732073,332.1618356428088,168346.12589805524,2425.0233629755107,4793.909950085246,81.39362183135154,14.661082203769979,3005.996039585199,597.6037804532436,20985.85127981942
2020-05-05,64,5951467.456575956,12832.4198599783,24064.40829590618,395.70318974891035,190.5455488783801,148130.60428578925,346.86224375005065,173128.12356407306,2506.2543391791655,4781.997666017822,81.23097620365479,14.700408107241856,2999.843868937965,596.1188076300892,21581.97008744951
2020-05-06,65,5946731.616115231,12798.620367038598,24012.82088091311,396.06241496638137,190.93804231839727,152936.34857280532,361.5936067348182,177897.76351773835,2587.315125777242,4769.63995366529,81.06078659807645,14.731362984767543,2993.413035955147,594.5783081846428,22176.548395634152
2020-05-07,66,5942009.756644222,12763.63943532322,23959.003961477225,396.25750938869584,191.23474956093034,157731.75930680076,376.34839323532253,182654.60392046324,2668.1981949150218,4756.840402724891,80.88306913777978,14.754786500504338,2986.704275289615,592.9827296047927,22769.531125238944
2020-05-08,67,5937302.304336351,12727.488440338122,23902.966332765285,396.30541022430594,191.44478753235555,162516.37088724127,391.11980555556437,187398.20722331907,2748.896042071207,4743.60330285583,80.69784715618516,14.771412320241836,2979.718683337623,591.3326066349512,23360.863731873895
2020-05-09,68,5932609.680051459,12690.179684674873,23844.719159205742,396.2208221698226,191.5762147386854,167289.72237366094,405.9016940979747,192128.14026387347,2829.4011966408893,4729.933040554402,80.50515456968242,14.781888542410343,2972.4576518450976,589.62848609114,23950.492217965035
2020-05-10,69,5927932.299130092,12651.72635821135,23784.2757154788,396.0165228780024,191.63615876847732,172051.35763479714,420.6884797810275,196843.97451170374,2909.706230418256,4715.834247830266,80.30503377736659,14.786785683052813,2964.9228356197345,587.8709453948195,24538.363163359856
2020-05-11,70,5923270.571339575,12612.142118966252,23721.65155271795,395.7036174456745,191.63092440173975,176800.82535879203,435.47508810861234,201545.2865414663,2989.803762756055,4701.312029762572,80.0975323377993,14.786608327584815,2957.116173249504,586.0606209397959,25124.42378429965
2020-05-12,71,5918624.900635172,12571.441234532136,23656.86412087859,395.2917665897741,191.56609239695058,181537.67926069218,450.2568897461656,206231.65813030396,3069.686468552567,4686.371588837646,79.8827057965118,14.781801637553258,2949.039840027523,584.1981612625516,25708.6219455622
2020-05-13,72,5913995.684965877,12529.638618678247,23589.932516629597,394.7893895527186,191.44660875336544,186261.4782535869,465.02964692926747,210902.67641545215,3149.3470851402644,4671.018285148195,79.6606165876974,14.772757183101874,2940.696216524481,582.2842345466149,26290.906180108817
