date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-04,0,5148692,12,10,0,0,0,0,10,0,0,0,0,2.078534957344188,0,2.078534957344188
2020-03-05,1,5148687.543557631,11.966587234710817,12.225000842353017,0.02440924270320124,0.01058417337822992,2.2294509778866294,4.098977924165362e-4,14.4898551341135,0.03736399888704384,4.489855134113499,0.03736399888704384,4.098977924165362e-4,2.541009160439289,0.9332320849666185,3.0117670423108063
2020-03-06,2,5148682.263076104,12.627246513355947,14.16260689670559,0.050051485552213316,0.021874122969198224,4.873465033497671,0.001679842838498482,19.109677381563177,0.08161334561909837,4.619822247449678,0.04424934673205454,0.0012699450460819457,2.9437473521926454,0.9602462038040546,3.972013246114861
2020-03-07,3,5148676.221000936,13.714373988275455,16.049787406410964,0.07642675672503993,0.033641251103734865,7.900917825174843,0.00385183515221885,24.064625074566802,0.1322232457965478,4.954947693003625,0.050609900177449416,0.002171992313720368,3.3360044182167696,1.0299031991719971,5.001916445286858
2020-03-08,4,5148669.4090113,15.102290377436077,18.016360229237183,0.10348586065396764,0.04585052067023978,11.31604312079142,0.006958589198269896,29.48869832055108,0.189262695280256,5.424073245984278,0.057039449483708204,0.0031067540460510464,3.744763454057503,1.1274125852973682,6.129329030584226
2020-03-09,5,5148661.77868303,16.737658996050882,20.13951971438182,0.13140395998109114,0.058565543613463056,15.143134169534132,0.011034583650225463,35.483657971160724,0.2531369752282352,5.994959650609644,0.0638742799479792,0.004075994451955566,4.1860695750465045,1.2460733201660044,7.37540235075023
2020-03-10,6,5148653.256374351,18.60464438939149,22.4713702179642,0.16046996085587878,0.07190197096759636,19.41911738172196,0.016121725993866538,42.1389812575035,0.3244626374710175,6.655323286342778,0.0713256622427823,0.005087142343641075,4.670752853746167,1.3833322103090266,8.758734561059256
2020-03-11,7,5148643.750128429,20.707532092287405,25.052918237762132,0.19103396178377338,0.0860051554282894,24.19010971963071,0.02227240194542911,49.542339476550325,0.40400952557490155,7.403358219046822,0.07954688810388405,0.006150675951562573,5.207336634067434,1.538813886003023,10.29754844706228
2020-03-12,8,5148633.1525077745,23.062116954672156,27.921293651878496,0.22348376761629235,0.10104001153111217,29.510006534300544,0.02955130334076913,57.78537526866721,0.4926769533703351,8.243035792116885,0.08866742779543357,0.0072789013953400185,5.8035384909701815,1.7133438048554281,12.010892251917708
2020-03-13,9,5148621.341295922,25.691546882951666,31.113563010967688,0.2582361205295829,0.11718709412502507,35.440134239687964,0.03803672902479514,66.96715719433506,0.5914877871117081,9.181781925667849,0.098810833741373,0.008485425684026014,6.467062836582742,1.9084654703211656,13.919357722238873
