date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-16,0,21477715,12,10,0,0,0,0,10,0,0,0,0,0.7415714895092301,0,0.7415714895092301
2020-03-17,1,21477710.562835485,11.956566905077372,12.225267312051377,0.02450425684180122,0.010598240005312523,2.219812398213922,4.153940865987741e-4,14.480597601199008,0.037488836565454986,4.480597601199008,0.037488836565454986,4.153940865987741e-4,0.9065909690246442,0.3322683437012632,1.0738398332104933
2020-03-18,2,21477705.30549057,12.607313554466412,14.16108937498643,0.050240233867935004,0.021892304086417045,4.8522720415814895,0.0017019140227308074,19.087195868545002,0.08188335080217382,4.606598267345994,0.044394514236718835,0.0012865199361320333,1.050146014088202,0.3416121938686408,1.4154520270791342
2020-03-19,3,21477699.290969756,13.684402361582672,16.044398538854406,0.07670204157229116,0.033651946903857144,7.865973996601634,0.0039013506741661314,24.02462787460635,0.13264997803754963,4.937432006061346,0.05076662723537581,0.002199436651435324,1.1898068522737977,0.36614588070854587,1.78159790778768
2020-03-20,4,21477692.511803072,15.061660506710702,18.00508754587085,0.10383701582138297,0.04584114067310685,11.264724720534426,0.007045987645523834,29.426536410545282,0.18985105280978773,5.401908535938933,0.0572010747722381,0.0031446369713577027,1.3352059590135534,0.4005901359188859,2.182188043706566
2020-03-21,5,21477684.920571454,16.68524316534857,20.12036197333117,0.13181827073534913,0.05852282142646353,15.07231248027119,0.011169820512494433,35.39418536627666,0.2538864802477162,5.967648955731377,0.06403542743792848,0.004123832866970599,1.4920686798028069,0.4425438324969919,2.624731876203558
2020-03-22,6,21477676.444763083,18.538845852507713,22.442235561389364,0.16093334604009069,0.07181201965058186,19.325095816788288,0.01631430500117094,42.01639104886949,0.32536800463681925,6.622205682592828,0.07148152438910305,0.005144484488676507,1.6642522053176523,0.49108389318768514,3.1158157693912427
2020-03-23,7,21477666.993686095,20.626317039729347,25.011525040371925,0.19153117848702733,0.0858533508696201,24.06855583815481,0.02253144231880573,49.379996850202176,0.4050606961758508,7.363605801332689,0.07969269153903152,0.006217137317634791,1.8547833879086015,0.546064012225309,3.661879781616552
2020-03-24,8,21477656.461327676,22.963023373609794,27.865082619507966,0.22399831369906653,0.10081076461351009,29.355871617777044,0.02988561763448307,57.57564893323206,0.4938587355306009,8.195652083029884,0.08879803935475011,0.007354175315677339,2.0663950823446284,0.6077661922711896,4.269645973887742
2020-03-25,9,21477644.72708554,25.571670441905216,31.039617774813408,0.25874994723355466,0.11686355067736438,35.24755783135168,0.03845489809421875,66.70124400217021,0.5927791967893923,9.125595068938154,0.09892046125879139,0.008569280459735682,2.3018095587065552,0.6767281127930552,4.946374086680796
2020-03-26,10,21477631.655358326,28.480360486503006,34.57384265582822,0.29622839538714885,0.13420551724868893,41.81167244315785,0.0483321587611442,76.86428117038304,0.7029654793279757,10.163037168212824,0.11018628253858342,0.009877260666925451,2.5638975996340294,0.7536618610769252,5.700035947757722
2020-03-27,11,21477617.09446307,31.72181279651339,38.50978516860548,0.33690546059472465,0.15304586329890799,49.124361406760485,0.05962622078012503,88.18372412003971,0.8256964347410516,11.319442949656676,0.12273095541307588,0.011294062018980824,2.8557758748163224,0.8394176168591654,6.539453564616887
2020-03-28,12,21477600.876739606,35.33175257588841,42.893537180694466,0.3812867789282812,0.17361094352230838,57.27060980881487,0.07246308871288352,100.79150780067278,0.962398974770209,12.607783680633062,0.13670254002915738,0.012836867932758497,3.1808624257407137,0.9349572923457223,7.47441085696261
2020-03-29,13,21477582.8192009,39.34767507925808,47.77502002826032,0.42991600785549006,0.1961460114303334,66.34505455414514,0.08698739679652476,114.83312399848779,1.1146617026454448,14.041616197815017,0.15226272787523587,0.014524308083641232,3.5428592763690308,1.0412862238930616,8.515697080855672
2020-03-30,14,21477562.71539625,43.81494442993304,53.20925175451091,0.48337881663419413,0.22091688982261135,76.45274808511876,0.10336374926672195,130.46965929535324,1.2842477242540513,15.636535296865446,0.16958602160860647,0.016376352470197197,3.9458464079264273,1.1595608770860162,9.675257957941687
2020-03-31,15,21477540.334195934,48.78516066796079,59.2578455761932,0.5423110856711594,0.2482135331405998,87.71049449145836,0.12177868776519621,147.88064337422864,1.4731170856041413,17.4109840788754,0.18886936135009003,0.018414938498474254,4.394392880904554,1.2911489397193123,10.966406897660999
2020-04-01,16,21477515.419432938,54.314593906592044,65.98953206691387,0.6074073371097136,0.2783537249892807,100.24823726655308,0.1424427400966655,167.26597313566265,1.6834500762157398,19.385329761434008,0.2103329906115985,0.020664052331469285,4.893595558687842,1.4375607865814226,12.403967684242422
2020-04-02,17,21477487.68661496,60.46588139122066,73.48052339279151,0.6794276832481921,0.31168614688521545,114.21027409012571,0.16559231792135037,188.847503630972,1.9176676196876576,21.58153049530935,0.2342175434719178,0.02314957782468488,5.449106118231023,1.600424771529543,14.004392455771965
2020-04-03,18,21477456.819250412,67.3084632127859,81.81582668953001,0.759208327305117,0.3485950971376253,129.7571634837812,0.19149276318596864,212.87228636093994,2.1784632703733493,24.02478272996794,0.26079565068569166,0.025900445264618266,6.06722844635838,1.7816093914197952,15.786001847191761
2020-04-04,19,21477422.465246875,74.9199963927227,91.08974735170443,0.8476705461475487,0.38950454025560444,147.0673932267655,0.22044106353283124,239.61475672840592,2.468831208093329,26.742470367465984,0.2903679377199797,0.028948300346862604,6.754955962262291,1.9831453583558198,17.76914720554758
2020-04-05,20,21477384.234235283,83.38548621557479,101.40736821670889,0.9458315996821073,0.4348830552916192,166.3394264362384,0.2527691962432651,269.3802785041643,2.792100567926191,29.7655217757584,0.323269359832862,0.03232813271043386,7.520081309567577,2.2073262319268583,19.97647343747444
2020-04-06,21,21477341.69164107,92.80063605326664,112.88492586627102,1.0548158383499078,0.4852489117011624,187.79388444857958,0.28884782248107504,302.5077228873828,3.151972055186444,33.12744438321846,0.3598714872602531,0.03607862623780994,8.371224261778963,2.456636827489749,22.43311026496419
2020-04-07,22,21477294.355360415,103.27038843169456,125.65209411084007,1.175867587641666,0.541175953078283,211.67602310887807,0.3290904018840826,339.37425116232225,3.5525594874831383,36.86652827493947,0.40058743229669425,0.04024257940300757,9.318001058972964,2.733916628588101,25.16702689355229
2020-04-08,23,21477241.688776806,114.91288267800297,139.85228083218297,1.3103647541361363,0.6032998447078958,238.25843729045386,0.373957797592382,380.3983405190734,3.998435156685694,41.02408935675112,0.4458756692025556,0.044867395708299396,10.371046420798509,3.0422295050045682,28.209256398556857
2020-04-09,24,21477183.095977295,127.85833070786323,155.64545782975384,1.4598344719567846,0.6723252476848612,267.84411105880304,0.4239633915287011,426.0456919997275,4.494680994103974,45.64735148065415,0.4962458374182801,0.05000559393631909,11.542223399815661,3.385077442966006,31.594333841522865
2020-04-10,25,21477117.914980523,142.25136456376592,173.2091484695163,1.6259705031930594,0.7490338103081461,300.7698233235666,0.47967880855431694,476.8336549151386,5.046945697567297,50.78796291541107,0.5522647034633232,0.05571541702561583,12.844696622716459,3.766290530832093,35.360624372354955
2020-04-11,26,21477045.404937766,158.25766356660978,192.74084532740656,1.8106517877428274,0.8342927155709207,337.40986856045714,0.5417402835126781,533.3373986746905,5.661507134735137,56.50374375955187,0.6145614371678398,0.062061474958361174,14.293111575871302,4.1901565422618745,39.55078091461683
2020-04-12,27,21476964.72083146,176.07754875076807,214.46497844905136,2.015969068258785,0.929066783228684,378.1807496170901,0.6108558787132523,596.2016197963426,6.345351112152562,62.86422112165212,0.6838439774174248,0.0691155952005742,15.904111351602795,4.661831409402117,44.21261232401895
2020-04-13,28,21476874.944089483,195.91031546221313,238.63251454007363,2.2442569335206346,1.0344329979976505,423.5465771719854,0.6878134198716448,666.1455950634495,7.106262032862671,69.94397526710691,0.760910920710109,0.07695754115839248,17.69630692528154,5.186845792102522,49.39945811612147
2020-04-14,29,21476775.051377464,217.98009159082974,265.52080826986963,2.4981188205666545,1.1515922079025616,474.0245213176181,0.7734903404417389,743.9685309563991,7.952914288083374,77.82293589294966,0.846652255220703,0.08567692057009413,19.690266128438193,5.771127048811601,55.17058516493307
2020-04-15,30,21476663.903859798,242.53745195943378,295.4373584128312,2.780451700686503,1.281880633616151,530.1901342705586,0.8688632365039882,830.55868825419725,8.894961493508626,86.5901572977981,0.9420472054252524,0.0953728960622493,21.908792193487553,6.421279192416667,61.591864357349735
2020-04-16,31,21476540.234002784,269.86193139584435,328.72375862800783,3.094478777691804,1.4267849932204184,592.6840240162137,0.9750194172010054,926.9040658323356,9.943148407735826,96.34537757813837,1.0481869142272,0.10615618069701716,24.37721673228444,7.144698515794925,68.73656287314466
2020-04-17,32,21476402.631354343,300.26483467773954,365.7598518401202,3.4437849465713413,1.5879588913977298,662.2190460153953,1.0931692961723531,1034.1038109896579,11.109431542967224,107.19974515732224,1.1662831352313976,0.11814987897134777,27.123707813175326,7.949627469132533,76.6861903422772
2020-04-18,33,21476249.526575133,334.0926822657598,406.96810428127156,3.8323572823151943,1.7672414905899982,739.5883794152587,1.2246601423087071,1153.3807426117448,12.407114622371592,119.27693162208698,1.2976830794043686,0.13149084613635398,30.179594327461025,8.845237184708163,85.53142752698535
2020-04-19,34,21476079.173489504,371.7310936311292,452.81851069183614,4.264630535029615,1.9666784946542148,825.6746056184485,1.3709915404485697,1286.0954168804178,13.851000849049836,132.71467426867298,1.4438862266782433,0.14633139813986262,33.57972974510962,9.841741867715212,95.37316939470057
2020-04-20,35,21475889.629901297,413.6089993877572,503.83377440220926,4.7455358779610375,2.1885446266639166,921.4594125334645,1.5338318880700748,1433.7610993283697,15.457555671405922,147.6656824479519,1.6065548223560864,0.162840347621505,37.36287625485038,10.950466008232466,106.32363540293304
2020-04-21,36,21475678.733863216,460.2038473520289,560.595718043112,5.280561169911126,2.435371420627651,1028.0355999986389,1.7150388141128383,1598.0622894464034,17.24510814429759,164.30119011803367,1.787552472891667,0.18120692604276356,41.5721801641727,12.184107828396943,118.50774323132998
2020-04-22,37,21475444.08080834,512.0466491275424,623.751429643549,5.875809070569058,2.709974022389242,1146.6186509607328,1.9166788504799215,1780.872542547721,19.234045007437167,182.81025310131758,1.9889368631395783,0.20164003636708316,46.25562767642784,13.556687168990344,132.06443040032033
2020-04-23,38,21475182.995383363,569.728184776342,694.0208422144755,6.538068591995238,3.015484189191193,1278.5609852070093,2.141051673033301,1984.276431875705,21.447049756404112,203.40388932798396,2.213004748966945,0.22437282255337965,51.4666069711439,15.083852518092366,147.1482829184127
2020-04-24,39,21474892.501082335,633.9056782483219,772.2049162344524,7.274892183083115,3.355385846541514,1425.3673289088722,2.3907162564273032,2210.593239429377,23.909360427333638,226.31680755367188,2.4623106709295257,0.2496645833940021,57.264514993833316,16.783009207855024,163.93129212626772
2020-04-25,40,21474569.28652906,705.3102382504483,859.1946931910787,8.09468138713793,3.7335545964381542,1588.711783616747,2.6685199087376534,2462.40323270014,26.649055886493556,251.80999327076324,2.7396954591599183,0.2778036523103502,63.71542884081342,18.67351117831091,182.60480330457864
2020-04-26,41,21474209.667653624,784.7551921399393,955.9814606043917,9.00678289768309,4.1543020249121945,1770.456977856076,2.977630861678942,2742.5771542447424,29.697377049257742,280.1739215446023,3.0483211627641857,0.30911095294128854,70.89285956836082,20.77689923214729,203.38170253672592
2020-04-27,42,21473809.54594716,873.1452540211353,1063.6679961851437,10.021594502238477,4.6224245769702605,1972.675209289461,3.3215742715870227,3054.308798825401,33.089081483896855,311.73164458065867,3.391704434639113,0.3439434099080807,78.87858602743151,23.117129999884096,226.49883253661002
2020-04-28,43,21473364.361970033,971.4867748652937,1183.4810447243296,11.150683182420742,5.1432580334866955,2197.6719968670923,3.7042723050215334,3401.1512551123515,36.862838438061026,346.84245628695044,3.7737569541641705,0.3826980334345107,87.7635801142161,25.720847693375386,252.21968022998541
2020-04-29,44,21472869.043554194,1080.8991435399037,1316.7852302061583,12.406916661740329,5.722738195128898,2448.0123283884855,4.130088828927845,3787.057302280441,41.061669072515386,385.9060471680896,4.19883063445436,0.42581652390631186,97.64903845277352,28.61769222090594,280.83737245089134
2020-04-30,45,21472317.94828704,1202.627391806129,1465.0985491960255,13.804609364691476,6.367468224232103,2726.5498152938603,4.603879090033413,4216.424321168844,45.733435452948584,429.3670188884025,4.671766380433198,0.47379026110556755,108.64753134051087,31.84063397432104,312.6780064252124
2020-05-01,46,21471704.799520914,1338.0562928720994,1630.1095219031752,15.359685027029398,7.084793656462704,3036.4591406761333,5.131044966561201,4694.144186229362,50.93138477966582,477.7198650605187,5.197949326717236,0.5271658765277882,120.88427462209167,35.42634319010773,348.10434961532013
2020-05-02,47,21471022.615342703,1488.7259616751712,1813.6962652767932,17.089857117323497,7.882885637440343,3381.272091246952,5.717596359784499,5225.658695638294,56.7147537257776,531.5145094089321,5.7833689461117785,0.5865513932232984,134.49854409586393,39.41560064381495,387.51995025913504
2020-05-03,48,21470263.629506145,1656.3491517376776,2017.947774731002,19.014829562361506,8.770833538330695,3764.917684686996,6.3702196137390095,5817.021342132431,63.14944146042508,591.3626464941362,6.434687734647483,0.65262325395451,149.64525370591056,43.85376786007769,431.37371811921275
2020-05-04,49,21469419.20368698,1842.83055201487,2245.1874181163103,21.15651982802193,9.758747868670785,4191.766721787123,7.096353426713955,6474.965761026841,70.30875688961842,657.9444188944108,7.159315429193342,0.726133812974946,166.4966977879895,48.791282273381306,480.16500039259404
2020-05-05,50,21468479.729880884,2050.28812173779,2497.999171039334,23.539306833269684,10.857874667511892,4666.681371429244,7.904273429042767,7206.981997398403,78.27425030221524,732.0162363715617,7.965493412596814,0.807920002328812,185.2444966060461,54.28423707509997,534.449237467694
2020-05-06,51,21467434.521631803,2281.0769214937823,2779.256765984909,26.190307490156535,12.08072309332346,5195.070463675873,8.80318647804663,8021.40144672231,87.13664075469221,814.4194493239065,8.862390452476973,0.8989130490038626,206.10175796800348,60.395024412041636,594.8442618797357
2020-05-07,52,21466271.693848915,2537.8153592953668,3092.1559432734507,29.13968218892382,13.44120638288467,5782.950624978956,9.803334984733295,8927.490791808948,96.99684143564092,906.0893450866388,9.860200680948708,1.0001485066866653,229.30546886481113,67.19300252643416,662.0372644061698
2020-05-08,53,21464978.030472208,2823.4140916535416,3440.2499089788625,32.42097136735783,14.95479715201649,6437.013646763669,10.916111895873646,9935.555436157782,107.96708957566223,1008.0646443488331,10.970248140021312,1.112776911140351,255.11912492854484,74.75519998313565,736.7924643893055
2020-05-09,54,21463538.834709723,3141.1086645733367,3827.4894673136355,36.071476456177336,16.63870318347994,7164.702787783241,12.154190989651942,11057.056625726187,120.17222619004488,1121.5011895684056,12.205136614382653,1.2380790937782962,283.83570653566625,83.1673307634616,819.959795152767
2020-05-10,55,21461937.76398918,3494.4954404717796,4258.267210884712,40.13267988812225,18.51206124823568,7974.296947671272,13.531670673668769,12304.740570366013,133.7511078325857,1247.6839446398262,13.578881642540807,1.3774796840168264,315.7809558304091,92.52468412633078,912.4844792790979
2020-05-11,56,21460156.65036314,3887.5706134066913,4737.46558965328,44.65070228619559,20.596148094616726,8875.002352743079,15.064230695955507,13692.779023473131,148.85814433848503,1388.0384531071177,15.107036505899345,1.532560022286738,351.3169413817906,102.9329743166733,1015.4174535957711
