date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-15,0,1787125,12,10,0,0,0,0,10,0,0,0,0,1.976588955359778,0,1.976588955359778
2020-03-16,1,1787120.5451372114,11.982819286408104,12.207969079260275,0.024448136155633723,0.010537488962219142,2.2286817260389373,4.0707193907671906e-4,14.472043502356136,0.037354374848059944,4.4720435023561365,0.037354374848059944,4.0707193907671906e-4,2.413013684943954,0.8839391794645598,2.860528134824338
2020-03-17,2,1787115.2712485718,12.651048653999757,14.134728694714292,0.050100563985228545,0.021775891101748535,4.869429700746669,0.0016679239507977714,19.077702774498725,0.08155284329745467,4.605659272142589,0.04419846844939473,0.0012608520117210523,2.79385486249792,0.9103495249467395,3.7708776597710774
2020-03-18,3,1787109.3151938466,13.678162011334793,16.001757142847396,0.07645977895800246,0.03348819231203171,7.891114979562649,0.003824048601356112,24.006644142281427,0.1320705479214539,4.928941367782702,0.050517704623999224,0.0021561246505583404,3.1628896434901597,0.9742491069175206,4.745126766688598
2020-03-19,4,1787102.7380928455,14.901811338014959,17.910740466995655,0.10342941129652762,0.04561827358915488,11.293400712225669,0.006906953279921316,29.360095817386913,0.18889993507472558,5.353451675105486,0.05682938715327168,0.0030829046785652036,3.540217178937904,1.0581573454065805,5.803284112095178
2020-03-20,5,1787095.541783728,16.25941459258751,19.90856468384886,0.13107855998319273,0.05818242979507599,15.090028727014888,0.010947279719717892,35.19880168036174,0.25226964204755375,5.838705862974827,0.06336970697282818,0.004040326439796576,3.935104907116138,1.1540721522350423,6.957356264330221
2020-03-21,6,1787087.7172082386,17.716801842132664,22.01782373104031,0.15953962776759806,0.07122635842498203,19.30142175266691,0.015978450533275918,41.5659899204331,0.3225201079884421,6.367188240071357,0.07025046594088835,0.005031170813558026,4.352018720783269,1.2585313952021706,8.215887659532392
2020-03-22,7,1787079.2518883552,19.253192555183723,24.247995495924396,0.18896078243324635,0.08480488051043679,23.95111980556105,0.022038127356220565,48.49491909178538,0.40004368393225265,6.92892917135228,0.07752357594381054,0.006059676822944646,4.79283200868578,1.3695644872565096,9.585452146788901
2020-03-23,8,1787070.134051084,20.853663678997684,26.600927731951234,0.2194819399362393,0.09897141328782562,29.063735812349048,0.02916834204374365,56.01228523956813,0.48525033537879597,7.517366147782752,0.08520665144654332,0.007130214687523086,5.257909995729844,1.4858742901102868,11.071326436899188
2020-03-24,9,1787060.354821134,22.50548439162607,29.073517769008305,0.25122259026684984,0.11377241634830103,34.66376649714515,0.037415204358361445,64.13969447712698,0.5785477261177074,8.127409237558851,0.09329739073891147,0.008246862314617794,5.7466394115678066,1.6064547334647858,12.677781170363973
2020-03-25,10,1787049.9098395794,24.196118038837128,31.658977899796202,0.28427517850671513,0.12924416444388276,40.77471699443084,0.04682814666404481,72.89404238384174,0.6803266005340757,8.754347906714756,0.10177887441636824,0.009412942305683368,6.257678605471647,1.7303747383789378,14.408155908742911
2020-03-26,11,1787038.8000773236,25.91246904989259,34.34744644437296,0.3187014952533199,0.14541081988067633,47.4184358474525,0.057459021910731836,82.28745362887027,0.790949705681372,9.393411245028531,0.11062310514729634,0.010630875246687023,6.789078328675907,1.8566912920075735,16.264847200750484
2020-03-27,12,1787027.0325139828,27.640548459644165,37.12625067538624,0.35453029961395094,0.1622830504003529,54.61451247203712,0.06936106244904126,92.32693755988683,0.9107417709946494,10.039483931016562,0.11979206531327735,0.011902040538309427,7.3383337038886935,1.9843933055559304,18.249240506306414
2020-03-28,13,1787014.6209075304,29.36503640575052,39.98009891155039,0.3917558197889446,0.1798570565926692,62.37975643550071,0.08258784340097514,103.01405606683383,1.039980859160699,10.687118506947002,0.12923908816604956,0.013226780951933872,7.902422194276198,2.112404040545252,20.361644546851668
2020-03-29,14,1787001.585915555,31.06965710079396,42.89113824369894,0.43033670078873254,0.19811380805502538,70.72764656643565,0.09719202855992186,114.34442734753841,1.1788892264689463,11.330371280704583,0.1389083673082474,0.014604185158946723,8.47781501353047,2.23954867335663,22.601193220208298
2020-03-30,15,1786987.955790167,32.736909922787966,45.83902876864881,0.47019516006256373,0.21701840630153302,79.66783337213764,0.11322420628844262,126.3072999134391,1.327625069677554,11.962872565900682,0.14873584320860767,0.016032177728520766,9.060491798853036,2.3645681788135775,24.965761399021876
2020-03-31,16,1786973.765955855,34.34873012302083,48.80116680395449,0.5112167418887846,0.23651973077796218,89.20567907784351,0.130731671026099,138.885314025491,1.4862749072443384,12.578014112051903,0.1586498375667844,0.01750746473765638,9.645984731336668,2.4861563774241215,27.451917776445995
2020-04-01,17,1786958.8069362184,36.09754402346066,51.791378267480646,0.553280859309028,0.2565633272261593,99.34453977367141,0.1497575339798694,152.09551976166725,1.6548919337480794,13.210205736176249,0.168617026503741,0.0190258629537704,10.237026626636267,2.6111146756156356,30.06303245206163
2020-04-02,18,1786942.9468914205,38.05118405576472,54.862995040724954,0.5963666582515825,0.2771370396980523,110.0950843186031,0.17034147007550937,166.00192452735337,1.833652281879883,13.90640476568612,0.17876034813180364,0.020583936095639965,10.84415900554552,2.7487246068617766,32.81175705892341
2020-04-03,19,1786926.1537868653,40.17255460436364,58.06329840675113,0.640573774398181,0.2982809218885854,121.47898036280887,0.1925250681692458,180.6736585340162,2.022916431424899,14.671734006662831,0.1892641495450158,0.022183598093736434,11.476727434254327,2.8999987393546216,35.71175579827803
