date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,4467651,12,10,0,0,0,0,10,0,0,0,0,1.1875019640165259,0,1.1875019640165259
2020-03-08,1,4467642.180082803,15.680014087979185,12.833273960999827,0.024969943050517956,0.010767003538754536,2.2704750570712595,4.171463459142368e-4,15.13990311100627,0.03814361299988568,5.139903111006269,0.03814361299988568,4.171463459142368e-4,1.5239538033449433,0.6103645039174596,1.7978664679339853
2020-03-09,2,4467630.82388637,20.348240238661244,16.552053090301854,0.05378931957032719,0.023358257146215203,5.1969181763819545,0.0017545493020723164,21.82787339270243,0.08724369405942205,6.68797028169616,0.049100081059536366,0.0013374029561580795,1.9655595553239256,0.7941977844798347,2.5920642524138198
2020-03-10,3,4467616.159100027,26.346028809930036,21.385431221605327,0.0881303452067635,0.0385008227913062,8.97862679049788,0.004181985273782493,30.49487116537506,0.15063841184001417,8.66699777267263,0.06339471778059212,0.002427435971710177,2.5395241576996654,1.0292076877175602,3.6212719401313804
2020-03-11,4,4467597.202999382,34.08569587345135,27.646966780015532,0.13003821116018682,0.05709287325639381,13.86927382125305,0.007933060460798003,41.71130474614596,0.23257516904188036,11.216433580770904,0.08193675720186619,0.0037510751870155094,3.2830827350368086,1.3319536906426361,4.953225630774016
2020-03-12,5,4467572.691673312,44.087797592010546,35.74968045131271,0.18208151834328698,0.08026981372135451,20.19517614580881,0.013321168667210415,56.22052909785339,0.33851654417473126,14.509224351707424,0.1059413751328509,0.005388108206412412,4.245281574889704,1.722973241400897,6.676198872174913
2020-03-13,6,4467540.993611523,57.02002860983767,46.23098025771129,0.24752703213819421,0.10948172739958292,28.37760978863049,0.020761064331829483,74.98635987021139,0.4755138343764278,18.765830772358,0.13699729020169654,0.007439895664619068,5.489937985444138,2.2284460898576883,8.9046449620326
2020-03-14,7,4467500.000153996,73.7434897682441,59.7873054811675,0.33055667885495,0.1465899387607113,38.96110688494657,0.030797253831764234,99.2563562375615,0.6526806433190743,24.269996367350117,0.17716680894264647,0.01003618949993475,7.09975426821424,2.882066835290221,11.786711797322821
2020-03-15,8,4467446.9850623645,95.3706468436161,77.31988208930167,0.4365433253134711,0.19398999047403975,52.64973446922266,0.04414092031645513,130.6442907946283,0.8818000106770645,31.387934557066785,0.2291193673579902,0.013343666484690899,9.181751183857193,3.7273233932938985,15.51403519061672
2020-03-16,9,4467378.4229335515,123.33967314292995,99.9944853387324,0.5724060167335007,0.2547702337535668,70.35401374611105,0.06171797274868466,171.2373933080792,1.1781095849593508,40.5931025134509,0.2963095742822863,0.017577052432229526,11.874364773056643,4.8204388960247115,20.334474086641432
2020-03-17,10,4467289.755004078,159.51006931411285,129.31876775016912,0.7470673150902869,0.3329161323671977,93.2514442078797,0.08473120542922209,223.7349266109355,1.5613144507909886,52.49753330285631,0.3832048658316378,0.023013232680537433,15.356629068752278,6.2340923903164835,26.568566476957916
2020-03-18,11,4467175.0865109805,206.2860857655601,167.24231057643144,0.9720437451956384,0.4335741363226112,122.86473402473513,0.11474077387561045,291.6274032565604,2.056896245385823,67.8924766456249,0.4955817945948342,0.030009568446388357,19.86005722761741,8.062244935862568,34.630811412820485
2020-03-19,12,4467026.79461362,266.7765386565882,216.28629515698995,1.2622104175589564,0.5633934841960865,161.16318007928092,0.1537685882236004,379.42884772624944,2.6978096539697103,87.80144446968905,0.6409134085838875,0.03902781434798995,25.684040028878353,10.426438775124366,45.05725018794485
2020-03-20,13,4466835.02319145,345.00065897115206,279.7106154923031,1.6367861697729822,0.7309666540916047,210.69334829725796,0.20443296828123309,492.97614958170686,3.5266692083976334,113.54730185545742,0.8288595544279231,0.050664380057632685,33.21569052533812,13.483764396213298,58.54101458415815
2020-03-21,14,4466587.029138365,446.1543347556908,361.7301459684139,2.1206084424472067,0.947399418741353,274.7482499936766,0.27012305968368955,639.8165268829629,4.59858026770957,146.840377301256,1.0719110593119368,0.06569009140245646,42.955525878147604,17.437323644216917,75.97833822837507
2020-03-22,15,4466266.337754682,576.9539343903326,467.7941957411785,2.7457810249723913,1.2270476852324554,357.5860620500558,0.35522442972788565,829.708310931167,5.984799051448901,189.89178404820416,1.3862187837393307,0.0851013700441961,55.55065261981805,22.54968665078444,98.5280248791595
2020-03-23,16,4465851.652419969,746.0798810003539,604.9473063716138,3.553802356724052,1.5884692847854192,464.71271036191,0.4654106587999853,1075.2676990338332,7.777461341634319,245.55938810266616,1.792662290185418,0.11018622907209963,71.83761144427983,29.160225565461236,127.68825044462075
2020-03-24,17,4465315.447877204,964.7484467377994,782.2948512357914,4.598313540444061,2.0556529616334545,603.2468382005438,0.6080201228146433,1392.8036760612274,10.095689784849611,317.5359770273942,2.3182284432152924,0.14260946401465807,92.8976672282518,37.707459636593704,165.39571008121445
2020-03-25,18,4464622.154257117,1247.4491167526248,1011.6042090576518,5.948649793039496,2.6596067466083375,782.3916172118869,0.7925433224659137,1803.3966261316523,13.09348905654398,410.5929500704249,2.997799271694369,0.1845231996512704,120.12819850633457,48.75799346199688,214.15370354321132
2020-03-26,19,4463744.246078839,1597.3400436514266,1305.3884807207799,7.69235930206217,3.439521216574387,1013.862281252293,1.0312350197207132,2331.41387751143,16.966886793712515,528.0172513797779,3.873397737168535,0.23869169725479944,155.01513846604746,62.70215230480939,276.8558558480207
2020-03-27,20,4462674.980989791,1998.9868108308187,1671.7717716317718,9.928948485818445,4.44015994556162,1311.5516351044905,1.3396842146088517,2999.032199382252,21.94826511493427,667.618321870822,4.981378321221754,0.3084491948881385,198.52322622001157,79.27980684350182,356.13566269152255
2020-03-28,21,4461389.845377486,2456.658612350263,2115.7458454539997,12.7575381507249,5.706563317152939,1690.5490350832613,1.7370281640476275,3826.4960101691886,28.289849810579348,827.4638107869364,6.3415846956450785,0.3973439494387758,251.24523468364293,98.26149004620858,454.3971527377311
2020-03-29,22,4459870.3180398485,2968.2743809078233,2641.6741435999843,16.27468858637932,7.28305162191342,2166.92978929334,2.2459061431505645,4834.4075792447675,36.26017454123933,1007.9115690755789,7.970324730659982,0.508877979102937,313.6993233816655,119.68969678322281,574.0868495209539
2020-03-30,23,4458105.588197184,3525.912841181935,3251.393626329999,20.571129769983404,9.211755080217085,2757.430100739647,2.892349715123306,6041.498961634972,46.13862533493561,1207.0913823902047,9.878450793696281,0.6464435719727417,386.10363170576875,143.3423387335791,717.4291882545331
2020-03-31,24,4456094.917588478,4115.641300504869,3942.6894777185757,25.7252788059457,11.529744173110748,3478.7911027114437,3.7055076125377817,7462.441111021613,58.20443401404629,1420.9421493866412,12.065808679110681,0.8131578974144755,468.1951498298099,168.73715931504998,886.1663475695831
2020-04-01,25,4453850.094473115,4717.3520407954975,4707.972368992393,31.79443336430952,14.265120767341156,4346.804479684157,4.717083288152442,9105.553486096354,72.72067651878457,1643.112375074741,14.51624250473828,1.0115756756146603,559.0726434714002,195.11991725011134,1081.2862648196945
2020-04-02,26,4451397.466062832,5304.99778264182,5533.217403461807,38.80453487359308,17.432447928915224,5375.121324603979,5.960443664556542,10970.536154532778,89.91431596071489,1864.9826684364234,17.193639441930316,1.2433603764041,657.0706533941317,221.46705816250338,1302.7533229821977
