date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,1415850,12,10,0,0,0,0,10,0,0,0,0,0.3099449984363511,0,0.3099449984363511
2020-03-03,1,1415844.6535984604,12.73453353121316,12.335372644783314,0.024365704763353528,0.010529897387846703,2.2411890692946765,4.106926235341148e-4,14.611868008852722,0.03726621235525032,4.611868008852722,0.03726621235525032,4.106926235341148e-4,0.38232870550991727,0.1429425422792515,0.4528875407156026
2020-03-04,2,1415838.2112609132,14.152641208334789,14.617646662784418,0.05044915691246187,0.021967127084782212,4.944343673587083,0.0016912585468371387,19.636097878915578,0.08215200947323603,5.024229870062856,0.04488579711798571,0.0012805659233030239,0.453066647203985,0.15572349192205004,0.6086110326376526
2020-03-05,3,1415830.6449784918,16.06641638769724,17.05089301171996,0.078152907336906,0.034261454117303025,8.121390202225726,0.003907545662210967,25.288605121062098,0.13485128660196175,5.65250724214652,0.05269927712872571,0.002216287115373828,0.5284839007855934,0.17519663483285663,0.7838076674705092
2020-03-06,4,1415821.850205426,18.40958032233488,19.76149630623547,0.10773851532398442,0.047518246079863775,11.816332824998856,0.007128359383101783,31.740214252021275,0.19609152461146453,6.451609130959177,0.06124023800950279,0.003220813720890816,0.6124976941736111,0.19996439820070908,0.9837720656712183
2020-03-07,5,1415811.6711837526,21.17888652758408,22.842225107793265,0.13966450657854834,0.0619307348452266,16.094674642909446,0.011434728238517855,39.149929720365,0.26695700448624493,7.409715468343727,0.0708654798747804,0.004306368855416072,0.7079833425317764,0.2296604249249603,1.2134324905961786
2020-03-08,6,1415799.91113384,24.406166020582468,26.374343634618754,0.17451422903371597,0.07774980770534679,21.039167019424998,0.016925448961410548,47.68270013974422,0.3488176391635179,8.532770419379219,0.08186063467727295,0.005490720722892693,0.8174595896591696,0.2644689514292235,1.4779014420254022
2020-03-09,7,1415786.3347102662,28.145459254454767,30.43907431816487,0.212968291167672,0.09527248256696512,26.748794342621903,0.02372104544862171,57.519830479970025,0.44331177905961855,9.837130340225805,0.09449413989610067,0.006795596487211161,0.9434438841947586,0.3048969347919469,1.782798376817349
2020-03-10,8,1415770.6663349792,32.46752696387824,35.12404698134654,0.2557992687747795,0.11483978604136316,33.33948478692774,0.03196723425713335,68.86613805734756,0.5523577825788671,11.34630757737753,0.10904600351924859,0.008246188808511645,1.0886522686711775,0.35167312843286375,2.134471505250213
2020-03-11,9,1415752.5861134802,37.45810144377788,40.5273945417241,0.30387815035608656,0.13683965244276938,40.94583431999505,0.04183841197831358,81.95578507649634,0.6781824481492732,13.089647019148785,0.12582466557040606,0.009871177721180228,1.256126323786406,0.40570706248824584,2.5401785677384585
