date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-01,0,12801967,12,10,0,0,0,0,10,0,0,0,0,0.8011958557675443,0,0.8011958557675443
2020-03-02,1,12801957.387265442,16.327707106526272,12.981038151356922,0.02523372395680581,0.010855395630410746,2.267479361835254,4.208183617189883e-4,15.285027451141113,0.03851866249288934,5.285027451141113,0.03851866249288934,4.208183617189883e-4,1.040035397042755,0.42343420914719676,1.224630064914741
2020-03-03,2,12801944.805240192,21.802077171012936,17.07371487302026,0.0548960982517663,0.02377878281869552,5.238513118571487,0.0017797664678858584,22.392682639130097,0.08892381757698832,7.107655187988984,0.05040515508409898,0.00135894810616687,1.3679389598820517,0.569462388084146,1.794092452998887
2020-03-04,3,12801928.209922053,28.941079298290475,22.553958786857326,0.09113481643149478,0.03970351511066079,9.159927023235557,0.0042745037632910005,31.84899864539833,0.15539677341497685,9.456316006268231,0.06647295583798853,0.002494737295405142,1.807013831118208,0.7576361195050403,2.551728572503927
2020-03-05,4,12801906.266752383,38.34595262188894,29.83540097902939,0.1365746503802562,0.059780882904196926,14.34735392451788,0.008184556299230821,44.38729499313095,0.24328216030082156,12.538296347732622,0.08788538688584471,0.003910052535939821,2.390399961956128,1.0045631072188714,3.556291679722799
2020-03-06,5,12801877.229192311,50.77679574622315,39.48611801859397,0.19457194513791312,0.085491204140027,21.213937959712744,0.013892811662999454,60.994011939247656,0.35957428575737127,16.606716946116705,0.11629212545654971,0.005708255363768632,3.1636114116845646,1.3305232795133353,4.886814959236134
2020-03-07,6,12801838.79371153,67.22462468278974,52.26684607227985,0.2694973865247332,0.11876851452407855,30.304635585660513,0.021916224293940176,82.98166378328311,0.513497912968421,21.987651844035454,0.15392362721104969,0.008023412630940722,4.187598046715077,1.761641553550081,6.648456512786215
2020-03-08,7,12801787.914572032,88.99486898833547,69.18833075893488,0.3670867938204725,0.16215597779541852,42.340037971767195,0.03294747469743709,112.0905589770154,0.7172500536699313,29.108895193732295,0.20375214070151038,0.011031250403496916,5.543340387153274,2.3321926195190104,8.980649132305226
2020-03-09,8,12801720.561428936,117.81287185201387,91.59015567282918,0.4948952485832098,0.21900748228042077,58.27373016382553,0.04791064004438069,150.62569920756272,0.9869708061194884,38.53514023054731,0.26972075244955707,0.0149631653469436,7.3381653154174975,3.087419465413568,12.068068597718794
2020-03-10,9,12801631.399609016,155.96143561622404,121.24632000442648,0.662893649698151,0.2937527034812928,79.36795383039166,0.06803517709567114,201.63895536509327,1.3440239451899796,51.01325615753055,0.3570531390704912,0.02012453705129045,9.7142049114612,4.087160942262163,16.155229539980958
