date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,6732197,12,10,0,0,0,0,10,0,0,0,0,0.9963119166537036,0,0.9963119166537036
2020-03-04,1,6732189.407694257,14.60799738431606,12.694180201949482,0.024851759822991634,0.010793669018464205,2.254063815773658,4.1891058330414125e-4,14.9843083571479,0.038047020915433764,4.984308357147899,0.038047020915433764,4.1891058330414125e-4,1.2647363007351786,0.4965925812503096,1.4929044979040131
2020-03-05,2,6732179.833586048,18.0585013441366,15.930727842889405,0.05287752434337462,0.023123239806376494,5.099433500482577,0.0017504977666733257,21.10791260528841,0.08601110662341677,6.123604248140509,0.047964085707983,0.0013315871833691844,1.5871973990837662,0.6101019885293631,2.1030064864333764
2020-03-06,3,6732167.845075147,22.451143768207707,19.912233018327044,0.08507197872734805,0.03742213162553861,8.664923864345939,0.00413008905022757,28.703781082076098,0.14605829472958945,7.59586847678769,0.06004718810617268,0.0023795912835542447,1.9838795043344577,0.7567854280757791,2.8597919145091555
2020-03-07,4,6732152.870932076,27.970022120716223,24.853666518849252,0.12275019906563109,0.054269088605317845,13.12062690458777,0.007733089930061596,38.15904580103803,0.22104878396788052,9.455264718961935,0.07499048923829107,0.0036030008798340254,2.476200412526668,0.9420392914617106,3.801831205970866
2020-03-08,5,6732134.184422134,34.87167404684013,31.006200768015376,0.16756070054500877,0.07439512028867043,18.682960715079552,0.012786513496827892,49.94390381742542,0.3146213378389525,11.784858016387389,0.093572553871072,0.005053423566766297,3.089184731533093,1.1741394477798681,4.975970653750734
2020-03-09,6,6732110.872744011,43.488149288769435,38.675490741412126,0.22154133744054863,0.09870899764968562,25.62378381154769,0.019581812559739543,64.63910670060976,0.43134627081788646,14.695202883184336,0.11672493297893394,0.006795299062911651,3.853285230809888,1.4641005750160416,6.440071228766776
2020-03-10,7,6732081.794565468,54.23901316832222,48.23933689009771,0.2872065751448095,0.1283365913144469,34.28305102223894,0.028490283620483395,82.96642136241636,0.5769380662174642,18.327314661806597,0.14559179539957778,0.008908471060743852,4.806142619507695,1.825972199782005,8.26604342854878
2020-03-11,8,6732045.525022393,67.65001411430181,60.16744070343479,0.3676640153313678,0.1646733037072235,45.08520336074869,0.039982109698310134,105.82496349292035,0.758530792512765,22.85854213050399,0.18159272629530077,0.011491826077826738,5.994553816738717,2.277423792195186,10.543467220743967
2020-03-12,9,6732000.2862696415,84.37803776136562,75.04496542614827,0.46676274694205794,0.20945084571502356,58.55986351397726,0.05465006430892356,134.33569259709148,0.9850258954476322,28.510729104171133,0.2264951029348672,0.014667954610613425,7.476819333893669,2.840557915897127,13.384025136641094
2020-03-13,10,6731943.860769575,105.24279109415579,93.6014235064351,0.5892787189774353,0.2648207475763374,75.36767731870303,0.07323903843072058,169.89643933012263,1.2675264727862754,35.56074673303115,0.2825005773386432,0.018588974121797018,9.325621365521137,3.542959573522319,16.926984710163413
2020-03-14,11,6731873.482528399,131.26688215458935,116.74656962907189,0.7411472267887921,0.3334591631067534,96.3327303661996,0.09668306053713238,214.25058944570418,1.61988204585034,44.35415011558155,0.3523555730640646,0.023444022106411805,11.631599854988567,4.4190568313201135,21.346041541483526
2020-03-15,12,6731785.701934604,163.7256800792877,145.61494774525084,0.9297514795631969,0.41869703295367455,122.48283768504254,0.12615137308265612,269.572385315893,2.0593656338263653,55.321795870188794,0.43948358797602527,0.029468312545523734,14.507790768149976,5.511776447615274,26.857817989098802
2020-03-16,13,6731676.216440443,204.20988306715526,181.621580083221,1.1642838965976794,0.5246831151871515,155.10002319379626,0.16310620044692847,338.57367648924907,2.607522064268035,69.0012911733561,0.5481564304416695,0.03695482736427236,18.0951744558388,6.874680866050668,33.732498855149466
2020-03-17,14,6731539.660195718,254.7032056869318,226.53119363708035,1.4561946740979002,0.6565864573637441,195.78324921111815,0.20937461549351855,424.63659859515366,3.291222139158957,86.06292210590459,0.6837000748909223,0.04626841504659007,22.569572771441077,8.574551487615219,42.30705034276469
2020-03-18,15,6731369.341461388,317.67938312145884,282.5445798409502,1.8197515809480902,0.8208491217084564,246.5267366313808,0.2672383140982563,531.9791554890858,4.14397879663408,107.34255689393211,0.8527566574751231,0.05786369860473778,28.150253188145243,10.694666859750273,53.00171720251496
2020-03-19,16,6731156.915357223,396.2230228256381,352.4062334666902,2.272737505864025,1.0255011442292923,309.81760223779577,0.3395455962575366,665.8616199508368,5.2075878891521805,133.88246446175106,1.0636090925181003,0.07230728215928028,35.11065299059106,13.338869477420854,66.34058667993581
2020-03-20,17,6730891.974560206,494.18069230853365,439.5389964259269,2.837322903416589,1.2805545051463074,388.75802210637295,0.42985154390874375,832.8447474847715,6.534181112410172,166.98312753393463,1.3265932232579916,0.09030594765120714,43.791793997316056,16.63672798421642,82.97731466415223
2020-03-21,18,6730561.542505512,616.3479696381579,548.210729998255,3.541146336929639,1.598491098250351,487.21656569581165,0.5425917191335844,1041.10952484838,8.188769136908856,208.26477736360857,1.6545880244986844,0.11274017522484064,54.618888313468744,20.74966795065937,103.7269826148116
2020-03-22,19,6730149.439071074,768.703352677816,683.743017470382,4.418667218778273,1.994873664405296,610.017718091409,0.6832998016105528,1300.8575762465853,10.252426473025318,259.74805139820523,2.063657336116462,0.14070808247696842,68.1221316234503,25.879007893561056,129.60599050837266
2020-03-23,20,6729635.491329039,958.6992185561171,852.7707516117798,5.512849916712836,2.489106401399767,763.1778658276864,0.8588786456645423,1624.8094524032435,12.826257137558391,323.9518761566583,2.573830664533073,0.1755788440539895,84.96256620045517,32.27571146372034,161.881701972093
2020-03-24,21,6728994.551183674,1195.6235987109435,1063.5653436482846,6.877261169768255,3.105382283287678,954.1992923829147,1.0779381306343467,2028.8252176148897,16.036335141451726,404.0157652116461,3.2100780038933348,0.21905948496980443,105.96428260166773,40.25257213963278,202.13427411172577
2020-03-25,22,6728195.272348467,1491.0501111739309,1326.4371623337852,8.578683507830492,3.8738634813641264,1192.4366145798376,1.3512164548135543,2532.677540357631,20.039862305320526,503.85232274274153,4.0035271638687995,0.2732783241792076,132.1545151525473,50.19940733822412,252.3336814499499
2020-03-26,23,6727198.589222999,1859.3970195024249,1654.2359483382388,10.700369397679827,4.832151226192862,1489.5531834487451,1.6921050867552772,3161.0137574976116,25.032837874101936,628.3362171399804,4.992975568781411,0.3408886319417228,164.81349882863276,62.60188608016715,314.93556753011705
2020-03-27,24,6725955.826087308,2318.620742710961,2062.973243035168,13.346091315726715,6.0271152849588345,1860.089417350078,2.1173029945578596,3944.5531699804897,31.259609062509664,783.5394124828781,6.226771188407728,0.4251979078025825,205.53648257736745,78.06496538245331,393.00053291257035
2020-03-28,25,6724406.348513044,2891.075892522664,2572.5953023647567,16.645181485905766,7.517170566476488,2322.170308397,2.647631617802472,4921.575594431942,39.024760295337586,977.022424451452,7.765151232827922,0.5303286232446123,256.31073564733447,97.34190843188743,490.34244134445777
2020-03-29,26,6722474.649640213,3604.5793921669724,3207.942385024731,20.758797526942615,9.375107691336385,2898.3856275364437,3.3090498385174913,6139.770967617971,48.70790446778602,1218.1953731860294,9.683144172448436,0.6614182207150194,319.61112261386427,121.37025671176465,611.7126980562225
2020-03-30,27,6720066.739484003,4493.724745758801,3999.9380226333933,25.88770766328503,11.69161031534801,3616.884511836255,4.133917787728764,7658.53577023601,60.78207663105012,1518.7648026180386,12.074172163264095,0.8248679492112729,398.5185917825901,151.31634714425618,763.0290452004787
2020-03-31,28,6717065.680598779,5601.501307045776,4987.059203166589,32.281950137333766,14.579619535439857,4512.734752915904,5.162568418536685,9551.818094173803,75.83657561077251,1893.282323937793,15.054498979722396,1.0286506308079204,496.8666513172396,188.62997409290406,951.6590192933827
2020-04-01,29,6713326.074284213,6981.282856662382,6217.1540521440365,40.2528133064489,18.17974755984868,5629.610982626229,6.445263486584493,11911.642859123145,94.60533212957525,2359.8247649493424,18.768756518802732,1.2826950680478086,619.4224669822964,235.11215345335546,1186.771172746738
2020-04-02,30,6708667.2183399405,8699.279340933424,7749.698542768806,50.18778510066936,22.667034058371012,7021.904313938023,8.044643255065843,14852.502319120933,118.0023586119693,2940.859459997788,23.397026482394054,1.5993797684813496,772.1117008634402,293.00133251995715,1479.7725052666954
2020-04-03,31,6703092.665557362,10645.86659951447,9624.675014505585,62.54238891019767,28.247758643953137,8754.964235169176,10.038445889177604,18480.467843118095,147.1256244800746,3627.9655239971617,29.123265868105307,1.993802634111761,958.917841087107,361.458528476717,1841.2310337434124
2020-04-04,32,6696565.004036414,12779.651291901635,11850.412346926461,77.75817676766638,35.1240691432311,10898.52939145,12.52068739309791,22874.344671680472,183.1459880435828,4393.876828562377,36.0203635635082,2.4822415039203065,1180.6707038503016,437.76718446052786,2278.9982182039403
2020-04-05,33,6689023.5457457015,15091.802444135901,14425.505611272034,96.2227402029423,43.47625424514335,13522.84682200904,15.60038242991853,28103.6518101591,227.24174336362756,5229.307138478627,44.09575532004476,3.0796950368206204,1437.2303144265195,521.0021017908534,2800.0003199947937
2020-04-06,34,6680445.955904601,17544.163536296066,17340.437532790005,118.26194383967304,53.458845816239744,16697.32255493652,19.399681717675158,34228.88055910013,280.57597719698856,6125.22874894103,53.334233833361,3.799299287756627,1727.6484553907828,610.2638394799804,3410.264159474774
2020-04-07,35,6670854.046997269,20073.66264864184,20569.94336968706,144.12059764414818,65.19170090047297,20487.98330527992,24.051380577328885,41291.290354088924,344.25388829089013,7062.409794988795,63.67791109390157,4.651698859653727,2049.4079704111055,703.6363039039176,4113.900463378692
2020-04-08,36,6660319.464917633,22595.22842429885,24067.99953530154,173.93355570952062,78.74689593685191,24953.930819778558,29.69585134321681,49304.306658070185,419.26313282895,8013.016303981261,75.00924453805987,5.644470765887924,2397.923474703672,798.3463631996946,4912.246826578386
2020-04-09,37,6648968.637634854,25004.738362266155,27764.60974973242,207.6901269244017,94.1325572903265,30142.715092972794,36.47647596080806,58245.62400288126,506.3960216290575,8941.317344811076,87.13288880010748,6.780624617591251,2766.221155489801,890.8341021217726,5803.080928700158
2020-04-10,38,6636984.3132898165,27183.729681341953,31564.480681181132,245.19966263142234,111.27708699708467,36085.46551966396,44.534078370310276,68050.95702884464,606.1677053220316,9805.33302596338,99.77168369297408,8.057602409502216,3144.806824564637,976.9170140525433,6779.997942752702
2020-04-11,39,6624603.242057058,29005.969851062237,35347.93514460099,286.0600452913768,130.01450245184074,42791.77848662786,53.999912909019145,78609.78809188188,718.73035584900515,10558.831063037243,112.56265052697358,9.465834538708869,3521.7569013668217,1051.9889214037298,7831.986864156432
2020-04-12,40,6612108.856581452,30346.04780663414,38974.19749485775,329.63596246926926,150.07396683121075,50245.2002436302,64.98794412544892,89764.09561191466,843.7974580444205,11154.307520032773,125.06710219541537,10.988031216429775,3883.045740614169,1111.316950422867,8943.303814579298
2020-04-13,41,6599818.913523514,31089.60426014033,42287.29934340375,375.04963649743013,171.07468389620416,58399.47232795021,77.58622459676766,101310.48221634516,980.5810509620487,11546.386604430503,136.7835929176282,12.598280471318745,4213.134025893549,1150.3802568284802,10093.684071407779
