date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-10,0,28995859,12,10,0,0,0,0,10,0,0,0,0,0.7516186112038543,0,0.7516186112038543
2020-03-11,1,28995852.626837768,13.542402288524402,12.54353265619726,0.024637725499811795,0.010639878823360056,2.2515365597613335,4.1312112085835644e-4,14.83075994140263,0.037659630614464194,4.830759941402629,0.037659630614464194,4.1312112085835644e-4,0.9427952594641179,0.3630889078216257,1.11470751902548
2020-03-12,2,28995844.766164817,15.83719022385111,15.289369974102005,0.051730493080541375,0.022501174875466705,5.0313286785641225,0.0017146371580860874,20.396644957780225,0.08409225028746797,5.565885016377596,0.04643261967300378,0.0013015160372277308,1.149177502611646,0.41834227661300705,1.5330497956384872
2020-03-13,3,28995835.24267772,18.79512325161606,18.43924722453348,0.08163198526630376,0.03573347154723662,8.401583085531236,0.0040032590810364175,26.9621990259593,0.14033201626385777,6.565554068179075,0.0562397659763898,0.00228862192295033,1.3859281390548381,0.49347926305085726,2.0265290586893445
2020-03-14,4,28995823.782422308,22.436555915212324,22.148566177982186,0.11502786096187052,0.05063251137406032,12.459399449720864,0.007395774974797648,34.781021775013784,0.20799577489086998,7.818822749054483,0.06766375862701221,0.0033925158937612304,1.6647274550851632,0.5876772695893433,2.6142063282786876
2020-03-15,5,28995810.027325824,26.845254810814072,26.563274720850686,0.15283644967936072,0.06759908728280616,17.331672463843528,0.012036638574331996,44.12741936023072,0.28919696938587486,9.346397585216934,0.08120119449500487,0.004640863599534348,1.9965451654712243,0.702492637275981,3.316698965554669
2020-03-16,6,28995793.534443412,32.149228299194455,31.839529721543926,0.19618110488111948,0.08712805754803811,23.17538376623452,0.01810563234057869,55.316328282548184,0.3865499364826883,11.188908922317466,0.09735296709681346,0.0060689937662466945,2.393118311069069,0.8409792185078668,4.157678184062536
2020-03-17,7,28995773.766547862,38.51474557399449,38.15571937971763,0.24639948130547912,0.10981302696529403,30.180949357390862,0.025825315790908448,68.71870656117018,0.5032253747465953,13.402378278621995,0.11667543826390703,0.007719683450329758,2.8678548809667355,1.0073476948606568,5.165025878923192
2020-03-18,8,28995750.07687995,46.14704674339467,45.7215386632168,0.30507397909307,0.13636015749306454,38.5776312761629,0.0354692309696276,84.77607330693546,0.6430403126159728,16.05736674576528,0.1398149378693775,0.00964391517871915,3.436515939215034,1.2069015693043053,6.371927448227497
2020-03-19,9,28995721.68907498,55.29484191548879,54.786369512056616,0.3740767554247946,0.16760839316890375,48.640657005212496,0.047371439783684285,104.01608310564652,0.8105765619283434,19.240009798711057,0.16753624931237054,0.011902208814056688,4.117845496555318,1.4461149444455754,7.818042392673073
2020-03-20,10,28995687.672139835,66.2574809920754,65.64816525556868,0.45562771173521893,0.20455549401416556,60.70009279800472,0.06193791056248105,127.07037916988529,1.0113283898360261,23.05429606423877,0.20075182790768276,0.014566470778796761,4.9342382797471656,1.732803799008563,9.550846191681636
2020-03-21,11,28995646.910420954,79.39419546273913,78.66347643995121,0.5523645811840694,0.2483895450508571,75.15149298608561,0.07966002864529671,154.69538358091708,1.251879756928016,27.625004411031796,0.24055136709198988,0.017722118082815666,5.912493291426324,2.0763467449920068,11.627192936673643
2020-03-22,12,28995598.066459514,95.13586350131395,94.25951641924382,0.6674296828317154,0.30052801494714854,92.46907160729666,0.10113126073810641,187.79767698505748,1.5401235364979033,33.1022934041404,0.28824377956988734,0.021471232092809697,7.0847206823778945,2.4880299796082515,14.115222916281894
2020-03-23,13,28995539.537877265,113.9988425497741,112.94798888453357,0.8045704701252419,0.3626630880864697,113.2209912390357,0.1270665074043888,227.4632801891854,1.8855159686737186,39.66560320412793,0.3453924321758153,0.025935246666282386,8.48938105436615,2.981340559284979,17.096563475566875
2020-03-24,14,28995469.40454488,136.60190305399414,135.34204817868212,0.9682624045049882,0.4368171188600019,138.0880984894028,0.15832588286084376,274.99355207431074,2.2993884715709707,47.53027188512533,0.4138725028972521,0.03125937545645496,10.17256022895462,3.5724636944439503,20.669027170010825
2020-03-25,15,28995385.365500204,163.68657400552547,162.1764230661133,1.1638555386224325,0.5254088337049402,167.88629523387738,0.19594312248417392,331.9479257948022,2.795319959227781,56.954373720491446,0.49593148765681017,0.03761723962333016,12.189481787496081,4.280796727778108,24.94982389778893
2020-03-26,16,28995284.663811345,196.1413302398757,194.3314317570095,1.3977487876399275,0.6313320858961374,203.59318629962291,0.2411594872581965,400.19485841742676,3.389580325141607,68.24693262262457,0.5942603659138261,0.04521636477402258,14.606312085046008,5.12956647167401,30.079390369462942
2020-03-27,17,28995163.995960318,235.03072455225777,232.86195738858427,1.677600030657599,0.7580508425661034,246.38024214281606,0.29546472950961206,481.97331513413366,4.10166570469305,81.7784567167069,0.7120853795514432,0.05430524225141556,17.50233810146188,6.146621006380576,36.22601137584352
2020-03-28,18,28995022.446549147,279.07833724224764,278.5728638864655,2.0122223834730293,0.9095600718881879,297.61982437606724,0.36064289641408687,579.475113614308,4.9544125540607835,97.50179848017439,0.8527468493677333,0.06517816690447481,20.938054907342554,7.3284166363546746,43.554428012198194
2020-03-29,19,28994858.423369225,327.97108186641975,331.86720482398556,2.4104852499374494,1.0899149885748183,358.7991479340538,0.43879591520723604,694.6055489117583,5.97255556385224,115.13043529745028,1.0181430097914568,0.07815301879314918,24.943756759390908,8.653417788556478,52.20784580075467
2020-03-30,20,28994669.49211326,382.19973332882745,393.1134495136304,2.880861897244537,1.303031198679201,431.47847399054615,0.532336825128184,829.3081534252276,7.182028446211647,134.70260451346928,1.2094728823594068,0.09354090992094799,29.54713849689914,10.124498452995581,62.33234425375025
2020-03-31,21,28994453.39587615,441.9518482782434,462.72433737897256,3.4315757078677738,1.552741543317051,517.2996403184143,0.6439806182980277,985.652275566869,8.610107582015557,156.34412214164138,1.4280791358039098,0.11164379316984363,34.77922238310071,11.751115195398627,74.08345944914888
