date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,6833152,12,10,0,0,0,0,10,0,0,0,0,2.353808787992028,0,2.353808787992028
2020-03-08,1,6833146.836343143,12.1825353106432,12.670991673665592,0.025203178026965,0.010863936486846724,2.2736405371487556,4.2221863635562756e-4,14.981121543964514,0.03849804373946172,4.981121543964514,0.03849804373946172,4.2221863635562756e-4,2.982509155404788,1.1724607664240092,3.5262695544160367
2020-03-09,2,6833140.526646624,13.238005138324608,15.103676358397497,0.05261524026047927,0.02284569364473288,5.0544594299896515,0.0017515140923273565,20.23534823638469,0.08551871085488065,5.254226692420177,0.047020667115418933,0.001329295455971729,3.5551166143383455,1.23674449627209,4.763014050688127
2020-03-10,3,6833133.10316193,14.847194307569353,17.59956185449984,0.08179224764130803,0.035748396217622144,8.328477385348977,0.004063877278203369,26.049643760985955,0.14081962534679585,5.814295524601263,0.055300914491915196,0.002312363185876012,4.142600335793099,1.3685739901789171,6.131588040867044
2020-03-11,4,6833124.495689837,16.881542000644114,20.32609607747402,0.11284471280955474,0.04961216944073112,12.12678492920527,0.007430272149712543,32.6227681610793,0.20492260015805847,6.573124400093345,0.06410297481126262,0.003366394871509174,4.784374357272863,1.547187797750454,7.678775838617498
2020-03-12,5,6833114.57331137,19.30510186793778,23.39167305463615,0.14616239469070252,0.06459923853768809,16.507221777911827,0.011930296983643039,40.12158676276002,0.27880205263500285,7.498818601680718,0.073879452476944385,0.004500024833930496,5.505952560183889,1.7650785124194162,9.443854351036913
2020-03-13,6,6833103.162060136,22.129083238488885,26.881339449575023,0.18229197743705566,0.080942758866382,21.546622929905272,0.017659510373732014,48.70885662615746,0.3637530174349846,8.587269863397445,0.08495096479998177,0.005729213390088975,6.327353302940646,2.0212791269324004,11.465133477969315
2020-03-14,7,6833090.051088555,25.39099259905447,30.874253255769457,0.22188655916511368,0.09892565289232193,27.338119350960636,0.02473402816043945,58.55791884694797,0.4613450449259439,9.849062220790508,0.0975920274909593,0.007074517786707438,7.267208863612162,2.3182809208776973,13.783414398847013
2020-03-15,8,6833074.993092191,29.1454753062245,35.45261275795656,0.26568964336093515,0.11887393288899258,33.9909621002513,0.03329406852020285,69.86143250297799,0.573418951288518,11.30351365603002,0.11207390636257414,0.008560040359763398,8.344867146695643,2.660630977875136,16.444045376722148
2020-03-16,9,6833057.701678616,33.460698099773005,40.70673234563034,0.3145360009264553,0.1411571731125251,41.63169047440566,0.043507290381203795,82.83762328445619,0.7021063633688839,12.976190781478195,0.12868741208036583,0.010213221861000946,9.581586432558403,3.0543471896104513,19.498392566332598
2020-03-17,10,6833037.846866079,38.41748749033526,46.73839586278495,0.3693615004222533,0.16619284420770275,50.40612389444937,0.05557232934163788,97.73564643120592,0.8498632082192488,14.898023146749736,0.1477568448503649,0.012065038960434087,11.001324691847344,3.5067097806528174,23.005102346985417
2020-03-18,11,6833015.049234826,44.10984485877142,53.66357814932597,0.43121815260550456,0.19445295068656804,60.48194828569035,0.06972277727831068,114.84092031558671,1.0195132424637088,17.105273884380793,0.16965003424446,0.014150447936672798,12.631380184298044,4.0262543990066035,27.03135674599202
2020-03-19,12,6832988.872845241,50.646275253513025,61.615034911257524,0.5012930674626379,0.22647243779777224,72.05184730987469,0.08623177991988795,134.48087950631253,1.2143007665496595,19.63995919072582,0.19478752408595068,0.016509002641577272,14.503001064655354,4.622870853893523,31.65422759988554
2020-03-20,13,6832958.817158228,58.15159563283797,70.74496502455307,0.5809301787699186,0.2628588792506699,85.33707482882515,0.10541722967942502,157.03124614107824,1.4379507694559353,22.55036663476571,0.2236500029062758,0.019185449759537065,16.652012038098164,5.307925115735373,36.96215271562092
2020-03-21,14,6832924.307343679,66.76925387746574,81.22805376048902,0.6716561818680327,0.30430410018759213,100.5917404038412,0.1276479998898818,182.92340244627573,1.6947410758766694,25.89215630519749,0.2567903064207342,0.022230770210456774,19.119530677292794,6.094518505123704,43.05667122074462
2020-03-22,15,6832884.683364999,76.66401373878853,93.26482701588212,0.7752095235255424,0.35159722327231313,118.10763650140902,0.15335100075825758,212.65262126484723,1.9895836091499848,29.729218818571496,0.29484253327331533,0.02570300086837579,21.952756944053963,6.997689651529155,50.054360872273776
