date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-16,0,762040,12,10,0,0,0,0,10,0,0,0,0,0.20026506089170767,0,0.20026506089170767
2020-03-17,1,762035.5325278569,11.848978953694884,12.347864980661958,0.024584038532767666,0.010592930370099696,2.235038004249442,4.1323576518461724e-4,14.618493189579455,0.03756036737321536,4.618493189579455,0.03756036737321536,4.1323576518461724e-4,0.2472845932234852,0.09249228198390667,0.29275734287561433
2020-03-18,2,762030.205498177,12.45500085398648,14.362781244683626,0.050594415157662664,0.02196146256395681,4.902465732346074,0.001698114595634546,19.339500969346954,0.08232409887173828,4.721007779767499,0.04476373149852292,0.0012848788304499286,0.28763632605408435,0.09454529104853637,0.3873026339241507
2020-03-19,3,762024.3866169172,13.27045971305614,16.2653828255944,0.07740723525874527,0.033826725690653967,7.962405796944261,0.003900786809972686,24.342923370297882,0.13361737916387056,5.003422400950928,0.05129328029213229,0.0022026722143381403,0.3257387881994599,0.10020106917933719,0.4875037031034879
2020-03-20,4,762018.2452528934,14.087883817778208,18.109519684104384,0.10474707855865346,0.046057384747651475,11.399486572260107,0.0070525693646629134,29.66686328903531,0.19117972284271242,5.323939918737427,0.05756234367884186,0.0031517825546902275,0.3626704062256743,0.1066199152009744,0.5941236183044624
2020-03-21,5,762011.8860867899,14.819977871920377,19.889649033584053,0.13241583587152372,0.05855519903765545,15.202138971548658,0.011176298180065993,35.293935338221814,0.25481523150821217,5.627072049186506,0.06363550866549975,0.004123728815403079,0.3983201774825405,0.11269059265723619,0.7068142109616985
2020-03-22,6,762005.41568813,15.405880934642024,21.575756975855654,0.16019947955674751,0.0712153259662265,19.354972019812774,0.016287134210684187,41.178430935401956,0.32426428621220316,5.884495597180141,0.06944905470399099,0.005110836030618194,0.43208702845544195,0.11784588690862667,0.8246600978703251
2020-03-23,7,761998.9461111603,15.799790641978793,23.12482406460661,0.18783073933933817,0.08391008088862473,23.835142026126434,0.022391286540213315,47.25409819750108,0.39914257971480765,6.075667262099124,0.0748782935026045,0.006104152329529128,0.463109429940847,0.12167438742020359,0.9463344852905288
2020-03-24,8,761992.5941342692,15.966832073271428,24.487623824356568,0.2149757382639486,0.09648281072440466,28.61046736723022,0.029483916678109248,53.439033657253106,0.4789095744628926,6.184935459752026,0.07976699474808496,0.007092630137895933,0.49040154762779997,0.12386264764585216,1.0701971329363809
2020-03-25,9,761986.4775450791,15.88263859650142,25.613553425089307,0.24123523946934994,0.10874802656939044,33.63873275207919,0.03754688107550727,59.639816324282585,0.562856979320541,6.200782667029479,0.0839474048576484,0.008062964397398023,0.5129499836328518,0.12418001183889041,1.1943771447752713
2020-03-26,10,761980.7107617799,15.533603338000358,26.4546763321381,0.26615472946867974,0.12049538840734056,38.86776193904449,0.04654649294371191,65.75563488200285,0.6501101481321654,6.115818557720267,0.08725316881162437,0.008999611868204638,0.5297947366526055,0.12247847758644852,1.3168556223617198
2020-03-27,11,761975.3993306905,14.918001673362573,26.96917280680128,0.2892412927643049,0.131496743946081,44.236324792947855,0.056431999417081234,71.68266763587741,0.73964345449629,5.927032753874556,0.0895333063641246,0.009885506473369325,0.5400983034353045,0.11869775753618338,1.4355533798979032
