date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,39512201,12,10,0,0,0,0,10,0,0,0,0,0.806444391333267,0,0.806444391333267
2020-02-28,1,39512193.20380167,14.796924658487788,12.710812287396516,0.02511053035980889,0.010834423780842045,2.2520968706908095,4.1956421069477216e-4,14.999273676438674,0.0383681004027803,4.9992736764386745,0.0383681004027803,4.1956421069477216e-4,1.0250563278460894,0.40316362171040104,1.209608013043668
2020-02-29,2,39512183.340961546,18.453296031371554,16.02303723865345,0.05352496711857899,0.02325848055645073,5.1041667709408705,0.0017549701423707764,21.205742427411728,0.08689268431289435,6.206468750973054,0.04852458391011405,0.0013354059316760042,1.2921688513236154,0.5005171914207406,1.7101252044644086
2020-03-01,3,39512170.92716786,23.10784049670945,20.140212524580917,0.0863634032274756,0.03775763398514237,8.696510603086356,0.004147481111396147,28.964991645991297,0.1479553087432035,7.759249218579569,0.06106262443030916,0.002392510969025371,1.6241961430708298,0.6257403013280528,2.3358655057924613
2020-03-02,4,39512155.33080516,28.979163468587576,25.290099408768832,0.12507025595726923,0.05496437656068113,13.212114889636684,0.0077824464506532545,38.690031377374126,0.22466183507560264,9.725039731382829,0.07670652633239913,0.003634965339257107,2.0395058824462393,0.7842703746866864,3.1201358804791477
2020-03-03,5,39512135.74846943,36.36157714474088,31.746163535342443,0.17145020942415765,0.07567500157122976,18.883763353329346,0.012901337969114371,50.88995343763631,0.3209627466637638,12.199922060262182,0.09630091158816115,0.0051188915184611165,2.560151552942559,0.9838558720201431,4.103991752499291
2020-03-04,6,39512111.16705126,45.633381209989444,39.84609313249616,0.22774245233047724,0.10088299343914561,26.005033187891044,0.019815775584596736,66.19956754174143,0.4418395507731233,15.309614104105123,0.12087680410935953,0.0069144376154823654,3.2133658323244534,1.2346352427732254,5.3386269952725165
2020-03-05,7,39512080.31287759,57.27336288990582,50.011242915564594,0.2967265964761943,0.1318264167641675,34.945038877215424,0.02892473036909127,85.41375953638948,0.5935548306486571,19.214191994648047,0.1517152798755338,0.009108954784494534,4.033128635286265,1.5495177368084474,6.8881447320809635
2020-03-06,8,39512041.586443655,71.88421676420626,62.76934150321109,0.3818608516273466,0.1700497171471097,46.16735151940553,0.04073600046980379,109.52933959186089,0.7839731577250053,24.115580055471412,0.1904183270763482,0.011811270100712517,5.0619983402947035,1.9447874279483315,8.832932160029296
2020-03-07,9,39511992.97950257,90.22329592672962,78.78233558863593,0.4874582115462036,0.21748258029436682,60.25403184854259,0.055893284415601804,139.7972015134347,1.022968756682717,30.267861921573797,0.23899559895771172,0.015157283945798017,6.353357267159068,2.440934748430295,11.27386690845959
2020-03-08,10,39511931.971500054,113.24143285578211,98.8807612967455,0.6189064839532792,0.2765384992303684,77.9356508484545,0.07520997147917217,177.78706709986284,1.3229347359597172,37.98986558642815,0.2999659792770002,0.01931668706357037,7.974183535852399,3.0636714029679677,14.337538311427558
2020-03-09,11,39511855.3987035,142.13221420322648,124.10695863622442,0.7829461190762383,0.3502393134653486,100.12922636999535,0.09971186177671436,225.46908230053805,1.6994265913392603,47.68201520067521,0.3764918553795431,0.024501890297542184,10.008536071761293,3.8452893726052104,18.18282768403277
2020-03-10,12,39511759.29025539,178.39377525620782,155.7691405318729,0.9880178875315448,0.4423711397401604,127.98574906097515,0.13069074656285326,285.31596936668257,2.1719683624097246,59.84688706614452,0.47254177107046424,0.030978884786138902,12.561914972473236,4.826318641324768,23.009146325357538
2020-03-11,13,39511638.66211695,223.90652758261157,195.5092865407825,1.2446995589809695,0.5576802854579678,162.94991729720124,0.1697718047273144,360.43135548715,2.765065878003293,75.1153861204674,0.5930975155935685,0.03908105816446114,15.766736758438263,6.057638183968367,29.066784509325903
2020-03-12,14,39511487.25897579,281.03049391431193,245.3882009803484,1.5662525046953257,0.70211854115063,206.8349602013264,0.21899809266074502,454.7105303201814,3.5094759243528655,94.27917483303145,0.7444100463495724,0.04922628793343062,19.789193837996244,7.60309117636267,36.669875685688574
