date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-24,0,4903163,12,10,0,0,0,0,10,0,0,0,0,0.6844591545965844,0,0.6844591545965844
2020-02-25,1,4903154.246346715,15.515952847706991,12.9120869241692,0.025129276936433888,0.010857306733101087,2.289208184549296,4.1874588270082735e-4,15.237700438270728,0.038405825156193146,5.237700438270728,0.038405825156193146,4.1874588270082735e-4,0.8837796100194462,0.3584992014008942,1.0429583559974784
2020-02-26,2,4903142.9378835745,20.05379576961554,16.679110819098675,0.054237962647384105,0.02360332942260459,5.249604074056602,0.001764472719800134,22.008320657945063,0.08800804607057469,6.770620219674335,0.049602220914381545,0.0013457268370993068,1.1416170090663023,0.4634212991652835,1.506379655162762
2020-02-27,3,4903128.326280515,25.915344496808586,21.548894010836808,0.0889430371968935,0.03894360731775224,9.077383962431867,0.004210373732689574,30.758374991515993,0.15208791752308748,8.75005433357093,0.06407987145251279,0.00244590101288944,1.474933777714876,0.5989054791830137,2.1052851343457757
2020-02-28,4,4903109.445501962,33.48878746650821,27.842798168097428,0.1312706152809361,0.05777053581511968,14.025879003908788,0.007992250807824935,42.06571057391008,0.23488111148189847,11.307335582394089,0.08279319395881099,0.003781877075135361,1.9057258095739291,0.7739409353465334,2.8792260696923093
2020-02-29,5,4903085.047663677,43.27495021510208,35.976571501278386,0.18378550616406888,0.08122091641617812,20.422382911859614,0.013425274951041469,56.67738611066926,0.34185898114983426,14.61167553675918,0.1069778696679358,0.005433024143216534,2.4624493715048574,1.000109508512978,3.8793355782052874
2020-03-01,6,4903053.520587519,55.92059079507193,46.487606461132984,0.24975615596452275,0.11074947635454063,28.689783757784888,0.02092583636567733,75.55882168760259,0.48009009334347524,18.881435576933328,0.13823111219364098,0.00750056141463586,3.1818867817605794,1.2923571432557657,5.171692721461053
2020-03-02,7,4903012.780920299,72.261358305545,60.070479802552406,0.333367300585827,0.14822386684135933,39.374610336130516,0.031040090916229744,99.9577213970263,0.6587089459841006,24.398899709423716,0.17861885264062533,0.010114254550552416,4.1115789821866215,1.6700050268199005,6.841697748280954
2020-03-03,8,4902960.136807778,93.37691490190934,77.62268604704423,0.43999235688480387,0.19604651212249546,53.18307161080141,0.04448079418150344,131.48627732103444,0.889518252370804,31.52855592400813,0.23080930638670338,0.013440703265273697,5.312955806927597,2.1580008733397738,8.999698621620727
2020-03-04,9,4902892.109984733,120.66225981302027,100.30396915130977,0.5765455425048757,0.25731227343850127,71.02775331326717,0.06217517419716093,172.22775545471748,1.187769311018666,40.741478133683046,0.29825105864786206,0.017694380015657492,6.865396992798736,2.7885877680395925,11.78828638966032
2020-03-05,10,4902804.206130206,155.91982897613218,129.61286270470947,0.7519359088702,0.33601185974220565,94.08790351812972,0.08532682851299622,224.8740408199646,1.5731694577294812,52.64628536524711,0.38540014671081524,0.02315165431583529,8.87147104317086,3.603423197374757,15.391709587035075
2020-03-06,11,4902690.618269351,201.47836208214486,167.48561409770207,0.9776532468583474,0.4372944253426283,123.88731099863003,0.11549579998314731,292.90336856851627,2.071183505118795,68.02932774855168,0.49801404738931354,0.030168971470151087,11.463706183240292,4.656329615854764,20.04803920288984
2020-03-07,12,4902543.843555283,260.3464925372732,216.42396383064965,1.268524864383265,0.5678068345212873,162.39495450828204,0.15470214365408008,380.8099521814904,2.714715703382672,87.90658361297415,0.6435321982638773,0.03920634367093277,14.81333633179682,6.016846590321023,26.064885793210863
2020-03-08,13,4902354.188442829,336.41099659469825,279.6601666674911,1.643692625328773,0.7361317460474035,212.15500974511815,0.20555979347581488,494.40056057746136,3.5462822917352095,113.59060839597095,0.8315665883525374,0.050857649821734796,19.141596125157086,7.774813179281795,33.839698972492656
