date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-21,0,5758714,12,10,0,0,0,0,10,0,0,0,0,0.7619012971880389,0,0.7619012971880389
2020-02-22,1,5758705.863197285,15.094625972988732,12.735956167503286,0.025037941958513953,0.010768315754247935,2.2699976806033315,4.166364080478928e-4,15.042176742227426,0.03821331125555608,5.042176742227426,0.03821331125555608,4.166364080478928e-4,0.9703541524950757,0.38416410005544355,1.1460653972434824
2020-02-23,2,5758695.5186433885,19.078349212152055,16.1656331129525,0.05353390819172874,0.023190210540445396,5.15890468800601,0.0017454792155468123,21.403007398906222,0.08678155764651224,6.360830656678797,0.04856824639095616,0.0013288428074989195,1.2316616838624423,0.484632512851702,1.6306979100951844
2020-02-24,3,5758682.395021285,24.15420482942169,20.495496180654992,0.0867857883711498,0.037827301727519955,8.826528814405664,0.004135798639836858,29.450773883799158,0.14838598614580614,8.047766484892936,0.0616044284992939,0.002390319424290046,1.5615545126553534,0.6131603724306351,2.2438582825258195
2020-02-25,4,5758665.7579638995,30.598690288046612,25.975424628974316,0.12642007769553837,0.055390767206540806,13.478323438305718,0.00778689985750493,39.64334581203961,0.22647292809247319,10.192571928240454,0.07808694194666704,0.0036511012176680714,1.9790709719825665,0.7765733773808793,3.020431659906699
2020-02-26,5,5758644.6722419495,38.77076246384193,32.91681862967821,0.17446466021460208,0.07677385569436257,19.375977454495256,0.01296098603486432,52.55699558611729,0.3254312286414233,12.913649774077676,0.09895830054895013,0.005174086177359391,2.5079366813255235,0.9838926514301807,4.004324311336879
2020-02-27,6,5758617.950712238,49.12902510636503,41.712004254256144,0.2334525062132139,0.1030980408687811,26.851708725336668,0.01999912768671869,68.9202626543615,0.4508318321152741,16.363267068244205,0.1254006034738508,0.00703814165185437,3.178043014963075,1.2467194405529578,5.251043751889838
2020-02-28,7,5758584.08810811,62.25630028813021,52.85711770985479,0.30655820261471267,0.13577380313070647,36.326800471497286,0.029341413242120234,89.65559160033958,0.6097385271461954,20.735328945978083,0.15890669503092125,0.009342285555401543,4.027190654875922,1.5798274021561391,6.830871154045976
2020-02-29,8,5758541.176665846,78.89182949797544,66.98037732806476,0.39777232207064134,0.17657834672759876,48.335224174615824,0.041552483481877546,115.93150465496069,0.8111039704330024,26.275913054621114,0.20136544328680706,0.012211070239757312,5.103243637239685,2.0019652241115953,8.832836378157571
2020-03-01,9,5758486.798607918,99.97272106954784,84.87769397777711,0.5121234829814685,0.22775467910381678,63.55374480880826,0.05735406230512707,149.2286710109758,1.0662743806554162,33.29716635601511,0.2551704102224138,0.01580157882324952,6.466842514399778,2.536915423933384,11.369751802090956
2020-03-02,10,5758417.890269066,126.68649499840603,107.55750372157647,0.6559586409957373,0.29213677292221035,82.8399706767638,0.07766612140944924,191.42323593366768,1.3896274119742853,42.19456492269188,0.32335303131886906,0.020312059104322176,8.194820160777644,3.214809374888387,14.584561176979342
2020-03-03,11,5758330.56950708,160.53793835282977,136.29759608786176,0.837298791464832,0.37330849386233067,107.28069196051085,0.10365923285089088,244.89255456655061,1.7993825025287111,53.46931863288293,0.4097550905544258,0.025993111441441633,10.384531526295325,4.073834322615408,18.65839549959475
2020-03-04,12,5758219.917274605,203.43368523884627,172.71705688027498,1.066288735976716,0.4758046424233464,138.25306896833206,0.13682092799516815,312.6490401550022,2.3186266266504165,67.75648558845157,0.5192441241217054,0.033161695144277276,13.15933496835818,5.162375426274391,23.82077092586914
2020-03-05,13,5758079.700743932,257.78947122455475,218.86740135723213,1.3557669925118676,0.605365766257824,177.5022108358633,0.17903988889519476,398.5097848407601,2.97661480865383,85.86074468575794,0.6579881820034137,0.04221896090002661,16.67553570062503,6.541741275360999,30.36251220123014
2020-03-06,14,5757902.022646514,326.6659183891309,277.348017572815,1.721987381497703,0.7692608522963411,227.23945660320084,0.23271268505581044,507.31143509486543,3.8104176796760454,108.80165025410531,0.8338028710222152,0.05367279616061568,21.13118143612588,8.289611846480216,38.65212404771036
2020-03-07,15,5757676.877570082,413.94031154322545,351.4522332278111,2.1855320607333484,0.9766956870218977,290.2667784505828,0.30087894594003306,645.182118372089,4.867006932942501,137.87068327722358,1.0565892532664556,0.06816626088422262,26.77719123959025,10.50438524331179,49.15650929102215
2020-03-08,16,5757391.589639405,524.5242108446552,445.352443124032,2.7724688095902787,1.2393305067804516,370.1345144839191,0.3873928234442047,819.8861497477657,6.205899497979208,174.70403137567666,1.3388925650367067,0.08651387750417167,33.93146041220623,13.31072281291079,62.467232103932936
2020-03-09,17,5757030.101250421,664.6385770524706,564.3342853173517,3.5158153093997795,1.5719350100283367,471.34099680688496,0.49714007998343995,1041.2601725236477,7.9025040247186285,221.37402277588205,1.6966045267394207,0.10974725653923523,42.99670240309751,16.8665155116679,79.33374761560083
2020-03-10,18,5756572.071759993,842.162190847799,715.0934154793874,4.45739556347099,1.993218827334394,599.5857057943614,0.6363134918619766,1321.7660491564159,10.052364650203193,280.50587663276815,2.149860625484565,0.13917341187853666,54.48306008643705,21.371779127537405,100.70552674313824
