date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-17,0,8882168,12,10,0,0,0,0,10,0,0,0,0,0.4306099465162641,0,0.4306099465162641
2020-02-18,1,8882158.649625469,16.159105106693136,12.860398307460045,0.025033970894996663,0.010870740379882084,2.294546450917987,4.1995415641036643e-4,15.19126942380932,0.03832176732970882,5.19126942380932,0.03832176732970882,4.1995415641036643e-4,0.5537815427353223,0.22354122489380485,0.654151171410069
2020-02-19,2,8882146.52764008,21.368444377792112,16.75197344136013,0.05414958330730575,0.023682399218849907,5.2723403128544435,0.0017698031316905208,22.103915539872414,0.08799108557426062,6.912646116063094,0.0496693182445518,0.0013498489752801544,0.7213566387625961,0.29766541743237895,0.9518165888424479
2020-02-20,3,8882130.693593455,28.09386644879642,21.915007205446813,0.08931833890699496,0.039298823014367816,9.16468222271365,0.004233502436576615,31.21254009251839,0.1528604003625582,9.108624552645974,0.06486931478829759,0.0024636993048860944,0.9436820080640994,0.3922264331451613,1.3440430219876092
2020-02-21,4,8882109.95916121,36.86666640611454,28.710471839334446,0.13291324389436965,0.05877052433262594,14.263946933585416,0.008069837711670792,43.17417237885851,0.2377971750194227,11.96163228634012,0.0849367746568645,0.0038363352750941764,1.2363014743192513,0.5150797839068136,1.859122805894423
2020-02-22,5,8882082.785533968,48.34932614247625,37.63133124062578,0.18792941621254025,0.0834317622631816,20.948816649641543,0.013630816723065271,58.86513988546609,0.349104276381276,15.690967506607585,0.11130710136185329,0.00556097901139448,1.6204425532861684,0.675668667880873,2.534791473775296
2020-02-23,6,8882047.16344814,63.39577658638581,49.332356037359276,0.25822203565375124,0.11500647250646202,29.71380277456374,0.021387948676456523,79.44077526875967,0.49501142656836683,20.575635383293573,0.14590715018709083,0.007757131953391252,2.1243003194768577,0.8860073251938196,3.4207987989691158
2020-02-24,7,8882000.462185482,83.1192831313147,64.67561513448902,0.34879581622570877,0.15573785825428596,41.20641488232253,0.03196769083678058,106.41853138212831,0.6862937692629801,26.977756113368642,0.1912823426946133,0.01057974216032406,2.78499631739688,1.1616890117106489,4.582487810679765
2020-02-25,8,8881939.2342844,108.97666784975301,84.79288185722515,0.4661745087363888,0.20855422292921905,56.27523873249195,0.04619842448765184,141.78904774587036,0.9370718923709256,35.370516363742055,0.25077812310794545,0.014230733650871255,3.6512658321499627,1.523089615964361,6.105577426644126
2020-02-26,9,8881858.9605843,142.87671809469032,111.16864893566432,0.6188808789229225,0.2772846325738969,76.03271081787135,0.06517233685541612,188.16269760188794,1.265856356476968,46.37364985601758,0.32878446410604245,0.018973912367764287,4.787032597247175,1.9968954884263688,8.102472915070495
