date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-25,0,1787125,12,10,0,0,0,0,10,0,0,0,0,0.517083466376559,0,0.517083466376559
2020-02-26,1,1787117.2505025396,14.76829688472968,12.685089747499255,0.024611494761387506,0.010671665238183952,2.2604151895926803,4.124785200510668e-4,14.981200575611561,0.037660052205835404,4.981200575611561,0.037660052205835404,4.124785200510668e-4,0.6559250177934665,0.2575696460354137,0.7746531124119728
2020-02-27,2,1787107.4664389524,18.380599852337344,15.958742748739315,0.05240086197629104,0.022884030566086493,5.1172094599284605,0.0017240941452116606,21.152961195355363,0.08519385714011632,6.171760619743802,0.047533804934280915,0.0013116156251605938,0.82520020195299,0.3191315374903465,1.0937846499023194
2020-02-28,3,1787095.1764360256,22.97031082977621,20.019366791971063,0.08444249010668885,0.03710474719083221,8.70826781334654,0.004071301906341413,28.85325314452146,0.14489048923260134,7.700291949166097,0.05969663209248502,0.002347207761129752,1.0351683575456172,0.39816936531863156,1.491954015220951
2020-02-29,4,1787079.7665958146,28.748504901102013,25.088021731330937,0.12211957098488928,0.053942288555353705,13.213182784654952,0.007632908896567029,38.484899284422696,0.21973116535468196,9.631646139901235,0.07484067612208062,0.003561606990225616,1.2972601241367043,0.4980364972932535,1.9899905125142043
2020-03-01,5,1787060.4574352473,35.999307313206685,31.429276291057747,0.16715654944476113,0.07416122879922897,18.860021826725724,0.01264154385753707,50.543257439885,0.3135012121858174,12.058358155462301,0.09377004683113543,0.005008634960970042,1.6251559130286741,0.6235177633836497,2.613508275897854
2020-03-02,6,1787036.2679317072,45.087416946271766,39.36899058309747,0.221688059304542,0.09871342330302664,25.93586231527401,0.019396965671300656,65.64465134665033,0.4309647182456577,15.101393906765338,0.1174635060598403,0.006755421813763585,2.035705411845415,0.7808681108428068,3.3943763867406607
2020-03-03,7,1787005.9672622073,56.473557049564775,49.312829704264715,0.2883576874482234,0.12878243174126328,34.80092857659431,0.02828234326970956,84.55918074331821,0.5780990202843265,18.914529396667874,0.14713430203866878,0.008885377598408906,2.5498848920318147,0.978039042531035,4.372415429271696
2020-03-04,8,1786968.012991756,70.73648584589898,61.767750114198186,0.3704466902532458,0.16584139336112527,45.90669968147304,0.03978451913091562,108.25052239841649,0.7623950941143343,23.691341655098284,0.1842960738300078,0.011502175861206061,3.1939082339330698,1.2250401066129586,5.597455535884654
2020-03-05,9,1786920.472632246,88.60191547564406,77.3682740600369,0.47203802029331715,0.21172683550687965,59.81889383600498,0.05451952695705009,137.9254522787991,0.9932388564325522,29.674929880382606,0.2308437623182179,0.014735007826134468,4.000585533853549,1.5344415607029567,7.131897096587611
2020-03-06,10,1786860.926003613,110.97890901863956,96.90878484142897,0.5982205052143632,0.26873063315578694,77.2460870505716,0.073264338459825,175.09508736883052,1.2823859366509498,37.16963509003142,0.28914708021839763,0.018744811502774905,5.010993038814623,1.921980375630523,9.053877472218135
2020-03-07,11,1786786.3421003106,139.00597865079678,121.38404325200565,0.7553462027068878,0.33971599789788365,99.07581864607907,0.09699694037809978,221.65192103906756,1.6445606482913147,46.55683367023704,0.36217471164036485,0.02373260191827478,6.276568184754925,2.4073768937723066,11.46125436599044
2020-03-08,12,1786692.9253294382,174.10869770172658,152.03971222000888,0.951351536884035,0.4282622940394444,126.41970033755585,0.1269464722300882,279.96597286071824,2.0982043180325043,58.31405182165068,0.45364366974118964,0.029949531851988426,7.861722142161668,3.015323205440143,14.476577571430584
2020-03-09,13,1786575.9228073922,218.0719249053865,190.43562048033328,1.1961596531619143,0.5388465483872513,160.66998485540242,0.1646561656920774,353.0052677029769,2.6664137142379944,73.03929484225864,0.5682093962054902,0.037709693461989185,9.847111075954157,3.776741175873463,18.253318747304046
2020-03-10,14,1786429.3838643713,273.12986279475933,238.52473884402423,1.5021825109624152,0.677070018303763,203.5702194178912,0.21206204324898098,444.48627283443057,3.3781131239424966,91.48100513145368,0.7116994097045022,0.04740587755690359,12.333719877803153,4.730331524098386,22.983650271402432
2020-03-11,15,1786245.8587469482,342.07884532550855,298.75207588128734,1.884950171192902,0.8499422086445514,257.30384778591997,0.27159167952458996,559.0624077265694,4.26952417408842,114.57613489213884,0.8914110501459231,0.05952963627560898,15.447975898388885,5.924542499405536,28.90819277080797
2020-03-12,16,1786016.0224268916,428.41796089975156,374.1782193903864,2.3638969409284343,1.066235739099052,324.604972358036,0.3462877803456428,702.5596122087956,5.386003256268502,143.49720448222615,1.1164790821800823,0.07469610082105282,19.34813707249896,7.42000319090154,36.32819596170951
2020-03-13,17,1785728.2045536232,536.5245685062414,468.6336766583652,2.963344674254597,1.336930254667502,408.89696334185805,0.43996294155891574,882.2708778707043,6.784340895573893,179.71126566190878,1.3983376393053906,0.09367516121327296,24.2322725987299,9.292572419537848,45.62076838124736
2020-03-14,18,1785367.8031685515,671.8728212834153,586.9114411424781,3.713730854655608,1.6757668973315334,514.4656780454578,0.5573932254875414,1107.3240101654105,8.535635248098739,225.0531322947062,1.7512943525248463,0.1174302839286257,30.34822024420144,11.6371253765849,57.25789375783226
2020-03-15,19,1784916.5533662264,841.3056701654048,735.0072488924321,4.653143341508059,2.099941293529745,646.676069624838,0.7045604566825271,1389.1409636089902,10.728885358759232,281.8169534435797,2.193250110660493,0.14716723119498565,38.00600960691971,14.572288717028753,71.830182474861
2020-03-16,20,1784354.5693341724,1050.881816950843,919.9853011993029,5.828915432773026,2.6308303584882173,812.2148477366437,0.8889541493969799,1741.548848876604,13.475014235865642,352.4078852676139,2.7461288771064094,0.18439369271445283,47.57091885596182,18.22242908926105,90.05261156412206
2020-03-17,21,1783687.9961152694,1282.8285467035025,1145.4879708854935,7.2950793533777,3.2929341984335827,1018.9794736845616,1.1198799049315706,2176.175338026797,16.904994122756726,434.6264891501928,3.4299798868910845,0.23092575553459072,59.23128906781219,22.473817158885563,112.52642872300763
2020-03-18,22,1782905.955661238,1539.1754279195766,1412.0836724086307,9.101547164057008,4.109202162971136,1275.1659716110767,1.4085174956754833,2701.868910842411,21.154631918906794,525.6935728156141,4.249637796150068,0.2886375907439127,73.01651201427961,27.182745488337577,139.70917421134519
2020-03-19,23,1782001.3922679913,1818.1241562290336,1720.2159490761119,11.292973464186645,5.100480609592765,1589.1064181360016,1.7677544941655694,3327.4835757800593,26.361873298678287,625.6146649376483,5.207241379771492,0.35923699849008606,88.94952258645182,32.34949995619687,172.05867416754208
2020-03-20,24,1780971.6009314342,2114.798351969631,2069.0855266779454,13.907758656900834,6.2850250127120075,1969.1104128571308,2.2119933919466703,4060.6007165966403,32.66417504886388,733.117140816581,6.302301750185595,0.44423889778110093,106.98899163642002,37.908275243350964,209.96694941089302
2020-03-21,25,1779818.9813706079,2421.5518989799148,2455.9044634460583,16.975416128784786,7.6773052999238764,2423.152626686561,2.756918851268094,4906.466730412575,40.19331374499982,845.8660138159348,7.529138696135938,0.5449254593214237,126.99075930483511,43.73833305140659,253.70528246229964
2020-03-22,26,1778551.9008028428,2728.1265323893394,2875.34885883867,20.512725689955882,9.28626987980913,2958.405689715773,3.4191206443652407,5866.972664768581,49.06762658497809,960.505934356006,8.874312839978273,0.6622017930971467,148.67953549701826,49.66617380120593,303.37145626350554
2020-03-23,27,1777185.3160536543,3021.946545089712,3319.192370353672,24.519509604288334,11.113430409141479,3580.6965004343815,4.215590455395484,6939.737401256887,59.38298500577558,1072.764736488306,10.315358420797487,0.7964698110302431,171.6299496433104,55.47089085499092,358.8423471184965
2020-03-24,28,1775741.056996103,3288.618947796138,3776.136789441547,28.974338520305277,13.150896295422617,4293.898978305143,5.163053540276993,8117.324056102741,71.20272118231149,1177.5866548458544,11.819736176535912,0.9474630848815089,195.25779005964858,60.89105894464709,419.73340606314355
2020-03-25,29,1774247.5917243874,3512.7068324266115,4231.893136868209,33.830730583390256,15.37960737926404,5099.32080806503,6.277160291518818,9386.701443187443,84.54746502225915,1269.3773870847017,13.344743839947654,1.1141067512418257,218.82419725469833,65.63740594537767,485.3708120085212
2020-03-26,30,1772739.2189654934,3678.738759292408,4669.552922460696,39.014351533580225,17.767989462924206,5995.135453648388,7.571558110520526,10729.042275216136,99.38574504832722,1342.3408320286926,14.838280026068077,1.2943978190017074,241.45486115747684,69.41022504841908,554.7810370569404
