date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-26,0,7278695,12,10,0,0,0,0,10,0,0,0,0,0.4609788783906982,0,0.4609788783906982
2020-02-27,1,7278685.497405225,15.60410404247327,13.53206935587959,0.026031976619395145,0.011210370082016401,2.3287476088631203,4.314205792617509e-4,15.898490732023383,0.039732284939622026,5.898490732023383,0.039732284939622026,4.314205792617509e-4,0.6237998153978511,0.2719079641846067,0.7328868425753049
2020-02-28,2,7278672.728099245,20.625451050869955,18.100836882074358,0.05752461211661453,0.024947739165591183,5.461292264570091,0.0018482051806997697,23.646449703107354,0.09311100338738465,7.747958971083971,0.053378718447762624,0.0014167846014380189,0.834410348383162,0.3571645436307437,1.0900513862060486
2020-02-29,3,7278655.680984762,27.39950232165985,24.130298968992147,0.09651828039843484,0.042106769481842374,9.646107223796978,0.004481672784642643,33.919512915454035,0.16436119187258044,10.273063212346681,0.07125018848519579,0.0026334676039428736,1.112355815395822,0.4735665157264316,1.5636179019324803
2020-03-01,4,7278632.967154364,36.45345117482824,32.13649827477645,0.14581405592386354,0.06392162285568467,15.224513436713758,0.008647069207137386,47.57939445947689,0.25928668397315735,13.659881544022852,0.09492549210057691,0.004165396422494742,1.4814246930111055,0.6296916873113453,2.1933095892438255
2020-03-02,5,7278602.720490522,48.52128921082637,42.7871218612423,0.2091448698851546,0.09204334970460062,22.655137120599523,0.014773064927440793,65.75822026635902,0.38568542205085937,18.17882580688213,0.12639873807770202,0.006125995720303408,1.9723959445161596,0.8380054730916403,3.031315062335466
2020-03-03,6,7278562.449897992,64.59295747578271,56.96333908421267,0.29145589358095214,0.12866505429836889,32.55024523992555,0.0234392588122819,89.95714453082981,0.5539669698993579,24.19892426447079,0.16828154784849852,0.008666193884841106,2.625889616042938,1.1155192965697196,4.146834358905186
2020-03-04,7,7278508.836237081,85.99149378095277,75.83517412285286,0.39929864006866767,0.17669741143512246,45.72567342984649,0.03542553260007511,122.17226913680322,0.7780011966291259,32.215124605973415,0.22403422672976803,0.011986273787793211,3.495841350971601,1.4850492008078207,5.631883559713006
2020-03-05,8,7278437.45986616,114.48013333123018,100.95903738849805,0.5413625859115733,0.24000537253456275,63.267817623109025,0.051777538679195004,165.0600005087324,1.0762570678547638,42.88773137192918,0.2982558712256379,0.016352006079119893,4.653998381875439,1.9770338304553472,7.6089173901683536
2020-03-06,9,7278342.43673114,152.40697564660286,134.40636753871024,0.7291862187911323,0.32372480645236307,86.62312074097589,0.07389390950152389,222.15629321443112,1.4733238490517013,57.096292705698716,0.3970667811969375,0.022116370822328882,6.195849655656259,2.6320184971739997,10.240935887342353
2020-03-07,10,7278215.933729631,202.89802434525785,178.9345521237971,0.9781038514457446,0.43468423211713997,117.71726338351512,0.1036424337593197,298.16824602463436,2.001937249312557,76.01195281020324,0.5286134002608558,0.02974852425779581,8.24850491433699,3.503990475073417,13.74492636241577
2020-03-08,11,7278047.523617991,270.11445162764215,238.21409592002337,1.3085059149219869,0.5819662681067737,159.11384753137276,0.1435147486882478,399.3619303831131,2.7056769098004736,101.19368435847872,0.7037396604879165,0.03987231492892809,10.981166675406657,4.664815111579386,18.409741473995155
2020-03-09,12,7277823.326282312,359.59503908576517,317.13098873354375,1.7475165433477546,0.7776550729350838,214.22568584665737,0.19683240712795866,534.0786786036119,3.642558133478643,134.71674822049886,0.9368812236781694,0.05331765843971087,14.619068748932214,6.210157549512765,24.61989902350792
2020-03-10,13,7277524.866750145,478.7115022870653,422.188789193203,2.3312247846048977,1.0378305298785235,287.59588195740014,0.26802110519636135,713.421747570283,4.889809990181604,179.343068966671,1.247251856702961,0.0711886980684027,19.462011451140963,8.267336677940163,32.887235701448084
2020-03-11,14,7277127.555257523,637.274308256608,562.043806895467,3.1076550094834556,1.383891878349993,385.27210448906874,0.3629759490284955,952.170434221398,6.550237618587895,238.748686651115,1.6604276284062909,0.09495484383213415,25.909032370911053,11.005810178968325,43.89304588041641
2020-03-12,15,7276598.666723849,848.3376432856463,748.216621682265,4.140717299547273,1.8443181014659504,515.3044283141369,0.48954746961444184,1269.9956328670298,8.76068503982596,317.8251986456319,2.210447421238065,0.12657152058594634,34.49120590563678,14.651070359596423,58.54411624001283
2020-03-13,16,7275894.654420288,1129.268963296271,996.0382002378449,5.515462811054564,2.4570099193030557,688.407754920849,0.6581885288625037,1693.076616417914,11.703295636493813,423.0809835508842,2.942610596667853,0.16864105924806183,45.91525723799314,19.503139726572,78.04725596658483
2020-03-14,17,7274957.5784983775,1503.1697795812822,1325.9079807119142,7.345076787585495,3.2724062397811107,918.8434426529212,0.8828156508551633,2256.2517220430573,15.620498950444258,563.1751056251433,3.917203313950445,0.22462712199265966,61.121557379785365,25.96118285286415,104.00843881944898
2020-03-15,18,7273710.3578669485,2000.7622326604392,1764.9669979907399,9.780186803956013,4.357632528521733,1225.5931266794528,1.1819563947718261,3005.879900397442,20.834964356187648,749.6281783543845,5.21446540574339,0.2991407439166628,81.3612507130369,34.55627568678664,138.56471450623562
2020-03-16,19,7272062.541794326,2652.9544397813697,2347.3265379557156,13.01961763405856,5.801319713949553,1633.7760381466005,1.5802524494673544,4001.50376589979,27.773684612505132,995.623865502348,6.938720256317485,0.3982960546955283,108.20679546835464,45.89615728182837,184.460871788064
2020-03-17,20,7269988.997187845,3425.8579309494407,3099.9540273451053,17.308045012884502,7.712851650089662,2175.0597313736207,2.1102258267696965,5302.144881208435,36.97484961013659,1300.6411153086456,9.201164997631455,0.5299733773023421,142.90133305882742,59.95680825238062,244.41768004044462
2020-03-18,21,7267414.297112052,4338.508326908461,4042.8336141606405,22.904984743478003,10.209195588592742,2885.433388117712,2.813378434477595,6964.194561044864,49.049736755774134,1662.0496798364284,12.074887145637547,0.7031526077078984,186.36609049759846,76.61697972406158,321.0346597645062
2020-03-19,22,7264271.024364744,5396.736648511727,5196.916430852068,30.081714791820232,13.413522264358724,3805.0866700906677,3.7406487505038295,9049.23898674938,64.68060972288406,2085.0444257045165,15.630872967109923,0.9272703160262346,239.56687073843764,96.11614407560454,417.1508038401107
2020-03-20,23,7260504.243284819,6594.022961473059,6579.106696795726,39.11607157924498,17.452919489305557,4978.105215829504,4.952850019057138,11618.7337537128,84.6154874332459,2569.4947669634203,19.934877710361846,1.2122012685533083,303.2829225901625,118.44828157055659,535.5990854106673
