date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,2913292,12,10,0,0,0,0,10,0,0,0,0,1.013725809087673,0,1.013725809087673
2020-02-28,1,2913284.0048355656,14.839728133255901,12.852161281620292,0.02508835388490543,0.010847175678214537,2.2669206129110417,4.1887569010911393e-4,15.155436299784565,0.03835055043156869,5.155436299784565,0.03835055043156869,4.1887569010911393e-4,1.3028567593735796,0.5226198834199068,1.53634569250758
2020-02-29,2,2913273.792976008,18.620123388479634,16.342577707131717,0.05378580144705565,0.02341894159359614,5.1653590850763615,0.0017590670920156302,21.58690060234074,0.0873203017816086,6.431464302556176,0.04896975135003991,0.0013401914019065162,1.656689280874027,0.6519741353727246,2.1883198278803047
2020-03-01,3,2913260.833742504,23.484315564793274,20.70603307789468,0.08727791793540425,0.03823208307259896,8.846225411984165,0.004173438832157272,29.681941929719006,0.14945286271780414,8.095041327378265,0.06213256093619554,0.0024143717401416418,2.0990240134884908,0.8206152319194684,3.008935059799773
2020-03-02,4,2913244.424451163,29.67271167263742,26.202521282566597,0.1271311520324353,0.05597536311888218,13.50934701697619,0.00786234763716911,39.90283716233126,0.22811633475454282,10.220895232612254,0.07866347203673868,0.003688908805011838,2.6562172087306797,1.0361185289280197,4.045053588727793
2020-03-03,5,2913223.6625465844,37.515447731068136,33.144642223174834,0.17533000096272472,0.07752720122263351,19.411418622441865,0.013087635085472367,52.822005682887514,0.327636827461217,12.919168520556255,0.09952049270667415,0.005225287448303258,3.3599579254609364,1.3096494561240888,5.354703044851881
2020-03-04,6,2913197.400555686,47.44146360950846,41.92060444493058,0.2343629804717096,0.10399451426044322,26.878829913298624,0.02018884974682103,69.15798070270819,0.4535143930098461,16.335975019820673,0.1258775655486291,0.007101214661348663,4.249599865838156,1.656019949420373,7.010722994272254
2020-03-05,7,2913164.1846701996,59.99822410392046,53.01823608368468,0.307348322233177,0.13676910844252424,36.32514894335634,0.029603237036543783,89.81710569475327,0.6127174973524394,20.65912499204508,0.15920310434259333,0.009414387289722752,5.3745954270334515,2.0942688197604267,9.104991814032681
2020-03-06,8,2913122.1750162155,75.88030955905084,67.05316233305543,0.39820021438519015,0.17760218942854158,48.2738185905561,0.041890896493350434,115.9446742239186,0.8140653537503273,26.12756852916533,0.20134785639788788,0.012287659456806651,6.79735212379637,2.6486190546721753,11.753610868704856
2020-03-07,9,2913069.0444014915,95.96703006247942,84.80327810980202,0.5118409325505926,0.22869947798095583,63.38698347480143,0.05776644891403724,148.98856844404904,1.0687135468044482,33.04389422013044,0.2546481930541209,0.015875552420686806,8.596727171514601,3.3497448403709216,15.103355709075778
2020-03-08,10,2913001.8495534626,121.37073304717192,107.25210472273064,0.6544706767715184,0.2928422779490853,82.50215653845552,0.07813927252194633,190.7797134884287,1.39077172597058,41.791145044379675,0.3220581791661319,0.02037282360790909,10.872422663640597,4.236476232281409,19.339831941357186
2020-03-09,11,2912916.8685763725,153.49809218534458,135.64320103689198,0.8339081612461757,0.37354036448576894,106.67851757105338,0.10416430652303166,243.63333144020027,1.7980835590552051,52.853617951771554,0.40731183308462504,0.02602503400108533,13.750501371836522,5.3579076621370385,24.697739603494224
2020-03-10,12,2912809.394949783,194.1278107376977,171.54907432971552,1.060021985923004,0.47522570692619165,137.25561091935586,0.1373065355058615,310.4772394774264,2.3132155569112305,66.84390803722613,0.5151319978560254,0.03314222898282984,17.390372417313223,6.776139475761908,31.473879079256132
2020-03-11,13,2912673.47772674,245.50867424372532,216.95800029487765,1.3452745788341884,0.6034968112671336,175.92740492559176,0.17942240474715843,395.0135990153179,2.964704676818747,84.53635953789149,0.6514891199075166,0.04211586924129693,21.993592438696847,8.569668946987548,40.043548026243684
2020-03-12,14,2912501.592588273,310.4836128028892,274.3839834483051,1.7054108178033331,0.7654281210614806,224.83611348251392,0.23286305324771606,501.92379892293155,3.788638829376271,106.91019990761367,0.8239341525575239,0.05344064850055763,27.81501256218318,10.837762890107054,50.881310916350735
2020-03-13,15,2912284.2276023845,392.6459007596547,347.00518048292537,2.160325465966149,0.9699598111074575,286.69042662267077,0.30060447130812895,637.1264968539778,4.8306485708462645,135.2026979310462,1.0420097414699936,0.0677414180604129,35.17681073426676,13.705846435098609,64.58715735144935
2020-03-14,16,2912009.3576250845,496.53714807636374,438.8396000397611,2.735164234827264,1.2283926220394712,364.91565703151144,0.38641290961168634,808.1052268377507,6.148436435718384,170.97872998377295,1.3177878648721197,0.08580843830355739,44.48630286100177,17.332555138958302,81.91971249040765
2020-03-15,17,2911661.7844104543,627.8954883877516,554.9657742719133,3.4617079547352,1.5550099719418042,463.842555965918,0.4950529924602355,1024.3201011569677,7.814957676146908,216.21487431921696,1.6665212404285237,0.10864008284854915,56.258312853976236,21.918259840603778,103.83797233101143
2020-03-16,18,2911231.93267167,785.8951921505799,700.3450736160728,4.379000492064501,1.967381314798017,588.8481388481653,0.63254190942641,1296.1721361805266,9.92078480909475,271.852035023559,2.1058271329478417,0.1374889169661745,70.99578763920194,27.55834241563878,131.3963147466502
2020-03-17,19,2910718.7336097015,962.8141294856321,877.5325442487447,5.529485456108569,2.4847246000587213,746.0991522412121,0.8063542676439065,1632.4522608137675,12.569748047277102,336.2801246332408,2.6489632381823522,0.17381235821749652,88.9577388419323,34.08958414239356,165.48589888904377
2020-03-18,20,2910113.513058051,1159.7414502604133,1087.5739088716448,6.953218161192166,3.1254031160895277,942.0675171202763,1.0254444218988223,2040.745491691102,15.870729534500029,408.2932308773345,3.300981487222927,0.21909015425491585,110.25017407135515,41.38973858161461,206.87563747065838
2020-03-19,21,2909410.4263856118,1375.0635933821102,1331.1935779974606,8.687037847316738,3.906529042272567,1183.4227255551903,1.3001505667070101,2528.5100210089477,19.935849721869232,487.7645293178457,4.065120187369203,0.2747061448081878,134.94652869077902,49.44594921270012,256.3215866833585
2020-03-20,22,2908606.995459723,1604.8707243732406,1607.9988837662906,10.763358827338465,4.843404562628202,1476.8860889102582,1.642079840808887,3102.133815907324,24.878009188981935,573.6237948983762,4.9421594671127025,0.3419292741018769,163.00699694580584,58.149724559529794,314.4713112428883
2020-03-21,23,2907704.8755359263,1843.0597240673073,1915.9033063293405,13.207587691579482,5.948363518223323,1828.9415687682454,2.063913704273039,3766.064740011661,30.806008318333095,663.930924104337,5.927999129351161,0.42183386346415186,194.22006293424587,67.30439132159955,381.77570256448786
2020-03-22,24,2906710.5977170146,2081.416678859809,2250.6847881678586,16.03485229627652,7.22930498608126,2245.4575346210036,2.5791240602812557,4521.985604131483,37.81816578608165,755.9208641198225,7.012157467748555,0.5152103560082169,228.15772578867808,76.62964895861201,458.40535152309985
2020-03-23,25,2905636.12190922,2309.8362515633935,2605.680910717961,19.24628852409557,8.688019009202318,2731.225064964999,3.2015560060833126,5368.041839222321,45.99453441874932,846.0562350908376,8.176368632667668,0.6224319458020569,264.144598944187,85.766904145113,544.1722556682129
2020-03-24,26,2904499.126866975,2516.702160609632,2971.6307876907053,22.82533484081179,10.318499207413533,3289.4514721525143,3.9448785279439433,6298.170972419334,55.3883692181733,930.1291331970133,9.393834799423985,0.7433225218606307,301.24188245616,94.28959081061583,638.4618464788286
2020-03-25,27,2903322.839801612,2689.518390839386,3336.7401607152215,26.734385166985142,12.105395804594998,3921.2399602162595,4.821905649666045,7301.641807552683,66.01737064141132,1003.4708351333484,10.629001423238016,0.8770271217221013,338.25396191363706,101.72442842414367,740.1862749029724
2020-03-26,28,2902135.365285258,2815.7596179753727,3686.9837673168763,30.912331571441424,14.022844067026814,4625.112332047266,5.843821768982269,8362.875096771553,77.85566414283961,1061.2332892188706,11.838293501428296,1.0219161193162245,373.75906026164176,107.57995747441723,847.7662323773895
2020-03-27,29,2900968.4766802113,2883.899632736614,4006.6881252892163,35.27337536522552,16.033835584881057,5396.60903493108,7.019315888233397,9461.623687058496,90.82709607527988,1098.748590286943,12.971431932440268,1.1754941192511277,406.1683161570783,111.38298036725716,959.1492127446468
2020-03-28,30,2899855.853141658,2884.560592255569,4279.390925835919,39.70761497902394,18.09036600197946,6228.043636743447,8.353722533596711,10573.58626609383,104.8011435538862,1111.962579035333,13.974047478606323,1.3344066453633143,433.81290286954635,112.72251651078086,1071.8717292554277
2020-03-29,31,2898830.938077013,2811.6150256379765,4488.937266070217,44.083682455581666,20.134482802494173,7108.443273610856,9.848192418316366,11671.446897357326,119.59197041934247,1097.8606312634965,14.790826865456268,1.4944698847196545,455.05515619908385,111.29296566930917,1183.1646949247368
2020-03-30,32,2897856.173228536,2719.9586097708043,4631.523369918418,48.262255934741404,22.10405027854413,8024.479424808027,11.499060762759552,12737.868161702369,134.9742355130382,1066.4212643450428,15.382265093695722,1.650868344443186,469.5094775479015,108.10587590264778,1291.2705708273845
2020-03-31,33,2896856.618765765,2677.965044105934,4725.761026468946,52.139245034312886,23.951450805452776,8964.26623470139,13.298233128301964,13779.416190138281,150.7473732863527,1041.5480284359128,15.773137773314517,1.7991723655424128,479.0625920112225,105.58441178298665,1396.8549826103713
2020-04-01,34,2895840.050505982,2663.3909071918297,4793.475423202701,55.675385331595464,25.656726527977906,9920.516058345725,15.23499342723285,14810.55858683511,166.78887671446577,1031.1423966968287,16.04150342811306,1.936760298930885,485.92697517280345,104.52956603760951,1501.3845486479806
2020-04-02,35,2894810.750438795,2663.96537195822,4846.685819924692,58.87251235324715,27.217802747502006,10889.210171726718,17.297882503333852,15839.284189255372,183.03163747809828,1028.7256024202616,16.242760763632504,2.062889076101003,491.32105041969106,104.28456936426836,1605.669118012249
2020-04-03,36,2893771.075761306,2672.915749009544,4892.007073450795,61.75196221996555,28.641396292945135,11868.132345305257,19.47571242424471,16870.00848969309,199.43903518266106,1030.7243004377178,16.407397704562783,2.177829920910856,495.91538285965277,104.48718254075514,1710.1563005530043
2020-04-04,37,2892722.322953074,2686.5029428795892,4933.073883718752,64.34309803750722,29.938135047353647,12856.060945907402,21.758041344464957,17905.17410405536,215.99122110041847,1035.1656143622713,16.552185917757413,2.282328920220248,500.07843140620616,104.93740999591317,1815.0937105489174
2020-04-05,38,2891665.2044883403,2702.6613714755676,4971.878506616464,66.67734343329953,31.119976329128278,13852.322951471097,24.135362343376837,18946.134140193248,232.67755313312915,1040.960036137887,16.68633203271068,2.3773209989118804,504.0121561805387,105.52480548618131,1920.6185160350988
2020-04-06,39,2890600.1117066583,2720.2487054313874,5009.508517774801,68.7852086552802,32.19888150125306,14856.547836746964,26.599143240805503,19993.639587918988,249.4924269776552,1047.50544772574,16.814873844526062,2.4637808974286663,507.826807531285,106.18833075195211,2026.8068467870507
2020-04-07,40,2889527.2598078744,2738.631823256064,5046.553800770418,70.69492429530854,33.18617150124404,15868.531680179003,29.141792132697987,21048.108368878555,266.43297939159476,1054.468780959567,16.940552413939542,2.542648891892483,511.5821834790464,106.89422181359295,2133.701068600644
2020-04-08,41,2888446.767522819,2757.459137607833,5083.330186865634,72.43192909350947,34.0922493973195,16888.162385491312,31.756588734575406,22109.773339582232,283.4978288085317,1061.6649707036777,17.064849416936966,2.614796601877419,515.3103006540157,107.62371814066265,2241.3247867413065
2020-04-09,42,2887358.7012769184,2776.534258510474,5120.0034129202095,74.01879004309454,34.92651331817555,17915.378145045004,34.43760325367643,23178.764464580043,300.68637960364566,1068.9911249978104,17.18855079511394,2.681014519101023,519.0279602294187,108.36638930959472,2349.691176050901
2020-04-10,43,2886263.0995751824,2795.7461278789165,5156.657542971575,75.4753380083572,35.69736813232859,18950.144434655565,37.17961318014014,24255.154296947854,317.99844011432214,1076.3898323678113,17.312060510676474,2.742009926463709,522.7436839936912,109.11641537108044,2458.8075914219817
2020-04-11,44,2885159.9858583757,2815.0320957874897,5193.331011988964,76.81889773787968,36.41228516153203,19992.44182583382,39.978025123624604,25338.98204584571,335.4340232311815,1083.8277488978565,17.43558311685939,2.798411943484467,526.4613681988617,109.87041616631511,2568.6780075882966
2020-04-12,45,2884049.3765343656,2834.35478927135,5230.039122686743,78.06454566669996,37.077878963724366,21042.258328223106,42.82880083162879,26430.26867637179,352.99322323542515,1091.2866305260795,17.55920000424362,2.8507757080041856,530.1825641205803,110.62654224766106,2679.304549835958
2020-04-13,46,2882931.2845811187,2853.691660729884,5266.7840987232075,79.22537204679413,37.69999264616361,22099.585903109608,45.72839163466194,27529.023758160325,370.67616244081,1098.7550817885349,17.682939205384855,2.899590803033149,533.9074971768275,111.3836384275275,2790.6881882634852
