date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-26,0,5148692,12,10,0,0,0,0,10,0,0,0,0,0.5150457045013513,0,0.5150457045013513
2020-02-27,1,5148682.863441912,15.891232871557058,12.930223680669535,0.024902843048321747,0.010708340539992518,2.2790765098432884,4.138400627020931e-4,15.245325214163845,0.037999958865138864,5.245325214163845,0.037999958865138864,4.138400627020931e-4,0.6659656164970497,0.2701582220267719,0.7852039265281233
2020-02-28,2,5148670.998585497,20.849475132691847,16.831130160079308,0.05392887371312549,0.023352707943803074,5.241781300661173,0.001746326998743543,22.15193936939616,0.08733549183828468,6.906614155232315,0.049335532973145815,0.00133248693604145,0.866880129085199,0.35572219533006333,1.1409261218581868
2020-02-29,3,5148655.530640653,27.272578321808496,21.958112644216815,0.0889128576596346,0.038729936653404094,9.10684701472091,0.004178572114507115,31.196781025365283,0.15164303309082677,9.044841655969122,0.0643075412525421,0.002432245115763572,1.1309431596360682,0.4658506842801786,1.6067768061383654
2020-03-01,4,5148635.339534045,35.639503068635776,28.66863465992413,0.13211446422096143,0.057830635868168515,14.154421385028806,0.007961742286424434,43.0209628873285,0.23557838581582846,11.824181861963218,0.08393535272500169,0.0037831701719173187,1.4765657135512484,0.6089994077246946,2.21577621386306
2020-03-02,5,5148608.971946888,46.55841022967587,37.439821435549554,0.1864012275194348,0.08191936035612273,20.748065527647576,0.01343533238776901,58.46964288346047,0.34518242003652294,15.448679996131972,0.10960403422069448,0.005473590101344577,1.9283219207677416,0.7956776272223726,3.0114538410854323
2020-03-03,6,5148574.5337630175,60.81617653957262,48.89925532621587,0.2554607107759279,0.11262835334656124,29.361663827764513,0.021052226059106748,78.65006044416201,0.48832820259954113,20.180417560701535,0.1431457825630182,0.007616893671337737,2.5185351409082313,1.0393837379682964,4.050837579053729
2020-03-04,7,5148529.552768203,79.43736326394486,63.868530659338184,0.344065644187744,0.1520751585765313,40.61378506241073,0.031412009740106064,105.00986853425333,0.6752918281488408,26.35980809009132,0.18696362554929968,0.010359783680999317,3.2895212368904994,1.3576505928281506,5.40848817188188
2020-03-05,8,5148470.800799816,103.75873346847457,83.42153482024462,0.45841449399794026,0.2030139765021048,55.31219865019354,0.04530477690126415,139.4404667178395,0.9194919000224734,34.430598183586184,0.24420007187363257,0.013892767161158087,4.2965903172076905,1.7733331697868095,7.181821341668689
2020-03-06,9,5148394.061929811,135.52557428217148,108.9612132802407,0.6065738352953916,0.2690324532472674,74.51190777082843,0.0637685706005538,184.41249591021239,1.2384535169536837,44.97202919237287,0.3189616169312103,0.018463793699289646,5.612000485724358,2.3162650458241028,9.498086387492792
