date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,623967,12,10,0,0,0,0,10,0,0,0,0,0.2,0,0.2
2020-02-28,1,623958.9841347283,14.847192985637387,12.852125563837483,0.025182597589654056,0.010923475408198437,2.2800214466259194,4.192024584089587e-4,15.168672285919664,0.03853225416491678,5.168672285919664,0.03853225416491678,4.192024584089587e-4,0.25704251127674965,0.10337344571839328,0.3033734457183933
2020-02-29,2,623948.7452492622,18.635526810447907,16.344476533080766,0.0539792267413788,0.02359597800110618,5.195411311220682,0.0017608782430221489,21.619223927286953,0.08773745217907804,6.450551641367289,0.04920519801416126,0.00134167578461319,0.3268895306616153,0.12901103282734577,0.4323844785457391
2020-03-01,3,623935.7500028475,23.50945956101481,20.711887462943842,0.0875838681288094,0.03854017875839394,8.898347284194667,0.004178797376367182,29.740537591402074,0.1501779516033951,8.121313664115121,0.06244049942431705,0.002417919133345033,0.41423774925887685,0.1624262732823024,0.5948107518280414
2020-03-02,4,623919.2925177524,29.710603669434796,26.21472724326415,0.12757226013617295,0.05645243095906623,13.590252201247576,0.007874442517452868,39.9968785781244,0.2292452611086785,10.256340986722329,0.0790673095052834,0.0036956451410856857,0.524294544865283,0.20512681973444657,0.799937571562488
2020-03-03,5,623898.4662731849,37.57034885854862,33.166255882525526,0.1759397874281846,0.07822098172016424,19.529850249348996,0.013111055527143095,52.96337795654999,0.3292952100722336,12.966499378425588,0.10004994896355512,0.005236613009690227,0.6633251176505105,0.2593299875685118,1.059267559131
2020-03-04,6,623872.1188169968,47.51905406280117,41.95562040145791,0.23518820795665318,0.10496544583253595,27.046124942876737,0.020229942210319235,69.36212894033413,0.45586585529505136,16.39875098378414,0.12657064522281775,0.00711888668317614,0.8391124080291581,0.3279750196756828,1.3872425788066827
2020-03-05,7,623838.7901035027,60.105838763794594,53.07188006970316,0.3084521736446553,0.13809395879109734,36.55596095800401,0.02967057315438239,90.10405773329728,0.6159743157398497,20.74192879296315,0.16010846044479837,0.009440630944063156,1.0614376013940632,0.41483857585926304,1.8020811546659457
2020-03-06,8,623796.6325268277,76.02719495157795,67.13220398433225,0.3996663891372732,0.1793786116423903,48.58703335262402,0.041995882788633976,116.34027822052455,0.8185019561059343,26.23622048722727,0.20252764036608462,0.012325309634251585,1.342644079686645,0.5247244097445455,2.326805564410491
2020-03-07,9,623743.3094831525,96.16455056893234,84.91634753094849,0.5137787441722943,0.23105167540040175,63.80686421776822,0.05792411006683589,149.52596627835624,1.0746833756220562,33.18568805783168,0.25618141951612183,0.015928227278201916,1.6983269506189698,0.6637137611566337,2.9905193255671247
2020-03-08,10,623675.8665366736,121.6324107479456,107.4099704631016,0.657021231379692,0.2959280023670729,83.05976363361967,0.0783692476055974,191.5010525780736,1.3987280801073523,41.97508629971736,0.3240447044852961,0.020445137538761503,2.1481994092620322,0.8395017259943472,3.830021051561472
2020-03-09,11,623590.5690628403,153.83927663990917,135.85891597553498,0.837251573994474,0.37755946067073115,107.41344141406873,0.10449209520240142,244.59166051947125,1.8086048983506275,53.09060794139765,0.40987681824327526,0.026122847596804027,2.7171783195106998,1.061812158827953,4.891833210389425
2020-03-10,12,623482.6969419277,194.56461864206352,171.83781310904152,1.064385375198584,0.48043038647856706,138.21804553185675,0.13776502741662444,311.738439429992,2.3270355136133847,67.14677891052077,0.5184306152627571,0.03327293221422302,3.4367562621808303,1.3429355782104153,6.23476878859984
2020-03-11,13,623346.2863436699,246.0556086304737,217.33628356358412,1.350940232537508,0.6102037561523467,177.180566430054,0.18005371706077924,396.6580476993887,2.9827465714878665,84.91960826939669,0.6557110578744818,0.0422886896441548,4.346725671271683,1.698392165387934,7.933160953987774
2020-03-12,14,623173.803998342,311.1488356203938,274.86774843186913,1.7127231476122247,0.7740322771192459,226.45894151766456,0.2337206630689431,504.047166037334,3.812053296556865,107.38911833794532,0.8293067250689985,0.05366694600816385,5.497354968637382,2.1477823667589067,10.08094332074668
2020-03-13,15,622955.7389169247,393.4224947764631,347.6057938663175,2.1696941654400166,0.9809493097841242,288.7803953947044,0.30175556223720973,639.8385882984832,4.860850939480692,135.79142226114914,1.0487976429238266,0.06803489916826663,6.95211587732635,2.7158284452229826,12.796771765969664
2020-03-14,16,622680.0874455844,497.38756115010864,439.55629903221654,2.747058960133233,1.2423635200529117,367.59133100535803,0.3879407474731521,811.5249932652338,6.187137142952205,171.68640496675062,1.326286203471513,0.08618518523594237,8.791125980644331,3.4337280993350126,16.230499865304676
2020-03-15,17,622331.7113841791,628.7250554350486,555.7720153748446,3.476636402345145,1.5726781297493342,467.24517156740694,0.49705891108521616,1028.5635603854312,7.864172911218898,217.0385671201974,1.677035768266693,0.10911816361206406,11.115440307496893,4.340771342403948,20.571271207708623
2020-03-16,18,621891.5347993282,794.5810069322912,702.6213684427181,4.398578790522208,1.9900700140551777,593.2390210048638,0.6351554869543129,1302.8841937391135,9.984465035646805,274.3206333536823,2.120292124427907,0.13809657586909674,14.052427368854362,5.486412667073646,26.05768387478227
2020-03-17,19,621335.5381627579,1003.931891504704,888.1259420570929,5.563544533767827,2.5174739204322303,752.5131136038316,0.8098716214561241,1649.52994573658,12.66480503600326,346.6457519974665,2.6803400003564555,0.17471613450181123,17.76251884114186,6.9329150399493304,32.9905989147316
2020-03-18,20,620653.1299260592,1251.6132286347126,1119.3966174485288,7.033033334645009,3.182783125440419,953.613579796592,1.0308316000399116,2084.2568453052445,16.048991880456292,434.7268995686645,3.3841868444530316,0.22095997858378746,22.387932348970576,8.694537991373291,41.685136906104894
2020-03-19,21,619844.220481993,1525.250620039839,1399.2084422441583,8.871524567289226,4.0154929852993835,1206.1235113006794,1.3099268689003871,2619.5288979663255,20.298186742492806,535.272052661081,4.249194862036514,0.27909526886047553,27.984168844883165,10.705441053221621,52.390577959326514
2020-03-20,22,618898.8792251323,1824.6471292829478,1727.7856920486563,11.13716572859709,5.042641833557319,1519.8468915056392,1.6612544672371432,3265.473645583685,25.57711549140973,645.9447476173596,5.278928748916925,0.3513275983367561,34.55571384097313,12.918894952347191,65.30947291167371
2020-03-21,23,617812.8180383102,2144.9739649393728,2104.367638299612,13.880042850491543,6.287979110384903,1904.571456578949,2.100879910411702,4031.20799674985,32.0500776950831,765.7343511661647,6.472962203673365,0.43962544317455876,42.087352765992236,15.314687023323295,80.624159934997
2020-03-22,24,616588.236727028,2477.5445612207027,2525.931703502361,17.139514377045028,7.770727688240878,2369.7302330233615,2.6465331594367796,4923.218711750444,39.875246817832675,892.0107150005938,7.825169122749578,0.5456532490250776,50.51863407004722,17.840214300011876,98.46437423500888
2020-03-23,25,615234.8483010068,2810.205989327435,2986.3339034309884,20.939604577863886,9.50349310168667,2923.8515414145404,3.3171671396562843,5943.945709664747,49.1954031199177,1020.726997914303,9.320156302085024,0.6706339802195047,59.72667806861977,20.41453995828606,118.87891419329493
2020-03-24,26,613770.5919281638,3127.856508884665,3475.7621894524063,25.283552168095127,11.489786643036533,3573.8836736716753,4.132361015260889,7090.551562950489,60.12655888376514,1146.6058532857423,10.931155763847443,0.8151938756046047,69.51524378904813,22.93211706571485,141.81103125900978
2020-03-25,27,612222.0045262891,3413.103339587501,3980.4915001670042,30.148120707940045,13.72141408653837,4324.419606562742,5.111492597168018,8353.892134121434,72.7449108563933,1263.3405711709447,12.618351972628162,0.9791315819071293,79.6098300033401,25.266811423418893,167.07784268242867
2020-03-26,28,610623.7948952902,3647.3778931628826,4482.999016909383,35.478486014215996,16.17608948045103,5176.900912043972,6.272707096234739,9717.827211544278,87.07345661651071,1363.9350774228442,14.328545760117407,1.1612144990667206,89.65998033818765,27.278701548456883,194.35654423088556
2020-03-27,29,609017.5719920796,3812.3654137781746,4962.5040369379785,41.18472843602481,18.81573521235898,6128.9263017781195,7.63179177512536,11159.062594139588,103.07038791743909,1441.2353825953105,15.996931300928381,1.3590846788906212,99.25008073875958,28.82470765190621,223.18125188279177
2020-03-28,30,607449.8042009692,3891.6500610847374,5395.949356844476,47.14027429371782,21.585614313755798,7173.669610098453,9.200882393182589,12647.545737943592,120.61934783976594,1488.4831438040037,17.548959922326844,1.5690906180572286,107.91898713688953,29.769662876080076,252.95091475887185
2020-03-29,31,605968.970368882,3872.4872290102585,5759.415076094308,53.1832754710712,24.414748441700645,8299.542156018708,10.98714607905421,14147.542402104847,139.5238226850898,1499.9966641612555,18.904474845323875,1.7862636858716208,115.18830152188616,29.99993328322511,282.95084804209694
2020-03-30,32,604622.1356108654,3747.466480483227,6029.85979256376,59.121364808218246,27.21783959502459,9490.20726710734,12.991644573616425,15619.397908647967,159.50747571410466,1471.8555065431192,19.983653029014846,2.004498494562215,120.59719585127519,29.437110130862383,312.3879581729593
2020-03-31,33,603451.2782152653,3515.8536981203297,6187.0907911773775,64.73983977945424,29.89872039938188,10724.93042340189,15.208311853086556,17021.868086611208,180.22014776920605,1402.4701779632414,20.712672055101393,2.2166672794701316,123.74181582354755,28.049403559264828,340.4373617322242
2020-04-01,34,602374.6669451576,3279.8865014877733,6234.006922197257,69.82772978432925,32.36161257842444,11980.62684268484,17.62344610701982,18334.446553351896,201.2725281689077,1312.5784667406879,21.05238039970166,2.415134253933264,124.68013844394514,26.25156933481376,366.6889310670379
